time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
33.98459720611572,86.26,100.0,18.93,1.0,0.048,36.563,59,0.994
34.98443341255188,86.12,100.0,19.84,1.0,0.048,35.406,60,0.995
35.985175132751465,86.12,100.0,19.84,1.0,0.048,36.174,58,0.995
36.98493266105652,86.36,100.0,19.84,1.0,0.048,36.317,60,0.993
37.98468041419983,86.18,100.0,19.84,1.0,0.048,36.543,58,0.995
38.984546184539795,86.36,100.0,19.84,1.0,0.048,36.297,58,0.994
39.984487771987915,86.16,100.0,19.84,1.0,0.048,36.041,58,0.994
40.984354734420776,86.16,100.0,19.84,1.0,0.048,35.908,60,0.993
41.98522734642029,86.19,100.0,19.01,1.0,0.048,36.297,58,0.993
42.98509740829468,86.22,100.0,19.01,1.0,0.048,36.696,59,0.994
43.98482394218445,86.11,100.0,19.01,1.0,0.049,35.795,58,0.993
44.98474335670471,86.19,100.0,19.01,1.0,0.048,35.785,60,0.993
45.984671115875244,86.19,100.0,19.24,1.0,0.048,36.42,58,0.993
46.98468017578125,86.21,100.0,19.24,1.0,0.048,36.297,58,0.994
47.98455476760864,86.1,100.0,19.24,1.0,0.049,36.686,58,0.996
48.98466515541077,86.09,100.0,19.24,1.0,0.048,36.42,60,0.994
49.984506130218506,86.07,100.0,19.61,1.0,0.048,36.174,57,0.994
50.98440766334534,86.05,100.0,19.61,1.0,0.049,36.696,59,0.994
51.98527526855469,86.05,100.0,19.61,1.0,0.048,36.819,59,0.993
52.98517084121704,86.1,100.0,19.61,1.0,0.049,37.311,57,0.993
53.985079288482666,86.1,100.0,19.61,1.0,0.048,36.164,58,0.994
54.984917640686035,85.99,100.0,19.61,1.0,0.049,35.908,59,0.996
55.984649896621704,86.2,100.0,18.96,1.0,0.049,35.898,58,0.996
56.9844229221344,86.13,100.0,18.96,1.0,0.049,35.795,57,0.994
57.98416829109192,86.18,100.0,18.96,1.0,0.049,36.204,59,0.994
58.985032081604004,86.11,100.0,18.96,1.0,0.049,36.543,59,0.993
59.985018253326416,86.06,100.0,19.65,1.0,0.049,36.154,58,0.994
60.984827756881714,85.77,100.0,19.65,1.0,0.049,36.686,60,0.994
61.984532833099365,86.1,100.0,19.65,1.0,0.049,36.164,59,0.995
62.98498201370239,86.04,100.0,19.65,1.0,0.049,35.775,60,0.994
63.98411798477173,86.0,100.0,19.65,1.0,0.049,36.051,58,0.993
64.98492360115051,85.9,100.0,19.91,1.0,0.049,36.154,60,0.996
65.98426651954651,85.98,100.0,19.91,1.0,0.049,36.164,60,0.996
66.98525762557983,85.98,100.0,19.91,1.0,0.048,36.942,58,0.993
67.98530507087708,85.9,100.0,19.91,1.0,0.049,36.297,58,0.994
68.98515176773071,85.85,100.0,19.91,1.0,0.049,36.553,60,0.994
69.98498439788818,86.01,100.0,19.91,1.0,0.049,36.563,58,0.994
70.9847559928894,86.27,100.0,18.42,1.0,0.049,35.888,61,0.993
71.9843361377716,86.26,100.0,18.42,1.0,0.049,36.533,58,0.993
72.98422837257385,86.26,100.0,18.42,1.0,0.049,36.563,60,0.995
73.98505854606628,86.23,100.0,18.42,1.0,0.049,36.666,58,0.994
74.98499917984009,86.19,100.0,19.35,1.0,0.049,36.43,59,0.994
75.98483777046204,86.22,100.0,19.35,1.0,0.049,35.928,60,0.995
76.98469161987305,86.26,100.0,19.35,1.0,0.049,36.799,58,0.993
77.98454451560974,86.28,100.0,19.35,1.0,0.049,36.021,58,0.994
78.98438096046448,86.23,100.0,19.35,1.0,0.049,36.799,60,0.993
79.98447227478027,86.02,100.0,19.35,1.0,0.049,36.297,58,0.993
80.98452305793762,86.02,100.0,19.35,1.0,0.049,36.297,60,0.994
81.98529577255249,85.92,100.0,19.49,1.0,0.049,36.563,59,0.993
82.98508501052856,86.13,100.0,19.49,1.0,0.049,36.39,57,0.994
83.98468375205994,86.18,100.0,19.49,1.0,0.049,37.055,59,0.994
84.98441529273987,86.13,100.0,19.49,1.0,0.049,36.287,60,0.994
85.98505163192749,86.08,100.0,19.39,1.0,0.049,36.533,58,0.993
86.9842460155487,86.05,100.0,19.39,1.0,0.049,36.42,60,0.993
87.98500752449036,85.95,100.0,19.39,1.0,0.049,36.932,60,0.993
88.98474979400635,86.09,100.0,19.39,1.0,0.049,36.154,60,0.994
89.98458313941956,86.01,100.0,19.58,1.0,0.049,36.287,58,0.993
90.98431754112244,86.07,100.0,19.58,1.0,0.049,36.174,60,0.995
91.98509550094604,86.07,100.0,19.58,1.0,0.049,37.055,57,0.995
92.9847846031189,85.93,100.0,19.58,1.0,0.049,36.154,60,0.993
93.98470115661621,85.93,100.0,19.58,1.0,0.049,36.43,58,0.992
94.98458194732666,85.93,100.0,19.58,1.0,0.049,36.553,58,0.994
95.98434567451477,86.15,100.0,19.0,1.0,0.049,37.178,58,0.995
96.98518800735474,86.0,100.0,19.0,1.0,0.049,36.287,59,0.994
97.9850401878357,85.95,100.0,19.0,1.0,0.049,36.676,60,0.993
98.98486065864563,85.92,100.0,19.0,1.0,0.049,36.799,58,0.994
99.98473763465881,85.83,100.0,20.31,1.0,0.049,36.666,59,0.993
100.98449683189392,85.83,100.0,20.31,1.0,0.049,36.45,60,0.994
101.9849464893341,86.01,100.0,20.31,1.0,0.049,36.563,58,0.993
102.98457384109497,85.95,100.0,20.31,1.0,0.049,36.809,58,0.995
103.98424673080444,85.69,100.0,20.31,1.0,0.049,36.43,60,0.993
104.98509216308594,85.88,100.0,19.52,1.0,0.049,36.819,60,0.993
105.98502469062805,85.97,100.0,19.52,1.0,0.049,36.42,57,0.994
106.9847960472107,85.97,100.0,19.52,1.0,0.049,36.553,59,0.995
107.98473763465881,85.91,100.0,19.52,1.0,0.048,36.952,60,0.996
108.98431777954102,85.88,100.0,19.52,1.0,0.049,36.543,58,0.993
109.98436188697815,86.05,100.0,19.52,1.0,0.049,36.041,60,0.996
110.98430252075195,85.82,100.0,19.82,1.0,0.049,36.799,57,0.994
111.9842357635498,85.92,100.0,19.82,1.0,0.049,36.809,57,0.993
112.98422574996948,85.84,100.0,19.82,1.0,0.049,36.563,58,0.993
113.98425936698914,85.88,100.0,19.82,1.0,0.049,36.41,58,0.994
114.98418712615967,85.89,100.0,19.47,1.0,0.049,36.42,57,0.994
115.9843065738678,85.88,100.0,19.47,1.0,0.049,36.307,58,0.994
116.98432087898254,85.87,100.0,19.47,1.0,0.049,36.154,58,0.994
117.98427176475525,85.72,100.0,19.47,1.0,0.049,36.021,57,0.994
118.9842882156372,85.98,100.0,19.47,1.0,0.049,36.533,60,0.993
119.98430252075195,85.79,100.0,19.47,1.0,0.049,37.075,57,0.994
120.98431348800659,85.79,100.0,19.47,1.0,0.049,36.277,58,0.994
121.98424053192139,85.68,100.0,20.11,1.0,0.049,36.031,58,0.993
122.98412132263184,85.79,100.0,20.11,1.0,0.049,36.799,59,0.995
123.9841239452362,85.95,100.0,20.11,1.0,0.049,36.174,57,0.993
124.98422813415527,85.75,100.0,20.11,1.0,0.049,36.41,58,0.993
125.98415780067444,85.66,100.0,20.08,1.0,0.049,36.676,60,0.993
126.98419713973999,85.8,100.0,20.08,1.0,0.049,36.922,57,0.993
127.9841890335083,85.64,100.0,20.08,1.0,0.049,36.41,60,0.993
128.98506450653076,85.8,100.0,20.08,1.0,0.049,36.164,60,0.993
129.98493671417236,85.74,100.0,19.65,1.0,0.049,36.533,59,0.993
130.9843349456787,85.7,100.0,19.65,0.999,0.049,36.789,60,0.994
131.98426222801208,85.81,100.0,19.65,1.0,0.049,36.4,58,0.993
132.9842050075531,85.73,100.0,19.65,1.0,0.049,36.031,58,0.996
133.98499011993408,85.73,100.0,19.65,1.0,0.049,36.164,58,0.993
134.98506140708923,85.71,100.0,19.65,1.0,0.049,36.533,60,0.994
135.98493766784668,85.68,100.0,20.02,1.0,0.049,36.42,60,0.993
136.98472619056702,85.59,100.0,20.02,1.0,0.049,36.543,57,0.994
137.98431253433228,85.64,100.0,20.02,1.0,0.049,36.164,58,0.994
138.98514199256897,85.56,100.0,20.02,1.0,0.049,36.912,59,0.995
139.9849555492401,85.72,100.0,19.76,1.0,0.049,35.898,60,0.996
140.98423767089844,85.57,100.0,19.76,1.0,0.049,36.277,58,0.993
141.98511147499084,85.75,100.0,19.76,1.0,0.049,36.154,59,0.995
142.98490285873413,85.68,100.0,19.76,1.0,0.049,36.656,60,0.995
143.98431062698364,85.46,100.0,19.76,1.0,0.049,36.553,59,0.994
144.98506569862366,85.62,100.0,20.18,1.0,0.049,36.297,57,0.993
145.98464059829712,85.68,100.0,20.18,1.0,0.049,36.533,57,0.995
146.98531436920166,85.68,100.0,20.18,1.0,0.049,36.656,58,0.993
147.9850287437439,85.55,100.0,20.18,1.0,0.049,37.045,60,0.993
148.98485374450684,85.6,100.0,20.18,1.0,0.049,36.922,60,0.993
149.9846601486206,85.55,100.0,20.18,1.0,0.049,36.297,60,0.993
150.98432326316833,85.43,100.0,20.62,1.0,0.049,36.543,58,0.995
151.98515486717224,85.5,100.0,20.62,1.0,0.049,35.888,60,0.993
152.98420977592468,85.63,100.0,20.62,1.0,0.049,36.666,60,0.993
153.98414182662964,85.39,100.0,20.62,1.0,0.049,36.789,60,0.996
154.98415803909302,85.53,100.0,19.9,1.0,0.049,36.4,58,0.995
155.98493123054504,85.51,100.0,19.9,1.0,0.049,36.523,60,0.995
156.9843533039093,85.48,100.0,19.9,1.0,0.049,36.666,60,0.995
157.98523926734924,85.55,100.0,19.9,1.0,0.049,36.686,58,0.995
158.98433256149292,85.47,100.0,19.9,1.0,0.049,36.021,58,0.994
159.9851245880127,85.44,100.0,19.9,1.0,0.049,36.789,60,0.993
160.98493885993958,85.44,100.0,19.9,1.0,0.049,36.41,57,0.994
161.98409390449524,85.54,100.0,20.21,1.0,0.049,36.307,59,0.994
162.98419713974,85.45,100.0,20.21,1.0,0.049,36.676,59,0.993
163.98414850234985,85.43,100.0,20.21,1.0,0.049,36.553,60,0.993
164.9842164516449,85.35,100.0,20.21,1.0,0.049,36.809,58,0.995
165.9845838546753,85.4,100.0,20.48,1.0,0.049,36.287,59,0.994
166.98426413536072,85.39,100.0,20.48,1.0,0.049,36.543,57,0.996
167.98519945144653,85.34,100.0,20.48,1.0,0.049,36.43,58,0.993
168.98532366752625,85.4,100.0,20.48,1.0,0.049,36.789,60,0.993
169.98528695106506,85.53,100.0,19.85,1.0,0.049,36.809,59,0.996
170.98439741134644,85.34,100.0,19.85,1.0,0.049,37.045,58,0.993
171.9843373298645,85.31,100.0,19.85,1.0,0.049,36.676,59,0.994
172.98507452011108,85.29,100.0,19.85,1.0,0.049,37.075,60,0.994
173.98480415344238,85.29,100.0,19.85,1.0,0.049,36.666,57,0.994
174.98428344726562,85.39,100.0,19.85,1.0,0.049,36.42,59,0.992
175.98490166664124,85.13,100.0,21.4,1.0,0.049,36.666,60,0.994
176.98483300209045,85.37,100.0,21.4,1.0,0.049,37.168,59,0.994
177.9846408367157,85.24,100.0,21.4,1.0,0.049,36.789,58,0.996
178.9840850830078,85.25,100.0,21.4,1.0,0.049,36.41,60,0.993
179.98492312431335,85.23,100.0,20.33,1.0,0.049,36.164,58,0.995
180.98480129241943,85.2,100.0,20.33,1.0,0.049,36.41,59,0.994
181.98471975326538,85.28,100.0,20.33,1.0,0.049,36.779,59,0.993
182.98444771766663,85.26,100.0,20.33,1.0,0.049,37.055,60,0.995
183.98405575752258,85.16,100.0,20.33,1.0,0.049,36.553,58,0.995
184.9843168258667,85.2,100.0,20.64,1.0,0.049,36.676,57,0.994
185.98442339897156,85.34,100.0,20.64,1.0,0.049,36.543,60,0.993
186.98453092575073,85.34,100.0,20.64,1.0,0.049,36.922,60,0.994
187.98442578315735,85.24,100.0,20.64,1.0,0.049,36.523,57,0.993
188.98324871063232,85.31,100.0,20.64,1.0,0.049,36.287,60,0.994
189.98494672775269,85.07,100.0,20.64,1.0,0.049,36.809,60,0.993
190.9846739768982,85.19,100.0,20.61,1.0,0.049,36.676,60,0.993
191.98453450202942,85.25,100.0,20.61,1.0,0.049,36.287,57,0.994
192.98418736457825,85.2,100.0,20.61,1.0,0.049,36.646,58,0.993
193.98493337631226,85.26,100.0,20.61,1.0,0.049,36.789,59,0.994
194.98451828956604,85.18,100.0,20.6,1.0,0.049,36.656,58,0.994
195.98522758483887,85.14,100.0,20.6,1.0,0.049,36.277,58,0.993
196.9850299358368,85.09,100.0,20.6,1.0,0.049,37.065,58,0.992
197.98474788665771,85.06,100.0,20.6,1.0,0.049,36.656,60,0.993
198.98455095291138,85.17,100.0,20.6,1.0,0.049,37.055,58,0.994
199.98431301116943,85.18,100.0,20.6,1.0,0.049,36.799,58,0.994
200.9853024482727,85.18,100.0,20.6,1.0,0.049,37.045,60,0.995
201.9843020439148,85.07,100.0,20.91,1.0,0.049,36.666,60,0.993
202.98507952690125,85.11,100.0,20.91,1.0,0.049,36.666,60,0.993
203.98423790931702,84.98,100.0,20.91,1.0,0.049,36.799,57,0.992
204.98500037193298,85.03,100.0,20.91,1.0,0.049,35.888,60,0.994
205.9847056865692,84.98,100.0,21.06,1.0,0.049,37.291,60,0.993
206.9846429824829,85.02,100.0,21.06,1.0,0.049,36.666,58,0.993
207.98455023765564,85.1,100.0,21.06,1.0,0.049,36.799,58,0.993
208.98450350761414,85.06,100.0,21.06,1.0,0.049,36.42,58,0.993
209.98534870147705,85.12,100.0,20.43,1.0,0.049,36.164,58,0.993
210.98535251617432,85.05,100.0,20.43,1.0,0.049,36.4,58,0.994
211.98446822166443,85.06,100.0,20.43,1.0,0.049,36.686,57,0.993
212.98414850234985,85.1,100.0,20.43,1.0,0.049,36.922,58,0.993
213.9843156337738,85.1,100.0,20.43,1.0,0.049,36.676,59,0.994
214.98511481285095,85.06,100.0,20.43,1.0,0.049,36.164,57,0.993
215.98498821258545,85.1,100.0,20.74,1.0,0.049,36.297,60,0.993
216.9849591255188,84.86,100.0,20.74,1.0,0.049,37.055,58,0.993
217.98504185676575,85.03,100.0,20.74,1.0,0.049,36.912,60,0.993
218.9851050376892,84.89,100.0,20.74,1.0,0.049,36.676,59,0.994
219.98479890823364,84.97,100.0,21.15,1.0,0.049,36.666,60,0.994
220.98460960388184,85.06,100.0,21.15,1.0,0.049,37.055,59,0.993
221.98413920402527,84.89,100.0,21.15,1.0,0.049,36.676,58,0.995
222.9846794605255,84.88,100.0,21.15,1.0,0.049,36.38,58,0.994
223.9844262599945,84.92,100.0,21.15,1.0,0.049,36.031,58,0.993
224.9854257106781,84.89,100.0,21.15,1.0,0.049,36.41,60,0.993
225.9843418598175,84.97,100.0,21.15,1.0,0.049,36.656,60,0.994
226.98426842689514,84.97,100.0,21.15,1.0,0.049,36.912,58,0.993
227.98424363136292,84.81,100.0,21.15,1.0,0.049,36.563,60,0.992
228.985111951828,84.84,100.0,21.15,1.0,0.049,36.523,59,0.993
229.98498249053955,85.05,100.0,21.15,1.0,0.049,36.41,58,0.995
230.98497772216797,84.91,100.0,20.95,1.0,0.049,36.656,59,0.993
231.98495435714722,84.85,100.0,20.95,1.0,0.049,37.188,60,0.993
232.98510551452637,84.79,100.0,20.95,1.0,0.049,37.035,58,0.994
233.9844148159027,84.8,100.0,20.95,1.0,0.049,36.543,58,0.994
234.98447227478027,84.81,100.0,21.29,1.0,0.049,36.4,60,0.995
235.9843945503235,84.96,100.0,21.29,1.0,0.049,36.031,57,0.992
236.98413753509521,84.91,100.0,21.29,1.0,0.049,36.799,60,0.994
237.98493814468384,84.92,100.0,21.29,1.0,0.049,35.908,59,0.993
238.98483538627625,84.91,100.0,21.29,1.0,0.049,36.789,58,0.993
239.98463249206543,84.91,100.0,21.29,1.0,0.049,36.267,58,0.995
240.98438501358032,84.76,100.0,21.27,1.0,0.049,36.42,60,0.993
241.9841341972351,84.96,100.0,21.27,1.0,0.049,36.676,60,0.993
242.9847915172577,84.96,100.0,21.27,1.0,0.049,36.789,57,0.994
243.98412322998047,84.9,100.0,21.27,1.0,0.049,36.912,60,0.994
244.9847936630249,84.84,100.0,21.27,1.0,0.049,36.43,58,0.994
245.98425912857056,84.87,100.0,20.84,1.0,0.049,36.287,60,0.993
246.98501014709473,84.85,100.0,20.84,1.0,0.049,36.789,58,0.995
247.98499584197998,84.89,100.0,20.84,1.0,0.049,36.42,60,0.993
248.98482728004456,84.74,100.0,20.84,1.0,0.049,36.789,57,0.995
249.9849305152893,84.89,100.0,20.95,1.0,0.049,37.065,60,0.995
250.98468589782715,84.87,100.0,20.95,1.0,0.049,36.543,59,0.994
251.98501205444336,84.86,100.0,20.95,1.0,0.049,36.666,57,0.994
252.9847342967987,84.85,100.0,20.95,1.0,0.049,36.932,58,0.994
253.98442673683167,84.85,100.0,20.95,1.0,0.049,37.045,57,0.994
254.98542618751526,84.94,100.0,20.95,1.0,0.049,36.543,60,0.994
255.98418712615967,84.84,100.0,21.18,1.0,0.049,36.297,57,0.993
256.9847457408905,84.98,100.0,21.18,1.0,0.049,36.799,59,0.993
257.984566450119,84.91,100.0,21.18,1.0,0.049,36.799,60,0.993
258.9844114780426,84.91,100.0,21.18,1.0,0.049,36.666,60,0.993
259.98442339897156,84.97,100.0,20.65,1.0,0.049,36.277,60,0.994
260.9851109981537,84.82,100.0,20.65,1.0,0.049,37.311,60,0.993
261.98482942581177,84.95,100.0,20.65,1.0,0.049,37.065,58,0.994
262.98452830314636,84.77,100.0,20.65,1.0,0.049,36.523,60,0.994
263.98533296585083,84.93,100.0,20.65,1.0,0.049,36.799,60,0.993
264.98425936698914,84.64,100.0,22.03,1.0,0.049,36.666,59,0.993
265.9848337173462,84.94,100.0,22.03,1.0,0.049,36.922,60,0.993
266.98466539382935,84.94,100.0,22.03,1.0,0.049,36.533,59,0.993
267.9846603870392,84.71,100.0,22.03,1.0,0.049,37.035,60,0.995
268.98435735702515,84.83,100.0,22.03,1.0,0.049,36.922,60,0.994
269.98438358306885,84.75,100.0,22.03,1.0,0.049,36.789,58,0.993
270.9841344356537,84.7,100.0,21.16,1.0,0.049,36.789,60,0.994
271.9847710132599,84.73,100.0,21.16,1.0,0.049,37.301,58,0.994
272.98427653312683,84.88,100.0,21.16,1.0,0.049,36.134,60,0.994
273.9850835800171,84.92,100.0,21.16,1.0,0.049,36.789,58,0.995
274.9842481613159,84.88,100.0,20.65,1.0,0.049,36.912,57,0.993
275.9844253063202,84.78,100.0,20.65,1.0,0.049,36.922,58,0.994
276.9845643043518,84.87,100.0,20.65,1.0,0.049,36.912,59,0.993
277.98443269729614,84.7,100.0,20.65,1.0,0.049,36.267,58,0.994
278.9840741157532,84.93,100.0,20.65,1.0,0.049,36.533,58,0.993
279.9840667247772,84.93,100.0,20.65,1.0,0.049,37.291,60,0.994
280.98453855514526,84.77,100.0,21.37,1.0,0.049,36.809,58,0.994
281.9840531349182,84.74,100.0,21.37,1.0,0.049,37.035,60,0.995
282.98442220687866,84.95,100.0,21.37,1.0,0.049,36.43,58,0.994
283.98528504371643,84.7,100.0,21.37,1.0,0.049,36.543,60,0.993
284.98437309265137,84.73,100.0,21.37,1.0,0.049,36.779,59,0.993
285.9842698574066,84.84,100.0,20.92,1.0,0.049,36.789,58,0.996
286.98505306243896,84.79,100.0,20.92,1.0,0.049,37.035,57,0.994
287.98411297798157,84.77,100.0,20.92,1.0,0.049,36.656,58,0.996
288.9848358631134,84.78,100.0,20.92,1.0,0.049,36.799,58,0.994
289.9850754737854,84.81,100.0,21.19,1.0,0.049,37.035,58,0.993
290.9851269721985,84.78,100.0,21.19,1.0,0.049,37.045,58,0.994
291.98492193222046,84.84,100.0,21.19,1.0,0.049,37.321,58,0.993
292.9847409725189,84.81,100.0,21.19,1.0,0.049,37.025,58,0.993
293.9842936992645,84.81,100.0,21.19,1.0,0.049,37.035,57,0.996
294.9851906299591,84.65,100.0,21.19,1.0,0.049,36.779,58,0.993
295.9849271774292,84.79,100.0,21.18,1.0,0.049,36.533,60,0.993
296.98463106155396,84.74,100.0,21.18,1.0,0.049,36.656,60,0.995
297.984130859375,84.83,100.0,21.18,1.0,0.049,37.158,60,0.994
298.98476934432983,84.74,100.0,21.18,1.0,0.049,36.799,60,0.996
299.9847500324249,84.8,100.0,21.1,1.0,0.049,36.922,60,0.994
300.98460364341736,84.87,100.0,21.1,1.0,0.049,36.4,58,0.993
301.9840304851532,84.73,100.0,21.1,1.0,0.049,37.045,60,0.993
302.9842975139618,84.78,100.0,21.1,1.0,0.049,37.055,60,0.993
303.9841561317444,84.77,100.0,21.1,1.0,0.049,36.676,58,0.994
304.9847857952118,84.88,100.0,20.84,1.0,0.049,36.922,59,0.994
305.9850594997406,84.8,100.0,20.84,1.0,0.049,36.553,57,0.993
306.9851267337799,84.8,100.0,20.84,1.0,0.049,36.4,57,0.996
307.98484539985657,84.84,100.0,20.84,1.0,0.049,36.666,57,0.994
308.98475408554077,84.84,100.0,20.84,1.0,0.049,36.779,60,0.993
309.9850375652313,84.86,100.0,20.84,1.0,0.049,37.168,58,0.994
310.98492097854614,84.72,100.0,21.55,1.0,0.049,37.301,58,0.994
311.9840157032013,84.67,100.0,21.55,1.0,0.049,36.789,60,0.995
312.98419070243835,84.69,100.0,21.55,1.0,0.049,37.035,60,0.993
313.9841248989105,84.82,100.0,21.55,1.0,0.049,37.404,58,0.993
314.9848208427429,84.61,100.0,21.62,1.0,0.049,36.696,60,0.994
315.9847791194916,84.71,100.0,21.62,1.0,0.049,36.789,60,0.995
316.9846878051758,84.62,100.0,21.62,1.0,0.049,36.789,60,0.995
317.9845473766327,84.74,100.0,21.62,1.0,0.049,36.789,58,0.993
318.98511385917664,84.75,100.0,21.62,1.0,0.049,36.154,58,0.994
319.9842767715454,84.75,100.0,21.62,1.0,0.049,37.321,57,0.993
320.9843556880951,84.75,100.0,20.94,1.0,0.049,37.557,60,0.994
321.9843850135803,84.66,100.0,20.94,1.0,0.049,37.311,60,0.994
322.9851496219635,84.7,100.0,20.94,1.0,0.049,37.035,58,0.994
323.98495411872864,84.85,100.0,20.94,1.0,0.049,36.4,60,0.994
324.9843211174011,84.76,100.0,20.94,1.0,0.049,37.035,59,0.994
325.9851758480072,84.74,100.0,21.22,1.0,0.049,36.41,60,0.994
326.9849512577057,84.57,100.0,21.22,1.0,0.049,36.533,57,0.994
327.9847934246063,84.62,100.0,21.22,1.0,0.049,36.39,58,0.994
328.98530769348145,84.8,100.0,21.22,1.0,0.049,37.045,60,0.995
329.98437452316284,84.77,100.0,21.12,1.0,0.049,36.666,58,0.994
330.9849500656128,84.75,100.0,21.12,1.0,0.049,36.656,57,0.993
331.98458528518677,84.8,100.0,21.12,1.0,0.049,37.291,60,0.994
332.9843952655792,84.68,100.0,21.12,1.0,0.049,37.025,60,0.993
333.9842321872711,84.68,100.0,21.12,1.0,0.049,36.779,57,0.994
334.98508310317993,84.78,100.0,21.12,1.0,0.049,37.025,58,0.993
335.98479175567627,84.69,100.0,21.41,1.0,0.049,36.912,58,0.994
336.98439502716064,84.7,100.0,21.41,1.0,0.049,37.168,60,0.993
337.98519587516785,84.88,100.0,21.41,1.0,0.049,36.154,58,0.993
338.98516273498535,84.6,100.0,21.41,1.0,0.049,36.523,59,0.993
339.98510360717773,84.76,100.0,21.07,1.0,0.049,37.188,59,0.995
340.9848165512085,84.76,100.0,21.07,1.0,0.049,37.547,60,0.994
341.9842836856842,84.86,100.0,21.07,1.0,0.049,36.686,59,0.996
342.9850471019745,84.92,100.0,21.07,1.0,0.049,37.168,59,0.993
343.98475670814514,84.72,100.0,21.07,1.0,0.049,37.567,57,0.993
344.98469853401184,84.67,100.0,21.49,1.0,0.049,36.001,60,0.994
345.9845633506775,84.76,100.0,21.49,1.0,0.049,36.912,58,0.994
346.9842782020569,84.76,100.0,21.49,1.0,0.049,37.035,58,0.995
347.98516607284546,84.71,100.0,21.49,1.0,0.049,37.404,58,0.994
348.9850540161133,84.65,100.0,21.49,1.0,0.049,37.281,58,0.993
349.98499035835266,84.69,100.0,21.49,1.0,0.049,36.912,59,0.994
350.98418164253235,84.86,100.0,20.68,1.0,0.049,36.656,58,0.993
351.98483753204346,84.8,100.0,20.68,1.0,0.049,37.291,57,0.994
352.9847252368927,84.74,100.0,20.68,1.0,0.049,36.912,60,0.996
