timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
153.91917157173157,0.0,0.0,0.0,0.0,0.0,38.039,43
154.91967225074768,0.0,0.0,0.0,0.0,0.0,37.138,40
155.919095993042,0.0,0.0,0.0,0.0,0.0,38.059,43
156.91954469680786,0.0,0.0,0.0,0.0,0.0,37.527,40
157.92003321647644,0.0,0.0,0.0,0.0,0.0,37.518,40
158.9192464351654,0.0,0.0,0.0,0.0,0.0,37.906,43
159.91927194595337,0.0,0.0,0.0,0.0,0.0,37.518,44
160.9191393852234,0.0,0.0,0.0,0.0,0.0,37.65,41
161.91929292678833,0.0,0.0,0.0,0.0,0.0,37.508,43
162.91924214363098,0.0,0.0,0.0,0.0,0.0,37.508,43
163.91908288002014,0.0,0.0,0.0,0.0,0.0,38.039,43
164.91932892799377,0.0,0.0,0.0,0.0,0.0,37.138,43
165.9192578792572,0.0,0.0,0.0,0.0,0.0,37.641,41
166.91921138763428,0.0,0.0,0.0,0.0,0.0,37.527,41
167.91923809051514,0.0,0.0,0.0,0.0,0.0,37.877,40
168.91926836967468,0.0,0.0,0.0,0.0,0.0,37.518,43
169.91925501823425,0.0,0.0,0.0,0.0,0.0,37.897,43
170.91988706588745,0.0,0.0,0.0,0.0,0.0,37.916,43
171.9192156791687,0.0,0.0,0.0,0.0,0.0,37.641,43
172.91989135742188,0.0,0.0,0.0,0.0,0.0,38.01,43
173.91919016838074,0.0,0.0,0.0,0.0,0.0,37.813,41
174.91912961006165,0.0,0.0,0.0,0.0,0.0,38.039,41
175.91926193237305,0.0,0.0,0.0,0.0,0.0,37.641,41
176.91933488845825,0.0,0.0,0.0,0.0,0.0,37.518,43
177.91979098320007,0.0,0.0,0.0,0.0,0.0,37.65,43
178.91961455345154,0.0,0.0,0.0,0.0,0.0,37.262,43
179.91931819915771,0.0,0.0,0.0,0.0,0.0,37.916,43
180.9200735092163,0.0,0.0,0.0,0.0,0.0,37.641,43
181.91935467720032,0.0,0.0,0.0,0.0,0.0,37.783,43
182.91927003860474,0.0,0.0,0.0,0.0,0.0,37.138,40
183.92007780075073,0.0,0.0,0.0,0.0,0.0,37.783,43
184.91933608055115,0.0,0.0,0.0,0.0,0.0,37.537,41
185.91933727264404,0.0,0.0,0.0,0.0,0.0,37.385,43
186.91980266571045,0.0,0.0,0.0,0.0,0.0,37.764,40
187.919287443161,0.0,0.0,0.0,0.0,0.0,37.547,43
188.91920471191406,0.0,0.0,0.0,0.0,0.0,37.404,43
189.9192090034485,0.0,0.0,0.0,0.0,0.0,37.527,40
190.91967296600342,0.0,0.0,0.0,0.0,0.0,37.926,43
191.919335603714,0.0,0.0,0.0,0.0,0.0,37.774,43
192.91909098625183,0.0,0.0,0.0,0.0,0.0,37.926,40
193.9190435409546,0.0,0.0,0.0,0.0,0.0,37.793,40
194.9190526008606,0.0,0.0,0.0,0.0,0.0,37.906,40
195.91926097869873,0.0,0.0,0.0,0.0,0.0,37.404,41
196.92005491256714,0.0,0.0,0.0,0.0,0.0,37.547,43
197.91959357261658,0.0,0.0,0.0,0.0,0.0,37.518,43
198.9192419052124,0.0,0.0,0.0,0.0,0.0,37.793,41
199.9192979335785,0.0,0.0,0.0,0.0,0.0,37.527,43
200.91927075386047,0.0,0.0,0.0,0.0,0.0,38.02,40
201.91916847229004,0.0,0.0,0.0,0.0,0.0,37.518,43
202.91975331306458,0.0,0.0,0.0,0.0,0.0,37.641,40
203.91917181015015,0.0,0.0,0.0,0.0,0.0,38.162,41
204.91922450065613,0.0,0.0,0.0,0.0,0.0,37.897,40
205.91916871070862,0.0,0.0,0.0,0.0,0.0,37.385,41
206.91918182373047,0.0,0.0,0.0,0.0,0.0,37.764,43
207.9193549156189,0.0,0.0,0.0,0.0,0.0,37.547,40
