timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,79.98,100.0,57.5,0.0,0.0,38.891,120
,79.95,100.0,57.5,0.0,0.0,38.133,117
,79.78,100.0,57.5,0.0,0.0,38.143,120
,79.88,100.0,57.75,0.0,0.0,38.512,118
,80.03,100.0,57.75,0.0,0.0,38.01,120
,79.83,100.0,57.75,0.0,0.0,38.133,118
,79.86,100.0,57.75,0.0,0.0,38.502,120
,79.7,100.0,58.49,0.0,0.0,38.0,120
,79.71,100.0,58.49,0.0,0.0,38.02,120
,79.88,100.0,58.49,0.0,0.0,38.143,118
,79.77,100.0,58.49,0.0,0.0,38.266,118
,79.83,100.0,58.49,0.0,0.0,38.635,120
,79.81,100.0,58.04,0.0,0.0,38.655,118
,79.81,100.0,58.04,0.0,0.0,38.0,120
,79.77,100.0,58.04,0.0,0.0,38.03,117
,79.76,100.0,58.04,0.0,0.0,38.266,118
,79.93,100.0,58.04,0.0,0.0,38.143,117
,79.88,100.0,58.04,0.0,0.0,38.143,120
,79.66,100.0,58.81,0.0,0.0,38.01,120
,79.6,100.0,58.81,0.0,0.0,38.655,118
,79.74,100.0,58.81,0.0,0.0,37.744,57
,79.83,100.0,58.81,0.0,0.0,38.246,59
,79.7,100.0,58.64,0.0,0.0,37.783,57
,79.81,100.0,58.64,0.0,0.0,38.266,57
,79.78,100.0,58.64,0.0,0.0,37.897,57
,79.68,100.0,58.64,0.0,0.0,37.774,59
,79.68,100.0,58.64,0.0,0.0,37.641,57
,79.64,100.0,58.64,0.0,0.0,37.754,155
,79.63,100.0,59.05,0.0,0.0,38.522,155
,79.74,100.0,59.05,0.0,0.0,38.133,154
,79.67,100.0,59.05,0.0,0.0,38.01,153
,79.68,100.0,59.05,0.0,0.0,38.542,154
,79.62,100.0,59.18,0.0,0.0,38.359,155
,79.72,100.0,59.18,0.0,0.0,38.389,155
,79.66,100.0,59.18,0.0,0.0,37.867,153
,79.61,100.0,59.18,0.0,0.0,38.502,155
,79.5,100.0,59.18,0.0,0.0,38.512,154
,79.62,100.0,59.26,0.0,0.0,38.502,154
,79.65,100.0,59.26,0.0,0.0,38.891,153
,79.65,100.0,59.26,0.0,0.0,38.768,154
,79.6,100.0,59.26,0.0,0.0,38.512,153
,79.74,100.0,59.26,0.0,0.0,38.891,155
,79.84,100.0,59.26,0.0,0.0,38.911,153
,79.8,100.0,58.74,0.0,0.0,38.492,153
,79.73,100.0,58.74,0.0,0.0,38.778,155
,79.65,100.0,58.74,0.0,0.0,38.625,153
,79.59,100.0,58.74,0.0,0.0,37.97,155
,79.52,100.0,60.02,0.0,0.0,39.024,155
,79.49,100.0,60.02,0.0,0.0,38.901,154
,79.6,100.0,60.02,0.0,0.0,38.778,153
,79.52,100.0,60.02,0.0,0.0,39.014,155
,79.49,100.0,60.02,0.0,0.0,38.359,153
,79.49,100.0,60.0,0.0,0.0,38.645,155
,79.49,100.0,60.0,0.0,0.0,38.502,154
,79.41,100.0,60.0,0.0,0.0,39.157,155
,79.47,100.0,60.0,0.0,0.0,38.881,155
,79.72,100.0,60.0,0.0,0.0,38.748,155
,79.48,100.0,60.0,0.0,0.0,39.024,153
,79.58,100.0,59.76,0.0,0.0,38.625,155
,79.46,100.0,59.76,0.0,0.0,38.768,154
,79.47,100.0,59.76,0.0,0.0,38.256,155
,79.57,100.0,59.76,0.0,0.0,38.748,155
,79.43,100.0,60.52,0.0,0.0,38.266,155
,79.62,100.0,60.52,0.0,0.0,39.014,155
,79.53,100.0,60.52,0.0,0.0,38.645,153
,79.56,100.0,60.52,0.0,0.0,38.512,155
,79.56,100.0,60.52,0.0,0.0,38.502,155
,79.57,100.0,60.52,0.0,0.0,38.492,155
,79.72,100.0,59.46,0.0,0.0,39.157,153
,79.62,100.0,59.46,0.0,0.0,38.758,155
,79.54,100.0,59.46,0.0,0.0,38.748,154
,79.56,100.0,59.46,0.0,0.0,39.147,155
,79.52,100.0,60.56,0.0,0.0,38.492,154
,79.35,100.0,60.56,0.0,0.0,39.413,153
,79.67,100.0,60.56,0.0,0.0,38.615,153
,79.62,100.0,60.56,0.0,0.0,38.635,155
,79.54,100.0,60.56,0.0,0.0,38.758,153
,79.65,100.0,60.02,0.0,0.0,39.014,155
,79.38,100.0,60.02,0.0,0.0,38.246,154
,79.38,100.0,60.02,0.0,0.0,38.123,153
,79.6,100.0,60.02,0.0,0.0,38.901,153
,79.55,100.0,60.02,0.0,0.0,38.256,153
,79.74,100.0,60.02,0.0,0.0,39.147,153
,79.47,100.0,60.91,0.0,0.0,39.014,155
,79.49,100.0,60.91,0.0,0.0,38.635,153
,79.41,100.0,60.91,0.0,0.0,38.625,154
,79.59,100.0,60.91,0.0,0.0,38.635,155
,79.78,100.0,59.72,0.0,0.0,38.492,155
,79.47,100.0,59.72,0.0,0.0,37.99,120
,79.57,100.0,59.72,0.0,0.0,38.665,120
,79.63,100.0,59.72,0.0,0.0,38.256,118
,79.45,100.0,59.72,0.0,0.0,38.891,117
,79.85,100.0,59.85,0.0,0.0,38.522,120
,79.85,100.0,59.85,0.0,0.0,38.399,118
,79.61,100.0,59.85,0.0,0.0,38.256,118
,79.55,100.0,59.85,0.0,0.0,38.02,120
,79.66,100.0,59.85,0.0,0.0,38.522,117
,79.6,100.0,59.85,0.0,0.0,38.162,120
,79.54,100.0,61.17,0.0,0.0,38.522,117
,79.67,100.0,61.17,0.0,0.0,38.02,118
,79.68,100.0,61.17,0.0,0.0,38.0,120
,79.59,100.0,61.17,0.0,0.0,38.133,120
,79.67,100.0,60.54,0.0,0.0,38.502,117
,79.85,100.0,60.54,0.0,0.0,38.266,117
,79.68,100.0,60.54,0.0,0.0,38.266,120
,79.66,100.0,60.54,0.0,0.0,38.133,118
,79.66,100.0,60.54,0.0,0.0,37.877,120
,79.72,100.0,60.54,0.0,0.0,38.143,120
,79.52,100.0,61.34,0.0,0.0,37.887,118
,79.32,100.0,61.34,0.0,0.0,38.0,120
,79.71,100.0,61.34,0.0,0.0,37.498,118
,79.79,100.0,61.34,0.0,0.0,37.887,120
,79.62,100.0,60.96,0.0,0.0,38.266,120
,79.51,100.0,60.96,0.0,0.0,37.631,118
,79.72,100.0,60.96,0.0,0.0,38.409,119
,79.71,100.0,60.96,0.0,0.0,38.02,120
,79.84,100.0,60.96,0.0,0.0,37.897,118
,79.76,100.0,60.63,0.0,0.0,38.665,117
,79.68,100.0,60.63,0.0,0.0,38.532,117
,79.68,100.0,60.63,0.0,0.0,37.744,120
,79.72,100.0,60.63,0.0,0.0,38.911,118
,79.79,100.0,60.63,0.0,0.0,38.01,120
,79.8,100.0,60.63,0.0,0.0,37.641,118
,79.84,100.0,60.62,0.0,0.0,38.143,120
,79.74,100.0,60.62,0.0,0.0,38.143,118
,79.95,100.0,60.62,0.0,0.0,38.02,118
,79.97,100.0,60.62,0.0,0.0,38.01,118
,79.95,100.0,60.36,0.0,0.0,37.877,118
,79.75,100.0,60.36,0.0,0.0,38.02,118
,79.77,100.0,60.36,0.0,0.0,39.147,118
,79.74,100.0,60.36,0.0,0.0,37.754,120
,79.93,100.0,60.36,0.0,0.0,37.897,120
,79.93,100.0,60.36,0.0,0.0,37.897,118
,79.95,100.0,60.49,0.0,0.0,37.764,118
,79.89,100.0,60.49,0.0,0.0,38.0,120
,80.13,100.0,60.49,0.0,0.0,38.389,118
,79.77,100.0,60.49,0.0,0.0,38.389,120
,79.9,100.0,60.49,0.0,0.0,38.01,120
,79.96,100.0,60.68,0.0,0.0,38.389,117
,79.78,100.0,60.68,0.0,0.0,38.153,120
,79.89,100.0,60.68,0.0,0.0,38.143,118
,79.87,100.0,60.68,0.0,0.0,37.897,118
,79.95,100.0,60.82,0.0,0.0,37.385,118
,80.07,100.0,60.82,0.0,0.0,37.498,120
,80.12,100.0,60.82,0.0,0.0,38.02,118
,79.96,100.0,60.82,0.0,0.0,38.03,118
,79.96,100.0,60.82,0.0,0.0,37.774,118
,80.02,100.0,60.82,0.0,0.0,38.153,120
,80.07,100.0,60.5,0.0,0.0,37.754,120
,80.17,100.0,60.5,0.0,0.0,37.774,120
,80.16,100.0,60.5,0.0,0.0,37.641,118
,80.07,100.0,60.5,0.0,0.0,37.887,118
,79.93,100.0,61.25,0.0,0.0,38.389,120
,80.04,100.0,61.25,0.0,0.0,37.897,118
,80.34,100.0,61.25,0.0,0.0,38.418,120
,80.16,100.0,61.25,0.0,0.0,38.0,120
,80.18,100.0,61.25,0.0,0.0,37.906,120
,80.09,100.0,60.64,0.0,0.0,38.143,117
,80.11,100.0,60.64,0.0,0.0,38.01,118
,80.11,100.0,60.64,0.0,0.0,37.764,117
,80.23,100.0,60.64,0.0,0.0,37.65,118
,80.27,100.0,60.64,0.0,0.0,38.03,120
,80.15,100.0,60.64,0.0,0.0,38.02,120
,80.13,100.0,60.74,0.0,0.0,38.266,117
,80.31,100.0,60.74,0.0,0.0,38.286,118
,80.16,100.0,60.74,0.0,0.0,38.049,118
,80.22,100.0,60.74,0.0,0.0,38.399,120
,80.33,100.0,60.16,0.0,0.0,38.153,118
,80.33,100.0,60.16,0.0,0.0,38.02,120
,80.23,100.0,60.16,0.0,0.0,38.02,117
,80.52,100.0,60.16,0.0,0.0,38.655,118
,80.51,100.0,60.16,0.0,0.0,38.143,118
,80.51,100.0,60.16,0.0,0.0,38.03,118
,80.44,100.0,60.0,0.0,0.0,37.897,118
,80.53,100.0,60.0,0.0,0.0,37.518,120
,80.44,100.0,60.0,0.0,0.0,38.143,120
,80.39,100.0,60.0,0.0,0.0,38.399,118
,80.58,100.0,60.0,0.0,0.0,37.877,120
,80.38,100.0,60.29,0.0,0.0,38.256,117
,80.5,100.0,60.29,0.0,0.0,37.65,120
,80.46,100.0,60.29,0.0,0.0,37.877,120
,80.55,100.0,60.29,0.0,0.0,38.266,117
,80.36,100.0,60.66,0.0,0.0,38.039,120
,80.5,100.0,60.66,0.0,0.0,38.645,120
,80.37,100.0,60.66,0.0,0.0,38.246,120
,80.27,100.0,60.66,0.0,0.0,38.03,117
,80.27,100.0,60.66,0.0,0.0,37.385,118
,80.59,100.0,60.66,0.0,0.0,37.764,120
,80.74,100.0,59.33,0.0,0.0,37.774,120
,80.75,100.0,59.33,0.0,0.0,37.764,118
,80.71,100.0,59.33,0.0,0.0,37.518,118
,80.71,100.0,59.33,0.0,0.0,38.266,120
,80.67,100.0,60.04,0.0,0.0,37.394,117
,80.7,100.0,60.04,0.0,0.0,38.039,120
,80.6,100.0,60.04,0.0,0.0,38.522,118
,80.75,100.0,60.04,0.0,0.0,38.276,118
,80.82,100.0,60.04,0.0,0.0,38.162,118
,80.67,100.0,60.07,0.0,0.0,37.906,120
,80.7,100.0,60.07,0.0,0.0,38.01,118
,80.7,100.0,60.07,0.0,0.0,37.734,119
,80.87,100.0,60.07,0.0,0.0,37.764,120
,80.95,100.0,60.07,0.0,0.0,38.039,118
,80.89,100.0,60.07,0.0,0.0,37.65,120
,80.85,100.0,59.52,0.0,0.0,38.039,118
,80.97,100.0,59.52,0.0,0.0,38.039,118
,80.92,100.0,59.52,0.0,0.0,37.897,120
,80.78,100.0,59.52,0.0,0.0,38.798,118
,81.06,100.0,59.04,0.0,0.0,37.906,120
,80.67,100.0,59.04,0.0,0.0,37.641,120
,81.15,100.0,59.04,0.0,0.0,38.153,120
,81.11,100.0,59.04,0.0,0.0,38.143,120
,80.97,100.0,59.04,0.0,0.0,38.03,120
,80.97,100.0,59.04,0.0,0.0,38.409,120
,81.02,100.0,58.62,0.0,0.0,38.153,120
,81.23,100.0,58.62,0.0,0.0,38.039,118
,81.04,100.0,58.62,0.0,0.0,37.394,118
,81.17,100.0,58.62,0.0,0.0,37.764,120
,81.28,100.0,58.62,0.0,0.0,37.754,118
,81.21,100.0,59.1,0.0,0.0,38.522,120
,81.1,100.0,59.1,0.0,0.0,38.02,120
,81.3,100.0,59.1,0.0,0.0,38.399,120
,81.34,100.0,59.1,0.0,0.0,37.508,117
,81.34,100.0,58.62,0.0,0.0,37.754,118
,81.27,100.0,58.62,0.0,0.0,38.256,120
,81.41,100.0,58.62,0.0,0.0,37.754,118
,81.41,100.0,58.62,0.0,0.0,38.03,120
,81.46,100.0,58.62,0.0,0.0,38.295,120
,81.59,100.0,58.62,0.0,0.0,38.542,118
,81.51,100.0,58.26,0.0,0.0,38.01,120
,81.44,100.0,58.26,0.0,0.0,38.01,120
,81.4,100.0,58.26,0.0,0.0,38.143,118
,81.32,100.0,58.26,0.0,0.0,38.03,120
,81.63,100.0,58.06,0.0,0.0,37.631,118
,81.57,100.0,58.06,0.0,0.0,37.631,118
,81.57,100.0,58.06,0.0,0.0,38.788,118
,81.46,100.0,58.06,0.0,0.0,37.916,118
,81.75,100.0,58.06,0.0,0.0,38.03,118
,81.69,100.0,58.06,0.0,0.0,37.148,117
,81.6,100.0,58.06,0.0,0.0,37.897,117
,81.6,100.0,58.06,0.0,0.0,38.379,120
,82.0,100.0,58.06,0.0,0.0,38.03,118
,81.79,100.0,58.06,0.0,0.0,37.394,120
,81.46,100.0,58.06,0.0,0.0,38.389,120
,82.02,100.0,57.01,0.0,0.0,38.02,120
,81.83,100.0,57.01,0.0,0.0,37.906,117
,81.99,100.0,57.01,0.0,0.0,37.764,120
,81.98,100.0,57.01,0.0,0.0,37.906,120
,82.04,100.0,57.31,0.0,0.0,38.143,120
,82.02,100.0,57.31,0.0,0.0,38.03,120
,81.91,100.0,57.31,0.0,0.0,37.641,120
,82.04,100.0,57.31,0.0,0.0,39.034,120
,81.94,100.0,57.31,0.0,0.0,38.133,118
,81.94,100.0,57.31,0.0,0.0,37.906,118
,81.95,100.0,57.21,0.0,0.0,38.02,118
,82.02,100.0,57.21,0.0,0.0,38.03,120
,82.05,100.0,57.21,0.0,0.0,38.03,118
,82.02,100.0,57.21,0.0,0.0,38.389,118
,82.16,100.0,57.21,0.0,0.0,38.03,118
,82.22,100.0,56.81,0.0,0.0,38.03,117
,82.11,100.0,56.81,0.0,0.0,38.02,117
,82.28,100.0,56.81,0.0,0.0,38.049,120
,82.14,100.0,56.81,0.0,0.0,38.266,118
,82.42,100.0,56.44,0.0,0.0,38.0,118
,82.15,100.0,56.44,0.0,0.0,37.887,117
,82.17,100.0,56.44,0.0,0.0,38.039,118
,82.17,100.0,56.44,0.0,0.0,38.02,118
,82.28,100.0,56.44,0.0,0.0,37.394,120
,82.35,100.0,56.44,0.0,0.0,37.66,120
,82.48,100.0,56.47,0.0,0.0,38.143,117
,82.58,100.0,56.47,0.0,0.0,38.039,118
,82.36,100.0,56.47,0.0,0.0,38.399,120
,82.37,100.0,56.47,0.0,0.0,37.906,120
,82.43,100.0,56.83,0.0,0.0,38.276,118
,82.63,100.0,56.83,0.0,0.0,37.641,120
,82.59,100.0,56.83,0.0,0.0,37.897,117
,82.54,100.0,56.83,0.0,0.0,37.897,120
,82.56,100.0,56.83,0.0,0.0,37.621,120
,82.67,100.0,55.97,0.0,0.0,38.143,120
,82.75,100.0,55.97,0.0,0.0,37.906,120
,82.75,100.0,55.97,0.0,0.0,38.01,118
,82.87,100.0,55.97,0.0,0.0,38.039,117
,82.88,100.0,55.97,0.0,0.0,38.143,120
,82.79,100.0,55.97,0.0,0.0,37.897,120
,82.88,100.0,55.55,0.0,0.0,37.65,118
,82.87,100.0,55.55,0.0,0.0,38.305,118
,82.77,100.0,55.55,0.0,0.0,38.01,120
,82.79,100.0,55.55,0.0,0.0,37.764,120
,82.94,100.0,55.61,0.0,0.0,37.897,120
,82.82,100.0,55.61,0.0,0.0,38.172,120
,82.95,100.0,55.61,0.0,0.0,37.66,117
,83.15,100.0,55.61,0.0,0.0,37.631,117
,83.11,100.0,55.61,0.0,0.0,37.887,118
,83.11,100.0,55.61,0.0,0.0,37.774,118
,83.13,100.0,53.8,0.0,0.0,37.764,120
,83.26,100.0,53.8,0.0,0.0,38.02,120
,83.18,100.0,53.8,0.0,0.0,37.65,118
,83.1,100.0,53.8,0.0,0.0,38.01,118
,83.03,100.0,53.8,0.0,0.0,38.039,120
,83.38,100.0,54.26,0.0,0.0,37.394,118
,83.14,100.0,54.26,0.0,0.0,37.764,117
,83.32,100.0,54.26,0.0,0.0,37.641,118
,83.36,100.0,54.26,0.0,0.0,37.66,117
,83.42,100.0,54.67,0.0,0.0,37.916,120
,83.37,100.0,54.67,0.0,0.0,38.039,120
,83.5,100.0,54.67,0.0,0.0,37.394,117
,83.5,100.0,54.67,0.0,0.0,38.03,118
,83.47,100.0,54.67,0.0,0.0,38.143,117
,83.58,100.0,54.67,0.0,0.0,37.404,118
,83.5,100.0,54.39,0.0,0.0,37.518,120
,83.51,100.0,54.39,0.0,0.0,38.03,118
,83.66,100.0,54.39,0.0,0.0,37.906,120
,83.48,100.0,54.39,0.0,0.0,38.133,120
,83.59,100.0,54.26,0.0,0.0,37.518,118
,83.68,100.0,54.26,0.0,0.0,37.897,120
,83.79,100.0,54.26,0.0,0.0,37.65,117
,83.88,100.0,54.26,0.0,0.0,37.641,118
,83.97,100.0,54.26,0.0,0.0,37.252,120
,83.81,100.0,53.59,0.0,0.0,38.01,120
,83.81,100.0,53.59,0.0,0.0,37.527,118
,83.79,100.0,53.59,0.0,0.0,38.03,120
,83.96,100.0,53.59,0.0,0.0,37.887,120
,84.04,100.0,53.59,0.0,0.0,37.897,120
,83.91,100.0,53.59,0.0,0.0,37.394,120
,83.9,100.0,53.57,0.0,0.0,37.641,120
,84.0,100.0,53.57,0.0,0.0,37.764,120
,84.07,100.0,53.57,0.0,0.0,37.783,117
,84.23,100.0,53.57,0.0,0.0,38.03,120
,84.22,100.0,52.56,0.0,0.0,37.394,118
,84.1,100.0,52.56,0.0,0.0,37.906,120
,84.16,100.0,52.56,0.0,0.0,37.641,118
,84.12,100.0,52.56,0.0,0.0,37.65,120
,84.0,100.0,52.56,0.0,0.0,37.262,118
,84.0,100.0,52.56,0.0,0.0,37.916,120
,83.4,100.0,54.6,0.0,0.0,37.764,118
,82.92,100.0,54.6,0.0,0.0,37.385,120
,82.72,100.0,54.6,0.0,0.0,38.03,118
,82.53,100.0,54.6,0.0,0.0,37.783,118
,82.51,100.0,54.6,0.0,0.0,37.916,118
,82.2,100.0,60.04,0.0,0.0,37.138,120
,82.21,100.0,60.04,0.0,0.0,38.286,120
,82.17,100.0,60.04,0.0,0.0,37.65,118
,81.99,100.0,60.04,0.0,0.0,38.049,120
,82.0,100.0,59.49,0.0,0.0,37.783,117
,82.05,100.0,59.49,0.0,0.0,37.774,120
,82.08,100.0,59.49,0.0,0.0,38.143,118
,82.08,100.0,59.49,0.0,0.0,37.488,118
,81.93,100.0,59.49,0.0,0.0,37.252,117
,81.83,100.0,59.49,0.0,0.0,37.774,120
,81.95,100.0,59.62,0.0,0.0,38.02,118
,82.04,100.0,59.62,0.0,0.0,38.02,120
,81.92,100.0,59.62,0.0,0.0,37.906,118
,82.1,100.0,59.62,0.0,0.0,37.641,120
,82.12,100.0,59.04,0.0,0.0,38.153,120
,81.96,100.0,59.04,0.0,0.0,37.897,120
,82.03,100.0,59.04,0.0,0.0,37.385,120
,82.03,100.0,59.04,0.0,0.0,37.793,120
,82.31,100.0,59.04,0.0,0.0,37.641,118
,81.97,100.0,59.85,0.0,0.0,38.143,118
,81.97,100.0,59.85,0.0,0.0,38.03,118
,82.25,100.0,59.85,0.0,0.0,38.246,120
,82.25,100.0,59.85,0.0,0.0,37.66,118
,82.13,100.0,59.85,0.0,0.0,38.01,120
,82.35,100.0,59.85,0.0,0.0,38.143,118
,82.41,100.0,58.19,0.0,0.0,37.764,120
,82.24,100.0,58.19,0.0,0.0,37.793,120
,82.33,100.0,58.19,0.0,0.0,38.039,118
,82.38,100.0,58.19,0.0,0.0,38.049,120
,82.15,100.0,59.66,0.0,0.0,37.129,118
,82.42,100.0,59.66,0.0,0.0,37.385,120
,82.49,100.0,59.66,0.0,0.0,37.906,118
,82.53,100.0,59.66,0.0,0.0,37.764,118
,82.59,100.0,59.66,0.0,0.0,37.385,120
,82.59,100.0,59.66,0.0,0.0,37.906,120
,82.61,100.0,58.02,0.0,0.0,38.286,118
,82.57,100.0,58.02,0.0,0.0,38.039,118
,82.51,100.0,58.02,0.0,0.0,38.02,118
,82.57,100.0,58.02,0.0,0.0,37.754,120
,82.39,100.0,58.02,0.0,0.0,37.375,118
,82.72,100.0,57.51,0.0,0.0,37.404,120
,82.9,100.0,57.51,0.0,0.0,38.03,118
,82.88,100.0,57.51,0.0,0.0,37.774,118
,82.74,100.0,57.51,0.0,0.0,37.66,118
,82.79,100.0,57.94,0.0,0.0,38.059,120
,83.0,100.0,57.94,0.0,0.0,37.906,118
,82.83,100.0,57.94,0.0,0.0,37.641,118
,82.83,100.0,57.94,0.0,0.0,37.641,118
,82.83,100.0,57.94,0.0,0.0,37.887,117
,82.94,100.0,57.94,0.0,0.0,37.906,120
,82.78,100.0,58.06,0.0,0.0,37.631,118
,83.01,100.0,58.06,0.0,0.0,37.783,120
,83.08,100.0,58.06,0.0,0.0,37.262,120
,83.16,100.0,58.06,0.0,0.0,37.926,118
,83.25,100.0,56.42,0.0,0.0,37.385,120
,83.07,100.0,56.42,0.0,0.0,37.394,120
,83.09,100.0,56.42,0.0,0.0,37.906,120
,83.28,100.0,56.42,0.0,0.0,38.049,118
,83.37,100.0,56.42,0.0,0.0,37.394,120
,83.22,100.0,57.04,0.0,0.0,38.286,120
,83.22,100.0,57.04,0.0,0.0,37.271,118
,83.43,100.0,57.04,0.0,0.0,37.518,120
,83.24,100.0,57.04,0.0,0.0,37.271,117
,83.45,100.0,57.04,0.0,0.0,38.153,118
,83.44,100.0,57.04,0.0,0.0,37.394,120
,83.39,100.0,56.52,0.0,0.0,37.527,117
,83.69,100.0,56.52,0.0,0.0,38.02,120
,83.54,100.0,56.52,0.0,0.0,37.897,118
,83.54,100.0,56.52,0.0,0.0,37.906,120
,83.6,100.0,55.96,0.0,0.0,37.148,118
,83.56,100.0,55.96,0.0,0.0,38.03,120
,83.64,100.0,55.96,0.0,0.0,37.518,120
,83.53,100.0,55.96,0.0,0.0,38.143,120
,83.72,100.0,55.96,0.0,0.0,37.527,120
,83.72,100.0,55.96,0.0,0.0,37.66,118
,83.97,100.0,55.5,0.0,0.0,38.143,118
,83.96,100.0,55.5,0.0,0.0,37.887,118
,83.67,100.0,55.5,0.0,0.0,37.129,120
,83.77,100.0,55.5,0.0,0.0,37.783,118
,84.11,100.0,55.5,0.0,0.0,37.906,118
,84.15,100.0,55.46,0.0,0.0,37.774,118
,84.0,100.0,55.46,0.0,0.0,37.66,118
,83.73,100.0,55.46,0.0,0.0,38.03,120
,84.2,100.0,55.46,0.0,0.0,37.518,118
