timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416174.1277647,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416175.1281276,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416176.1277905,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416177.1277373,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416178.1277893,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416179.1277206,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416180.1280227,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416181.128251,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416182.127684,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416183.127663,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416184.1276264,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416185.1279411,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416186.1284018,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416187.127861,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416188.1282027,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416189.1286204,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416190.1277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416191.1278229,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416192.1276002,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416193.1277308,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416194.1280282,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416195.1278062,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416196.1277246,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416197.1277945,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416198.127788,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416199.1281774,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416200.128605,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416201.127835,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416202.128152,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416203.1283543,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416204.1277306,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416205.127704,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416206.127713,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416207.1280448,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416208.127701,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416209.1277056,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416210.127751,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416211.1276824,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416212.1279294,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416213.1276135,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416214.1276944,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416215.1277072,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416216.1277323,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416217.1277115,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416218.1276731,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416219.1276596,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416220.1276748,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416221.127747,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416222.127674,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416223.1276877,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416224.127712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416225.1279867,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416226.1276941,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416227.1276927,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416228.1276898,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416229.1276195,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416230.1278372,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416231.1280394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416232.1276605,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416233.127892,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416234.1280725,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416235.1277387,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416236.1275892,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416237.1276283,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416238.1276,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416239.1277108,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416240.1277943,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416241.1276171,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416242.12797,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416243.127631,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416244.1276994,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416245.1277242,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416246.1277614,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416247.1282997,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416248.128777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416249.1276908,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416250.1277592,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416251.1277812,0.0,0.0,0.0,0.0,0.0,0.0,0
