timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
47.75471568107605,0.0,0.0,0.0,0.0,0.0,37.291,43
48.75468611717224,0.0,0.0,0.0,0.0,0.0,37.035,43
49.75462102890015,0.0,0.0,0.0,0.0,0.0,37.138,40
50.754740953445435,0.0,0.0,0.0,0.0,0.0,36.902,41
51.7547025680542,0.0,0.0,0.0,0.0,0.0,37.281,43
52.754738569259644,0.0,0.0,0.0,0.0,0.0,37.906,40
53.75440716743469,0.0,0.0,0.0,0.0,0.0,37.803,41
54.754369497299194,0.0,0.0,0.0,0.0,0.0,37.537,40
55.754443645477295,0.0,0.0,0.0,0.0,0.0,37.547,43
56.75442600250244,0.0,0.0,0.0,0.0,0.0,37.138,40
57.75441527366638,0.0,0.0,0.0,0.0,0.0,37.394,41
58.754451751708984,0.0,0.0,0.0,0.0,0.0,36.769,43
59.75439810752869,0.0,0.0,0.0,0.0,0.0,37.025,41
60.75438642501831,0.0,0.0,0.0,0.0,0.0,37.527,43
61.754438161849976,0.0,0.0,0.0,0.0,0.0,37.774,41
62.754427671432495,0.0,0.0,0.0,0.0,0.0,37.404,40
63.754483461380005,0.0,0.0,0.0,0.0,0.0,36.759,41
64.75472593307495,0.0,0.0,0.0,0.0,0.0,37.158,43
65.75443720817566,0.0,0.0,0.0,0.0,0.0,37.793,41
66.75444006919861,0.0,0.0,0.0,0.0,0.0,37.138,41
67.7544174194336,0.0,0.0,0.0,0.0,0.0,37.527,41
68.75444865226746,0.0,0.0,0.0,0.0,0.0,38.039,41
69.75454115867615,0.0,0.0,0.0,0.0,0.0,37.414,43
70.75457406044006,0.0,0.0,0.0,0.0,0.0,37.527,43
71.75456833839417,0.0,0.0,0.0,0.0,0.0,37.394,43
72.75453567504883,0.0,0.0,0.0,0.0,0.0,37.508,41
73.75470733642578,0.0,0.0,0.0,0.0,0.0,38.039,41
74.7546317577362,0.0,0.0,0.0,0.0,0.0,37.271,41
75.75448536872864,0.0,0.0,0.0,0.0,0.0,37.67,41
76.75452399253845,0.0,0.0,0.0,0.0,0.0,37.148,43
77.75457692146301,0.0,0.0,0.0,0.0,0.0,37.271,43
78.7545907497406,0.0,0.0,0.0,0.0,0.0,37.65,43
79.75495266914368,0.0,0.0,0.0,0.0,0.0,37.281,40
80.75456643104553,0.0,0.0,0.0,0.0,0.0,37.252,43
81.75509023666382,0.0,0.0,0.0,0.0,0.0,37.793,41
82.7548770904541,0.0,0.0,0.0,0.0,0.0,37.67,43
83.75460767745972,0.0,0.0,0.0,0.0,0.0,37.414,41
84.75482392311096,0.0,0.0,0.0,0.0,0.0,37.527,44
85.75454759597778,0.0,0.0,0.0,0.0,0.0,37.66,40
86.7544412612915,0.0,0.0,0.0,0.0,0.0,37.148,43
87.75460720062256,0.0,0.0,0.0,0.0,0.0,37.783,43
88.75442051887512,0.0,0.0,0.0,0.0,0.0,37.025,43
89.7545759677887,0.0,0.0,0.0,0.0,0.0,37.783,41
90.75454473495483,0.0,0.0,0.0,0.0,0.0,37.764,43
91.75475120544434,0.0,0.0,0.0,0.0,0.0,37.394,41
92.75453066825867,0.0,0.0,0.0,0.0,0.0,37.404,43
93.75444650650024,0.0,0.0,0.0,0.0,0.0,37.764,41
94.75840473175049,0.0,0.0,0.0,0.0,0.0,37.793,43
95.7544379234314,0.0,0.0,0.0,0.0,0.0,36.873,43
96.7546112537384,0.0,0.0,0.0,0.0,0.0,37.424,41
97.75463652610779,0.0,0.0,0.0,0.0,0.0,38.039,40
98.75463247299194,0.0,0.0,0.0,0.0,0.0,37.404,43
99.75441646575928,0.0,0.0,0.0,0.0,0.0,37.148,41
100.75488543510437,0.0,0.0,0.0,0.0,0.0,37.394,41
101.75476026535034,0.0,0.0,0.0,0.0,0.0,37.394,43
102.75452208518982,0.0,0.0,0.0,0.0,0.0,37.527,41
103.75467848777771,0.0,0.0,0.0,0.0,0.0,37.906,43
104.75466632843018,0.0,0.0,0.0,0.0,0.0,37.537,41
105.75460147857666,0.0,0.0,0.0,0.0,0.0,37.67,43
106.7545735836029,0.0,0.0,0.0,0.0,0.0,37.66,43
107.75448060035706,0.0,0.0,0.0,0.0,0.0,37.518,43
108.75438976287842,0.0,0.0,0.0,0.0,0.0,37.271,43
109.75474715232849,0.0,0.0,0.0,0.0,0.0,37.67,41
110.75542736053467,0.0,0.0,0.0,0.0,0.0,37.138,43
111.75460648536682,0.0,0.0,0.0,0.0,0.0,37.67,41
112.75457525253296,0.0,0.0,0.0,0.0,0.0,38.039,43
113.75461077690125,0.0,0.0,0.0,0.0,0.0,38.049,43
114.75528502464294,0.0,0.0,0.0,0.0,0.0,37.129,41
115.75439524650574,0.0,0.0,0.0,0.0,0.0,37.537,43
116.75445008277893,0.0,0.0,0.0,0.0,0.0,38.03,43
117.75463151931763,0.0,0.0,0.0,0.0,0.0,37.148,43
118.7546455860138,0.0,0.0,0.0,0.0,0.0,37.537,41
119.75468921661377,0.0,0.0,0.0,0.0,0.0,37.281,43
120.75467944145203,0.0,0.0,0.0,0.0,0.0,37.66,43
121.75459671020508,0.0,0.0,0.0,0.0,0.0,37.414,41
122.75479078292847,0.0,0.0,0.0,0.0,0.0,36.882,43
123.75452017784119,0.0,0.0,0.0,0.0,0.0,37.281,43
124.75440192222595,0.0,0.0,0.0,0.0,0.0,37.291,43
125.7573881149292,0.0,0.0,0.0,0.0,0.0,37.803,43
126.75469422340393,0.0,0.0,0.0,0.0,0.0,37.641,43
127.75551891326904,0.0,0.0,0.0,0.0,0.0,38.192,40
128.7545657157898,0.0,0.0,0.0,0.0,0.0,37.906,43
129.7550368309021,0.0,0.0,0.0,0.0,0.0,37.138,41
130.7545828819275,0.0,0.0,0.0,0.0,0.0,37.537,43
131.7547001838684,0.0,0.0,0.0,0.0,0.0,37.394,40
132.75457286834717,0.0,0.0,0.0,0.0,0.0,37.641,43
