timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
34.79692769050598,0.0,0.0,0.0,0.0,0.0,37.906,44
35.796852588653564,0.0,0.0,0.0,0.0,0.0,37.394,43
36.79732942581177,0.0,0.0,0.0,0.0,0.0,37.906,43
37.79733991622925,0.0,0.0,0.0,0.0,0.0,37.65,43
38.79686188697815,0.0,0.0,0.0,0.0,0.0,37.385,43
39.79748463630676,0.0,0.0,0.0,0.0,0.0,37.518,43
40.7973518371582,0.0,0.0,0.0,0.0,0.0,37.764,43
41.7974648475647,0.0,0.0,0.0,0.0,0.0,37.783,40
42.79748868942261,0.0,0.0,0.0,0.0,0.0,38.049,43
43.79785227775574,0.0,0.0,0.0,0.0,0.0,37.271,41
44.79709339141846,0.0,0.0,0.0,0.0,0.0,38.153,43
45.79684543609619,0.0,0.0,0.0,0.0,0.0,37.65,40
46.797374963760376,0.0,0.0,0.0,0.0,0.0,37.281,43
47.79731774330139,0.0,0.0,0.0,0.0,0.0,37.764,43
48.796830892562866,0.0,0.0,0.0,0.0,0.0,37.271,43
49.79742980003357,0.0,0.0,0.0,0.0,0.0,37.527,41
50.79739546775818,0.0,0.0,0.0,0.0,0.0,37.394,43
51.797362327575684,0.0,0.0,0.0,0.0,0.0,37.385,43
52.79740643501282,0.0,0.0,0.0,0.0,0.0,37.65,43
53.797258615493774,0.0,0.0,0.0,0.0,0.0,37.65,44
54.79683256149292,0.0,0.0,0.0,0.0,0.0,37.906,41
55.79752063751221,0.0,0.0,0.0,0.0,0.0,37.498,43
56.797078132629395,0.0,0.0,0.0,0.0,0.0,37.916,40
57.79691791534424,0.0,0.0,0.0,0.0,0.0,37.783,41
58.797576904296875,0.0,0.0,0.0,0.0,0.0,37.66,43
59.797412633895874,0.0,0.0,0.0,0.0,0.0,37.385,40
60.79712462425232,0.0,0.0,0.0,0.0,0.0,37.66,43
61.79774355888367,0.0,0.0,0.0,0.0,0.0,37.641,40
62.79819321632385,0.0,0.0,0.0,0.0,0.0,37.66,41
63.79706382751465,0.0,0.0,0.0,0.0,0.0,37.793,43
64.79727721214294,0.0,0.0,0.0,0.0,0.0,37.547,43
65.79721283912659,0.0,0.0,0.0,0.0,0.0,37.916,40
66.79759788513184,0.0,0.0,0.0,0.0,0.0,37.404,40
67.7974796295166,0.0,0.0,0.0,0.0,0.0,37.281,41
68.79742622375488,0.0,0.0,0.0,0.0,0.0,37.537,41
69.79685854911804,0.0,0.0,0.0,0.0,0.0,38.02,43
70.79689931869507,0.0,0.0,0.0,0.0,0.0,37.394,40
71.79685592651367,0.0,0.0,0.0,0.0,0.0,37.65,43
72.79709434509277,0.0,0.0,0.0,0.0,0.0,37.527,41
73.79752707481384,0.0,0.0,0.0,0.0,0.0,36.882,41
74.79735851287842,0.0,0.0,0.0,0.0,0.0,37.641,43
75.79703736305237,0.0,0.0,0.0,0.0,0.0,37.774,43
76.79744839668274,0.0,0.0,0.0,0.0,0.0,38.039,41
77.79714012145996,0.0,0.0,0.0,0.0,0.0,38.059,41
78.79698610305786,0.0,0.0,0.0,0.0,0.0,37.394,43
79.79757809638977,0.0,0.0,0.0,0.0,0.0,37.281,40
80.7970814704895,0.0,0.0,0.0,0.0,0.0,37.394,43
81.79702568054199,0.0,0.0,0.0,0.0,0.0,37.783,41
82.79745125770569,0.0,0.0,0.0,0.0,0.0,37.916,40
83.79683923721313,0.0,0.0,0.0,0.0,0.0,37.897,41
84.7977545261383,0.0,0.0,0.0,0.0,0.0,37.394,40
85.79751086235046,0.0,0.0,0.0,0.0,0.0,37.65,40
86.7976016998291,0.0,0.0,0.0,0.0,0.0,37.631,43
87.79728198051453,0.0,0.0,0.0,0.0,0.0,36.902,43
88.79696893692017,0.0,0.0,0.0,0.0,0.0,37.394,41
89.7967574596405,0.0,0.0,0.0,0.0,0.0,37.271,43
90.79713702201843,0.0,0.0,0.0,0.0,0.0,37.404,40
91.7971601486206,0.0,0.0,0.0,0.0,0.0,37.67,40
92.79710960388184,0.0,0.0,0.0,0.0,0.0,37.385,40
93.79729056358337,0.0,0.0,0.0,0.0,0.0,37.906,43
94.79684829711914,0.0,0.0,0.0,0.0,0.0,37.148,43
95.79735517501831,0.0,0.0,0.0,0.0,0.0,36.892,41
96.79752397537231,0.0,0.0,0.0,0.0,0.0,37.394,41
97.79726028442383,0.0,0.0,0.0,0.0,0.0,38.049,41
98.7977511882782,0.0,0.0,0.0,0.0,0.0,37.887,43
99.79744362831116,0.0,0.0,0.0,0.0,0.0,37.404,43
100.79758024215698,0.0,0.0,0.0,0.0,0.0,37.375,41
101.79663300514221,0.0,0.0,0.0,0.0,0.0,37.148,40
102.79740715026855,0.0,0.0,0.0,0.0,0.0,37.158,43
103.79686951637268,0.0,0.0,0.0,0.0,0.0,37.68,41
104.79693388938904,0.0,0.0,0.0,0.0,0.0,37.916,41
105.79771280288696,0.0,0.0,0.0,0.0,0.0,37.385,43
106.79689979553223,0.0,0.0,0.0,0.0,0.0,37.783,41
107.79680013656616,0.0,0.0,0.0,0.0,0.0,37.025,41
108.79745817184448,0.0,0.0,0.0,0.0,0.0,37.271,43
109.79660081863403,0.0,0.0,0.0,0.0,0.0,37.66,40
110.79783916473389,0.0,0.0,0.0,0.0,0.0,37.148,44
111.79701471328735,0.0,0.0,0.0,0.0,0.0,36.892,43
112.79769229888916,0.0,0.0,0.0,0.0,0.0,37.793,43
113.79720902442932,0.0,0.0,0.0,0.0,0.0,37.641,43
114.79764366149902,0.0,0.0,0.0,0.0,0.0,37.65,41
115.79718089103699,0.0,0.0,0.0,0.0,0.0,36.902,41
116.7977066040039,0.0,0.0,0.0,0.0,0.0,37.035,43
117.79761552810669,0.0,0.0,0.0,0.0,0.0,37.527,43
118.79712104797363,0.0,0.0,0.0,0.0,0.0,37.518,40
119.79722666740417,0.0,0.0,0.0,0.0,0.0,37.518,43
120.79686498641968,0.0,0.0,0.0,0.0,0.0,37.65,43
121.79695224761963,0.0,0.0,0.0,0.0,0.0,37.793,41
122.79730725288391,0.0,0.0,0.0,0.0,0.0,37.774,41
123.79710125923157,0.0,0.0,0.0,0.0,0.0,37.66,40
124.79832792282104,0.0,0.0,0.0,0.0,0.0,37.129,41
125.79706883430481,0.0,0.0,0.0,0.0,0.0,37.138,43
126.7977454662323,0.0,0.0,0.0,0.0,0.0,37.793,41
127.79752159118652,0.0,0.0,0.0,0.0,0.0,38.03,43
128.79726767539978,0.0,0.0,0.0,0.0,0.0,37.271,41
129.79690265655518,0.0,0.0,0.0,0.0,0.0,37.774,43
130.79726481437683,0.0,0.0,0.0,0.0,0.0,38.049,43
131.79745173454285,0.0,0.0,0.0,0.0,0.0,37.394,43
132.79693603515625,0.0,0.0,0.0,0.0,0.0,37.67,43
133.79687309265137,0.0,0.0,0.0,0.0,0.0,37.764,41
134.79715514183044,0.0,0.0,0.0,0.0,0.0,37.527,41
135.79693245887756,0.0,0.0,0.0,0.0,0.0,37.68,43
136.79705023765564,0.0,0.0,0.0,0.0,0.0,38.039,40
137.79707670211792,0.0,0.0,0.0,0.0,0.0,37.138,44
138.7971386909485,0.0,0.0,0.0,0.0,0.0,37.65,43
139.79720950126648,0.0,0.0,0.0,0.0,0.0,37.537,43
140.79677176475525,0.0,0.0,0.0,0.0,0.0,37.518,43
141.79729843139648,0.0,0.0,0.0,0.0,0.0,38.039,43
142.79707884788513,0.0,0.0,0.0,0.0,0.0,37.404,43
143.7969105243683,0.0,0.0,0.0,0.0,0.0,38.039,43
144.7968406677246,0.0,0.0,0.0,0.0,0.0,37.793,43
145.79805421829224,0.0,0.0,0.0,0.0,0.0,37.424,40
146.7975673675537,0.0,0.0,0.0,0.0,0.0,37.537,43
147.79720878601074,0.0,0.0,0.0,0.0,0.0,37.385,41
148.79706168174744,0.0,0.0,0.0,0.0,0.0,37.394,41
149.7975950241089,0.0,0.0,0.0,0.0,0.0,37.518,41
150.7973668575287,0.0,0.0,0.0,0.0,0.0,37.508,43
151.79705333709717,0.0,0.0,0.0,0.0,0.0,37.271,43
152.7972230911255,0.0,0.0,0.0,0.0,0.0,37.404,40
153.79744386672974,0.0,0.0,0.0,0.0,0.0,37.547,43
154.79708623886108,0.0,0.0,0.0,0.0,0.0,37.394,43
155.7971556186676,0.0,0.0,0.0,0.0,0.0,37.916,43
156.79687643051147,0.0,0.0,0.0,0.0,0.0,37.281,43
157.79764533042908,0.0,0.0,0.0,0.0,0.0,37.291,43
158.79738688468933,0.0,0.0,0.0,0.0,0.0,37.65,41
159.79690742492676,0.0,0.0,0.0,0.0,0.0,37.518,41
160.79759073257446,0.0,0.0,0.0,0.0,0.0,37.394,43
161.79768800735474,0.0,0.0,0.0,0.0,0.0,37.65,41
162.79683232307434,0.0,0.0,0.0,0.0,0.0,37.537,43
163.79707098007202,0.0,0.0,0.0,0.0,0.0,37.148,43
164.79712295532227,0.0,0.0,0.0,0.0,0.0,37.414,41
165.79686760902405,0.0,0.0,0.0,0.0,0.0,37.66,43
166.79709386825562,0.0,0.0,0.0,0.0,0.0,37.035,40
167.7971224784851,0.0,0.0,0.0,0.0,0.0,37.271,40
168.79762244224548,0.0,0.0,0.0,0.0,0.0,36.902,40
169.7972493171692,0.0,0.0,0.0,0.0,0.0,37.025,41
170.79714441299438,0.0,0.0,0.0,0.0,0.0,37.774,41
171.7973575592041,0.0,0.0,0.0,0.0,0.0,37.404,41
172.7968511581421,0.0,0.0,0.0,0.0,0.0,37.527,40
173.79684615135193,0.0,0.0,0.0,0.0,0.0,37.65,43
174.79741501808167,0.0,0.0,0.0,0.0,0.0,37.537,43
175.79702496528625,0.0,0.0,0.0,0.0,0.0,38.059,40
176.79726910591125,0.0,0.0,0.0,0.0,0.0,37.404,43
177.79705142974854,0.0,0.0,0.0,0.0,0.0,37.916,40
178.7968611717224,0.0,0.0,0.0,0.0,0.0,37.547,43
179.79742097854614,0.0,0.0,0.0,0.0,0.0,37.926,43
180.79701232910156,0.0,0.0,0.0,0.0,0.0,37.68,40
181.7976839542389,0.0,0.0,0.0,0.0,0.0,37.252,41
182.79752349853516,0.0,0.0,0.0,0.0,0.0,37.375,40
183.7974488735199,0.0,0.0,0.0,0.0,0.0,37.67,40
184.79782247543335,0.0,0.0,0.0,0.0,0.0,37.66,41
185.79730010032654,0.0,0.0,0.0,0.0,0.0,37.783,40
186.79745078086853,0.0,0.0,0.0,0.0,0.0,37.916,43
187.79679608345032,0.0,0.0,0.0,0.0,0.0,37.518,41
188.79758739471436,0.0,0.0,0.0,0.0,0.0,37.67,40
189.79721593856812,0.0,0.0,0.0,0.0,0.0,37.66,43
190.79746913909912,0.0,0.0,0.0,0.0,0.0,37.916,43
191.79735612869263,0.0,0.0,0.0,0.0,0.0,37.527,43
192.7973268032074,0.0,0.0,0.0,0.0,0.0,37.537,40
193.79705357551575,0.0,0.0,0.0,0.0,0.0,37.783,43
194.79691624641418,0.0,0.0,0.0,0.0,0.0,36.882,43
195.79740190505981,0.0,0.0,0.0,0.0,0.0,37.138,41
196.79714274406433,0.0,0.0,0.0,0.0,0.0,37.537,41
197.79719233512878,0.0,0.0,0.0,0.0,0.0,37.783,43
198.79751634597778,0.0,0.0,0.0,0.0,0.0,37.906,43
199.7973005771637,0.0,0.0,0.0,0.0,0.0,37.404,41
200.7970826625824,0.0,0.0,0.0,0.0,0.0,37.527,43
201.79747986793518,0.0,0.0,0.0,0.0,0.0,37.291,43
202.79715394973755,0.0,0.0,0.0,0.0,0.0,37.547,43
203.79691100120544,0.0,0.0,0.0,0.0,0.0,37.897,41
204.79693794250488,0.0,0.0,0.0,0.0,0.0,37.394,41
205.7970585823059,0.0,0.0,0.0,0.0,0.0,37.527,41
206.79758739471436,0.0,0.0,0.0,0.0,0.0,37.404,43
207.79720091819763,0.0,0.0,0.0,0.0,0.0,37.65,41
208.7967267036438,0.0,0.0,0.0,0.0,0.0,37.641,43
209.79751300811768,0.0,0.0,0.0,0.0,0.0,37.138,43
210.79710245132446,0.0,0.0,0.0,0.0,0.0,37.148,40
211.79741382598877,0.0,0.0,0.0,0.0,0.0,37.262,43
212.79637956619263,0.0,0.0,0.0,0.0,0.0,37.65,43
213.7968418598175,0.0,0.0,0.0,0.0,0.0,37.67,43
214.79689764976501,0.0,0.0,0.0,0.0,0.0,37.547,41
215.79765367507935,0.0,0.0,0.0,0.0,0.0,37.015,40
216.7971785068512,0.0,0.0,0.0,0.0,0.0,37.291,40
217.79732394218445,0.0,0.0,0.0,0.0,0.0,37.385,40
218.79675388336182,0.0,0.0,0.0,0.0,0.0,37.641,41
219.79747033119202,0.0,0.0,0.0,0.0,0.0,37.015,43
220.7967848777771,0.0,0.0,0.0,0.0,0.0,37.138,43
221.7970426082611,0.0,0.0,0.0,0.0,0.0,37.783,41
222.79690027236938,0.0,0.0,0.0,0.0,0.0,37.68,44
223.7971637248993,0.0,0.0,0.0,0.0,0.0,37.926,40
224.7968897819519,0.0,0.0,0.0,0.0,0.0,37.66,43
225.7969856262207,0.0,0.0,0.0,0.0,0.0,37.291,43
226.79694247245789,0.0,0.0,0.0,0.0,0.0,37.65,43
227.79719972610474,0.0,0.0,0.0,0.0,0.0,37.66,41
228.79692196846008,0.0,0.0,0.0,0.0,0.0,37.67,41
229.79703307151794,0.0,0.0,0.0,0.0,0.0,37.138,43
230.79748249053955,0.0,0.0,0.0,0.0,0.0,37.547,43
231.79686737060547,0.0,0.0,0.0,0.0,0.0,37.138,41
232.79735493659973,0.0,0.0,0.0,0.0,0.0,37.65,43
233.79761910438538,0.0,0.0,0.0,0.0,0.0,37.527,40
234.7975730895996,0.0,0.0,0.0,0.0,0.0,37.025,43
235.7967402935028,0.0,0.0,0.0,0.0,0.0,37.803,41
236.79783153533936,0.0,0.0,0.0,0.0,0.0,37.404,43
237.797212600708,0.0,0.0,0.0,0.0,0.0,37.783,43
238.7970838546753,0.0,0.0,0.0,0.0,0.0,37.035,40
239.79687428474426,0.0,0.0,0.0,0.0,0.0,37.527,43
240.79693245887756,0.0,0.0,0.0,0.0,0.0,37.527,43
241.7971613407135,0.0,0.0,0.0,0.0,0.0,37.518,43
242.79692316055298,0.0,0.0,0.0,0.0,0.0,37.015,43
243.79695677757263,0.0,0.0,0.0,0.0,0.0,37.404,41
244.79767894744873,0.0,0.0,0.0,0.0,0.0,37.138,43
245.79812741279602,0.0,0.0,0.0,0.0,0.0,37.537,43
246.79664254188538,0.0,0.0,0.0,0.0,0.0,37.774,41
247.7969470024109,0.0,0.0,0.0,0.0,0.0,37.527,43
248.79667806625366,0.0,0.0,0.0,0.0,0.0,37.65,41
249.79663920402527,0.0,0.0,0.0,0.0,0.0,37.404,41
250.79682302474976,0.0,0.0,0.0,0.0,0.0,37.764,43
251.7968933582306,0.0,0.0,0.0,0.0,0.0,38.039,40
252.7972469329834,0.0,0.0,0.0,0.0,0.0,37.641,41
253.7974133491516,0.0,0.0,0.0,0.0,0.0,37.385,40
254.79726457595825,0.0,0.0,0.0,0.0,0.0,37.271,43
255.7968249320984,0.0,0.0,0.0,0.0,0.0,37.67,40
256.7968454360962,0.0,0.0,0.0,0.0,0.0,37.518,40
257.79766726493835,0.0,0.0,0.0,0.0,0.0,37.394,43
258.79680132865906,0.0,0.0,0.0,0.0,0.0,37.916,41
259.79748606681824,0.0,0.0,0.0,0.0,0.0,37.138,43
260.797012090683,0.0,0.0,0.0,0.0,0.0,37.783,44
261.79690861701965,0.0,0.0,0.0,0.0,0.0,37.271,41
262.79739022254944,0.0,0.0,0.0,0.0,0.0,37.774,43
263.7971258163452,0.0,0.0,0.0,0.0,0.0,37.518,43
264.7970509529114,0.0,0.0,0.0,0.0,0.0,37.783,43
265.7978069782257,0.0,0.0,0.0,0.0,0.0,37.015,43
266.7972276210785,0.0,0.0,0.0,0.0,0.0,36.996,40
267.7968156337738,0.0,0.0,0.0,0.0,0.0,37.148,41
268.7967891693115,0.0,0.0,0.0,0.0,0.0,37.148,43
269.79742884635925,0.0,0.0,0.0,0.0,0.0,37.527,40
270.7971932888031,0.0,0.0,0.0,0.0,0.0,37.148,41
271.7968382835388,0.0,0.0,0.0,0.0,0.0,37.394,40
272.79750871658325,0.0,0.0,0.0,0.0,0.0,37.537,41
273.7971291542053,0.0,0.0,0.0,0.0,0.0,37.394,43
274.7971625328064,0.0,0.0,0.0,0.0,0.0,37.774,43
275.7969138622284,0.0,0.0,0.0,0.0,0.0,37.527,43
276.7966799736023,0.0,0.0,0.0,0.0,0.0,37.641,43
277.79721546173096,0.0,0.0,0.0,0.0,0.0,37.271,41
278.7970435619354,0.0,0.0,0.0,0.0,0.0,37.158,43
279.7971200942993,0.0,0.0,0.0,0.0,0.0,37.774,43
280.79596638679504,0.0,0.0,0.0,0.0,0.0,37.271,43
281.79744267463684,0.0,0.0,0.0,0.0,0.0,37.424,40
282.79767894744873,0.0,0.0,0.0,0.0,0.0,37.793,43
283.7975277900696,0.0,0.0,0.0,0.0,0.0,37.527,43
284.79688811302185,0.0,0.0,0.0,0.0,0.0,37.158,40
285.7970702648163,0.0,0.0,0.0,0.0,0.0,37.66,43
286.79721760749817,0.0,0.0,0.0,0.0,0.0,38.03,40
287.79684376716614,0.0,0.0,0.0,0.0,0.0,37.281,41
288.79758477211,0.0,0.0,0.0,0.0,0.0,38.049,40
289.7969250679016,0.0,0.0,0.0,0.0,0.0,37.138,41
290.7971489429474,0.0,0.0,0.0,0.0,0.0,37.66,41
291.796902179718,0.0,0.0,0.0,0.0,0.0,37.158,43
292.79751539230347,0.0,0.0,0.0,0.0,0.0,37.641,41
293.79689168930054,0.0,0.0,0.0,0.0,0.0,38.162,40
294.79731965065,0.0,0.0,0.0,0.0,0.0,37.518,40
295.7969229221344,0.0,0.0,0.0,0.0,0.0,36.892,40
296.7968559265137,0.0,0.0,0.0,0.0,0.0,37.414,40
297.7969102859497,0.0,0.0,0.0,0.0,0.0,37.404,43
298.796906709671,0.0,0.0,0.0,0.0,0.0,37.508,43
299.79713559150696,0.0,0.0,0.0,0.0,0.0,37.404,41
300.7978720664978,0.0,0.0,0.0,0.0,0.0,37.508,40
301.797593832016,0.0,0.0,0.0,0.0,0.0,37.281,43
302.79740476608276,0.0,0.0,0.0,0.0,0.0,37.394,43
303.797194480896,0.0,0.0,0.0,0.0,0.0,37.916,43
304.79719257354736,0.0,0.0,0.0,0.0,0.0,37.906,43
305.797324180603,0.0,0.0,0.0,0.0,0.0,37.404,43
306.7968542575836,0.0,0.0,0.0,0.0,0.0,36.636,40
307.79760336875916,0.0,0.0,0.0,0.0,0.0,36.892,43
308.7973618507385,0.0,0.0,0.0,0.0,0.0,37.65,40
309.7971901893616,0.0,0.0,0.0,0.0,0.0,37.67,41
310.797039270401,0.0,0.0,0.0,0.0,0.0,37.414,41
311.7975182533264,0.0,0.0,0.0,0.0,0.0,37.271,43
312.7970247268677,0.0,0.0,0.0,0.0,0.0,37.783,40
313.796950340271,0.0,0.0,0.0,0.0,0.0,36.626,40
314.7967686653137,0.0,0.0,0.0,0.0,0.0,37.527,43
315.79683232307434,0.0,0.0,0.0,0.0,0.0,37.66,43
316.7969300746918,0.0,0.0,0.0,0.0,0.0,37.67,40
317.79710149765015,0.0,0.0,0.0,0.0,0.0,37.774,43
318.79691910743713,0.0,0.0,0.0,0.0,0.0,38.049,41
319.79678606987,0.0,0.0,0.0,0.0,0.0,37.138,40
320.7973983287811,0.0,0.0,0.0,0.0,0.0,36.892,43
321.7977695465088,0.0,0.0,0.0,0.0,0.0,37.138,41
322.7974283695221,0.0,0.0,0.0,0.0,0.0,37.394,43
323.79739809036255,0.0,0.0,0.0,0.0,0.0,37.281,40
324.7967677116394,0.0,0.0,0.0,0.0,0.0,37.138,43
325.797828912735,0.0,0.0,0.0,0.0,0.0,37.783,40
326.7969787120819,0.0,0.0,0.0,0.0,0.0,37.518,43
327.79774498939514,0.0,0.0,0.0,0.0,0.0,37.148,41
328.7971751689911,0.0,0.0,0.0,0.0,0.0,37.793,43
329.7974810600281,0.0,0.0,0.0,0.0,0.0,37.906,43
330.796977519989,0.0,0.0,0.0,0.0,0.0,37.547,40
331.7969346046448,0.0,0.0,0.0,0.0,0.0,38.039,40
332.797114610672,0.0,0.0,0.0,0.0,0.0,37.262,43
333.79678869247437,0.0,0.0,0.0,0.0,0.0,37.518,41
334.7973864078522,0.0,0.0,0.0,0.0,0.0,37.783,41
335.79739212989807,0.0,0.0,0.0,0.0,0.0,37.385,43
336.7967858314514,0.0,0.0,0.0,0.0,0.0,38.295,41
337.79731249809265,0.0,0.0,0.0,0.0,0.0,37.414,43
338.7979168891907,0.0,0.0,0.0,0.0,0.0,37.66,43
339.79684567451477,0.0,0.0,0.0,0.0,0.0,37.887,41
340.7971405982971,0.0,0.0,0.0,0.0,0.0,37.527,41
341.79687333106995,0.0,0.0,0.0,0.0,0.0,37.404,40
342.7966823577881,0.0,0.0,0.0,0.0,0.0,37.158,43
343.79677629470825,0.0,0.0,0.0,0.0,0.0,37.394,44
344.79735565185547,0.0,0.0,0.0,0.0,0.0,37.774,40
345.79677629470825,0.0,0.0,0.0,0.0,0.0,37.537,40
346.79761147499084,0.0,0.0,0.0,0.0,0.0,37.291,43
347.797385931015,0.0,0.0,0.0,0.0,0.0,37.793,41
348.79680132865906,0.0,0.0,0.0,0.0,0.0,37.129,43
349.797660112381,0.0,0.0,0.0,0.0,0.0,37.394,43
350.796915769577,0.0,0.0,0.0,0.0,0.0,37.138,43
351.7967154979706,0.0,0.0,0.0,0.0,0.0,38.059,43
352.7972776889801,0.0,0.0,0.0,0.0,0.0,37.394,40
353.7968063354492,0.0,0.0,0.0,0.0,0.0,37.394,41
354.79663038253784,0.0,0.0,0.0,0.0,0.0,37.67,43
355.79679441452026,0.0,0.0,0.0,0.0,0.0,37.783,40
356.7971045970917,0.0,0.0,0.0,0.0,0.0,37.394,43
357.7972800731659,0.0,0.0,0.0,0.0,0.0,37.67,40
358.7969272136688,0.0,0.0,0.0,0.0,0.0,36.759,43
359.7968239784241,0.0,0.0,0.0,0.0,0.0,37.414,43
360.79731965065,0.0,0.0,0.0,0.0,0.0,37.793,40
361.79700779914856,0.0,0.0,0.0,0.0,0.0,37.906,43
362.79702949523926,0.0,0.0,0.0,0.0,0.0,37.774,40
363.7967917919159,0.0,0.0,0.0,0.0,0.0,38.03,43
364.79718589782715,0.0,0.0,0.0,0.0,0.0,37.803,43
365.7972855567932,0.0,0.0,0.0,0.0,0.0,37.793,41
366.79667568206787,0.0,0.0,0.0,0.0,0.0,37.262,41
367.79727029800415,0.0,0.0,0.0,0.0,0.0,37.158,43
368.7971134185791,0.0,0.0,0.0,0.0,0.0,37.158,40
369.7969720363617,0.0,0.0,0.0,0.0,0.0,37.66,41
370.79741954803467,0.0,0.0,0.0,0.0,0.0,37.803,43
371.7971405982971,0.0,0.0,0.0,0.0,0.0,37.158,40
372.7968831062317,0.0,0.0,0.0,0.0,0.0,37.271,43
373.79718494415283,0.0,0.0,0.0,0.0,0.0,37.926,41
374.7969136238098,0.0,0.0,0.0,0.0,0.0,36.996,43
375.7979712486267,0.0,0.0,0.0,0.0,0.0,37.887,43
376.79785346984863,0.0,0.0,0.0,0.0,0.0,37.394,43
377.79677867889404,0.0,0.0,0.0,0.0,0.0,37.148,40
378.7968542575836,0.0,0.0,0.0,0.0,0.0,37.527,43
379.7970759868622,0.0,0.0,0.0,0.0,0.0,37.025,40
380.7969102859497,0.0,0.0,0.0,0.0,0.0,36.892,43
381.7971794605255,0.0,0.0,0.0,0.0,0.0,37.394,43
382.79672265052795,0.0,0.0,0.0,0.0,0.0,37.404,40
383.79730105400085,0.0,0.0,0.0,0.0,0.0,37.641,43
384.796817779541,0.0,0.0,0.0,0.0,0.0,37.793,43
385.7966380119324,0.0,0.0,0.0,0.0,0.0,37.281,43
386.796897649765,0.0,0.0,0.0,0.0,0.0,37.641,41
387.7968587875366,0.0,0.0,0.0,0.0,0.0,37.557,41
388.7968134880066,0.0,0.0,0.0,0.0,0.0,37.783,43
389.7966196537018,0.0,0.0,0.0,0.0,0.0,37.148,43
390.7968313694,0.0,0.0,0.0,0.0,0.0,37.66,41
391.79725527763367,0.0,0.0,0.0,0.0,0.0,38.059,43
392.7968864440918,0.0,0.0,0.0,0.0,0.0,38.039,43
393.79690074920654,0.0,0.0,0.0,0.0,0.0,37.424,40
394.7972936630249,0.0,0.0,0.0,0.0,0.0,37.793,43
395.7969286441803,0.0,0.0,0.0,0.0,0.0,37.537,43
396.7966830730438,0.0,0.0,0.0,0.0,0.0,37.271,43
397.7969629764557,0.0,0.0,0.0,0.0,0.0,37.803,43
398.7968165874481,0.0,0.0,0.0,0.0,0.0,37.527,43
399.79718112945557,0.0,0.0,0.0,0.0,0.0,37.537,40
400.79680490493774,0.0,0.0,0.0,0.0,0.0,37.774,43
401.7967994213104,0.0,0.0,0.0,0.0,0.0,37.262,43
402.7968239784241,0.0,0.0,0.0,0.0,0.0,37.404,41
403.7970187664032,0.0,0.0,0.0,0.0,0.0,37.035,43
404.7968852519989,0.0,0.0,0.0,0.0,0.0,37.138,40
405.7967550754547,0.0,0.0,0.0,0.0,0.0,37.271,43
406.79682779312134,0.0,0.0,0.0,0.0,0.0,37.025,40
407.79688715934753,0.0,0.0,0.0,0.0,0.0,36.75,40
