timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416443.628025,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416444.6277246,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416445.628187,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416446.628755,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416447.6278431,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416448.6277912,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416449.6284437,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416450.6277797,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416451.6283872,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416452.6280293,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416453.628697,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416454.627672,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416455.6279545,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416456.6278062,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416457.6283696,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416458.6278117,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416459.627749,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416460.627767,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416461.627712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416462.6278064,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416463.6278098,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416464.6276817,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416465.627847,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416466.6278176,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416467.628335,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416468.6278172,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416469.6279485,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416470.6285694,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416471.6281347,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416472.6287804,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416473.6282494,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416474.6278067,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416475.6283302,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416476.6277924,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416477.6278186,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416478.627858,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416479.6278086,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416480.6278093,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416481.6282701,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416482.628662,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416483.6282177,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416484.6288362,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416485.6277878,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416486.627692,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416487.627751,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416488.6282337,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416489.627824,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416490.6278093,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416491.6284182,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416492.6280375,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416493.6284971,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416494.6278749,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416495.6285052,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416496.6281257,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416497.627823,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416498.6278026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416499.6278102,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416500.62785,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416501.627846,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416502.628457,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416503.6278203,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416504.6278026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416505.6283777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416506.6276224,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416507.6280737,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416508.6277876,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416509.6283329,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416510.627687,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416511.6280053,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416512.6286182,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416513.6277957,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416514.6278105,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416515.6277845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416516.6277962,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416517.6277678,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416518.6277645,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416519.6283174,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416520.6276798,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416521.6280694,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416522.6286743,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416523.6282227,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416524.6286538,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416525.6278183,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416526.6283386,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416527.6277928,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416528.6279016,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416529.6278172,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416530.6278532,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416531.6278207,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416532.6278286,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416533.6339328,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416534.627955,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416535.6278372,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416536.6278462,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416537.6278648,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416538.6278098,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416539.6276944,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416540.6281276,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416541.6283758,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416542.627731,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416543.6278064,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416544.6278393,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416545.6278157,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416546.6283796,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416547.6278386,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416548.6278045,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416549.6284254,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416550.628079,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416551.6278272,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416552.6283712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416553.627961,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416554.628607,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416555.6278512,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416556.6283154,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416557.6288958,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416558.628454,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416559.6277924,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416560.6278434,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416561.6278858,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416562.628775,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416563.628234,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416564.6288102,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416565.628374,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416566.6280916,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416567.6287267,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416568.6283016,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416569.6278121,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416570.6277742,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416571.6283023,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416572.6277895,0.0,0.0,0.0,0.0,0.0,0.0,0
