timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
,31.29,57.47,73.5,0.0,0.0,37.98,43
,31.35,58.47,73.5,0.0,0.0,38.881,40
,31.34,58.47,73.5,0.0,0.0,39.516,40
,31.31,59.47,73.5,0.0,0.0,39.004,41
,31.33,59.47,73.5,0.0,0.0,39.24,43
,31.43,60.47,81.54,0.0,0.0,39.25,43
,31.42,60.47,81.54,0.0,0.0,38.728,40
,31.51,61.47,81.54,0.0,0.0,39.393,40
,31.34,61.47,81.54,0.0,0.0,39.393,43
,31.6,62.47,81.54,0.0,0.0,38.984,39
,31.58,62.47,86.84,0.0,0.0,39.097,40
,31.54,63.47,86.84,0.0,0.0,38.984,40
,31.65,64.47,86.84,0.0,0.0,39.014,43
,31.59,64.47,86.84,0.0,0.0,39.26,42
,31.54,65.47,95.62,0.0,0.0,38.984,40
,31.64,65.47,95.62,0.0,0.0,39.516,43
,31.65,66.47,95.62,0.0,0.0,39.014,40
,31.77,66.47,95.62,0.0,0.0,39.127,40
,31.71,67.47,95.62,0.0,0.0,39.526,40
,31.77,67.47,95.62,0.0,0.0,39.004,40
,31.73,68.47,100.0,0.0,0.0,39.097,42
,31.73,68.47,100.0,0.0,0.0,39.895,40
,31.83,69.47,100.0,0.0,0.0,39.137,40
,31.97,69.47,100.0,0.0,0.0,38.871,43
,31.88,70.47,100.0,0.0,0.0,39.107,40
,31.87,71.47,100.0,0.0,0.0,38.871,40
,31.86,71.47,100.0,0.0,0.0,38.758,43
,32.03,72.47,100.0,0.0,0.0,38.994,42
,31.92,72.47,100.0,0.0,0.0,38.615,41
,32.03,73.47,100.0,0.0,0.0,39.526,40
,32.06,73.47,100.0,0.0,0.0,38.738,43
,32.06,74.47,100.0,0.0,0.0,38.871,43
,32.03,74.47,100.0,0.0,0.0,39.127,43
,32.06,75.47,100.0,0.0,0.0,38.748,43
,32.11,75.47,100.0,0.0,0.0,39.516,43
,32.26,76.47,100.0,0.0,0.0,39.004,42
,32.23,76.47,100.0,0.0,0.0,38.881,40
,32.26,77.47,100.0,0.0,0.0,39.506,43
,32.28,78.47,100.0,0.0,0.0,39.117,40
,32.24,78.47,100.0,0.0,0.0,38.492,42
,32.37,79.47,100.0,0.0,0.0,39.649,40
,32.33,79.47,100.0,0.0,0.0,39.639,43
,32.47,80.47,100.0,0.0,0.0,38.861,39
,32.35,80.47,100.0,0.0,0.0,39.004,42
,32.4,81.47,100.0,0.0,0.0,39.24,43
,32.36,81.47,100.0,0.0,0.0,38.891,43
,32.53,82.47,100.0,0.0,0.0,39.373,43
,32.47,82.47,100.0,0.0,0.0,39.137,41
,32.65,83.47,100.0,0.0,0.0,39.659,40
,32.63,83.47,100.0,0.0,0.0,38.728,43
,32.56,84.47,100.0,0.0,0.0,39.639,43
,32.75,85.47,100.0,0.0,0.0,39.26,42
,32.66,85.47,100.0,0.0,0.0,39.393,43
,32.74,86.47,100.0,0.0,0.0,39.536,43
,32.74,86.47,100.0,0.0,0.0,38.738,43
,32.78,87.47,100.0,0.0,0.0,38.994,43
,32.75,87.47,100.0,0.0,0.0,39.014,40
,32.78,88.47,100.0,0.0,0.0,39.004,40
,32.97,88.47,100.0,0.0,0.0,39.383,43
,32.8,89.47,100.0,0.0,0.0,38.482,40
,32.88,89.47,100.0,0.0,0.0,39.373,40
,32.75,90.47,100.0,0.0,0.0,38.748,40
,32.97,90.47,100.0,0.0,0.0,39.117,40
,32.94,91.47,100.0,0.0,0.0,38.994,43
,32.94,91.47,100.0,0.0,0.0,39.24,43
,33.08,92.47,100.0,0.0,0.0,39.383,40
,33.1,93.47,100.0,0.0,0.0,39.403,43
,33.22,93.47,100.0,0.0,0.0,39.393,43
,33.2,94.47,100.0,0.0,0.0,38.984,40
,33.19,94.47,100.0,0.0,0.0,39.26,43
,33.23,95.47,100.0,0.0,0.0,39.024,43
,33.26,95.47,100.0,0.0,0.0,38.645,40
,33.46,96.47,100.0,0.0,0.0,39.117,40
,33.38,96.47,100.0,0.0,0.0,39.516,43
,33.44,97.47,100.0,0.0,0.0,39.127,40
,33.38,97.47,100.0,0.0,0.0,39.383,40
,33.45,98.47,100.0,0.0,0.0,38.861,42
,33.46,98.47,100.0,0.0,0.0,39.24,43
,33.49,99.47,100.0,0.0,0.0,38.492,40
,33.43,100.0,100.0,0.0,0.0,38.492,42
,33.49,100.0,100.0,0.0,0.0,38.994,43
,33.56,100.0,100.0,0.0,0.0,38.861,40
,33.64,100.0,100.0,0.0,0.0,39.004,41
,33.61,100.0,100.0,0.0,0.0,39.373,42
,33.66,100.0,100.0,0.0,0.0,38.994,42
,33.68,100.0,100.0,0.0,0.0,39.117,43
,33.69,100.0,100.0,0.0,0.0,38.994,40
,33.73,100.0,100.0,0.0,0.0,39.137,43
,33.82,100.0,100.0,0.0,0.0,38.871,40
,33.8,100.0,100.0,0.0,0.0,38.881,41
,33.79,100.0,100.0,0.0,0.0,38.881,40
,33.86,100.0,100.0,0.0,0.0,38.974,43
,34.0,100.0,100.0,0.0,0.0,39.137,40
,33.94,100.0,100.0,0.0,0.0,39.137,43
,33.99,100.0,100.0,0.0,0.0,39.147,43
,34.09,100.0,100.0,0.0,0.0,38.974,43
,34.12,100.0,100.0,0.0,0.0,38.502,39
,34.26,100.0,100.0,0.0,0.0,38.728,40
,34.23,100.0,100.0,0.0,0.0,39.014,40
,34.24,100.0,100.0,0.0,0.0,39.26,40
,34.22,100.0,100.0,0.0,0.0,39.629,40
,34.11,100.0,100.0,0.0,0.0,38.881,40
,34.21,100.0,100.0,0.0,0.0,38.994,43
,34.4,100.0,100.0,0.0,0.0,39.639,40
,34.4,100.0,100.0,0.0,0.0,38.984,40
,34.44,100.0,100.0,0.0,0.0,38.492,42
,34.5,100.0,100.0,0.0,0.0,39.127,40
,34.42,100.0,100.0,0.0,0.0,39.393,43
,34.52,100.0,100.0,0.0,0.0,38.635,43
,34.66,100.0,100.0,0.0,0.0,38.984,43
,34.62,100.0,100.0,0.0,0.0,39.26,40
,34.55,100.0,100.0,0.0,0.0,38.605,43
,34.75,100.0,100.0,0.0,0.0,39.506,40
,34.79,100.0,100.0,0.0,0.0,39.127,42
,34.8,100.0,100.0,0.0,0.0,39.383,40
,34.74,100.0,100.0,0.0,0.0,39.25,43
,34.84,100.0,100.0,0.0,0.0,38.994,40
,34.89,100.0,100.0,0.0,0.0,39.004,43
,35.05,100.0,100.0,0.0,0.0,39.107,40
,35.06,100.0,100.0,0.0,0.0,39.107,43
,35.02,100.0,100.0,0.0,0.0,38.984,43
,35.01,100.0,100.0,0.0,0.0,38.748,40
,35.17,100.0,100.0,0.0,0.0,39.24,43
,35.13,100.0,100.0,0.0,0.0,39.014,43
,35.21,100.0,100.0,0.0,0.0,39.117,40
,35.36,100.0,100.0,0.0,0.0,38.881,43
,35.21,100.0,100.0,0.0,0.0,39.004,40
,35.36,100.0,100.0,0.0,0.0,39.127,40
,35.38,100.0,100.0,0.0,0.0,38.994,43
,35.39,100.0,100.0,0.0,0.0,39.383,43
,35.37,100.0,100.0,0.0,0.0,38.861,40
,35.34,100.0,100.0,0.0,0.0,39.373,43
,35.57,100.0,100.0,0.0,0.0,38.738,43
,35.54,100.0,100.0,0.0,0.0,38.871,43
,35.7,100.0,100.0,0.0,0.0,38.881,40
,35.64,100.0,100.0,0.0,0.0,39.526,40
,35.55,100.0,100.0,0.0,0.0,39.383,40
,35.68,100.0,100.0,0.0,0.0,38.994,40
,35.83,100.0,100.0,0.0,0.0,39.127,43
,35.84,100.0,100.0,0.0,0.0,38.984,40
,35.85,100.0,100.0,0.0,0.0,39.25,43
,35.95,100.0,100.0,0.0,0.0,39.383,41
,35.99,100.0,100.0,0.0,0.0,39.004,40
,35.97,100.0,100.0,0.0,0.0,38.625,40
,36.01,100.0,100.0,0.0,0.0,39.762,41
,36.11,100.0,100.0,0.0,0.0,39.004,40
,36.11,100.0,100.0,0.0,0.0,38.861,40
,36.18,100.0,100.0,0.0,0.0,39.117,43
,36.13,100.0,100.0,0.0,0.0,39.127,40
,36.31,100.0,100.0,0.0,0.0,38.861,43
,36.34,100.0,100.0,0.0,0.0,38.871,40
,36.24,100.0,100.0,0.0,0.0,39.526,40
,36.49,100.0,100.0,0.0,0.0,39.147,43
,36.39,100.0,100.0,0.0,0.0,39.014,43
,36.4,100.0,100.0,0.0,0.0,38.881,40
,36.5,100.0,100.0,0.0,0.0,38.728,41
,36.48,100.0,100.0,0.0,0.0,39.26,43
,36.55,100.0,100.0,0.0,0.0,38.216,43
,36.67,100.0,100.0,0.0,0.0,38.748,43
,36.68,100.0,100.0,0.0,0.0,39.004,40
,36.84,100.0,100.0,0.0,0.0,38.891,43
,36.66,100.0,100.0,0.0,0.0,39.137,40
,36.78,100.0,100.0,0.0,0.0,39.383,40
,36.9,100.0,100.0,0.0,0.0,39.393,42
,36.84,100.0,100.0,0.0,0.0,39.117,40
,36.98,100.0,100.0,0.0,0.0,39.393,43
,37.03,100.0,100.0,0.0,0.0,39.526,43
,37.24,100.0,100.0,0.0,0.0,39.004,43
,37.27,100.0,100.0,0.0,0.0,38.472,40
,37.14,100.0,100.0,0.0,0.0,39.383,43
,37.1,100.0,100.0,0.0,0.0,39.004,40
,37.33,100.0,100.0,0.0,0.0,38.738,43
,37.24,100.0,100.0,0.0,0.0,39.24,42
,37.36,100.0,100.0,0.0,0.0,39.782,43
,37.57,100.0,100.0,0.0,0.0,39.526,40
,37.51,100.0,100.0,0.0,0.0,39.004,43
,37.59,100.0,100.0,0.0,0.0,38.605,40
,37.54,100.0,100.0,0.0,0.0,39.383,43
,37.61,100.0,100.0,0.0,0.0,38.994,43
,37.66,100.0,100.0,0.0,0.0,38.994,43
,37.75,100.0,100.0,0.0,0.0,38.738,41
,37.73,100.0,100.0,0.0,0.0,39.393,40
,37.85,100.0,100.0,0.0,0.0,38.891,40
,37.76,100.0,100.0,0.0,0.0,39.137,43
,38.08,100.0,100.0,0.0,0.0,38.748,42
,38.02,100.0,100.0,0.0,0.0,39.25,40
,38.06,100.0,100.0,0.0,0.0,38.768,43
,38.22,100.0,100.0,0.0,0.0,39.413,43
,38.32,100.0,100.0,0.0,0.0,38.891,41
,38.16,100.0,100.0,0.0,0.0,38.615,40
,38.32,100.0,100.0,0.0,0.0,39.403,40
,38.46,100.0,100.0,0.0,0.0,39.659,42
,38.28,100.0,100.0,0.0,0.0,38.881,40
,38.36,100.0,100.0,0.0,0.0,39.25,43
,38.38,100.0,100.0,0.0,0.0,39.137,40
,38.44,100.0,100.0,0.0,0.0,38.861,43
,38.61,100.0,100.0,0.0,0.0,38.615,40
,38.59,100.0,100.0,0.0,0.0,39.014,43
,38.66,100.0,100.0,0.0,0.0,39.127,40
,38.73,100.0,100.0,0.0,0.0,38.758,43
,38.83,100.0,100.0,0.0,0.0,38.369,43
,38.81,100.0,100.0,0.0,0.0,38.768,40
,38.79,100.0,100.0,0.0,0.0,38.482,43
,38.89,100.0,100.0,0.0,0.0,39.117,40
,38.94,100.0,100.0,0.0,0.0,39.383,43
,38.9,100.0,100.0,0.0,0.0,39.649,40
,39.0,100.0,100.0,0.0,0.0,38.635,43
,39.21,100.0,100.0,0.0,0.0,39.25,40
,39.1,100.0,100.0,0.0,0.0,38.738,40
,39.17,100.0,100.0,0.0,0.0,39.004,43
,39.31,100.0,100.0,0.0,0.0,39.28,40
,39.28,100.0,100.0,0.0,0.0,39.25,40
,39.38,100.0,100.0,0.0,0.0,38.861,42
,39.43,100.0,100.0,0.0,0.0,39.004,43
,39.34,100.0,100.0,0.0,0.0,39.373,43
,39.57,100.0,100.0,0.0,0.0,39.127,43
,39.53,100.0,100.0,0.0,0.0,38.502,40
,39.7,100.0,100.0,0.0,0.0,38.994,41
,39.75,100.0,100.0,0.0,0.0,38.758,41
,39.6,100.0,100.0,0.0,0.0,38.758,43
,39.75,100.0,100.0,0.0,0.0,39.127,43
,40.01,100.0,100.0,0.0,0.0,39.383,43
,39.79,100.0,100.0,0.0,0.0,39.393,41
,39.95,100.0,100.0,0.0,0.0,38.738,40
,40.02,100.0,100.0,0.0,0.0,39.373,40
,40.15,100.0,100.0,0.0,0.0,38.881,42
,40.2,100.0,100.0,0.0,0.0,39.014,40
,40.36,100.0,100.0,0.0,0.0,39.004,43
,40.21,100.0,100.0,0.0,0.0,39.117,43
,40.38,100.0,100.0,0.0,0.0,39.004,40
,40.39,100.0,100.0,0.0,0.0,39.659,41
,40.48,100.0,100.0,0.0,0.0,38.625,40
,40.55,100.0,100.0,0.0,0.0,39.117,43
,40.56,100.0,100.0,0.0,0.0,39.26,41
,40.75,100.0,100.0,0.0,0.0,38.492,43
,40.57,100.0,100.0,0.0,0.0,39.772,40
,40.83,100.0,100.0,0.0,0.0,38.748,43
,40.58,100.0,100.0,0.0,0.0,38.738,43
,40.86,100.0,100.0,0.0,0.0,39.127,40
,40.92,100.0,100.0,0.0,0.0,39.127,43
,40.85,100.0,100.0,0.0,0.0,39.383,43
,41.02,100.0,100.0,0.0,0.0,39.25,40
,41.13,100.0,100.0,0.0,0.0,39.117,43
,41.09,100.0,100.0,0.0,0.0,39.393,43
,41.26,100.0,100.0,0.0,0.0,39.147,40
,41.2,100.0,100.0,0.0,0.0,38.718,42
,41.45,100.0,100.0,0.0,0.0,38.994,40
,41.37,100.0,100.0,0.0,0.0,38.758,40
,41.42,100.0,100.0,0.0,0.0,39.629,43
,41.53,100.0,100.0,0.0,0.0,38.871,43
,41.47,100.0,100.0,0.0,0.0,39.26,40
,41.54,100.0,100.0,0.0,0.0,39.383,42
,41.73,100.0,100.0,0.0,0.0,39.393,42
,41.72,100.0,100.0,0.0,0.0,39.014,43
,41.75,100.0,100.0,0.0,0.0,39.014,43
,41.79,100.0,100.0,0.0,0.0,38.841,43
,41.91,100.0,100.0,0.0,0.0,38.871,41
,41.96,100.0,100.0,0.0,0.0,38.871,43
,41.98,100.0,100.0,0.0,0.0,39.24,43
,42.08,100.0,100.0,0.0,0.0,39.373,43
,42.25,100.0,100.0,0.0,0.0,39.004,43
,42.04,100.0,100.0,0.0,0.0,38.994,40
,42.09,100.0,100.0,0.0,0.0,39.014,43
,42.24,100.0,100.0,0.0,0.0,38.881,42
,42.37,100.0,100.0,0.0,0.0,38.881,42
,42.49,100.0,100.0,0.0,0.0,39.137,40
,42.5,100.0,100.0,0.0,0.0,39.004,42
,42.58,100.0,100.0,0.0,0.0,39.27,43
,42.63,100.0,100.0,0.0,0.0,38.881,43
,42.58,100.0,100.0,0.0,0.0,39.004,42
,42.73,100.0,100.0,0.0,0.0,39.137,40
,42.85,100.0,100.0,0.0,0.0,39.383,40
,42.85,100.0,100.0,0.0,0.0,38.625,43
,42.86,100.0,100.0,0.0,0.0,39.004,40
,42.92,100.0,100.0,0.0,0.0,39.014,40
,43.12,100.0,100.0,0.0,0.0,39.25,43
,43.06,100.0,100.0,0.0,0.0,39.014,40
,43.22,100.0,100.0,0.0,0.0,39.516,40
,43.18,100.0,100.0,0.0,0.0,39.024,40
,43.32,100.0,100.0,0.0,0.0,39.516,41
,43.54,100.0,100.0,0.0,0.0,39.413,40
,43.37,100.0,100.0,0.0,0.0,39.004,43
,43.53,100.0,100.0,0.0,0.0,39.363,43
,43.51,100.0,100.0,0.0,0.0,39.137,43
,43.63,100.0,100.0,0.0,0.0,39.26,40
,43.57,100.0,100.0,0.0,0.0,39.393,40
,43.7,100.0,100.0,0.0,0.0,39.127,43
,43.74,100.0,100.0,0.0,0.0,38.635,40
,43.95,100.0,100.0,0.0,0.0,38.881,43
,43.79,100.0,100.0,0.0,0.0,39.393,43
,43.98,100.0,100.0,0.0,0.0,39.383,40
,44.22,100.0,100.0,0.0,0.0,39.127,43
,44.09,100.0,100.0,0.0,0.0,39.27,43
,44.3,100.0,100.0,0.0,0.0,38.615,43
,44.26,100.0,100.0,0.0,0.0,38.768,43
,44.29,100.0,100.0,0.0,0.0,38.881,40
,44.4,100.0,100.0,0.0,0.0,39.004,40
,44.38,100.0,100.0,0.0,0.0,38.861,42
,44.55,100.0,100.0,0.0,0.0,39.004,40
,44.53,100.0,100.0,0.0,0.0,38.748,40
,44.66,100.0,100.0,0.0,0.0,38.984,43
,44.77,100.0,100.0,0.0,0.0,38.758,40
,44.85,100.0,100.0,0.0,0.0,39.27,43
,44.94,100.0,100.0,0.0,0.0,38.861,40
,44.93,100.0,100.0,0.0,0.0,38.748,42
,45.14,100.0,100.0,0.0,0.0,39.014,40
,44.98,100.0,100.0,0.0,0.0,39.004,40
,45.18,100.0,100.0,0.0,0.0,38.625,43
,45.18,100.0,100.0,0.0,0.0,39.014,40
,45.35,100.0,100.0,0.0,0.0,39.127,40
,45.46,100.0,100.0,0.0,0.0,39.28,40
,45.42,100.0,100.0,0.0,0.0,38.492,40
,45.42,100.0,100.0,0.0,0.0,38.901,41
,45.42,100.0,100.0,0.0,0.0,39.649,40
,45.45,100.0,100.0,0.0,0.0,39.403,43
,45.68,100.0,100.0,0.0,0.0,38.871,43
,45.77,100.0,100.0,0.0,0.0,38.615,43
,45.87,100.0,100.0,0.0,0.0,39.004,40
,46.01,100.0,100.0,0.0,0.0,39.024,43
,45.93,100.0,100.0,0.0,0.0,39.639,40
,46.03,100.0,100.0,0.0,0.0,39.393,40
,46.18,100.0,100.0,0.0,0.0,38.226,43
,46.15,100.0,100.0,0.0,0.0,39.28,40
,46.23,100.0,100.0,0.0,0.0,38.492,40
,46.26,100.0,100.0,0.0,0.0,39.26,40
,46.34,100.0,100.0,0.0,0.0,38.738,40
,46.37,100.0,100.0,0.0,0.0,38.994,43
,46.37,100.0,100.0,0.0,0.0,39.014,43
,46.48,100.0,100.0,0.0,0.0,38.871,40
,46.55,100.0,100.0,0.0,0.0,38.758,43
,46.66,100.0,100.0,0.0,0.0,38.635,43
,46.82,100.0,100.0,0.0,0.0,39.127,43
,46.83,100.0,100.0,0.0,0.0,38.881,40
,46.84,100.0,100.0,0.0,0.0,38.492,40
,47.04,100.0,100.0,0.0,0.0,39.383,40
,47.1,100.0,100.0,0.0,0.0,39.393,43
,46.97,100.0,100.0,0.0,0.0,39.403,40
,47.12,100.0,100.0,0.0,0.0,39.117,43
,47.21,100.0,100.0,0.0,0.0,39.393,40
,47.21,100.0,100.0,0.0,0.0,39.147,43
,47.44,100.0,100.0,0.0,0.0,39.506,40
,47.38,100.0,100.0,0.0,0.0,39.383,43
,47.6,100.0,100.0,0.0,0.0,38.881,42
,47.49,100.0,100.0,0.0,0.0,38.891,43
,47.63,100.0,100.0,0.0,0.0,39.127,40
,47.75,100.0,100.0,0.0,0.0,39.28,43
,47.89,100.0,100.0,0.0,0.0,39.147,40
,47.9,100.0,100.0,0.0,0.0,38.758,40
,47.99,100.0,100.0,0.0,0.0,39.393,40
,47.94,100.0,100.0,0.0,0.0,39.373,43
,47.98,100.0,100.0,0.0,0.0,39.25,41
,48.08,100.0,100.0,0.0,0.0,39.526,43
,48.11,100.0,100.0,0.0,0.0,39.403,40
,48.22,100.0,100.0,0.0,0.0,38.246,43
,48.2,100.0,100.0,0.0,0.0,38.738,43
,48.55,100.0,100.0,0.0,0.0,39.25,40
,48.38,100.0,100.0,0.0,0.0,39.127,41
,48.56,100.0,100.0,0.0,0.0,39.127,41
,48.69,100.0,100.0,0.0,0.0,38.778,40
,48.71,100.0,100.0,0.0,0.0,39.25,40
,48.81,100.0,100.0,0.0,0.0,39.516,42
,48.95,100.0,100.0,0.0,0.0,39.004,43
,48.72,100.0,100.0,0.0,0.0,39.024,40
,48.82,100.0,100.0,0.0,0.0,39.117,42
,48.85,100.0,100.0,0.0,0.0,39.659,43
,49.02,100.0,100.0,0.0,0.0,38.482,40
,49.05,100.0,100.0,0.0,0.0,39.363,43
,49.19,100.0,100.0,0.0,0.0,38.635,40
,49.21,100.0,100.0,0.0,0.0,38.891,43
,49.31,100.0,100.0,0.0,0.0,38.891,43
,49.48,100.0,100.0,0.0,0.0,38.871,43
,49.56,100.0,100.0,0.0,0.0,39.27,43
,49.62,100.0,100.0,0.0,0.0,39.393,41
,49.64,100.0,100.0,0.0,0.0,39.27,40
,49.63,100.0,100.0,0.0,0.0,39.383,42
,49.88,100.0,100.0,0.0,0.0,39.137,40
,49.98,100.0,100.0,0.0,0.0,39.393,43
,49.91,100.0,100.0,0.0,0.0,38.615,43
,49.87,100.0,100.0,0.0,0.0,39.147,43
,49.9,100.0,100.0,0.0,0.0,38.768,40
,50.11,100.0,100.0,0.0,0.0,38.615,43
,50.14,100.0,100.0,0.0,0.0,39.28,40
,50.24,100.0,100.0,0.0,0.0,38.492,40
,50.31,100.0,100.0,0.0,0.0,39.004,43
,50.45,100.0,100.0,0.0,0.0,38.359,40
,50.58,100.0,100.0,0.0,0.0,39.393,40
,50.5,100.0,100.0,0.0,0.0,38.492,43
,50.57,100.0,100.0,0.0,0.0,39.393,40
,50.71,100.0,100.0,0.0,0.0,38.881,43
,50.74,100.0,100.0,0.0,0.0,38.738,41
,50.86,100.0,100.0,0.0,0.0,38.881,40
,50.89,100.0,100.0,0.0,0.0,39.393,40
,50.95,100.0,100.0,0.0,0.0,38.881,41
,51.15,100.0,100.0,0.0,0.0,39.137,43
,51.09,100.0,100.0,0.0,0.0,39.393,40
,51.24,100.0,100.0,0.0,0.0,39.147,43
,51.18,100.0,100.0,0.0,0.0,39.25,42
,51.33,100.0,100.0,0.0,0.0,39.27,40
,51.34,100.0,100.0,0.0,0.0,39.516,43
,51.42,100.0,100.0,0.0,0.0,38.492,43
,51.48,100.0,100.0,0.0,0.0,38.748,43
,51.7,100.0,100.0,0.0,0.0,39.147,43
,51.73,100.0,100.0,0.0,0.0,38.512,40
,51.67,100.0,100.0,0.0,0.0,39.127,40
,51.85,100.0,100.0,0.0,0.0,39.516,40
,51.76,100.0,100.0,0.0,0.0,39.127,40
,51.88,100.0,100.0,0.0,0.0,39.28,40
,51.9,100.0,100.0,0.0,0.0,39.137,43
,52.0,100.0,100.0,0.0,0.0,39.014,43
,52.09,100.0,100.0,0.0,0.0,39.26,40
,52.2,100.0,100.0,0.0,0.0,38.871,43
,52.27,100.0,100.0,0.0,0.0,38.728,40
,52.32,100.0,100.0,0.0,0.0,38.901,43
,52.53,100.0,100.0,0.0,0.0,39.147,40
,52.52,100.0,100.0,0.0,0.0,39.137,43
,52.53,100.0,100.0,0.0,0.0,38.615,43
,52.63,100.0,100.0,0.0,0.0,39.117,43
,52.69,100.0,100.0,0.0,0.0,38.881,41
,52.99,100.0,100.0,0.0,0.0,39.885,43
,52.89,100.0,100.0,0.0,0.0,39.27,40
,53.09,100.0,100.0,0.0,0.0,39.014,43
,52.9,100.0,100.0,0.0,0.0,38.625,40
,53.08,100.0,100.0,0.0,0.0,39.014,40
,53.16,100.0,100.0,0.0,0.0,38.512,40
,53.28,100.0,100.0,0.0,0.0,39.506,43
,53.26,100.0,100.0,0.0,0.0,38.635,40
,53.36,100.0,100.0,0.0,0.0,39.127,43
,53.41,100.0,100.0,0.0,0.0,38.748,43
,53.51,100.0,100.0,0.0,0.0,39.014,41
,53.53,100.0,100.0,0.0,0.0,39.004,43
,53.64,100.0,100.0,0.0,0.0,39.25,42
,53.63,100.0,100.0,0.0,0.0,38.625,42
,53.85,100.0,100.0,0.0,0.0,38.994,40
,53.79,100.0,100.0,0.0,0.0,39.147,43
,53.94,100.0,100.0,0.0,0.0,39.014,40
,53.86,100.0,100.0,0.0,0.0,38.881,40
,53.98,100.0,100.0,0.0,0.0,39.127,43
,54.17,100.0,100.0,0.0,0.0,38.851,40
,54.3,100.0,100.0,0.0,0.0,39.137,40
,54.39,100.0,100.0,0.0,0.0,39.004,43
,54.38,100.0,100.0,0.0,0.0,39.004,40
,54.46,100.0,100.0,0.0,0.0,38.492,40
,54.66,100.0,100.0,0.0,0.0,39.127,41
,54.6,100.0,100.0,0.0,0.0,39.167,40
,54.71,100.0,100.0,0.0,0.0,38.738,43
,54.76,100.0,100.0,0.0,0.0,39.25,43
,54.77,100.0,100.0,0.0,0.0,39.004,42
,54.91,100.0,100.0,0.0,0.0,38.994,43
,55.0,100.0,100.0,0.0,0.0,39.147,43
,54.87,100.0,100.0,0.0,0.0,38.748,43
,55.16,100.0,100.0,0.0,0.0,39.393,40
,55.35,100.0,100.0,0.0,0.0,38.482,40
,55.32,100.0,100.0,0.0,0.0,38.615,40
,55.32,100.0,100.0,0.0,0.0,38.482,40
,55.54,100.0,100.0,0.0,0.0,38.369,40
,55.5,100.0,100.0,0.0,0.0,39.127,40
,55.43,100.0,100.0,0.0,0.0,39.25,42
,55.55,100.0,100.0,0.0,0.0,39.137,43
,55.81,100.0,100.0,0.0,0.0,38.748,40
,55.58,100.0,100.0,0.0,0.0,39.127,40
,55.86,100.0,100.0,0.0,0.0,38.502,43
,55.88,100.0,100.0,0.0,0.0,39.117,40
,56.0,100.0,100.0,0.0,0.0,39.004,40
,56.08,100.0,100.0,0.0,0.0,39.147,40
