time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
26.63987636566162,0.0,0.0,0.0,1.0,0.0,57.46,1,1.036
27.139848232269287,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
27.639874935150146,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
28.139911651611328,0.0,0.0,0.0,1.0,0.0,57.83,1,1.036
28.63985562324524,0.0,0.0,0.0,1.0,0.0,57.83,1,1.036
29.139962673187256,0.0,0.0,0.0,1.0,0.0,57.58,1,1.036
29.639917612075806,0.0,0.0,0.0,1.0,0.0,57.58,1,1.036
30.140154600143433,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
30.640285968780518,0.0,0.0,0.0,1.0,0.0,57.09,1,1.036
31.140274047851562,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
31.640311002731323,0.0,0.0,0.0,1.0,0.0,56.97,1,1.036
32.140321016311646,0.0,0.0,0.0,1.0,0.0,55.49,1,1.037
32.64036154747009,0.0,0.0,0.0,1.0,0.0,55.49,1,1.037
33.14018177986145,0.0,0.0,0.0,1.0,0.0,57.09,1,1.039
33.639957427978516,0.0,0.0,0.0,1.0,0.0,57.09,1,1.039
34.139811277389526,0.0,0.0,0.0,1.0,0.0,57.21,1,1.039
34.64017343521118,0.0,0.0,0.0,1.0,0.0,57.21,1,1.039
35.140161752700806,0.0,0.0,0.0,1.0,0.0,58.81,1,1.037
35.640307903289795,0.0,0.0,0.0,1.0,0.0,58.81,1,1.037
36.140190839767456,0.0,0.0,0.0,1.0,0.0,57.58,1,1.037
36.640079975128174,0.0,0.0,0.0,1.0,0.0,57.58,1,1.037
37.13972282409668,0.0,0.0,0.0,1.0,0.0,57.71,1,1.038
37.640015602111816,0.0,0.0,0.0,1.0,0.0,57.71,1,1.038
