time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
69.53406095504761,89.97,100.0,26.92,0.85,0.0,0.0,0,0.0
70.03432106971741,90.23,100.0,26.92,0.85,0.0,0.0,0,0.0
70.53455543518066,90.23,100.0,26.92,0.85,0.0,0.0,0,0.0
71.03498840332031,89.54,100.0,26.92,0.85,0.0,0.0,0,0.0
71.53440618515015,89.54,100.0,26.92,0.85,0.0,0.0,0,0.0
72.03438568115234,89.74,100.0,28.93,0.85,0.0,0.0,0,0.0
72.53449845314026,89.74,100.0,28.93,0.85,0.0,0.0,0,0.0
73.03436374664307,89.81,100.0,28.93,0.85,0.0,0.0,0,0.0
73.53462028503418,89.73,100.0,28.93,0.85,0.0,0.0,0,0.0
74.03448939323425,89.73,100.0,28.93,0.85,0.0,0.0,0,0.0
74.53441262245178,89.65,100.0,28.93,0.85,0.0,0.0,0,0.0
75.03420758247375,89.65,100.0,28.93,0.85,0.0,0.0,0,0.0
75.53393244743347,89.96,100.0,28.93,0.85,0.0,0.0,0,0.0
76.03439474105835,89.96,100.0,28.93,0.85,0.0,0.0,0,0.0
76.53418731689453,90.21,100.0,26.79,0.85,0.0,0.0,0,0.0
77.03392696380615,90.21,100.0,26.79,0.85,0.0,0.0,0,0.0
77.53434777259827,90.23,100.0,26.79,0.85,0.0,0.0,0,0.0
78.03395056724548,90.23,100.0,26.79,0.85,0.0,0.0,0,0.0
78.53394794464111,90.17,100.0,26.79,0.85,0.0,0.0,0,0.0
79.0339686870575,90.17,100.0,26.79,0.85,0.0,0.0,0,0.0
79.53396725654602,90.24,100.0,26.79,0.85,0.0,0.0,0,0.0
80.03414845466614,90.17,100.0,26.79,0.85,0.0,0.0,0,0.0
80.53420686721802,90.17,100.0,26.79,0.85,0.0,0.0,0,0.0
81.03438210487366,89.87,100.0,26.79,0.85,0.0,0.0,0,0.0
81.53452849388123,89.87,100.0,26.79,0.85,0.0,0.0,0,0.0
82.03442049026489,89.79,100.0,28.74,0.85,0.0,0.0,0,0.0
82.53438234329224,89.79,100.0,28.74,0.85,0.0,0.0,0,0.0
83.03450584411621,90.19,100.0,28.74,0.85,0.0,0.0,0,0.0
83.5348961353302,90.19,100.0,28.74,0.85,0.0,0.0,0,0.0
84.03386044502258,90.1,100.0,28.74,0.85,0.0,0.0,0,0.0
84.53489232063293,90.1,100.0,28.74,0.85,0.0,0.0,0,0.0
85.03364968299866,90.09,100.0,28.74,0.85,0.0,0.0,0,0.0
85.53425240516663,90.09,100.0,28.74,0.85,0.0,0.0,0,0.0
86.03425097465515,89.98,100.0,28.74,0.85,0.0,0.0,0,0.0
86.53436541557312,89.51,100.0,29.42,0.85,0.0,0.0,0,0.0
87.03424549102783,89.51,100.0,29.42,0.85,0.0,0.0,0,0.0
87.53409337997437,89.76,100.0,29.42,0.85,0.0,0.0,0,0.0
88.0343017578125,89.76,100.0,29.42,0.85,0.0,0.0,0,0.0
88.53438425064087,89.97,100.0,29.42,0.85,0.0,0.0,0,0.0
89.03440880775452,89.97,100.0,29.42,0.85,0.0,0.0,0,0.0
89.53437924385071,89.94,100.0,29.42,0.85,0.0,0.0,0,0.0
90.03427910804749,89.94,100.0,29.42,0.85,0.0,0.0,0,0.0
90.5342390537262,90.17,100.0,29.42,0.85,0.0,0.0,0,0.0
91.03430819511414,90.17,100.0,29.42,0.85,0.0,0.0,0,0.0
91.53419995307922,89.67,100.0,28.58,0.85,0.0,0.0,0,0.0
92.03436088562012,89.67,100.0,28.58,0.85,0.0,0.0,0,0.0
92.53443765640259,89.75,100.0,28.58,0.85,0.0,0.0,0,0.0
93.03437542915344,89.4,100.0,28.58,0.85,0.0,0.0,0,0.0
93.53440165519714,89.4,100.0,28.58,0.85,0.0,0.0,0,0.0
94.03455257415771,89.82,100.0,28.58,0.85,0.0,0.0,0,0.0
94.53445076942444,89.82,100.0,28.58,0.85,0.0,0.0,0,0.0
95.0343565940857,89.54,100.0,28.58,0.85,0.0,0.0,0,0.0
95.53435683250427,89.54,100.0,28.58,0.85,0.0,0.0,0,0.0
96.03437781333923,89.94,100.0,28.58,0.85,0.0,0.0,0,0.0
96.5344250202179,89.94,100.0,28.58,0.85,0.0,0.0,0,0.0
97.03428649902344,89.67,100.0,28.71,0.85,0.0,0.0,0,0.0
97.53421640396118,89.67,100.0,28.71,0.85,0.0,0.0,0,0.0
98.0343828201294,89.93,100.0,28.71,0.85,0.0,0.0,0,0.0
98.53432035446167,89.93,100.0,28.71,0.85,0.0,0.0,0,0.0
99.03439497947693,90.19,100.0,28.71,0.85,0.0,0.0,0,0.0
99.53433179855347,89.8,100.0,28.71,0.85,0.0,0.0,0,0.0
100.03437757492065,89.8,100.0,28.71,0.85,0.0,0.0,0,0.0
100.53433632850647,90.07,100.0,28.71,0.85,0.0,0.0,0,0.0
101.03442358970642,90.07,100.0,28.71,0.85,0.0,0.0,0,0.0
101.53437638282776,89.35,100.0,29.89,0.85,0.0,0.0,0,0.0
102.0344009399414,89.35,100.0,29.89,0.85,0.0,0.0,0,0.0
102.5343747138977,89.26,100.0,29.89,0.85,0.0,0.0,0,0.0
103.03428220748901,89.26,100.0,29.89,0.85,0.0,0.0,0,0.0
103.5343062877655,89.6,100.0,29.89,0.85,0.0,0.0,0,0.0
104.03440690040588,89.6,100.0,29.89,0.85,0.0,0.0,0,0.0
104.53444981575012,89.82,100.0,29.89,0.85,0.0,0.0,0,0.0
105.03464317321777,89.82,100.0,29.89,0.85,0.0,0.0,0,0.0
105.53436708450317,90.19,100.0,29.89,0.85,0.0,0.0,0,0.0
106.03471088409424,90.19,100.0,29.89,0.85,0.0,0.0,0,0.0
106.53443551063538,89.76,100.0,28.08,0.85,0.0,0.0,0,0.0
107.0345287322998,89.88,100.0,28.08,0.85,0.0,0.0,0,0.0
107.53487133979797,89.88,100.0,28.08,0.85,0.0,0.0,0,0.0
108.03402256965637,89.25,100.0,28.08,0.85,0.0,0.0,0,0.0
108.53410506248474,89.25,100.0,28.08,0.85,0.0,0.0,0,0.0
109.03432655334473,89.61,100.0,28.08,0.85,0.0,0.0,0,0.0
109.53436946868896,89.61,100.0,28.08,0.85,0.0,0.0,0,0.0
110.03447985649109,89.6,100.0,28.08,0.85,0.0,0.0,0,0.0
110.53438663482666,89.6,100.0,28.08,0.85,0.0,0.0,0,0.0
111.0342481136322,89.83,100.0,28.08,0.85,0.0,0.0,0,0.0
111.53399229049683,89.83,100.0,28.08,0.85,0.0,0.0,0,0.0
112.03450274467468,89.55,100.0,29.23,0.85,0.0,0.0,0,0.0
112.53435754776001,89.55,100.0,29.23,0.85,0.0,0.0,0,0.0
113.03434157371521,89.36,100.0,29.23,0.85,0.0,0.0,0,0.0
113.53433036804199,89.67,100.0,29.23,0.85,0.0,0.0,0,0.0
114.03459882736206,89.67,100.0,29.23,0.85,0.0,0.0,0,0.0
114.53495740890503,89.52,100.0,29.23,0.85,0.0,0.0,0,0.0
115.03420639038086,89.52,100.0,29.23,0.85,0.0,0.0,0,0.0
115.53438782691956,89.98,100.0,29.23,0.85,0.0,0.0,0,0.0
116.03460121154785,89.98,100.0,29.23,0.85,0.0,0.0,0,0.0
116.53478026390076,89.75,100.0,28.32,0.85,0.0,0.0,0,0.0
117.03402137756348,89.75,100.0,28.32,0.85,0.0,0.0,0,0.0
117.5343177318573,89.75,100.0,28.32,0.85,0.0,0.0,0,0.0
118.03454875946045,89.75,100.0,28.32,0.85,0.0,0.0,0,0.0
118.53439688682556,89.8,100.0,28.32,0.85,0.0,0.0,0,0.0
119.0346257686615,89.8,100.0,28.32,0.85,0.0,0.0,0,0.0
119.53485918045044,89.64,100.0,28.32,0.85,0.0,0.0,0,0.0
120.03415322303772,89.2,100.0,28.32,0.85,0.0,0.0,0,0.0
120.53445148468018,89.2,100.0,28.32,0.85,0.0,0.0,0,0.0
121.03438234329224,89.93,100.0,28.32,0.85,0.0,0.0,0,0.0
121.53439140319824,89.93,100.0,28.32,0.85,0.0,0.0,0,0.0
122.0343427658081,89.37,100.0,29.86,0.85,0.0,0.0,0,0.0
122.5344910621643,89.37,100.0,29.86,0.85,0.0,0.0,0,0.0
123.03457236289978,89.82,100.0,29.86,0.85,0.0,0.0,0,0.0
123.53432178497314,89.82,100.0,29.86,0.85,0.0,0.0,0,0.0
124.0344786643982,89.54,100.0,29.86,0.85,0.0,0.0,0,0.0
124.53465533256531,89.54,100.0,29.86,0.85,0.0,0.0,0,0.0
125.03400254249573,89.56,100.0,29.86,0.85,0.0,0.0,0,0.0
125.53431344032288,89.56,100.0,29.86,0.85,0.0,0.0,0,0.0
126.03434300422668,89.7,100.0,29.86,0.85,0.0,0.0,0,0.0
126.5344820022583,89.22,100.0,30.11,0.85,0.0,0.0,0,0.0
127.03468823432922,89.22,100.0,30.11,0.85,0.0,0.0,0,0.0
127.53382778167725,89.26,100.0,30.11,0.85,0.0,0.0,0,0.0
128.0346748828888,89.26,100.0,30.11,0.85,0.0,0.0,0,0.0
128.5343782901764,89.67,100.0,30.11,0.85,0.0,0.0,0,0.0
129.03429341316223,89.67,100.0,30.11,0.85,0.0,0.0,0,0.0
129.53443312644958,89.33,100.0,30.11,0.85,0.0,0.0,0,0.0
130.03452277183533,89.33,100.0,30.11,0.85,0.0,0.0,0,0.0
130.53448057174683,89.58,100.0,30.11,0.85,0.0,0.0,0,0.0
131.03472232818604,89.58,100.0,30.11,0.85,0.0,0.0,0,0.0
131.53400444984436,89.61,100.0,28.52,0.85,0.0,0.0,0,0.0
132.0341010093689,89.61,100.0,28.52,0.85,0.0,0.0,0,0.0
132.53424620628357,89.33,100.0,28.52,0.85,0.0,0.0,0,0.0
133.03432488441467,89.61,100.0,28.52,0.85,0.0,0.0,0,0.0
133.53444027900696,89.61,100.0,28.52,0.85,0.0,0.0,0,0.0
134.03434801101685,89.39,100.0,28.52,0.85,0.0,0.0,0,0.0
134.53432726860046,89.39,100.0,28.52,0.85,0.0,0.0,0,0.0
135.03437900543213,89.2,100.0,28.52,0.85,0.0,0.0,0,0.0
135.53438568115234,89.2,100.0,28.52,0.85,0.0,0.0,0,0.0
136.0343861579895,89.26,100.0,28.52,0.85,0.0,0.0,0,0.0
136.5346381664276,89.26,100.0,28.52,0.85,0.0,0.0,0,0.0
137.03435730934143,89.6,100.0,28.91,0.85,0.0,0.0,0,0.0
137.53448700904846,89.6,100.0,28.91,0.85,0.0,0.0,0,0.0
138.03433299064636,89.54,100.0,28.91,0.85,0.0,0.0,0,0.0
138.5341784954071,89.54,100.0,28.91,0.85,0.0,0.0,0,0.0
139.0338990688324,88.93,100.0,28.91,0.85,0.0,0.0,0,0.0
139.534738779068,89.28,100.0,28.91,0.85,0.0,0.0,0,0.0
140.03483963012695,89.28,100.0,28.91,0.85,0.0,0.0,0,0.0
140.53438806533813,89.18,100.0,28.91,0.85,0.0,0.0,0,0.0
141.0346806049347,89.18,100.0,28.91,0.85,0.0,0.0,0,0.0
141.53504943847656,89.37,100.0,29.77,0.85,0.0,0.0,0,0.0
142.03449130058289,89.37,100.0,29.77,0.85,0.0,0.0,0,0.0
142.53482365608215,89.6,100.0,29.77,0.85,0.0,0.0,0,0.0
143.03413367271423,89.6,100.0,29.77,0.85,0.0,0.0,0,0.0
143.53444170951843,89.42,100.0,29.77,0.85,0.0,0.0,0,0.0
144.0344762802124,89.42,100.0,29.77,0.85,0.0,0.0,0,0.0
144.5347638130188,89.6,100.0,29.77,0.85,0.0,0.0,0,0.0
145.0334722995758,89.6,100.0,29.77,0.85,0.0,0.0,0,0.0
145.5346164703369,89.25,100.0,29.77,0.85,0.0,0.0,0,0.0
146.03440356254578,89.25,100.0,29.77,0.85,0.0,0.0,0,0.0
146.53458309173584,89.28,100.0,29.88,0.85,0.0,0.0,0,0.0
147.03403615951538,89.34,100.0,29.88,0.85,0.0,0.0,0,0.0
147.5342562198639,89.34,100.0,29.88,0.85,0.0,0.0,0,0.0
148.03447651863098,89.54,100.0,29.88,0.85,0.0,0.0,0,0.0
148.5344753265381,89.54,100.0,29.88,0.85,0.0,0.0,0,0.0
149.03437495231628,89.06,100.0,29.88,0.85,0.0,0.0,0,0.0
149.53437066078186,89.06,100.0,29.88,0.85,0.0,0.0,0,0.0
150.03458666801453,89.46,100.0,29.88,0.85,0.0,0.0,0,0.0
150.53426814079285,89.46,100.0,29.88,0.85,0.0,0.0,0,0.0
151.03428149223328,89.08,100.0,29.88,0.85,0.0,0.0,0,0.0
151.53440260887146,89.08,100.0,29.88,0.85,0.0,0.0,0,0.0
152.03450536727905,89.27,100.0,29.84,0.85,0.0,0.0,0,0.0
152.53474283218384,89.27,100.0,29.84,0.85,0.0,0.0,0,0.0
153.03450322151184,88.96,100.0,29.84,0.85,0.0,0.0,0,0.0
153.53432703018188,89.1,100.0,29.84,0.85,0.0,0.0,0,0.0
154.03448605537415,89.1,100.0,29.84,0.85,0.0,0.0,0,0.0
154.53443312644958,89.34,100.0,29.84,0.85,0.0,0.0,0,0.0
155.03439950942993,89.34,100.0,29.84,0.85,0.0,0.0,0,0.0
155.53450322151184,89.13,100.0,29.84,0.85,0.0,0.0,0,0.0
156.03481769561768,89.13,100.0,29.84,0.85,0.0,0.0,0,0.0
156.533931016922,89.08,100.0,30.52,0.85,0.0,0.0,0,0.0
157.03411197662354,89.08,100.0,30.52,0.85,0.0,0.0,0,0.0
157.53439497947693,88.86,100.0,30.52,0.85,0.0,0.0,0,0.0
158.03463912010193,88.86,100.0,30.52,0.85,0.0,0.0,0,0.0
158.53481221199036,89.14,100.0,30.52,0.85,0.0,0.0,0,0.0
159.03404903411865,89.14,100.0,30.52,0.85,0.0,0.0,0,0.0
159.53436708450317,89.11,100.0,30.52,0.85,0.0,0.0,0,0.0
160.03428268432617,89.47,100.0,30.52,0.85,0.0,0.0,0,0.0
160.53434538841248,89.47,100.0,30.52,0.85,0.0,0.0,0,0.0
161.03437328338623,89.06,100.0,30.52,0.85,0.0,0.0,0,0.0
161.53454160690308,89.06,100.0,30.52,0.85,0.0,0.0,0,0.0
162.03475141525269,89.12,100.0,30.21,0.85,0.0,0.0,0,0.0
162.53397703170776,89.12,100.0,30.21,0.85,0.0,0.0,0,0.0
163.03422617912292,89.17,100.0,30.21,0.85,0.0,0.0,0,0.0
163.53390669822693,89.17,100.0,30.21,0.85,0.0,0.0,0,0.0
164.03425884246826,89.02,100.0,30.21,0.85,0.0,0.0,0,0.0
164.53435707092285,89.02,100.0,30.21,0.85,0.0,0.0,0,0.0
165.0343725681305,89.06,100.0,30.21,0.85,0.0,0.0,0,0.0
165.53432941436768,89.06,100.0,30.21,0.85,0.0,0.0,0,0.0
166.03453612327576,88.9,100.0,30.21,0.85,0.0,0.0,0,0.0
166.5344521999359,89.34,100.0,29.44,0.85,0.0,0.0,0,0.0
167.03441834449768,89.34,100.0,29.44,0.85,0.0,0.0,0,0.0
167.5344376564026,89.39,100.0,29.44,0.85,0.0,0.0,0,0.0
168.03453946113586,89.39,100.0,29.44,0.85,0.0,0.0,0,0.0
168.5343472957611,89.3,100.0,29.44,0.85,0.0,0.0,0,0.0
169.03451013565063,89.3,100.0,29.44,0.85,0.0,0.0,0,0.0
169.53445839881897,88.93,100.0,29.44,0.85,0.0,0.0,0,0.0
170.03417801856995,88.93,100.0,29.44,0.85,0.0,0.0,0,0.0
170.5344316959381,89.19,100.0,29.44,0.85,0.0,0.0,0,0.0
171.03434896469116,89.19,100.0,29.44,0.85,0.0,0.0,0,0.0
171.53453612327576,88.85,100.0,31.46,0.85,0.0,0.0,0,0.0
172.0347499847412,88.85,100.0,31.46,0.85,0.0,0.0,0,0.0
172.53444361686707,89.27,100.0,31.46,0.85,0.0,0.0,0,0.0
173.0344259738922,89.07,100.0,31.46,0.85,0.0,0.0,0,0.0
173.53431296348572,89.07,100.0,31.46,0.85,0.0,0.0,0,0.0
174.03446412086487,89.35,100.0,31.46,0.85,0.0,0.0,0,0.0
174.53438305854797,89.35,100.0,31.46,0.85,0.0,0.0,0,0.0
175.03448629379272,88.89,100.0,31.46,0.85,0.0,0.0,0,0.0
175.53432273864746,88.89,100.0,31.46,0.85,0.0,0.0,0,0.0
176.03441715240479,88.83,100.0,31.46,0.85,0.0,0.0,0,0.0
176.53443455696106,88.83,100.0,31.46,0.85,0.0,0.0,0,0.0
177.03427147865295,89.05,100.0,30.27,0.85,0.0,0.0,0,0.0
177.53435683250427,89.05,100.0,30.27,0.85,0.0,0.0,0,0.0
178.0345208644867,89.56,100.0,30.27,0.85,0.0,0.0,0,0.0
178.5342299938202,89.56,100.0,30.27,0.85,0.0,0.0,0,0.0
179.0341773033142,89.11,100.0,30.27,0.85,0.0,0.0,0,0.0
179.53448867797852,89.45,100.0,30.27,0.85,0.0,0.0,0,0.0
180.03448152542114,89.45,100.0,30.27,0.85,0.0,0.0,0,0.0
180.53451108932495,89.09,100.0,30.27,0.85,0.0,0.0,0,0.0
181.03448677062988,89.09,100.0,30.27,0.85,0.0,0.0,0,0.0
181.53469157218933,88.99,100.0,30.65,0.85,0.0,0.0,0,0.0
182.0338897705078,88.99,100.0,30.65,0.85,0.0,0.0,0,0.0
