timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763415958.6283011,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415959.62772,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415960.6281393,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415961.6277742,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415962.6277852,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415963.62835,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415964.627783,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415965.6282146,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415966.627799,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415967.62779,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415968.628201,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415969.627772,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415970.6277893,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415971.6282098,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415972.628707,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415973.628211,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415974.6286156,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415975.6280322,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415976.6284943,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415977.6276612,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415978.6280487,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415979.6286006,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415980.6281765,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415981.6287565,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415982.6277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415983.6277099,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415984.6280544,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415985.6280975,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415986.6276522,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415987.6277905,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415988.6277468,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415989.6276104,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415990.628088,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415991.6285937,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415992.628241,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415993.6287556,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415994.6276288,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415995.6276321,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415996.6285994,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415997.6278532,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415998.6276927,0.0,0.0,0.0,0.0,0.0,0.0,0
1763415999.627824,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416000.6277826,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416001.627767,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416002.6277978,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416003.627724,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416004.6277897,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416005.6277199,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416006.6278036,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416007.6277986,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416008.627791,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416009.628271,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416010.6278977,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416011.6277924,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416012.6277046,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416013.6281154,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416014.6278267,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416015.6277227,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416016.6277776,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416017.6277857,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416018.628258,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416019.6277814,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416020.6276312,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416021.628026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416022.6277726,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416023.6283166,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416024.6278608,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416025.627782,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416026.6284037,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416027.627957,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416028.628494,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416029.6277535,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416030.6277826,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416031.6277978,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416032.6277242,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416033.6278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416034.6277502,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416035.627792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416036.6276383,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416037.6276245,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416038.6278014,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416039.6277292,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416040.6277843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416041.6276414,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416042.6276448,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416043.6278617,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416044.6280308,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416045.6277592,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416046.6278205,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416047.6281562,0.0,0.0,0.0,0.0,0.0,0.0,0
