time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
25.21722388267517,96.21,100.0,9.76,0.85,0.0,0.0,0,0.0
25.71737766265869,96.21,100.0,9.76,0.85,0.0,0.0,0,0.0
26.217217922210693,96.39,100.0,10.27,0.85,0.0,0.0,0,0.0
26.71715497970581,96.39,100.0,10.27,0.85,0.0,0.0,0,0.0
27.217244386672974,96.48,100.0,10.27,0.85,0.0,0.0,0,0.0
27.717175245285034,96.48,100.0,10.27,0.85,0.0,0.0,0,0.0
28.217281579971313,97.53,100.0,10.27,0.85,0.0,0.0,0,0.0
28.71725344657898,97.53,100.0,10.27,0.85,0.0,0.0,0,0.0
29.217277765274048,96.17,100.0,10.27,0.85,0.0,0.0,0,0.0
29.717283725738525,96.17,100.0,10.27,0.85,0.0,0.0,0,0.0
30.21715474128723,96.55,100.0,10.27,0.85,0.0,0.0,0,0.0
30.716875553131104,96.59,100.0,10.27,0.85,0.0,0.0,0,0.0
31.217241048812866,96.59,100.0,10.27,0.85,0.0,0.0,0,0.0
31.717095375061035,96.29,100.0,10.41,0.85,0.0,0.0,0,0.0
32.21697783470154,96.29,100.0,10.41,0.85,0.0,0.0,0,0.0
32.71700167655945,96.26,100.0,10.41,0.85,0.0,0.0,0,0.0
33.217392444610596,96.26,100.0,10.41,0.85,0.0,0.0,0,0.0
33.71812677383423,96.31,100.0,10.41,0.85,0.0,0.0,0,0.0
34.21699666976929,96.31,100.0,10.41,0.85,0.0,0.0,0,0.0
34.71682286262512,96.63,100.0,10.41,0.85,0.0,0.0,0,0.0
35.217808961868286,96.63,100.0,10.41,0.85,0.0,0.0,0,0.0
35.71712923049927,96.72,100.0,10.41,0.85,0.0,0.0,0,0.0
36.21739387512207,96.72,100.0,10.41,0.85,0.0,0.0,0,0.0
36.71759653091431,96.8,100.0,8.4,0.85,0.0,0.0,0,0.0
37.21717882156372,96.61,100.0,8.4,0.85,0.0,0.0,0,0.0
37.717238426208496,96.61,100.0,8.4,0.85,0.0,0.0,0,0.0
38.2171151638031,96.8,100.0,8.4,0.85,0.0,0.0,0,0.0
38.71700835227966,96.8,100.0,8.4,0.85,0.0,0.0,0,0.0
39.21701097488403,96.38,100.0,8.4,0.85,0.0,0.0,0,0.0
39.71715688705444,96.38,100.0,8.4,0.85,0.0,0.0,0,0.0
40.21718239784241,96.77,100.0,8.4,0.85,0.0,0.0,0,0.0
40.71720814704895,96.77,100.0,8.4,0.85,0.0,0.0,0,0.0
41.21716928482056,96.87,100.0,8.4,0.85,0.0,0.0,0,0.0
41.717260122299194,96.87,100.0,8.4,0.85,0.0,0.0,0,0.0
42.217374324798584,96.57,100.0,9.75,0.85,0.0,0.0,0,0.0
42.71734070777893,96.57,100.0,9.75,0.85,0.0,0.0,0,0.0
43.21712827682495,96.54,100.0,9.75,0.85,0.0,0.0,0,0.0
43.717077016830444,96.54,100.0,9.75,0.85,0.0,0.0,0,0.0
44.21742558479309,96.51,100.0,9.75,0.85,0.0,0.0,0,0.0
44.71722483634949,96.65,100.0,9.75,0.85,0.0,0.0,0,0.0
45.21721649169922,96.65,100.0,9.75,0.85,0.0,0.0,0,0.0
45.71716499328613,96.72,100.0,9.75,0.85,0.0,0.0,0,0.0
46.21711015701294,96.72,100.0,9.75,0.85,0.0,0.0,0,0.0
46.71705913543701,96.24,100.0,10.76,0.85,0.0,0.0,0,0.0
47.216867208480835,96.24,100.0,10.76,0.85,0.0,0.0,0,0.0
47.71715497970581,96.58,100.0,10.76,0.85,0.0,0.0,0,0.0
48.216954946517944,96.58,100.0,10.76,0.85,0.0,0.0,0,0.0
48.716954708099365,96.84,100.0,10.76,0.85,0.0,0.0,0,0.0
49.21709966659546,96.84,100.0,10.76,0.85,0.0,0.0,0,0.0
49.71719169616699,96.6,100.0,10.76,0.85,0.0,0.0,0,0.0
50.217180252075195,96.6,100.0,10.76,0.85,0.0,0.0,0,0.0
50.71707820892334,96.35,100.0,10.76,0.85,0.0,0.0,0,0.0
51.216930627822876,96.44,100.0,9.69,0.85,0.0,0.0,0,0.0
51.71685576438904,96.44,100.0,9.69,0.85,0.0,0.0,0,0.0
52.216872215270996,96.49,100.0,9.69,0.85,0.0,0.0,0,0.0
52.7168915271759,96.49,100.0,9.69,0.85,0.0,0.0,0,0.0
53.21697759628296,96.57,100.0,9.69,0.85,0.0,0.0,0,0.0
53.71712327003479,96.57,100.0,9.69,0.85,0.0,0.0,0,0.0
54.217262506484985,96.22,100.0,9.69,0.85,0.0,0.0,0,0.0
54.71729755401611,96.22,100.0,9.69,0.85,0.0,0.0,0,0.0
55.21731972694397,95.82,100.0,9.69,0.85,0.0,0.0,0,0.0
55.71757411956787,95.82,100.0,9.69,0.85,0.0,0.0,0,0.0
56.21729612350464,95.92,100.0,9.69,0.85,0.0,0.0,0,0.0
56.71727275848389,95.92,100.0,9.69,0.85,0.0,0.0,0,0.0
57.217429399490356,96.51,100.0,9.66,0.85,0.0,0.0,0,0.0
57.71732258796692,96.29,100.0,9.66,0.85,0.0,0.0,0,0.0
58.217371225357056,96.29,100.0,9.66,0.85,0.0,0.0,0,0.0
58.71766138076782,96.64,100.0,9.66,0.85,0.0,0.0,0,0.0
59.21782898902893,96.64,100.0,9.66,0.85,0.0,0.0,0,0.0
59.71726751327515,96.17,100.0,9.66,0.85,0.0,0.0,0,0.0
60.21716666221619,96.17,100.0,9.66,0.85,0.0,0.0,0,0.0
60.71709656715393,96.05,100.0,9.66,0.85,0.0,0.0,0,0.0
61.217214584350586,96.05,100.0,9.66,0.85,0.0,0.0,0,0.0
61.71706295013428,96.13,100.0,11.11,0.85,0.0,0.0,0,0.0
62.216959714889526,96.13,100.0,11.11,0.85,0.0,0.0,0,0.0
62.71713590621948,96.67,100.0,11.11,0.85,0.0,0.0,0,0.0
63.217347860336304,96.67,100.0,11.11,0.85,0.0,0.0,0,0.0
63.71731662750244,96.01,100.0,11.11,0.85,0.0,0.0,0,0.0
64.21735835075378,96.63,100.0,11.11,0.85,0.0,0.0,0,0.0
64.71740484237671,96.63,100.0,11.11,0.85,0.0,0.0,0,0.0
65.21720170974731,96.54,100.0,11.11,0.85,0.0,0.0,0,0.0
65.71727347373962,96.54,100.0,11.11,0.85,0.0,0.0,0,0.0
66.21724390983582,96.34,100.0,9.97,0.85,0.0,0.0,0,0.0
66.71721863746643,96.34,100.0,9.97,0.85,0.0,0.0,0,0.0
67.21725463867188,96.43,100.0,9.97,0.85,0.0,0.0,0,0.0
67.71717095375061,96.43,100.0,9.97,0.85,0.0,0.0,0,0.0
68.21726179122925,96.04,100.0,9.97,0.85,0.0,0.0,0,0.0
68.71728491783142,96.04,100.0,9.97,0.85,0.0,0.0,0,0.0
69.21715903282166,96.71,100.0,9.97,0.85,0.0,0.0,0,0.0
69.71705889701843,96.71,100.0,9.97,0.85,0.0,0.0,0,0.0
70.21718096733093,96.18,100.0,9.97,0.85,0.0,0.0,0,0.0
70.71733593940735,96.37,100.0,9.97,0.85,0.0,0.0,0,0.0
71.2169451713562,96.37,100.0,9.97,0.85,0.0,0.0,0,0.0
71.71780228614807,96.24,100.0,10.53,0.85,0.0,0.0,0,0.0
72.21716856956482,96.24,100.0,10.53,0.85,0.0,0.0,0,0.0
72.71733117103577,96.67,100.0,10.53,0.85,0.0,0.0,0,0.0
73.21745300292969,96.67,100.0,10.53,0.85,0.0,0.0,0,0.0
73.71732473373413,96.03,100.0,10.53,0.85,0.0,0.0,0,0.0
74.21754169464111,96.03,100.0,10.53,0.85,0.0,0.0,0,0.0
74.7173056602478,96.52,100.0,10.53,0.85,0.0,0.0,0,0.0
75.21728372573853,96.52,100.0,10.53,0.85,0.0,0.0,0,0.0
75.71756172180176,96.15,100.0,10.53,0.85,0.0,0.0,0,0.0
76.21716737747192,96.15,100.0,10.53,0.85,0.0,0.0,0,0.0
76.71710157394409,96.26,100.0,10.37,0.85,0.0,0.0,0,0.0
77.21720457077026,96.19,100.0,10.37,0.85,0.0,0.0,0,0.0
77.71723747253418,96.19,100.0,10.37,0.85,0.0,0.0,0,0.0
78.21732091903687,96.11,100.0,10.37,0.85,0.0,0.0,0,0.0
78.71718144416809,96.11,100.0,10.37,0.85,0.0,0.0,0,0.0
79.21736741065979,96.08,100.0,10.37,0.85,0.0,0.0,0,0.0
79.71727252006531,96.08,100.0,10.37,0.85,0.0,0.0,0,0.0
80.21731638908386,96.56,100.0,10.37,0.85,0.0,0.0,0,0.0
80.7176866531372,96.56,100.0,10.37,0.85,0.0,0.0,0,0.0
81.2169930934906,96.63,100.0,10.37,0.85,0.0,0.0,0,0.0
81.71748924255371,96.63,100.0,10.37,0.85,0.0,0.0,0,0.0
82.21741104125977,96.39,100.0,9.94,0.85,0.0,0.0,0,0.0
82.71745610237122,96.39,100.0,9.94,0.85,0.0,0.0,0,0.0
83.21728944778442,96.19,100.0,9.94,0.85,0.0,0.0,0,0.0
83.71731662750244,96.19,100.0,9.94,0.85,0.0,0.0,0,0.0
84.21758580207825,96.43,100.0,9.94,0.85,0.0,0.0,0,0.0
84.71668481826782,96.61,100.0,9.94,0.85,0.0,0.0,0,0.0
85.21765995025635,96.61,100.0,9.94,0.85,0.0,0.0,0,0.0
85.71728849411011,96.34,100.0,9.94,0.85,0.0,0.0,0,0.0
86.21725344657898,96.34,100.0,9.94,0.85,0.0,0.0,0,0.0
86.71709609031677,95.76,100.0,12.37,0.85,0.0,0.0,0,0.0
87.21703600883484,95.76,100.0,12.37,0.85,0.0,0.0,0,0.0
87.71698117256165,96.59,100.0,12.37,0.85,0.0,0.0,0,0.0
88.21697902679443,96.59,100.0,12.37,0.85,0.0,0.0,0,0.0
88.71727871894836,95.96,100.0,12.37,0.85,0.0,0.0,0,0.0
89.21746158599854,95.96,100.0,12.37,0.85,0.0,0.0,0,0.0
89.71782040596008,96.3,100.0,12.37,0.85,0.0,0.0,0,0.0
90.21699333190918,96.3,100.0,12.37,0.85,0.0,0.0,0,0.0
90.71677565574646,96.28,100.0,12.37,0.85,0.0,0.0,0,0.0
91.21735501289368,96.29,100.0,9.81,0.85,0.0,0.0,0,0.0
91.71721172332764,96.29,100.0,9.81,0.85,0.0,0.0,0,0.0
92.21723103523254,96.66,100.0,9.81,0.85,0.0,0.0,0,0.0
92.71740388870239,96.66,100.0,9.81,0.85,0.0,0.0,0,0.0
93.21715021133423,96.46,100.0,9.81,0.85,0.0,0.0,0,0.0
93.71711087226868,96.46,100.0,9.81,0.85,0.0,0.0,0,0.0
94.21720933914185,95.91,100.0,9.81,0.85,0.0,0.0,0,0.0
94.71821093559265,95.91,100.0,9.81,0.85,0.0,0.0,0,0.0
95.21711087226868,96.11,100.0,9.81,0.85,0.0,0.0,0,0.0
95.71703004837036,96.11,100.0,9.81,0.85,0.0,0.0,0,0.0
96.21682000160217,95.88,100.0,9.81,0.85,0.0,0.0,0,0.0
96.71719169616699,95.88,100.0,9.81,0.85,0.0,0.0,0,0.0
97.21710562705994,96.27,100.0,10.37,0.85,0.0,0.0,0,0.0
97.7170934677124,96.42,100.0,10.37,0.85,0.0,0.0,0,0.0
98.21686100959778,96.42,100.0,10.37,0.85,0.0,0.0,0,0.0
98.71680331230164,96.0,100.0,10.37,0.85,0.0,0.0,0,0.0
99.21750020980835,96.0,100.0,10.37,0.85,0.0,0.0,0,0.0
99.7177836894989,95.97,100.0,10.37,0.85,0.0,0.0,0,0.0
100.21730399131775,95.97,100.0,10.37,0.85,0.0,0.0,0,0.0
100.71721935272217,96.07,100.0,10.37,0.85,0.0,0.0,0,0.0
101.21736717224121,96.07,100.0,10.37,0.85,0.0,0.0,0,0.0
101.7172737121582,96.09,100.0,11.03,0.85,0.0,0.0,0,0.0
102.21727204322815,96.09,100.0,11.03,0.85,0.0,0.0,0,0.0
102.71737933158875,96.23,100.0,11.03,0.85,0.0,0.0,0,0.0
103.2171642780304,96.23,100.0,11.03,0.85,0.0,0.0,0,0.0
103.71701550483704,95.42,100.0,11.03,0.85,0.0,0.0,0,0.0
104.2170901298523,96.2,100.0,11.03,0.85,0.0,0.0,0,0.0
104.71718192100525,96.2,100.0,11.03,0.85,0.0,0.0,0,0.0
105.21727085113525,96.17,100.0,11.03,0.85,0.0,0.0,0,0.0
105.71747922897339,96.17,100.0,11.03,0.85,0.0,0.0,0,0.0
106.21717882156372,95.66,100.0,12.5,0.85,0.0,0.0,0,0.0
106.71711730957031,95.66,100.0,12.5,0.85,0.0,0.0,0,0.0
107.21704959869385,96.22,100.0,12.5,0.85,0.0,0.0,0,0.0
107.71695613861084,96.22,100.0,12.5,0.85,0.0,0.0,0,0.0
108.21708488464355,96.0,100.0,12.5,0.85,0.0,0.0,0,0.0
108.71717882156372,96.0,100.0,12.5,0.85,0.0,0.0,0,0.0
109.21734619140625,96.55,100.0,12.5,0.85,0.0,0.0,0,0.0
109.71743106842041,96.55,100.0,12.5,0.85,0.0,0.0,0,0.0
110.21740865707397,96.25,100.0,12.5,0.85,0.0,0.0,0,0.0
110.71743631362915,96.39,100.0,12.5,0.85,0.0,0.0,0,0.0
111.21731472015381,96.39,100.0,12.5,0.85,0.0,0.0,0,0.0
111.71729683876038,96.0,100.0,10.83,0.85,0.0,0.0,0,0.0
112.21730780601501,96.0,100.0,10.83,0.85,0.0,0.0,0,0.0
112.71717596054077,95.87,100.0,10.83,0.85,0.0,0.0,0,0.0
113.21718263626099,95.87,100.0,10.83,0.85,0.0,0.0,0,0.0
113.71730422973633,96.25,100.0,10.83,0.85,0.0,0.0,0,0.0
114.21722960472107,96.25,100.0,10.83,0.85,0.0,0.0,0,0.0
114.71738624572754,96.26,100.0,10.83,0.85,0.0,0.0,0,0.0
115.21755266189575,96.26,100.0,10.83,0.85,0.0,0.0,0,0.0
115.7177803516388,96.06,100.0,10.83,0.85,0.0,0.0,0,0.0
116.21678686141968,96.06,100.0,10.83,0.85,0.0,0.0,0,0.0
116.71726155281067,96.08,100.0,10.84,0.85,0.0,0.0,0,0.0
117.21719264984131,96.16,100.0,10.84,0.85,0.0,0.0,0,0.0
117.71699094772339,96.16,100.0,10.84,0.85,0.0,0.0,0,0.0
118.21676564216614,95.74,100.0,10.84,0.85,0.0,0.0,0,0.0
118.71749591827393,95.74,100.0,10.84,0.85,0.0,0.0,0,0.0
119.21727752685547,95.77,100.0,10.84,0.85,0.0,0.0,0,0.0
119.71709752082825,95.77,100.0,10.84,0.85,0.0,0.0,0,0.0
120.21694111824036,95.28,100.0,10.84,0.85,0.0,0.0,0,0.0
120.71698999404907,95.28,100.0,10.84,0.85,0.0,0.0,0,0.0
121.21730303764343,96.0,100.0,10.84,0.85,0.0,0.0,0,0.0
121.71722459793091,96.0,100.0,10.84,0.85,0.0,0.0,0,0.0
122.2170557975769,95.99,100.0,11.23,0.85,0.0,0.0,0,0.0
122.71691060066223,95.99,100.0,11.23,0.85,0.0,0.0,0,0.0
123.21684241294861,95.93,100.0,11.23,0.85,0.0,0.0,0,0.0
123.7170045375824,95.93,100.0,11.23,0.85,0.0,0.0,0,0.0
124.22015333175659,96.23,100.0,11.23,0.85,0.0,0.0,0,0.0
124.71721076965332,96.09,100.0,11.23,0.85,0.0,0.0,0,0.0
125.21691918373108,96.09,100.0,11.23,0.85,0.0,0.0,0,0.0
125.71719980239868,95.59,100.0,11.23,0.85,0.0,0.0,0,0.0
126.21704769134521,95.59,100.0,11.23,0.85,0.0,0.0,0,0.0
126.71686625480652,95.68,100.0,12.27,0.85,0.0,0.0,0,0.0
127.21638464927673,95.68,100.0,12.27,0.85,0.0,0.0,0,0.0
127.71735429763794,95.88,100.0,12.27,0.85,0.0,0.0,0,0.0
128.21719622612,95.88,100.0,12.27,0.85,0.0,0.0,0,0.0
128.71694540977478,95.68,100.0,12.27,0.85,0.0,0.0,0,0.0
129.21735978126526,95.68,100.0,12.27,0.85,0.0,0.0,0,0.0
129.71736025810242,96.27,100.0,12.27,0.85,0.0,0.0,0,0.0
130.21741938591003,96.27,100.0,12.27,0.85,0.0,0.0,0,0.0
130.71719694137573,95.96,100.0,12.27,0.85,0.0,0.0,0,0.0
131.21724677085876,95.66,100.0,12.08,0.85,0.0,0.0,0,0.0
131.71719980239868,95.66,100.0,12.08,0.85,0.0,0.0,0,0.0
132.2170398235321,95.37,100.0,12.08,0.85,0.0,0.0,0,0.0
132.71717286109924,95.37,100.0,12.08,0.85,0.0,0.0,0,0.0
133.21716690063477,95.88,100.0,12.08,0.85,0.0,0.0,0,0.0
133.7168698310852,95.88,100.0,12.08,0.85,0.0,0.0,0,0.0
134.2178795337677,95.7,100.0,12.08,0.85,0.0,0.0,0,0.0
134.71699380874634,95.7,100.0,12.08,0.85,0.0,0.0,0,0.0
135.21673607826233,95.86,100.0,12.08,0.85,0.0,0.0,0,0.0
135.71823120117188,95.86,100.0,12.08,0.85,0.0,0.0,0,0.0
136.21720051765442,95.97,100.0,12.08,0.85,0.0,0.0,0,0.0
136.71701169013977,95.97,100.0,12.08,0.85,0.0,0.0,0,0.0
137.2168357372284,95.42,100.0,12.93,0.85,0.0,0.0,0,0.0
137.71684956550598,95.85,100.0,12.93,0.85,0.0,0.0,0,0.0
138.21686363220215,95.85,100.0,12.93,0.85,0.0,0.0,0,0.0
138.7166986465454,95.91,100.0,12.93,0.85,0.0,0.0,0,0.0
139.2192566394806,95.91,100.0,12.93,0.85,0.0,0.0,0,0.0
139.71718645095825,95.62,100.0,12.93,0.85,0.0,0.0,0,0.0
140.2166657447815,95.62,100.0,12.93,0.85,0.0,0.0,0,0.0
140.71695590019226,95.97,100.0,12.93,0.85,0.0,0.0,0,0.0
141.2169554233551,95.97,100.0,12.93,0.85,0.0,0.0,0,0.0
141.71688866615295,96.09,100.0,10.27,0.85,0.0,0.0,0,0.0
142.21720385551453,96.09,100.0,10.27,0.85,0.0,0.0,0,0.0
142.71715641021729,95.94,100.0,10.27,0.85,0.0,0.0,0,0.0
143.21695160865784,95.94,100.0,10.27,0.85,0.0,0.0,0,0.0
143.71690011024475,96.0,100.0,10.27,0.85,0.0,0.0,0,0.0
144.21642804145813,96.32,100.0,10.27,0.85,0.0,0.0,0,0.0
144.71762895584106,96.32,100.0,10.27,0.85,0.0,0.0,0,0.0
145.2168619632721,95.6,100.0,10.27,0.85,0.0,0.0,0,0.0
145.7167284488678,95.6,100.0,10.27,0.85,0.0,0.0,0,0.0
146.21731638908386,95.67,100.0,12.46,0.85,0.0,0.0,0,0.0
146.71766662597656,95.67,100.0,12.46,0.85,0.0,0.0,0,0.0
147.21769976615906,95.55,100.0,12.46,0.85,0.0,0.0,0,0.0
147.71768641471863,95.55,100.0,12.46,0.85,0.0,0.0,0,0.0
148.21679663658142,96.02,100.0,12.46,0.85,0.0,0.0,0,0.0
148.71767139434814,96.02,100.0,12.46,0.85,0.0,0.0,0,0.0
149.21765208244324,95.62,100.0,12.46,0.85,0.0,0.0,0,0.0
149.71754932403564,95.62,100.0,12.46,0.85,0.0,0.0,0,0.0
150.21823239326477,96.0,100.0,12.46,0.85,0.0,0.0,0,0.0
150.71722841262817,95.75,100.0,12.46,0.85,0.0,0.0,0,0.0
151.21749448776245,95.75,100.0,12.46,0.85,0.0,0.0,0,0.0
151.7172863483429,96.24,100.0,9.93,0.85,0.0,0.0,0,0.0
152.21728801727295,96.24,100.0,9.93,0.85,0.0,0.0,0,0.0
152.71726202964783,96.06,100.0,9.93,0.85,0.0,0.0,0,0.0
153.2171754837036,96.06,100.0,9.93,0.85,0.0,0.0,0,0.0
153.71707487106323,95.72,100.0,9.93,0.85,0.0,0.0,0,0.0
154.21716451644897,95.72,100.0,9.93,0.85,0.0,0.0,0,0.0
154.7172293663025,95.41,100.0,9.93,0.85,0.0,0.0,0,0.0
155.2172544002533,95.41,100.0,9.93,0.85,0.0,0.0,0,0.0
155.71706175804138,95.87,100.0,9.93,0.85,0.0,0.0,0,0.0
156.21703028678894,95.87,100.0,9.93,0.85,0.0,0.0,0,0.0
156.71718454360962,95.73,100.0,12.36,0.85,0.0,0.0,0,0.0
157.21719121932983,95.82,100.0,12.36,0.85,0.0,0.0,0,0.0
157.71700525283813,95.82,100.0,12.36,0.85,0.0,0.0,0,0.0
158.21737933158875,95.9,100.0,12.36,0.85,0.0,0.0,0,0.0
158.71732687950134,95.9,100.0,12.36,0.85,0.0,0.0,0,0.0
159.21732378005981,95.45,100.0,12.36,0.85,0.0,0.0,0,0.0
159.7173843383789,95.45,100.0,12.36,0.85,0.0,0.0,0,0.0
160.217542886734,95.28,100.0,12.36,0.85,0.0,0.0,0,0.0
160.71724200248718,95.28,100.0,12.36,0.85,0.0,0.0,0,0.0
161.21735000610352,95.45,100.0,12.36,0.85,0.0,0.0,0,0.0
161.71760201454163,95.45,100.0,12.36,0.85,0.0,0.0,0,0.0
162.2178671360016,95.97,100.0,10.99,0.85,0.0,0.0,0,0.0
162.71700716018677,95.97,100.0,10.99,0.85,0.0,0.0,0,0.0
163.21704649925232,95.63,100.0,10.99,0.85,0.0,0.0,0,0.0
163.71709537506104,95.63,100.0,10.99,0.85,0.0,0.0,0,0.0
164.21728229522705,95.35,100.0,10.99,0.85,0.0,0.0,0,0.0
164.7172348499298,95.43,100.0,10.99,0.85,0.0,0.0,0,0.0
165.2171983718872,95.43,100.0,10.99,0.85,0.0,0.0,0,0.0
165.71706318855286,95.64,100.0,10.99,0.85,0.0,0.0,0,0.0
166.217129945755,95.64,100.0,10.99,0.85,0.0,0.0,0,0.0
166.7172303199768,95.42,100.0,13.24,0.85,0.0,0.0,0,0.0
167.21722555160522,95.42,100.0,13.24,0.85,0.0,0.0,0,0.0
167.71713948249817,95.57,100.0,13.24,0.85,0.0,0.0,0,0.0
168.21730661392212,95.57,100.0,13.24,0.85,0.0,0.0,0,0.0
168.71716237068176,95.63,100.0,13.24,0.85,0.0,0.0,0,0.0
169.2169885635376,95.63,100.0,13.24,0.85,0.0,0.0,0,0.0
169.71702980995178,95.59,100.0,13.24,0.85,0.0,0.0,0,0.0
170.21747374534607,95.59,100.0,13.24,0.85,0.0,0.0,0,0.0
170.71784687042236,95.85,100.0,13.24,0.85,0.0,0.0,0,0.0
171.21749567985535,95.28,100.0,13.26,0.85,0.0,0.0,0,0.0
171.7176628112793,95.28,100.0,13.26,0.85,0.0,0.0,0,0.0
172.21737003326416,95.49,100.0,13.26,0.85,0.0,0.0,0,0.0
172.71827483177185,95.49,100.0,13.26,0.85,0.0,0.0,0,0.0
173.21717071533203,95.45,100.0,13.26,0.85,0.0,0.0,0,0.0
173.71734023094177,95.45,100.0,13.26,0.85,0.0,0.0,0,0.0
174.217294216156,95.28,100.0,13.26,0.85,0.0,0.0,0,0.0
174.71733450889587,95.28,100.0,13.26,0.85,0.0,0.0,0,0.0
175.21721768379211,95.53,100.0,13.26,0.85,0.0,0.0,0,0.0
175.71763396263123,95.53,100.0,13.26,0.85,0.0,0.0,0,0.0
176.21720838546753,95.53,100.0,13.26,0.85,0.0,0.0,0,0.0
176.71725368499756,95.53,100.0,13.26,0.85,0.0,0.0,0,0.0
177.21723651885986,95.37,100.0,12.81,0.85,0.0,0.0,0,0.0
177.71724820137024,95.32,100.0,12.81,0.85,0.0,0.0,0,0.0
178.21717286109924,95.32,100.0,12.81,0.85,0.0,0.0,0,0.0
178.7172908782959,95.31,100.0,12.81,0.85,0.0,0.0,0,0.0
179.21715569496155,95.31,100.0,12.81,0.85,0.0,0.0,0,0.0
179.71690154075623,95.39,100.0,12.81,0.85,0.0,0.0,0,0.0
180.21694350242615,95.39,100.0,12.81,0.85,0.0,0.0,0,0.0
180.717369556427,95.36,100.0,12.81,0.85,0.0,0.0,0,0.0
181.21738362312317,95.36,100.0,12.81,0.85,0.0,0.0,0,0.0
181.71717619895935,95.09,100.0,13.9,0.85,0.0,0.0,0,0.0
182.21693778038025,95.09,100.0,13.9,0.85,0.0,0.0,0,0.0
