timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416716.1277113,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416717.1275973,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416718.1277444,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416719.127629,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416720.1276257,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416721.127734,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416722.1276102,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416723.1277952,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416724.127619,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416725.1278546,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416726.127605,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416727.1277215,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416728.128119,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416729.1276197,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416730.1277266,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416731.1279988,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416732.127682,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416733.1277301,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416734.127626,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416735.127622,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416736.1276424,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416737.1276472,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416738.1276195,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416739.1276274,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416740.1276858,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416741.1276278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416742.1276426,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416743.127626,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416744.1277368,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416745.128274,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416746.1277404,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416747.1283462,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416748.127773,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416749.128182,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416750.1277726,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416751.1277287,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416752.1277473,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416753.1276407,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416754.1278636,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416755.1277766,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416756.1277783,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416757.1277797,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416758.128306,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416759.1279418,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416760.1278343,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416761.1283474,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416762.127887,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416763.1282113,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416764.1277776,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416765.1277769,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416766.1277914,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416767.1277711,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416768.1282969,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416769.1287723,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416770.128395,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416771.1277835,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416772.1283894,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416773.1276424,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416774.1280031,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416775.128567,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416776.1277735,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416777.1282825,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416778.1277575,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416779.1277947,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416780.127731,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416781.1277704,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416782.1277802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416783.1276314,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416784.1277442,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416785.127733,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416786.1278474,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416787.127777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416788.1277697,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416789.1277852,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416790.1284087,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416791.128101,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416792.1278067,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416793.1276395,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416794.1277802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416795.1284285,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416796.128149,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416797.1287162,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416798.1277845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416799.128282,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416800.1277952,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416801.1282575,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416802.1278162,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416803.1281474,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416804.1286342,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416805.128152,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416806.1286592,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416807.1281683,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416808.1286829,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416809.127907,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416810.1277733,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416811.128352,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416812.1279783,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416813.1283154,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416814.1278005,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416815.128376,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416816.1277845,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416817.1282463,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416818.1277146,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416819.128194,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416820.127728,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416821.1277568,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416822.1277394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416823.1276326,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416824.1277308,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416825.127723,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416826.128238,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416827.127789,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416828.1277707,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416829.1282635,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416830.1279054,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416831.1285136,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416832.1280677,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416833.1284108,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416834.1287782,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416835.1283767,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416836.1288624,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416837.127777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416838.1282792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416839.12777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416840.1275954,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416841.1278765,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416842.1277168,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416843.1276164,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416844.12762,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416845.127626,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416846.1279836,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416847.1277483,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416848.127659,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416849.1276162,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416850.127772,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416851.1277928,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416852.127709,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416853.1276786,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416854.128046,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416855.1277802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416856.1276085,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416857.1276336,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416858.1279643,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416859.1284146,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416860.1277306,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416861.1278186,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416862.1277478,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416863.1276262,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416864.1278982,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416865.1278117,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416866.1277735,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416867.1276243,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416868.1276278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416869.1276991,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416870.1279635,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416871.128399,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416872.1279685,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416873.127611,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416874.1278982,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416875.1282234,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416876.1278894,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416877.1280687,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416878.1283884,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416879.1276834,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416880.127767,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416881.1283963,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416882.1277053,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416883.127598,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416884.1276925,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416885.127946,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416886.1277046,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416887.12771,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416888.127594,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416889.1276045,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416890.12776,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416891.1276033,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416892.1276557,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416893.1276298,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416894.12777,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416895.1276157,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416896.1276546,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416897.1278567,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416898.1276348,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416899.127907,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416900.1276162,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416901.127748,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416902.1276941,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416903.1276217,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416904.1277187,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416905.1276705,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416906.127911,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416907.1281333,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416908.1276362,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416909.1276586,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416910.127954,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416911.1276195,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416912.127786,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416913.1281185,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416914.1283853,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416915.1276968,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416916.1277792,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416917.1282616,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416918.1277812,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416919.1277475,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416920.1277711,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416921.128082,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416922.1277394,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416923.1276872,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416924.1277485,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416925.1276205,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416926.1277747,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416927.1277864,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416928.1283221,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416929.127726,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416930.1276746,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416931.1276386,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416932.1276662,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416933.1275833,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416934.1278193,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416935.128397,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416936.1277204,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416937.1277685,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416938.127801,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416939.1278129,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416940.127668,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416941.1278026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416942.127696,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416943.1275918,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416944.1277199,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416945.127681,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416946.1276088,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416947.1277246,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416948.1276107,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416949.1276016,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416950.1278124,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416951.128046,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416952.1283844,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416953.1285899,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416954.127627,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416955.1276026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416956.127658,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416957.1276243,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416958.127635,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416959.1276283,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416960.127604,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416961.1277335,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416962.128025,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416963.1282957,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416964.1276016,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416965.1276026,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416966.1277108,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416967.1276019,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416968.127727,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416969.1277184,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416970.1276348,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416971.127597,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416972.1277153,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416973.1276011,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416974.1277122,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416975.127824,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416976.1281319,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416977.1276338,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416978.1278248,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416979.1283345,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416980.1280112,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416981.12869,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416982.127817,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416983.1281571,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416984.1285033,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416985.1277852,0.0,0.0,0.0,0.0,0.0,0.0,0
