# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-11 16:17:24
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
159.781,28.69,100.00,100.00,1.000,0.0490,35.775,57,0.993
160.781,28.72,100.00,100.00,1.000,0.0490,36.400,56,0.991
161.782,28.72,100.00,100.00,1.000,0.0490,36.420,58,0.993
162.781,28.79,100.00,100.00,1.000,0.0490,35.918,57,0.994
163.781,28.77,100.00,100.00,1.000,0.0490,36.041,58,0.993
164.781,28.71,100.00,100.00,1.000,0.0490,36.011,58,0.994
165.781,28.80,100.00,100.00,1.000,0.0490,36.297,57,0.995
166.781,28.79,100.00,100.00,1.000,0.0490,35.785,56,0.993
167.781,28.82,100.00,100.00,1.000,0.0490,36.154,57,0.994
168.781,28.81,100.00,100.00,1.000,0.0490,36.553,58,0.994
169.781,28.84,100.00,100.00,1.000,0.0490,36.533,57,0.994
170.782,28.82,100.00,100.00,1.000,0.0480,36.553,57,0.993
171.782,28.84,100.00,100.00,1.000,0.0490,36.267,56,0.993
172.781,28.91,100.00,100.00,1.000,0.0480,36.430,57,0.994
173.781,28.85,100.00,100.00,1.000,0.0490,36.533,56,0.993
174.781,28.87,100.00,100.00,1.000,0.0480,36.420,57,0.993
175.781,28.90,100.00,100.00,1.000,0.0490,36.420,56,0.993
176.781,28.95,100.00,100.00,1.000,0.0490,36.297,58,0.993
177.781,28.88,100.00,100.00,1.000,0.0490,36.297,58,0.994
178.781,28.95,100.00,100.00,1.000,0.0490,36.410,56,0.992
179.781,28.90,100.00,100.00,1.000,0.0490,35.908,57,0.993
180.782,28.87,100.00,100.00,1.000,0.0490,36.174,58,0.993
181.782,28.94,100.00,100.00,1.000,0.0490,35.918,58,0.993
182.781,29.02,100.00,100.00,1.000,0.0490,36.174,57,0.993
183.782,29.02,100.00,100.00,1.000,0.0490,36.942,58,0.993
184.782,29.00,100.00,100.00,1.000,0.0490,36.563,58,0.993
185.781,29.00,100.00,100.00,1.000,0.0490,36.543,58,0.994
186.781,29.04,100.00,100.00,1.000,0.0490,36.553,57,0.995
187.782,29.07,100.00,100.00,1.000,0.0490,36.184,56,0.994
188.782,29.12,100.00,100.00,1.000,0.0490,35.765,57,0.993
189.782,29.08,100.00,100.00,1.000,0.0490,36.563,57,0.995
190.782,29.13,100.00,100.00,1.000,0.0490,35.775,56,0.994
191.782,29.19,100.00,100.00,1.000,0.0490,35.918,57,0.995
192.782,29.16,100.00,100.00,1.000,0.0490,36.174,56,0.995
193.782,29.17,100.00,100.00,1.000,0.0490,36.277,58,0.993
194.782,29.09,100.00,100.00,1.000,0.0490,36.051,57,0.993
195.781,29.17,100.00,100.00,1.000,0.0490,36.154,58,0.994
196.782,29.19,100.00,100.00,1.000,0.0490,36.666,58,0.993
197.781,29.22,100.00,100.00,1.000,0.0490,36.164,58,0.993
198.782,29.20,100.00,100.00,1.000,0.0490,35.918,57,0.994
199.782,29.31,100.00,100.00,1.000,0.0490,37.055,58,0.994
200.782,29.28,100.00,100.00,1.000,0.0490,36.164,58,0.993
201.782,29.31,100.00,100.00,1.000,0.0490,36.164,58,0.994
202.781,29.30,100.00,100.00,1.000,0.0490,36.164,58,0.995
203.781,29.28,100.00,100.00,1.000,0.0490,36.184,56,0.995
204.783,29.31,100.00,100.00,1.000,0.0490,36.543,58,0.995
205.781,29.36,100.00,100.00,1.000,0.0490,36.932,57,0.993
206.782,29.39,100.00,100.00,1.000,0.0490,36.430,57,0.993
207.782,29.36,100.00,100.00,1.000,0.0490,36.819,56,0.993
208.782,29.33,100.00,100.00,1.000,0.0490,36.031,56,0.993
209.781,29.43,100.00,100.00,1.000,0.0490,36.922,57,0.994
210.781,29.47,100.00,100.00,1.000,0.0490,36.287,57,0.993
211.782,29.46,100.00,100.00,1.000,0.0490,36.297,58,0.993
212.781,29.49,100.00,100.00,1.000,0.0490,36.154,57,0.993
213.781,29.49,100.00,100.00,1.000,0.0490,36.410,58,0.993
214.782,29.50,100.00,100.00,1.000,0.0490,37.055,58,0.993
215.781,29.50,100.00,100.00,1.000,0.0490,36.420,57,0.994
216.782,29.57,100.00,100.00,1.000,0.0490,37.085,58,0.993
217.782,29.58,100.00,100.00,1.000,0.0490,36.297,57,0.993
218.782,29.59,100.00,100.00,1.000,0.0490,36.686,57,0.993
219.781,29.65,100.00,100.00,1.000,0.0490,36.164,58,0.993
220.781,29.61,100.00,100.00,1.000,0.0490,37.331,58,0.992
221.781,29.70,100.00,100.00,1.000,0.0490,36.287,58,0.994
222.781,29.67,100.00,100.00,1.000,0.0490,36.051,58,0.994
223.781,29.69,100.00,100.00,1.000,0.0490,36.686,58,0.994
224.781,29.70,100.00,100.00,1.000,0.0490,36.666,57,0.995
225.781,29.70,100.00,100.00,1.000,0.0490,36.533,56,0.993
226.782,29.75,100.00,100.00,1.000,0.0490,35.908,56,0.993
227.782,29.74,100.00,100.00,1.000,0.0490,36.819,56,0.994
228.782,29.85,100.00,100.00,1.000,0.0490,36.666,56,0.993
229.781,29.77,100.00,100.00,1.000,0.0490,36.942,56,0.994
230.782,29.85,100.00,100.00,1.000,0.0490,35.908,57,0.993
231.782,29.85,100.00,100.00,1.000,0.0490,37.035,56,0.994
232.781,29.90,100.00,100.00,1.000,0.0490,36.543,58,0.994
233.781,29.90,100.00,100.00,1.000,0.0490,36.287,57,0.993
234.782,29.91,100.00,100.00,1.000,0.0490,36.553,57,0.994
235.781,29.87,100.00,100.00,1.000,0.0490,36.174,57,0.993
236.781,29.90,100.00,100.00,1.000,0.0490,36.543,58,0.994
237.781,29.95,100.00,100.00,1.000,0.0490,36.430,57,0.993
238.781,30.01,100.00,100.00,1.000,0.0490,36.154,57,0.993
239.782,30.02,100.00,100.00,1.000,0.0490,36.164,58,0.994
240.782,30.05,100.00,100.00,1.000,0.0490,36.799,57,0.993
241.782,30.06,100.00,100.00,1.000,0.0490,36.656,59,0.993
242.781,30.11,100.00,100.00,1.000,0.0490,36.656,57,0.993
243.782,30.15,100.00,100.00,1.000,0.0490,36.819,57,0.993
244.781,30.10,100.00,100.00,1.000,0.0490,35.908,57,0.994
245.781,30.15,100.00,100.00,1.000,0.0490,36.676,58,0.993
246.781,30.22,100.00,100.00,1.000,0.0490,36.543,56,0.993
247.781,30.24,100.00,100.00,1.000,0.0490,36.420,58,0.995
248.781,30.23,100.00,100.00,1.000,0.0490,36.277,58,0.993
249.783,30.27,100.00,100.00,1.000,0.0490,36.553,58,0.993
250.783,30.28,100.00,100.00,1.000,0.0490,36.563,57,0.994
251.781,30.31,100.00,100.00,1.000,0.0490,36.799,58,0.994
252.781,30.30,100.00,100.00,1.000,0.0490,36.676,58,0.993
253.782,30.36,100.00,100.00,1.000,0.0490,37.055,57,0.994
254.781,30.32,100.00,100.00,1.000,0.0490,36.676,57,0.993
255.781,30.41,100.00,100.00,1.000,0.0490,36.799,57,0.994
256.781,30.45,100.00,100.00,1.000,0.0490,36.543,57,0.994
257.782,30.45,100.00,100.00,1.000,0.0490,36.041,57,0.993
258.781,30.45,100.00,100.00,1.000,0.0490,36.287,57,0.993
259.781,30.56,100.00,100.00,1.000,0.0490,37.178,58,0.994
260.781,30.50,100.00,100.00,1.000,0.0490,36.666,57,0.993
261.781,30.60,100.00,100.00,1.000,0.0490,36.410,57,0.993
262.781,30.57,100.00,100.00,1.000,0.0490,36.420,58,0.992
263.782,30.59,100.00,100.00,1.000,0.0490,36.410,57,0.993
264.782,30.62,100.00,100.00,1.000,0.0490,36.533,57,0.994
265.781,30.71,100.00,100.00,1.000,0.0490,36.257,57,0.994
266.782,30.70,100.00,100.00,1.000,0.0490,36.809,57,0.994
267.781,30.74,100.00,100.00,1.000,0.0490,36.317,58,0.995
268.781,30.75,100.00,100.00,1.000,0.0490,36.922,56,0.993
269.781,30.80,100.00,100.00,1.000,0.0490,36.430,57,0.993
270.781,30.85,100.00,100.00,1.000,0.0490,36.789,58,0.993
271.781,30.82,100.00,100.00,1.000,0.0490,37.065,58,0.994
272.781,30.87,100.00,100.00,1.000,0.0490,36.041,57,0.993
273.782,30.88,100.00,100.00,1.000,0.0490,36.297,58,0.995
274.781,30.90,100.00,100.00,1.000,0.0490,37.055,57,0.994
275.781,30.94,100.00,100.00,1.000,0.0490,36.430,57,0.994
276.781,30.89,100.00,100.00,1.000,0.0490,36.543,58,0.993
277.781,30.99,100.00,100.00,1.000,0.0490,35.898,56,0.993
278.781,31.03,100.00,100.00,1.000,0.0490,36.430,56,0.993
279.781,31.01,100.00,100.00,1.000,0.0490,36.410,56,0.994
280.781,31.07,100.00,100.00,1.000,0.0490,36.420,56,0.996
281.781,31.07,100.00,100.00,1.000,0.0490,37.301,57,0.994
282.782,31.17,100.00,100.00,1.000,0.0490,36.676,56,0.993
283.782,31.28,100.00,100.00,1.000,0.0490,37.168,57,0.994
284.781,31.20,100.00,100.00,1.000,0.0490,36.430,57,0.993
285.782,31.26,100.00,100.00,1.000,0.0490,36.666,58,0.995
286.783,31.21,100.00,100.00,1.000,0.0490,36.051,56,0.995
287.781,31.26,100.00,100.00,1.000,0.0490,37.045,58,0.995
288.781,31.34,100.00,100.00,1.000,0.0490,36.932,57,0.993
289.781,31.29,100.00,100.00,1.000,0.0490,36.533,57,0.994
290.781,31.36,100.00,100.00,1.000,0.0490,36.164,57,0.993
291.781,31.41,100.00,100.00,1.000,0.0490,36.430,57,0.993
292.782,31.49,100.00,100.00,1.000,0.0490,36.287,55,0.994
293.783,31.45,100.00,100.00,1.000,0.0490,36.686,58,0.995
294.784,31.47,100.00,100.00,1.000,0.0490,37.055,56,0.993
295.782,31.53,100.00,100.00,1.000,0.0490,36.809,57,0.994
296.783,31.58,100.00,100.00,1.000,0.0490,36.942,56,0.993
297.781,31.63,100.00,100.00,1.000,0.0490,36.410,56,0.991
298.782,31.61,100.00,100.00,1.000,0.0490,36.666,58,0.993
299.781,31.68,100.00,100.00,1.000,0.0490,36.164,58,0.994
300.782,31.71,100.00,100.00,1.000,0.0490,36.154,56,0.992
301.781,31.71,100.00,100.00,1.000,0.0490,36.656,57,0.993
302.782,31.76,100.00,100.00,1.000,0.0490,36.809,56,0.993
303.781,31.75,100.00,100.00,1.000,0.0490,36.267,57,0.993
304.781,31.80,100.00,100.00,1.000,0.0490,36.041,59,0.993
305.781,31.82,100.00,100.00,1.000,0.0490,36.420,57,0.993
306.781,31.88,100.00,100.00,1.000,0.0490,36.563,56,0.994
307.782,31.93,100.00,100.00,1.000,0.0490,36.789,56,0.993
308.781,31.93,100.00,100.00,1.000,0.0490,36.400,57,0.993
309.782,31.96,100.00,100.00,1.000,0.0490,36.513,58,0.995
310.781,32.04,100.00,100.00,1.000,0.0490,36.410,55,0.994
311.782,32.06,100.00,100.00,1.000,0.0490,36.287,57,0.993
312.781,32.14,100.00,100.00,1.000,0.0490,36.277,58,0.994
313.782,32.17,100.00,100.00,1.000,0.0490,37.065,57,0.993
314.781,32.17,100.00,100.00,1.000,0.0490,36.134,57,0.993
315.781,32.20,100.00,100.00,1.000,0.0490,36.390,56,0.994
316.781,32.24,100.00,100.00,1.000,0.0490,37.444,57,0.995
317.781,32.24,100.00,100.00,1.000,0.0490,36.410,57,0.993
318.781,32.24,100.00,100.00,1.000,0.0490,36.523,57,0.995
319.782,32.25,100.00,100.00,1.000,0.0490,36.809,58,0.994
320.781,32.30,100.00,100.00,1.000,0.0490,36.656,58,0.993
321.781,32.35,100.00,100.00,1.000,0.0490,36.799,57,0.994
322.781,32.38,100.00,100.00,1.000,0.0490,37.291,57,0.993
323.781,32.45,100.00,100.00,1.000,0.0490,37.035,57,0.992
324.781,32.45,100.00,100.00,1.000,0.0490,36.779,57,0.994
325.781,32.54,100.00,100.00,1.000,0.0490,36.799,56,0.993
326.782,32.53,100.00,100.00,1.000,0.0490,36.287,57,0.993
327.782,32.59,100.00,100.00,1.000,0.0490,37.035,57,0.994
328.781,32.63,100.00,100.00,1.000,0.0490,36.297,58,0.993
329.781,32.69,100.00,100.00,1.000,0.0490,36.789,57,0.994
330.782,32.70,100.00,100.00,1.000,0.0490,36.769,57,0.994
331.781,32.72,100.00,100.00,1.000,0.0490,36.676,57,0.994
332.781,32.74,100.00,100.00,1.000,0.0490,37.168,58,0.994
333.781,32.78,100.00,100.00,1.000,0.0490,36.400,56,0.995
334.781,32.85,100.00,100.00,1.000,0.0490,36.523,57,0.994
335.781,32.86,100.00,100.00,1.000,0.0490,37.198,56,0.993
336.782,32.87,100.00,100.00,1.000,0.0490,36.533,58,0.993
337.782,32.92,100.00,100.00,1.000,0.0490,37.301,57,0.994
338.782,32.96,100.00,100.00,1.000,0.0490,36.666,56,0.993
339.782,33.03,100.00,100.00,1.000,0.0490,36.922,57,0.993
340.782,33.06,100.00,100.00,1.000,0.0490,37.025,57,0.994
341.781,33.13,100.00,100.00,1.000,0.0490,37.055,56,0.994
342.782,33.13,100.00,100.00,1.000,0.0490,36.922,57,0.995
343.782,33.12,100.00,100.00,1.000,0.0490,37.035,57,0.993
344.781,33.15,100.00,100.00,1.000,0.0490,36.789,58,0.993
345.781,33.20,100.00,100.00,1.000,0.0490,36.809,56,0.993
346.782,33.26,100.00,100.00,1.000,0.0490,36.134,57,0.995
347.782,33.29,100.00,100.00,1.000,0.0490,36.410,59,0.993
348.782,33.39,100.00,100.00,1.000,0.0490,36.646,57,0.993
349.781,33.37,100.00,100.00,1.000,0.0490,36.676,57,0.993
350.781,33.47,100.00,100.00,1.000,0.0490,36.666,57,0.993
351.782,33.48,100.00,100.00,1.000,0.0490,36.922,58,0.994
352.781,33.56,100.00,100.00,1.000,0.0490,37.321,57,0.993
353.781,33.48,100.00,100.00,1.000,0.0490,36.789,58,0.995
354.782,33.60,100.00,100.00,1.000,0.0490,36.769,58,0.993
355.781,33.65,100.00,100.00,1.000,0.0490,36.789,57,0.994
356.782,33.65,100.00,100.00,1.000,0.0490,36.779,58,0.992
357.781,33.74,100.00,100.00,1.000,0.0490,36.164,58,0.995
358.781,33.75,100.00,100.00,1.000,0.0490,37.557,56,0.994
359.781,33.77,100.00,100.00,1.000,0.0490,36.912,58,0.995
360.782,33.74,100.00,100.00,1.000,0.0490,36.779,57,0.995
361.783,33.78,100.00,100.00,1.000,0.0490,36.154,57,0.995
362.782,33.86,100.00,100.00,1.000,0.0490,36.779,58,0.995
363.781,33.96,100.00,100.00,1.000,0.0490,37.321,59,0.993
364.782,33.95,100.00,100.00,1.000,0.0490,36.543,57,0.993
365.782,33.96,100.00,100.00,1.000,0.0490,37.168,56,0.993
366.782,34.09,100.00,100.00,1.000,0.0490,36.400,57,0.993
367.782,34.02,100.00,100.00,1.000,0.0490,37.045,58,0.993
368.782,34.08,100.00,100.00,1.000,0.0490,37.035,58,0.994
369.781,34.15,100.00,100.00,1.000,0.0490,37.045,58,0.992
370.782,34.16,100.00,100.00,1.000,0.0490,37.158,58,0.994
371.781,34.27,100.00,100.00,1.000,0.0490,36.799,58,0.994
372.782,34.32,100.00,100.00,1.000,0.0490,37.158,57,0.994
