time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
89.87598299980164,29.57,75.1,100.0,1.0,0.049,36.39,57,0.994
90.87593364715576,29.69,76.1,100.0,1.0,0.049,36.666,58,0.993
91.87596869468689,29.68,76.1,100.0,1.0,0.049,36.789,59,0.993
92.87583684921265,29.66,77.1,100.0,0.999,0.048,36.041,59,0.993
93.87590503692627,29.76,77.1,100.0,0.999,0.048,36.154,57,0.993
94.87577557563782,29.76,77.1,100.0,0.999,0.048,36.686,59,0.993
95.87690043449402,29.76,78.1,100.0,1.0,0.049,36.41,59,0.992
96.8758134841919,29.83,79.1,100.0,1.0,0.049,36.799,59,0.993
97.87577939033508,29.84,79.1,100.0,1.0,0.049,36.543,59,0.993
98.8758795261383,29.85,80.1,100.0,1.0,0.049,36.799,59,0.993
99.87580823898315,29.95,80.1,100.0,1.0,0.049,36.809,57,0.993
100.87588596343994,29.93,81.1,100.0,1.0,0.048,36.307,60,0.993
101.87592339515686,29.96,82.1,100.0,1.0,0.049,36.799,57,0.992
102.87690877914429,30.07,82.1,100.0,1.0,0.049,36.553,59,0.993
103.8758294582367,30.05,83.1,100.0,0.999,0.048,36.656,57,0.993
104.87585806846619,30.05,83.1,100.0,1.0,0.049,36.277,59,0.992
105.87599325180054,30.05,84.1,100.0,1.0,0.049,36.676,58,0.993
106.87589740753174,30.18,84.1,100.0,1.0,0.049,36.277,59,0.993
107.87588667869568,30.18,85.1,100.0,0.999,0.049,37.188,58,0.994
108.87587594985962,30.18,85.1,100.0,1.0,0.049,36.799,59,0.993
109.87591361999512,30.2,86.1,100.0,0.999,0.049,36.41,59,0.994
110.8757996559143,30.2,86.1,100.0,0.999,0.049,36.4,57,0.993
111.87580418586731,30.23,87.1,100.0,1.0,0.049,35.908,60,0.993
112.8758020401001,30.27,87.1,100.0,1.0,0.049,36.666,59,0.993
113.87591099739075,30.32,88.1,100.0,0.999,0.048,36.809,57,0.993
114.87580943107605,30.39,89.1,100.0,0.999,0.049,36.819,59,0.993
115.8769018650055,30.43,89.1,100.0,1.0,0.049,36.42,57,0.994
116.87585091590881,30.42,90.1,100.0,0.999,0.049,36.42,57,0.993
117.87587809562683,30.48,90.1,100.0,0.999,0.049,36.676,59,0.993
118.87588405609131,30.5,91.1,100.0,1.0,0.049,37.567,59,0.994
119.87687373161316,30.51,91.1,100.0,1.0,0.049,36.287,60,0.992
120.87587833404541,30.54,92.1,100.0,0.999,0.048,36.204,59,0.993
121.87589240074158,30.54,92.1,100.0,0.999,0.049,37.567,59,0.994
122.87582397460938,30.62,93.1,100.0,0.999,0.049,36.922,57,0.993
123.87578797340393,30.63,93.1,100.0,1.0,0.049,36.42,59,0.995
124.87587308883667,30.69,94.1,100.0,1.0,0.049,36.021,59,0.993
125.87603902816772,30.65,94.1,100.0,1.0,0.049,36.523,60,0.992
126.87586641311646,30.71,95.1,100.0,1.0,0.049,36.789,59,0.993
127.87585163116455,30.77,96.1,100.0,0.999,0.049,36.666,60,0.992
128.875910282135,30.77,96.1,100.0,1.0,0.049,36.533,58,0.993
129.8757722377777,30.8,97.1,100.0,1.0,0.049,36.287,59,0.992
130.87590098381042,30.89,97.1,100.0,1.0,0.049,36.144,57,0.993
131.8758900165558,30.9,98.1,100.0,1.0,0.049,36.553,58,0.993
132.8757929801941,30.92,98.1,100.0,1.0,0.049,36.779,59,0.993
133.87577605247498,31.01,99.1,100.0,1.0,0.049,36.942,57,0.993
134.87585544586182,31.01,99.1,100.0,1.0,0.049,36.769,57,0.994
135.87581038475037,31.0,100.0,100.0,1.0,0.049,36.656,57,0.993
136.87588834762573,31.07,100.0,100.0,1.0,0.049,36.656,59,0.993
137.87578582763672,31.1,100.0,100.0,1.0,0.049,36.789,59,0.996
138.8757746219635,31.14,100.0,100.0,1.0,0.049,36.932,59,0.993
139.8757984638214,31.14,100.0,100.0,1.0,0.049,36.789,57,0.993
140.8757517337799,31.21,100.0,100.0,1.0,0.049,36.759,57,0.994
141.8759160041809,31.25,100.0,100.0,1.0,0.049,36.553,57,0.993
142.87580227851868,31.33,100.0,100.0,1.0,0.049,36.676,59,0.993
143.87587761878967,31.31,100.0,100.0,1.0,0.049,36.942,59,0.993
144.87589597702026,31.31,100.0,100.0,1.0,0.049,36.563,57,0.993
145.87583422660828,31.39,100.0,100.0,1.0,0.049,36.154,59,0.993
146.87582683563232,31.45,100.0,100.0,1.0,0.049,37.055,57,0.993
147.8758683204651,31.51,100.0,100.0,1.0,0.049,36.789,60,0.993
148.8759205341339,31.51,100.0,100.0,1.0,0.049,36.686,58,0.994
149.87587094306946,31.47,100.0,100.0,1.0,0.049,36.799,58,0.992
150.87583565711975,31.61,100.0,100.0,1.0,0.049,37.188,59,0.993
151.87610340118408,31.56,100.0,100.0,1.0,0.049,36.543,57,0.993
152.87604188919067,31.6,100.0,100.0,1.0,0.049,36.646,58,0.993
153.87579488754272,31.71,100.0,100.0,1.0,0.049,36.144,58,0.994
154.87576699256897,31.71,100.0,100.0,1.0,0.049,36.656,57,0.992
155.8758716583252,31.78,100.0,100.0,1.0,0.049,36.43,59,0.994
156.87584376335144,31.81,100.0,100.0,1.0,0.049,37.045,58,0.993
157.8757996559143,31.84,100.0,100.0,1.0,0.049,36.912,59,0.993
158.8758041858673,31.87,100.0,100.0,0.999,0.049,36.164,59,0.994
159.8759777545929,31.99,100.0,100.0,0.999,0.049,37.065,58,0.993
160.875794172287,31.94,100.0,100.0,0.999,0.049,36.922,57,0.993
161.87610793113708,31.94,100.0,100.0,1.0,0.049,36.4,59,0.993
162.87647914886475,31.99,100.0,100.0,1.0,0.049,36.646,58,0.994
163.87581872940063,32.09,100.0,100.0,1.0,0.049,36.686,60,0.994
164.87581586837769,32.11,100.0,100.0,1.0,0.049,36.533,58,0.993
165.87786960601807,32.14,100.0,100.0,1.0,0.049,36.543,59,0.993
166.87587070465088,32.17,100.0,100.0,1.0,0.049,36.646,58,0.993
167.87586998939514,32.32,100.0,100.0,1.0,0.049,36.656,59,0.993
168.87580919265747,32.28,100.0,100.0,1.0,0.049,36.656,60,0.992
169.87622213363647,32.4,100.0,100.0,1.0,0.049,36.656,58,0.991
170.8759846687317,32.32,100.0,100.0,1.0,0.049,36.779,60,0.993
171.8768584728241,32.42,100.0,100.0,0.999,0.049,36.799,59,0.991
172.87680649757385,32.46,100.0,100.0,1.0,0.049,36.533,58,0.992
173.87588548660278,32.51,100.0,100.0,1.0,0.049,36.799,60,0.993
174.87600016593933,32.51,100.0,100.0,1.0,0.049,36.277,58,0.993
175.87588334083557,32.54,100.0,100.0,1.0,0.049,36.799,57,0.992
176.8758602142334,32.6,100.0,100.0,1.0,0.049,36.503,58,0.993
177.87585473060608,32.56,100.0,100.0,1.0,0.049,36.799,57,0.993
178.87583708763123,32.79,100.0,100.0,1.0,0.049,36.4,59,0.993
179.87590622901917,32.75,100.0,100.0,0.999,0.049,37.178,59,0.993
180.8758203983307,32.71,100.0,100.0,1.0,0.049,37.055,59,0.993
181.87591576576233,32.78,100.0,100.0,1.0,0.049,37.035,57,0.994
182.87587642669678,32.87,100.0,100.0,1.0,0.049,36.902,60,0.993
183.8759002685547,32.89,100.0,100.0,1.0,0.049,36.902,59,0.993
184.87633657455444,32.94,100.0,100.0,1.0,0.049,36.666,59,0.993
185.8758180141449,32.95,100.0,100.0,1.0,0.049,36.799,57,0.992
186.87582540512085,33.0,100.0,100.0,1.0,0.049,36.922,58,0.993
187.8759253025055,33.09,100.0,100.0,1.0,0.049,36.789,57,0.993
188.87597131729126,33.09,100.0,100.0,1.0,0.049,37.178,59,0.993
189.875962972641,33.1,100.0,100.0,1.0,0.049,37.045,57,0.993
190.87586379051208,33.21,100.0,100.0,0.999,0.049,37.311,59,0.992
191.87586069107056,33.22,100.0,100.0,1.0,0.049,36.666,59,0.993
192.87581038475037,33.28,100.0,100.0,0.999,0.049,36.912,60,0.993
193.8758246898651,33.3,100.0,100.0,1.0,0.049,36.666,58,0.995
194.87583327293396,33.36,100.0,100.0,1.0,0.049,37.188,57,0.991
195.87589073181152,33.34,100.0,100.0,1.0,0.049,36.799,59,0.993
196.8758544921875,33.47,100.0,100.0,1.0,0.049,36.4,59,0.991
197.87589240074158,33.47,100.0,100.0,1.0,0.049,36.912,58,0.993
198.87595748901367,33.58,100.0,100.0,1.0,0.049,36.494,57,0.993
199.87585973739624,33.58,100.0,100.0,1.0,0.049,37.035,59,0.993
200.87585186958313,33.55,100.0,100.0,1.0,0.049,36.789,57,0.993
201.87585163116455,33.55,100.0,100.0,1.0,0.049,36.789,57,0.994
202.87583661079407,33.66,100.0,100.0,1.0,0.049,37.045,57,0.992
203.8758521080017,33.75,100.0,100.0,1.0,0.049,37.301,59,0.995
204.87582683563232,33.76,100.0,100.0,1.0,0.049,36.646,57,0.993
205.8757655620575,33.85,100.0,100.0,1.0,0.049,36.676,57,0.993
206.87580180168152,33.86,100.0,100.0,1.0,0.049,37.823,59,0.993
207.87586069107056,33.99,100.0,100.0,1.0,0.049,37.178,58,0.992
208.87688302993774,34.03,100.0,100.0,1.0,0.049,36.799,59,0.993
209.87581539154053,34.03,100.0,100.0,1.0,0.049,36.553,57,0.993
210.87588357925415,34.06,100.0,100.0,1.0,0.049,37.168,57,0.994
211.87581300735474,34.2,100.0,100.0,1.0,0.049,36.523,59,0.993
212.87577557563782,34.16,100.0,100.0,0.999,0.049,37.168,58,0.993
213.87582898139954,34.23,100.0,100.0,1.0,0.049,36.922,60,0.992
214.87578582763672,34.23,100.0,100.0,1.0,0.049,37.035,58,0.992
215.87589120864868,34.36,100.0,100.0,1.0,0.049,37.055,60,0.993
216.87581753730774,34.28,100.0,100.0,1.0,0.049,36.789,59,0.993
217.87580800056458,34.47,100.0,100.0,1.0,0.049,36.523,57,0.995
218.875910282135,34.48,100.0,100.0,1.0,0.049,36.656,57,0.993
219.87583231925964,34.55,100.0,100.0,1.0,0.049,36.902,59,0.994
220.87585759162903,34.64,100.0,100.0,1.0,0.049,36.799,58,0.993
221.87585973739624,34.67,100.0,100.0,1.0,0.049,36.666,59,0.992
222.87585043907166,34.71,100.0,100.0,1.0,0.049,37.301,57,0.993
223.8758819103241,34.79,100.0,100.0,1.0,0.049,36.533,58,0.993
224.87575507164001,34.77,100.0,100.0,1.0,0.049,37.291,58,0.993
225.87603759765625,34.79,100.0,100.0,1.0,0.049,37.055,57,0.993
226.87581181526184,34.87,100.0,100.0,1.0,0.049,37.055,59,0.993
227.8757610321045,34.91,100.0,100.0,1.0,0.049,36.666,59,0.993
228.8759663105011,34.91,100.0,100.0,1.0,0.049,36.882,59,0.993
229.87660193443298,35.02,100.0,100.0,1.0,0.049,36.799,58,0.993
230.8758668899536,35.1,100.0,100.0,1.0,0.049,37.055,59,0.994
231.87591910362244,35.14,100.0,100.0,1.0,0.049,36.267,57,0.993
232.87582063674927,35.17,100.0,100.0,1.0,0.049,36.922,59,0.993
233.87592577934265,35.16,100.0,100.0,1.0,0.049,36.646,58,0.993
234.87586998939514,35.31,100.0,100.0,1.0,0.049,37.168,57,0.994
235.87602186203003,35.38,100.0,100.0,1.0,0.049,36.543,57,0.993
236.8758840560913,35.42,100.0,100.0,1.0,0.049,36.656,57,0.993
237.87587308883667,35.46,100.0,100.0,1.0,0.049,37.055,60,0.993
238.87586975097656,35.5,100.0,100.0,1.0,0.049,37.311,59,0.994
239.8778178691864,35.61,100.0,100.0,1.0,0.049,37.045,59,0.993
240.87592101097107,35.62,100.0,100.0,1.0,0.049,37.557,60,0.993
241.87598252296448,35.62,100.0,100.0,1.0,0.049,37.291,57,0.993
242.87588238716125,35.71,100.0,100.0,1.0,0.049,36.656,57,0.993
243.87580823898315,35.81,100.0,100.0,1.0,0.049,36.922,57,0.993
244.87593603134155,35.82,100.0,100.0,1.0,0.049,37.158,59,0.993
245.8758397102356,35.9,100.0,100.0,1.0,0.049,36.759,57,0.993
246.8758749961853,35.93,100.0,100.0,1.0,0.049,36.789,57,0.993
247.87583947181702,36.1,100.0,100.0,1.0,0.049,36.656,60,0.993
248.87582802772522,36.11,100.0,100.0,1.0,0.049,36.912,57,0.994
249.87580800056458,36.18,100.0,100.0,1.0,0.049,36.912,59,0.993
250.87586402893066,36.13,100.0,100.0,1.0,0.049,37.158,57,0.993
251.8758897781372,36.28,100.0,100.0,1.0,0.049,36.553,59,0.992
252.87587642669678,36.32,100.0,100.0,1.0,0.049,37.045,57,0.993
253.87609839439392,36.36,100.0,100.0,1.0,0.049,36.809,59,0.993
254.87607526779175,36.36,100.0,100.0,1.0,0.049,36.779,59,0.992
255.87688899040222,36.53,100.0,100.0,1.0,0.049,36.922,57,0.993
256.87581610679626,36.55,100.0,100.0,1.0,0.049,36.922,59,0.993
257.87688970565796,36.66,100.0,100.0,1.0,0.049,36.769,57,0.993
258.8768677711487,36.72,100.0,100.0,1.0,0.049,36.656,57,0.993
259.8758533000946,36.71,100.0,100.0,1.0,0.049,36.543,57,0.993
260.8758840560913,36.87,100.0,100.0,1.0,0.049,36.656,60,0.993
261.8758544921875,36.84,100.0,100.0,1.0,0.049,36.676,58,0.993
262.8758637905121,36.97,100.0,100.0,1.0,0.049,36.666,57,0.993
263.8758795261383,37.08,100.0,100.0,1.0,0.049,36.912,57,0.993
264.8758065700531,37.1,100.0,100.0,1.0,0.049,36.789,57,0.992
265.87588024139404,37.21,100.0,100.0,1.0,0.049,36.902,57,0.992
266.8758018016815,37.2,100.0,100.0,1.0,0.049,37.301,59,0.994
267.87579679489136,37.21,100.0,100.0,1.0,0.049,37.158,57,0.993
268.875935792923,37.21,100.0,100.0,1.0,0.049,36.912,59,0.993
269.87588143348694,37.4,100.0,100.0,1.0,0.049,36.799,57,0.993
270.8759219646454,37.44,100.0,100.0,1.0,0.049,37.188,57,0.994
271.87580156326294,37.6,100.0,100.0,1.0,0.049,36.4,59,0.993
272.8758828639984,37.57,100.0,100.0,1.0,0.049,36.646,59,0.992
273.8758456707001,37.67,100.0,100.0,1.0,0.049,37.168,58,0.992
274.8758771419525,37.79,100.0,100.0,1.0,0.049,36.902,58,0.992
275.87590980529785,37.83,100.0,100.0,1.0,0.049,37.281,57,0.993
276.87578868865967,37.91,100.0,100.0,1.0,0.049,37.301,59,0.992
277.87580943107605,37.91,100.0,100.0,1.0,0.049,36.676,59,0.993
278.87589025497437,38.0,100.0,100.0,1.0,0.049,36.922,60,0.993
279.87589955329895,38.09,100.0,100.0,1.0,0.049,36.666,57,0.993
280.87659215927124,38.07,100.0,100.0,1.0,0.049,36.912,59,0.993
281.8764455318451,38.07,100.0,100.0,1.0,0.049,36.769,59,0.992
282.875935792923,38.2,100.0,100.0,1.0,0.049,36.656,58,0.994
283.8758568763733,38.28,100.0,100.0,1.0,0.049,36.799,58,0.994
284.87685799598694,38.31,100.0,100.0,1.0,0.049,36.686,57,0.993
285.8758268356323,38.35,100.0,100.0,1.0,0.049,36.533,59,0.993
286.8757755756378,38.45,100.0,100.0,1.0,0.049,36.912,57,0.993
287.8758053779602,38.55,100.0,100.0,1.0,0.049,37.291,57,0.993
288.87581491470337,38.58,100.0,100.0,1.0,0.049,36.912,57,0.992
289.8760402202606,38.68,100.0,100.0,1.0,0.049,37.045,58,0.991
290.87579107284546,38.63,100.0,100.0,1.0,0.049,37.281,59,0.993
291.8757793903351,38.79,100.0,100.0,1.0,0.049,36.902,57,0.993
292.8758554458618,38.79,100.0,100.0,1.0,0.049,36.912,59,0.992
293.8758749961853,38.81,100.0,100.0,1.0,0.049,37.424,57,0.995
294.8768138885498,38.81,100.0,100.0,1.0,0.049,36.932,57,0.993
295.8758919239044,39.02,100.0,100.0,1.0,0.049,37.537,60,0.993
296.8758707046509,39.03,100.0,100.0,1.0,0.049,36.779,59,0.993
297.87584590911865,39.07,100.0,100.0,1.0,0.049,37.946,60,0.992
298.8758473396301,39.06,100.0,100.0,1.0,0.049,37.301,57,0.994
299.87580013275146,39.17,100.0,100.0,1.0,0.049,36.686,58,0.993
300.87590408325195,39.28,100.0,100.0,1.0,0.049,36.666,59,0.993
301.87578105926514,39.39,100.0,100.0,1.0,0.049,36.912,59,0.993
302.8758463859558,39.43,100.0,100.0,1.0,0.049,36.4,59,0.993
303.87597155570984,39.5,100.0,100.0,1.0,0.049,37.281,59,0.993
304.8759710788727,39.57,100.0,100.0,1.0,0.049,37.138,57,0.992
305.87591457366943,39.62,100.0,100.0,1.0,0.049,37.035,58,0.993
306.8758125305176,39.68,100.0,100.0,1.0,0.049,37.527,59,0.993
307.87580585479736,39.68,100.0,100.0,1.0,0.049,37.414,57,0.993
308.87684202194214,39.78,100.0,100.0,1.0,0.049,36.646,60,0.993
309.87687158584595,39.83,100.0,100.0,1.0,0.049,37.291,59,0.993
310.8768677711487,39.91,100.0,100.0,1.0,0.049,36.892,58,0.992
311.8757724761963,40.01,100.0,100.0,1.0,0.049,37.035,57,0.993
312.8758430480957,40.08,100.0,100.0,1.0,0.049,36.666,59,0.993
313.87595653533936,40.03,100.0,100.0,1.0,0.049,37.045,59,0.992
314.87603735923767,40.21,100.0,100.0,1.0,0.049,37.158,57,0.993
315.87576484680176,40.26,100.0,100.0,1.0,0.049,36.922,58,0.993
316.8757531642914,40.29,100.0,100.0,1.0,0.049,36.39,57,0.992
317.87588024139404,40.37,100.0,100.0,0.999,0.049,36.892,59,0.992
318.881813287735,40.44,100.0,100.0,1.0,0.049,37.045,59,0.992
319.87578558921814,40.37,100.0,100.0,1.0,0.049,37.178,59,0.993
320.8758068084717,40.51,100.0,100.0,1.0,0.049,36.154,60,0.993
321.87591767311096,40.51,100.0,100.0,1.0,0.049,36.38,59,0.993
322.8757698535919,40.56,100.0,100.0,1.0,0.049,37.537,59,0.992
323.8758337497711,40.72,100.0,100.0,1.0,0.049,36.533,59,0.993
324.87598276138306,40.75,100.0,100.0,1.0,0.049,36.656,57,0.992
325.87616205215454,40.79,100.0,100.0,1.0,0.049,37.301,57,0.993
326.8759865760803,40.86,100.0,100.0,1.0,0.049,37.414,57,0.993
327.8759024143219,41.02,100.0,100.0,1.0,0.049,37.158,59,0.993
328.8757722377777,41.08,100.0,100.0,0.999,0.049,36.267,59,0.993
329.87581157684326,41.19,100.0,100.0,1.0,0.049,36.912,59,0.993
330.87583684921265,41.15,100.0,100.0,1.0,0.049,37.414,59,0.993
331.87579107284546,41.31,100.0,100.0,0.999,0.049,36.779,57,0.992
332.8758456707001,41.25,100.0,100.0,1.0,0.049,37.188,60,0.994
333.87587809562683,41.42,100.0,100.0,1.0,0.049,37.158,58,0.993
334.87579798698425,41.42,100.0,100.0,1.0,0.049,36.626,57,0.994
335.875780582428,41.48,100.0,100.0,1.0,0.049,36.769,57,0.993
336.8759562969208,41.59,100.0,100.0,1.0,0.049,36.769,59,0.994
337.8757658004761,41.67,100.0,100.0,1.0,0.049,37.015,59,0.993
338.87589836120605,41.76,100.0,100.0,1.0,0.049,36.912,57,0.993
339.87583804130554,41.83,100.0,100.0,1.0,0.049,37.281,58,0.993
340.8758680820465,41.9,100.0,100.0,1.0,0.049,37.025,57,0.993
341.87622022628784,42.02,100.0,100.0,1.0,0.049,36.912,59,0.993
342.87601256370544,42.07,100.0,100.0,1.0,0.049,37.271,59,0.992
343.87588357925415,42.04,100.0,100.0,1.0,0.049,37.301,57,0.993
344.8758704662323,42.14,100.0,100.0,1.0,0.049,36.902,57,0.994
345.8758978843689,42.23,100.0,100.0,1.0,0.049,36.912,60,0.993
346.87587118148804,42.29,100.0,100.0,1.0,0.049,36.789,59,0.993
347.875855922699,42.29,100.0,100.0,1.0,0.049,37.537,57,0.993
348.8758285045624,42.35,100.0,100.0,1.0,0.049,36.636,57,0.994
349.87585163116455,42.46,100.0,100.0,1.0,0.049,37.291,58,0.993
350.8758716583252,42.51,100.0,100.0,1.0,0.049,36.646,57,0.993
351.87585377693176,42.61,100.0,100.0,1.0,0.049,36.912,59,0.993
352.87575602531433,42.65,100.0,100.0,1.0,0.049,37.025,59,0.993
353.8758804798126,42.7,100.0,100.0,1.0,0.049,36.922,58,0.994
354.8757915496826,42.9,100.0,100.0,1.0,0.049,37.178,59,0.993
355.87593245506287,42.95,100.0,100.0,1.0,0.049,37.567,58,0.992
356.87588238716125,42.99,100.0,100.0,1.0,0.049,37.271,57,0.994
357.8758797645569,43.04,100.0,100.0,1.0,0.049,37.148,59,0.993
358.8758659362793,43.12,100.0,100.0,0.999,0.049,36.533,57,0.992
359.87600588798523,43.15,100.0,100.0,1.0,0.049,36.759,58,0.993
360.8759081363678,43.19,100.0,100.0,1.0,0.049,37.547,58,0.992
361.87582445144653,43.19,100.0,100.0,1.0,0.049,37.281,59,0.993
362.8757743835449,43.31,100.0,100.0,1.0,0.049,37.394,59,0.993
363.87598037719727,43.44,100.0,100.0,1.0,0.049,36.39,59,0.993
364.8777949810028,43.5,100.0,100.0,1.0,0.049,36.912,60,0.993
