time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
38.13534665107727,45.34,62.18,45.08,1.0,0.049,36.513,59,0.993
39.135191440582275,45.45,63.18,45.08,1.0,0.049,37.311,59,0.994
40.134864807128906,45.58,63.18,45.08,1.0,0.049,36.287,58,0.993
41.13525629043579,45.74,64.18,51.25,1.0,0.049,37.331,59,0.993
42.13506555557251,45.82,64.18,51.25,1.0,0.049,36.676,60,0.993
43.135149240493774,45.95,65.18,51.25,1.0,0.049,37.045,58,0.994
44.13498330116272,46.07,65.18,51.25,1.0,0.049,36.656,58,0.993
45.134854316711426,46.16,66.18,51.25,1.0,0.049,36.789,58,0.993
46.13497996330261,46.34,67.18,55.44,1.0,0.049,36.922,60,0.994
47.13556694984436,46.54,67.18,55.44,1.0,0.049,37.025,58,0.994
48.13485264778137,46.55,68.18,55.44,1.0,0.049,36.676,60,0.993
49.134785413742065,46.74,68.18,55.44,1.0,0.049,36.779,60,0.994
50.13503384590149,46.85,69.18,62.07,1.0,0.049,37.045,58,0.994
51.13504219055176,46.93,69.18,62.07,1.0,0.049,37.168,58,0.993
52.13490867614746,47.05,70.18,62.07,1.0,0.049,36.287,57,0.994
53.13541913032532,47.2,70.18,62.07,1.0,0.049,36.636,59,0.993
54.13549542427063,47.24,71.18,62.07,1.0,0.049,37.783,59,0.993
55.13519549369812,47.45,71.18,62.07,1.0,0.049,36.676,60,0.993
56.135348320007324,47.43,72.18,68.79,1.0,0.049,36.779,59,0.995
57.13533401489258,47.6,72.18,68.79,1.0,0.049,37.404,59,0.995
58.134873390197754,47.71,73.18,68.79,1.0,0.049,36.922,58,0.994
59.1352334022522,47.84,74.18,68.79,1.0,0.049,37.006,58,0.995
60.134878635406494,47.99,74.18,72.81,1.0,0.049,37.281,58,0.993
61.135151624679565,48.08,75.18,72.81,1.0,0.049,37.281,57,0.994
62.13560605049133,48.14,75.18,72.81,1.0,0.049,36.912,59,0.993
63.134915351867676,48.34,76.18,72.81,1.0,0.049,36.646,57,0.993
64.13485908508301,48.41,76.18,72.81,1.0,0.049,36.902,60,0.993
65.1351706981659,48.53,77.18,79.65,1.0,0.049,37.424,60,0.994
66.13508558273315,48.54,77.18,79.65,1.0,0.049,36.789,59,0.993
67.13497924804688,48.78,78.18,79.65,1.0,0.049,36.902,57,0.993
68.13509607315063,48.84,78.18,79.65,1.0,0.049,37.404,57,0.994
69.13494992256165,48.98,79.18,79.65,1.0,0.049,36.636,59,0.993
70.13510489463806,49.03,79.18,79.65,1.0,0.049,36.892,58,0.993
71.13546848297119,49.13,80.18,86.32,1.0,0.049,37.291,59,0.994
72.13565731048584,49.42,81.18,86.32,1.0,0.049,37.035,57,0.994
73.13503670692444,49.44,81.18,86.32,1.0,0.049,36.902,60,0.993
74.13488721847534,49.57,82.18,86.32,1.0,0.049,37.158,59,0.993
75.13506770133972,49.57,82.18,90.64,1.0,0.049,37.414,59,0.993
76.1349880695343,49.71,83.18,90.64,1.0,0.049,37.803,59,0.993
77.1350646018982,49.83,83.18,90.64,1.0,0.049,37.158,59,0.993
78.13485980033875,49.9,84.18,90.64,1.0,0.049,37.547,60,0.993
79.13504004478455,50.0,84.18,90.64,1.0,0.049,37.291,58,0.993
80.13476991653442,50.1,85.18,90.64,1.0,0.049,37.281,59,0.993
81.13523530960083,50.3,85.18,96.97,1.0,0.049,37.035,58,0.994
82.13500714302063,50.26,86.18,96.97,1.0,0.049,37.291,59,0.993
83.13520812988281,50.37,86.18,96.97,1.0,0.049,37.291,58,0.994
84.13536167144775,50.43,87.18,96.97,1.0,0.049,37.035,59,0.994
85.13493371009827,50.65,88.18,100.0,1.0,0.049,37.547,60,0.993
86.13543653488159,50.63,88.18,100.0,1.0,0.049,36.39,58,0.994
87.13485074043274,50.86,89.18,100.0,1.0,0.049,36.912,59,0.996
88.13516974449158,50.95,89.18,100.0,1.0,0.049,37.015,59,0.994
89.13510847091675,51.1,90.18,100.0,1.0,0.049,37.158,57,0.994
90.13545560836792,51.05,90.18,100.0,1.0,0.049,36.912,57,0.994
91.13521409034729,51.25,91.18,100.0,1.0,0.049,37.424,60,0.993
92.13479471206665,51.3,91.18,100.0,1.0,0.049,37.291,60,0.994
93.13517785072327,51.25,92.18,100.0,1.0,0.049,37.68,57,0.993
94.13532304763794,51.35,92.18,100.0,1.0,0.049,37.537,58,0.994
95.13489937782288,51.52,93.18,100.0,1.0,0.049,37.281,58,0.995
96.13691067695618,51.68,93.18,100.0,1.0,0.049,37.168,60,0.993
97.13483548164368,51.68,94.18,100.0,1.0,0.049,36.799,59,0.993
98.13484597206116,51.74,94.18,100.0,1.0,0.049,37.025,57,0.993
99.13608765602112,51.86,95.18,100.0,1.0,0.049,36.912,60,0.995
100.13521814346313,52.05,96.18,100.0,1.0,0.049,37.281,57,0.994
101.13686847686768,52.1,96.18,100.0,1.0,0.049,37.547,57,0.994
102.13576078414917,52.13,97.18,100.0,1.0,0.049,37.547,58,0.994
103.13504600524902,52.31,97.18,100.0,1.0,0.049,36.912,57,0.994
104.13655185699463,52.23,98.18,100.0,1.0,0.049,37.006,58,0.995
105.13680624961853,52.33,98.18,100.0,1.0,0.049,37.168,60,0.995
106.13486123085022,52.45,99.18,100.0,1.0,0.049,37.281,57,0.993
107.13671851158142,52.57,99.18,100.0,1.0,0.049,36.892,57,0.994
108.13486289978027,52.62,100.0,100.0,1.0,0.049,37.025,59,0.994
109.13491725921631,52.76,100.0,100.0,1.0,0.049,37.006,58,0.994
110.13515400886536,52.82,100.0,100.0,1.0,0.049,37.271,58,0.993
111.13492584228516,52.75,100.0,100.0,1.0,0.049,37.414,59,0.993
112.13560485839844,52.93,100.0,100.0,1.0,0.049,36.882,60,0.994
113.13474726676941,53.05,100.0,100.0,1.0,0.049,37.291,60,0.995
114.1349606513977,53.15,100.0,100.0,1.0,0.049,37.291,59,0.994
115.13509702682495,53.26,100.0,100.0,1.0,0.049,37.527,59,0.995
116.13501954078674,53.22,100.0,100.0,1.0,0.049,36.646,57,0.994
117.13486909866333,53.34,100.0,100.0,1.0,0.049,36.759,58,0.993
118.13485336303711,53.4,100.0,100.0,1.0,0.049,37.803,59,0.994
119.135005235672,53.57,100.0,100.0,1.0,0.049,37.271,58,0.994
120.13575387001038,53.56,100.0,100.0,1.0,0.049,37.281,59,0.994
121.13493776321411,53.66,100.0,100.0,1.0,0.049,37.537,58,0.993
122.13504767417908,53.69,100.0,100.0,1.0,0.049,37.291,60,0.993
123.13495349884033,53.73,100.0,100.0,1.0,0.049,37.281,58,0.994
124.13500428199768,53.82,100.0,100.0,1.0,0.049,37.793,60,0.993
125.13481426239014,54.1,100.0,100.0,1.0,0.049,37.793,60,0.993
126.13507175445557,54.02,100.0,100.0,1.0,0.049,37.518,60,0.995
127.13478183746338,54.13,100.0,100.0,1.0,0.049,37.537,58,0.994
128.1348602771759,54.24,100.0,100.0,1.0,0.049,37.394,58,0.993
129.13489437103271,54.3,100.0,100.0,1.0,0.049,37.527,58,0.994
130.13500475883484,54.32,100.0,100.0,1.0,0.049,37.271,60,0.993
131.1352620124817,54.49,100.0,100.0,1.0,0.049,37.129,58,0.991
132.134916305542,54.46,100.0,100.0,0.999,0.049,37.035,59,0.993
133.13480472564697,54.51,100.0,100.0,0.999,0.049,37.158,58,0.993
134.1348214149475,54.63,100.0,100.0,1.0,0.049,36.922,58,0.995
135.13483142852783,54.69,100.0,100.0,1.0,0.049,37.281,57,0.993
136.13479018211365,54.73,100.0,100.0,1.0,0.049,36.902,57,0.994
137.1351134777069,54.9,100.0,100.0,1.0,0.049,37.803,59,0.993
138.13791966438293,54.91,100.0,100.0,1.0,0.049,37.178,59,0.995
139.13491868972778,55.09,100.0,100.0,1.0,0.049,37.404,57,0.994
140.1354022026062,55.04,100.0,100.0,1.0,0.049,37.291,60,0.994
141.13498187065125,55.22,100.0,100.0,1.0,0.049,36.37,59,0.994
142.13486552238464,55.28,100.0,100.0,1.0,0.049,37.424,59,0.994
143.1351125240326,55.3,100.0,100.0,1.0,0.049,37.138,59,0.993
144.1354649066925,55.33,100.0,100.0,1.0,0.049,37.138,57,0.992
145.13484263420105,55.5,100.0,100.0,0.999,0.049,37.148,59,0.994
146.1351661682129,55.44,100.0,100.0,1.0,0.049,36.902,60,0.993
147.13531041145325,55.51,100.0,100.0,1.0,0.049,37.148,58,0.995
148.1351454257965,55.62,100.0,100.0,0.999,0.049,37.281,60,0.994
149.13489770889282,55.68,100.0,100.0,0.999,0.049,37.271,60,0.993
150.13577032089233,55.75,100.0,100.0,1.0,0.049,37.414,60,0.993
151.13532996177673,55.83,100.0,100.0,1.0,0.049,36.892,59,0.993
152.13621163368225,55.99,100.0,100.0,1.0,0.049,36.902,58,0.993
153.13501811027527,56.04,100.0,100.0,1.0,0.049,36.779,59,0.993
154.13491868972778,56.05,100.0,100.0,0.999,0.049,37.404,58,0.992
155.13480138778687,56.09,100.0,100.0,1.0,0.049,36.626,59,0.993
156.136794090271,56.16,100.0,100.0,1.0,0.049,37.813,60,0.995
157.1349391937256,56.27,100.0,100.0,1.0,0.049,37.281,58,0.993
158.13610982894897,56.37,100.0,100.0,1.0,0.049,37.035,60,0.994
159.1351363658905,56.45,100.0,100.0,1.0,0.049,37.641,57,0.994
160.13678336143494,56.47,100.0,100.0,1.0,0.049,37.537,57,0.993
161.1348099708557,56.55,100.0,100.0,1.0,0.049,37.271,57,0.992
162.13501954078674,56.65,100.0,100.0,1.0,0.049,37.262,59,0.994
163.13507843017578,56.63,100.0,100.0,1.0,0.049,37.547,57,0.994
164.13476300239563,56.69,100.0,100.0,1.0,0.049,37.65,60,0.993
165.13604855537415,56.84,100.0,100.0,1.0,0.049,37.281,57,0.993
166.13533902168274,56.98,100.0,100.0,1.0,0.049,37.547,60,0.993
167.13583064079285,56.9,100.0,100.0,1.0,0.049,37.537,60,0.994
168.13471794128418,57.02,100.0,100.0,1.0,0.049,37.557,59,0.994
169.13712430000305,57.0,100.0,100.0,1.0,0.049,37.291,58,0.993
170.1348946094513,57.2,100.0,100.0,1.0,0.049,36.626,57,0.993
171.13689017295837,57.17,100.0,100.0,1.0,0.049,36.636,58,0.994
172.13496375083923,57.31,100.0,100.0,1.0,0.049,37.158,57,0.993
173.1348156929016,57.38,100.0,100.0,1.0,0.049,37.916,60,0.994
174.13579559326172,57.37,100.0,100.0,1.0,0.049,37.527,57,0.994
175.1352276802063,57.41,100.0,100.0,1.0,0.049,37.527,60,0.993
176.13577151298523,57.45,100.0,100.0,0.999,0.049,37.65,57,0.995
177.13486051559448,57.56,100.0,100.0,1.0,0.049,37.916,58,0.993
178.13507413864136,57.75,100.0,100.0,1.0,0.049,37.783,59,0.993
179.1350691318512,57.81,100.0,100.0,1.0,0.049,37.138,58,0.994
180.1348226070404,57.84,100.0,100.0,1.0,0.049,37.926,60,0.995
181.13508462905884,57.88,100.0,100.0,1.0,0.049,37.015,57,0.994
182.13480710983276,57.9,100.0,100.0,1.0,0.049,37.774,59,0.993
183.13491559028625,58.0,100.0,100.0,1.0,0.049,37.394,60,0.993
184.13484597206116,58.14,100.0,100.0,1.0,0.049,37.537,57,0.994
185.13525891304016,58.1,100.0,100.0,1.0,0.049,37.537,58,0.993
186.13515257835388,58.24,100.0,100.0,1.0,0.049,36.361,60,0.995
187.13571286201477,58.26,100.0,100.0,1.0,0.049,37.271,59,0.994
188.13519024848938,58.31,100.0,100.0,1.0,0.049,37.394,58,0.994
189.13548064231873,58.37,100.0,100.0,1.0,0.049,37.66,60,0.993
190.1351659297943,58.41,100.0,100.0,1.0,0.049,38.039,58,0.994
191.13479709625244,58.47,100.0,100.0,1.0,0.049,37.148,59,0.993
192.13543486595154,58.69,100.0,100.0,1.0,0.049,37.271,59,0.995
193.13481760025024,58.72,100.0,100.0,1.0,0.049,37.252,57,0.994
194.13488364219666,58.66,100.0,100.0,0.999,0.049,37.404,58,0.993
195.13476181030273,58.75,100.0,100.0,1.0,0.049,37.138,59,0.994
196.13475799560547,58.93,100.0,100.0,1.0,0.049,38.059,59,0.993
197.13488388061523,59.01,100.0,100.0,1.0,0.049,37.518,60,0.993
198.1348762512207,59.05,100.0,100.0,1.0,0.049,37.424,58,0.993
199.13682579994202,59.06,100.0,100.0,1.0,0.049,37.557,60,0.993
200.1352515220642,59.04,100.0,100.0,1.0,0.049,37.148,58,0.994
201.1349287033081,59.13,100.0,100.0,1.0,0.049,37.252,59,0.994
202.1351237297058,59.19,100.0,100.0,1.0,0.049,37.148,57,0.994
203.13494157791138,59.19,100.0,100.0,1.0,0.049,37.015,58,0.995
204.13482284545898,59.3,100.0,100.0,1.0,0.049,37.148,57,0.995
205.13500094413757,59.46,100.0,100.0,1.0,0.049,37.375,59,0.993
206.13697242736816,59.53,100.0,100.0,1.0,0.049,37.527,58,0.994
207.13484954833984,59.6,100.0,100.0,1.0,0.049,38.039,57,0.994
208.13540744781494,59.73,100.0,100.0,1.0,0.049,37.537,58,0.993
209.13498520851135,59.66,100.0,100.0,1.0,0.049,37.158,57,0.993
210.1351547241211,59.8,100.0,100.0,1.0,0.049,37.66,59,0.995
211.13609790802002,59.76,100.0,100.0,0.999,0.049,37.148,60,0.993
212.13517713546753,59.89,100.0,100.0,0.999,0.049,37.404,58,0.994
213.13500905036926,59.93,100.0,100.0,1.0,0.049,38.03,59,0.993
214.13545656204224,59.89,100.0,100.0,1.0,0.049,37.394,60,0.993
215.1352574825287,60.06,100.0,100.0,1.0,0.049,37.138,59,0.994
216.13558983802795,60.08,100.0,100.0,0.999,0.049,37.783,59,0.994
217.13499808311462,60.13,100.0,100.0,1.0,0.049,37.404,59,0.995
218.13508868217468,60.25,100.0,100.0,0.999,0.049,37.557,59,0.993
219.13509035110474,60.35,100.0,100.0,0.999,0.049,37.557,60,0.993
220.1352903842926,60.29,100.0,100.0,1.0,0.049,37.148,58,0.993
221.13556337356567,60.38,100.0,100.0,1.0,0.049,37.69,59,0.993
222.13500428199768,60.61,100.0,100.0,1.0,0.049,37.66,59,0.992
223.13624596595764,60.52,100.0,100.0,1.0,0.049,37.271,59,0.993
224.13552284240723,60.66,100.0,100.0,1.0,0.049,37.271,58,0.994
225.13551449775696,60.61,100.0,100.0,1.0,0.049,37.547,59,0.994
226.13544583320618,60.8,100.0,100.0,1.0,0.049,37.527,58,0.993
227.13686442375183,60.8,100.0,100.0,1.0,0.049,37.148,59,0.993
228.1351764202118,60.84,100.0,100.0,1.0,0.049,38.039,57,0.994
229.13702130317688,60.88,100.0,100.0,1.0,0.049,37.906,60,0.993
230.1355950832367,60.99,100.0,100.0,1.0,0.049,36.902,59,0.993
231.13553428649902,61.01,100.0,100.0,1.0,0.049,37.291,59,0.993
232.1351203918457,61.17,100.0,100.0,1.0,0.049,37.68,57,0.993
233.13558411598206,61.18,100.0,100.0,1.0,0.049,37.414,58,0.994
234.13495326042175,61.27,100.0,100.0,1.0,0.049,37.508,57,0.993
235.1355333328247,61.38,100.0,100.0,1.0,0.049,37.158,60,0.994
236.13501739501953,61.36,100.0,100.0,1.0,0.049,37.518,59,0.993
237.13552021980286,61.43,100.0,100.0,1.0,0.049,37.783,57,0.994
238.13550877571106,61.47,100.0,100.0,1.0,0.049,37.404,58,0.993
239.1357352733612,61.57,100.0,100.0,1.0,0.049,37.404,59,0.995
240.1352264881134,61.62,100.0,100.0,1.0,0.049,37.385,58,0.993
241.13566517829895,61.57,100.0,100.0,1.0,0.049,38.03,57,0.994
242.13538002967834,61.73,100.0,100.0,1.0,0.049,37.291,57,0.995
243.13692331314087,61.84,100.0,100.0,1.0,0.049,37.926,58,0.993
244.13555788993835,61.79,100.0,100.0,1.0,0.049,37.887,60,0.993
245.13569831848145,61.99,100.0,100.0,1.0,0.049,37.66,59,0.994
246.135568857193,61.93,100.0,100.0,1.0,0.049,37.404,58,0.994
247.135329246521,62.09,100.0,100.0,1.0,0.049,38.059,57,0.993
248.13537573814392,62.09,100.0,100.0,1.0,0.049,37.906,57,0.994
249.13477230072021,62.01,100.0,100.0,1.0,0.049,38.049,58,0.994
250.13513040542603,62.15,100.0,100.0,1.0,0.049,38.059,59,0.994
251.13507914543152,62.24,100.0,100.0,1.0,0.049,37.404,57,0.993
252.13545680046082,62.16,100.0,100.0,1.0,0.049,37.774,57,0.993
253.13491344451904,62.39,100.0,100.0,1.0,0.049,37.394,58,0.993
254.13496899604797,62.49,100.0,100.0,1.0,0.049,37.281,59,0.993
255.13514852523804,62.48,100.0,100.0,1.0,0.049,37.158,57,0.994
256.13567638397217,62.56,100.0,100.0,1.0,0.049,37.813,59,0.993
257.13499546051025,62.53,100.0,100.0,1.0,0.049,36.646,58,0.993
258.1348023414612,62.77,100.0,100.0,1.0,0.049,37.138,57,0.995
259.13485383987427,62.78,100.0,100.0,1.0,0.049,37.774,60,0.993
260.1357991695404,62.95,100.0,100.0,1.0,0.049,37.518,57,0.993
261.1349849700928,62.94,100.0,100.0,1.0,0.049,37.67,59,0.993
262.1355574131012,62.95,100.0,100.0,1.0,0.049,37.424,60,0.995
263.13491439819336,63.15,100.0,100.0,1.0,0.049,37.641,59,0.994
264.1348292827606,63.01,100.0,100.0,1.0,0.049,37.793,57,0.993
265.1355936527252,63.08,100.0,100.0,1.0,0.049,37.803,59,0.994
266.1349575519562,63.17,100.0,100.0,1.0,0.049,37.537,60,0.993
267.1352643966675,63.26,100.0,100.0,1.0,0.049,37.527,57,0.993
268.13541626930237,63.4,100.0,100.0,1.0,0.049,37.138,57,0.993
269.1356101036072,63.34,100.0,100.0,1.0,0.049,37.65,60,0.993
270.1354229450226,63.44,100.0,100.0,1.0,0.049,37.906,59,0.994
271.1350543498993,63.49,100.0,100.0,1.0,0.049,37.262,57,0.995
272.13640308380127,63.62,100.0,100.0,1.0,0.049,37.262,57,0.994
273.1349427700043,63.61,100.0,100.0,1.0,0.049,37.783,58,0.991
274.1361184120178,63.76,100.0,100.0,1.0,0.049,37.394,57,0.993
275.1349358558655,63.83,100.0,100.0,1.0,0.049,38.049,60,0.994
276.13548827171326,63.65,100.0,100.0,1.0,0.049,37.793,59,0.993
277.1354842185974,63.84,100.0,100.0,1.0,0.049,37.404,58,0.993
278.1349959373474,63.93,100.0,100.0,1.0,0.049,37.537,57,0.995
279.1356735229492,64.04,100.0,100.0,1.0,0.049,37.547,58,0.994
280.13490176200867,64.01,100.0,100.0,1.0,0.049,37.394,57,0.994
281.1347846984863,64.05,100.0,99.95,1.0,0.049,37.168,59,0.993
282.1350088119507,64.16,100.0,99.95,1.0,0.049,37.926,60,0.993
283.1348669528961,64.21,100.0,99.95,1.0,0.049,37.404,59,0.993
284.13494086265564,64.2,100.0,99.95,1.0,0.049,37.67,57,0.993
285.13476634025574,64.39,100.0,99.0,1.0,0.049,37.148,57,0.994
286.13555455207825,64.34,100.0,99.0,1.0,0.049,36.902,58,0.994
287.13523960113525,64.56,100.0,99.0,1.0,0.049,36.986,58,0.993
288.1349699497223,64.62,100.0,99.0,1.0,0.049,37.414,60,0.993
289.13546419143677,64.57,100.0,99.0,1.0,0.049,37.793,57,0.995
290.13478922843933,64.65,100.0,98.27,1.0,0.049,37.65,60,0.995
291.1349744796753,64.67,100.0,98.27,1.0,0.049,37.764,59,0.995
292.1360936164856,64.75,100.0,98.27,1.0,0.049,37.281,60,0.995
293.1347737312317,64.9,100.0,98.27,1.0,0.049,37.783,59,0.994
294.1348969936371,64.87,100.0,98.27,1.0,0.049,37.414,57,0.996
295.13592052459717,64.93,100.0,98.27,1.0,0.049,37.66,59,0.995
296.1348979473114,65.07,100.0,97.11,1.0,0.049,37.414,60,0.993
297.13492012023926,65.1,100.0,97.11,1.0,0.049,37.66,57,0.994
298.13497829437256,65.12,100.0,97.11,1.0,0.049,37.906,59,0.993
299.1357982158661,65.24,100.0,97.11,1.0,0.049,37.557,57,0.995
300.1355290412903,65.4,100.0,96.2,1.0,0.049,37.65,57,0.995
301.13509249687195,65.43,100.0,96.2,1.0,0.049,38.143,57,0.994
302.13576889038086,65.41,100.0,96.2,1.0,0.049,37.404,59,0.994
303.13483142852783,65.45,100.0,96.2,1.0,0.049,37.394,59,0.993
304.1353380680084,65.52,100.0,96.2,1.0,0.049,37.631,57,0.993
305.1355736255646,65.59,100.0,95.65,1.0,0.049,37.65,59,0.996
306.13500595092773,65.68,100.0,95.65,1.0,0.049,37.414,58,0.994
307.1357879638672,65.73,100.0,95.65,1.0,0.049,37.518,57,0.994
308.1351692676544,65.73,100.0,95.65,1.0,0.049,37.394,59,0.992
309.1361644268036,65.87,100.0,95.65,1.0,0.049,37.783,57,0.993
310.13527369499207,65.86,100.0,95.65,1.0,0.049,37.138,59,0.995
311.1352117061615,66.09,100.0,94.56,1.0,0.049,37.67,57,0.993
312.13583850860596,65.99,100.0,94.56,1.0,0.049,38.049,60,0.993
313.1356101036072,66.12,100.0,94.56,1.0,0.049,37.527,57,0.994
314.13522815704346,66.25,100.0,94.56,1.0,0.049,37.916,59,0.994
315.1355528831482,66.24,100.0,93.84,1.0,0.049,37.414,58,0.994
316.1359944343567,66.28,100.0,93.84,1.0,0.049,37.148,58,0.994
317.13559103012085,66.44,100.0,93.84,1.0,0.049,37.394,60,0.994
318.1356053352356,66.36,100.0,93.84,1.0,0.049,38.039,59,0.994
319.1356749534607,66.59,100.0,93.84,1.0,0.049,37.764,57,0.994
320.1360318660736,66.51,100.0,93.84,1.0,0.049,37.65,57,0.993
321.13518476486206,66.55,100.0,92.98,1.0,0.049,37.66,59,0.994
322.135085105896,66.65,100.0,92.98,1.0,0.049,37.518,59,0.995
323.1363627910614,66.69,100.0,92.98,1.0,0.049,38.039,59,0.993
324.1351697444916,66.86,100.0,92.98,0.999,0.049,37.385,58,0.994
325.1349425315857,66.82,100.0,92.25,0.999,0.049,37.394,57,0.995
326.1349606513977,66.96,100.0,92.25,1.0,0.049,37.774,59,0.994
327.1349346637726,67.09,100.0,92.25,1.0,0.049,37.65,58,0.993
328.13481044769287,67.14,100.0,92.25,1.0,0.049,38.162,59,0.995
329.135066986084,67.23,100.0,92.25,1.0,0.049,37.631,60,0.995
330.13562774658203,67.24,100.0,91.08,1.0,0.049,37.783,57,0.994
331.13651633262634,67.19,100.0,91.08,1.0,0.049,37.926,59,0.993
332.1361255645752,67.28,100.0,91.08,1.0,0.049,37.394,59,0.993
333.1349332332611,67.39,100.0,91.08,1.0,0.049,37.897,59,0.994
334.134961605072,67.53,100.0,91.08,1.0,0.049,37.527,59,0.994
335.1352963447571,67.52,100.0,91.08,1.0,0.049,38.039,59,0.993
336.13549065589905,67.69,100.0,89.81,1.0,0.049,37.793,60,0.993
337.13537764549255,67.64,100.0,89.81,1.0,0.049,37.404,59,0.993
338.1348340511322,67.7,100.0,89.81,0.999,0.049,37.803,57,0.994
339.13485884666443,67.88,100.0,89.81,1.0,0.049,38.172,57,0.994
340.1350562572479,67.9,100.0,89.23,1.0,0.049,37.916,59,0.993
341.1349687576294,67.99,100.0,89.23,1.0,0.049,38.02,60,0.993
342.1349699497223,67.99,100.0,89.23,1.0,0.049,37.774,59,0.993
343.1345269680023,68.09,100.0,89.23,1.0,0.049,38.03,57,0.993
344.13505458831787,68.05,100.0,89.23,1.0,0.049,38.049,59,0.993
345.1357169151306,68.22,100.0,88.34,1.0,0.049,37.774,57,0.993
346.1359386444092,68.32,100.0,88.34,1.0,0.049,37.783,57,0.995
347.1350929737091,68.35,100.0,88.34,1.0,0.049,37.65,59,0.993
348.13488125801086,68.4,100.0,88.34,1.0,0.049,37.158,57,0.994
349.13495206832886,68.4,100.0,88.34,1.0,0.049,37.148,59,0.993
350.1349718570709,68.41,100.0,88.34,1.0,0.049,37.877,57,0.993
351.13476395606995,68.59,100.0,87.53,1.0,0.049,37.67,57,0.993
352.1350693702698,68.6,100.0,87.53,1.0,0.049,38.561,60,0.994
353.13478565216064,68.65,100.0,87.53,1.0,0.049,37.783,59,0.993
354.1347632408142,68.75,100.0,87.53,1.0,0.049,38.03,57,0.993
355.135027885437,68.87,100.0,86.54,0.999,0.049,38.049,59,0.993
356.13498425483704,68.92,100.0,86.54,0.999,0.049,37.129,57,0.994
357.1349151134491,68.93,100.0,86.54,1.0,0.049,37.916,59,0.995
358.13481092453003,69.05,100.0,86.54,1.0,0.049,38.039,59,0.993
359.13509225845337,69.01,100.0,86.54,1.0,0.049,37.65,57,0.993
360.13532185554504,69.1,100.0,86.54,1.0,0.049,37.641,60,0.995
361.13578391075134,69.07,100.0,85.99,0.999,0.049,37.138,57,0.993
362.13500452041626,69.1,100.0,85.99,0.999,0.049,38.03,58,0.993
363.13494324684143,69.22,100.0,85.99,1.0,0.049,37.65,59,0.994
364.1351680755615,69.33,100.0,85.99,1.0,0.049,37.926,57,0.993
365.13496232032776,69.46,100.0,84.91,1.0,0.049,37.394,57,0.993
