# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-06-02 19:15:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 160.0 °C
#   Corrente Máx. PSU: 3.0 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
117.774,91.29,90.00,0.00,1.118,0.2580,104.831,305,1.100
118.774,91.22,90.00,0.00,1.118,0.2580,105.200,305,1.100
119.774,91.17,90.00,0.00,1.118,0.2580,105.200,304,1.100
120.774,91.14,90.00,0.00,1.118,0.2580,105.077,305,1.100
121.774,91.10,90.00,0.00,1.118,0.2580,104.831,304,1.099
122.774,91.16,90.00,0.00,1.118,0.2580,104.954,304,1.101
123.774,91.13,90.00,0.00,1.118,0.2580,105.323,304,1.100
124.774,91.09,90.00,0.00,1.118,0.2580,104.954,304,1.099
125.774,91.04,90.00,0.00,1.118,0.2580,105.077,305,1.100
126.774,91.08,90.00,0.00,1.118,0.2580,105.077,304,1.100
127.774,91.08,90.00,0.00,1.118,0.2580,104.585,304,1.100
128.775,91.09,90.00,0.00,1.118,0.2580,104.954,305,1.100
129.774,91.15,90.00,0.00,1.118,0.2580,104.831,304,1.100
130.775,91.00,90.00,0.00,1.118,0.2580,104.831,305,1.099
131.775,91.03,90.00,0.00,1.118,0.2580,105.077,304,1.100
132.775,91.05,90.00,0.00,1.118,0.2580,105.446,304,1.099
133.775,91.01,90.00,0.00,1.118,0.2580,105.446,304,1.099
134.775,91.05,90.00,0.00,1.118,0.2580,104.954,305,1.101
135.775,91.01,90.00,0.00,1.118,0.2580,104.339,305,1.101
136.775,91.03,90.00,0.00,1.118,0.2580,105.077,305,1.100
137.774,91.15,90.00,0.00,1.118,0.2580,105.323,305,1.100
138.775,91.04,90.00,0.00,1.118,0.2580,105.200,305,1.100
139.775,91.01,90.00,0.00,1.118,0.2580,104.708,305,1.100
140.775,91.01,90.00,0.00,1.118,0.2580,105.200,305,1.100
141.775,91.05,90.00,0.00,1.118,0.2580,105.077,304,1.100
142.775,90.96,90.00,0.00,1.118,0.2580,104.831,304,1.100
143.775,90.99,90.00,0.00,1.118,0.2580,104.339,304,1.099
144.775,91.00,90.00,0.00,1.118,0.2580,104.954,304,1.102
145.775,90.89,90.00,0.00,1.118,0.2580,104.954,305,1.099
146.775,90.96,90.00,0.00,1.118,0.2580,105.323,304,1.101
147.774,90.83,90.00,0.00,1.118,0.2580,105.077,305,1.099
148.774,90.78,90.00,0.00,1.118,0.2580,104.708,304,1.100
149.774,90.85,90.00,0.00,1.118,0.2570,105.200,304,1.098
150.774,90.86,90.00,0.00,1.118,0.2580,104.462,305,1.100
151.774,91.02,90.00,0.00,1.118,0.2580,103.969,305,1.100
152.774,90.93,90.00,0.00,1.118,0.2580,104.585,305,1.100
153.774,90.87,90.00,0.00,1.118,0.2580,104.708,305,1.100
154.774,90.87,90.00,0.00,1.118,0.2580,104.708,305,1.101
155.774,90.81,90.00,0.00,1.118,0.2570,104.585,305,1.100
156.775,90.87,90.00,0.00,1.118,0.2570,104.708,304,1.101
157.774,90.87,90.00,0.00,1.118,0.2570,104.954,305,1.098
158.774,90.94,90.00,0.00,1.118,0.2570,104.585,305,1.101
159.774,90.98,90.00,0.00,1.118,0.2570,105.077,304,1.100
160.774,90.93,90.00,0.00,1.118,0.2570,105.200,304,1.100
161.774,90.83,90.00,0.00,1.118,0.2570,104.831,304,1.100
162.774,90.86,90.00,0.00,1.118,0.2570,105.077,304,1.099
163.775,90.86,90.00,0.00,1.118,0.2570,103.969,305,1.100
164.775,90.81,90.00,0.00,1.118,0.2570,105.077,305,1.101
165.775,90.89,90.00,0.00,1.118,0.2570,104.954,305,1.101
166.775,90.78,90.00,0.00,1.118,0.2570,104.831,305,1.100
167.775,90.78,90.00,0.00,1.118,0.2570,105.200,305,1.100
168.775,90.73,90.00,0.00,1.118,0.2570,104.708,305,1.099
169.774,90.88,90.00,0.00,1.118,0.2570,105.200,305,1.100
170.774,90.71,90.00,0.00,1.118,0.2570,105.446,305,1.100
171.775,90.74,90.00,0.00,1.118,0.2570,104.339,305,1.100
172.775,90.88,90.00,0.00,1.118,0.2570,105.323,305,1.100
173.775,90.77,90.00,0.00,1.118,0.2570,105.200,305,1.100
174.774,90.75,90.00,0.00,1.118,0.2560,105.692,305,1.102
175.775,90.71,90.00,0.00,1.118,0.2560,105.200,305,1.100
176.775,90.74,90.00,0.00,1.118,0.2560,104.708,305,1.099
177.774,90.67,90.00,0.00,1.118,0.2560,104.954,305,1.102
178.775,90.83,90.00,0.00,1.118,0.2560,104.954,305,1.100
179.775,90.80,90.00,0.00,1.118,0.2560,104.708,304,1.100
180.774,90.80,90.00,0.00,1.118,0.2560,104.585,305,1.100
181.775,90.63,90.00,0.00,1.118,0.2560,104.831,305,1.100
182.774,90.67,90.00,0.00,1.118,0.2560,104.708,304,1.099
183.774,90.65,90.00,0.00,1.118,0.2560,104.216,305,1.100
184.775,90.75,90.00,0.00,1.118,0.2560,104.954,305,1.101
185.774,90.71,90.00,0.00,1.118,0.2560,104.585,305,1.100
186.774,90.70,90.00,0.00,1.118,0.2560,105.200,305,1.100
187.774,90.61,90.00,0.00,1.118,0.2560,104.954,305,1.100
188.774,90.37,90.00,0.00,1.118,0.2560,105.077,305,1.099
189.774,90.43,90.00,0.00,1.118,0.2560,104.831,305,1.100
190.774,90.48,90.00,0.00,1.118,0.2560,105.200,305,1.100
191.774,90.47,90.00,0.00,1.118,0.2560,104.585,305,1.100
192.774,90.31,90.00,0.00,1.118,0.2560,104.954,304,1.100
193.775,90.31,90.00,0.00,1.118,0.2560,104.708,305,1.099
194.774,90.58,90.00,0.00,1.118,0.2560,104.585,305,1.099
195.774,90.64,90.00,0.00,1.016,0.1920,103.846,254,0.987
196.774,90.57,90.00,0.00,1.118,0.2550,104.708,305,1.100
197.774,90.47,90.00,0.00,1.108,0.2480,104.339,302,1.092
198.774,90.46,90.00,0.00,1.101,0.2430,104.462,299,1.085
199.774,90.59,90.00,0.00,1.092,0.2380,104.462,296,1.077
200.774,90.52,90.00,0.00,1.084,0.2320,104.708,293,1.067
201.774,90.47,90.00,0.00,1.078,0.2280,104.216,291,1.061
202.775,90.46,90.00,0.00,1.071,0.2230,104.216,288,1.056
203.774,90.51,90.00,0.00,1.064,0.2190,104.339,287,1.051
204.774,90.60,90.00,0.00,1.061,0.2170,104.462,285,1.046
205.774,90.50,90.00,0.00,1.055,0.2140,104.216,282,1.043
206.774,90.51,90.00,0.00,1.053,0.2110,103.969,281,1.039
207.774,90.51,90.00,0.00,1.048,0.2080,103.723,280,1.034
208.774,90.41,90.00,0.00,1.044,0.2060,103.600,279,1.030
209.774,90.41,90.00,0.00,1.040,0.2040,104.216,277,1.027
210.774,90.32,90.00,0.00,1.038,0.2030,104.093,276,1.024
211.774,90.31,90.00,0.00,1.036,0.2000,103.846,274,1.022
212.774,90.33,90.00,0.00,1.033,0.1990,103.969,273,1.020
213.774,90.43,90.00,0.00,1.033,0.1980,103.354,273,1.018
214.774,90.27,90.00,0.00,1.030,0.1970,103.723,271,1.017
215.775,90.42,90.00,0.00,1.027,0.1950,103.846,270,1.013
216.774,90.32,90.00,0.00,1.027,0.1950,103.477,270,1.013
217.774,90.28,90.00,0.00,1.024,0.1940,103.354,269,1.012
218.774,90.43,90.00,0.00,1.024,0.1940,104.216,269,1.013
219.774,90.23,90.00,0.00,1.024,0.1930,103.846,267,1.010
220.774,90.23,90.00,0.00,1.021,0.1920,102.985,267,1.009
221.774,90.48,90.00,0.00,1.020,0.1910,103.846,266,1.006
222.775,90.46,90.00,0.00,1.020,0.1910,102.985,266,1.007
223.775,90.35,90.00,0.00,1.019,0.1890,103.846,266,1.008
224.774,90.20,90.00,0.00,1.019,0.1890,103.231,266,1.007
225.774,90.17,90.00,0.00,1.017,0.1890,103.354,265,1.003
226.774,90.44,90.00,0.00,1.017,0.1880,103.846,265,1.005
227.774,90.25,90.00,0.00,1.017,0.1880,103.231,265,1.006
228.774,90.26,90.00,0.00,1.016,0.1870,103.846,265,1.003
229.774,90.25,90.00,0.00,1.016,0.1870,102.985,265,1.004
230.774,90.40,90.00,0.00,1.016,0.1870,103.354,264,1.004
231.774,90.31,90.00,0.00,1.016,0.1870,103.108,265,1.003
232.774,90.29,90.00,0.00,1.016,0.1870,103.600,265,1.004
233.774,90.29,90.00,0.00,1.016,0.1870,103.600,264,1.004
234.774,90.27,90.00,0.00,1.016,0.1870,102.985,265,1.004
235.774,90.25,90.00,0.00,1.016,0.1870,103.108,264,1.004
236.775,90.22,90.00,0.00,1.014,0.1860,103.231,264,1.001
237.774,90.35,90.00,0.00,1.014,0.1860,102.862,264,1.001
238.774,90.24,90.00,0.00,1.014,0.1860,103.231,264,1.001
239.774,90.12,90.00,0.00,1.013,0.1860,103.108,264,1.002
240.775,90.12,90.00,0.00,1.013,0.1860,103.354,263,1.002
241.775,90.04,90.00,0.00,1.013,0.1860,103.108,263,1.001
242.775,90.20,90.00,0.00,1.013,0.1850,103.108,264,0.999
243.775,90.12,90.00,0.00,1.013,0.1850,103.354,264,1.001
244.775,90.37,90.00,0.00,1.013,0.1850,102.493,264,1.001
245.774,90.28,90.00,0.00,1.013,0.1850,103.600,264,1.003
246.774,90.19,90.00,0.00,1.011,0.1840,103.108,263,1.001
247.775,90.19,90.00,0.00,1.013,0.1840,103.477,263,0.999
248.774,90.09,90.00,0.00,1.013,0.1840,102.985,263,0.999
249.775,90.21,90.00,0.00,1.013,0.1840,103.231,263,1.001
250.775,90.22,90.00,0.00,1.013,0.1840,103.477,263,1.000
251.774,90.12,90.00,0.00,1.013,0.1840,102.985,263,1.001
252.775,90.13,90.00,0.00,0.997,0.1780,102.739,254,0.987
253.774,90.12,90.00,0.00,1.013,0.1850,103.354,263,1.001
254.774,90.03,90.00,0.00,1.013,0.1850,103.108,263,1.001
255.774,90.09,90.00,0.00,1.013,0.1850,103.477,263,1.000
256.774,90.12,90.00,0.00,1.013,0.1840,103.477,264,1.003
257.774,90.05,90.00,0.00,1.013,0.1840,102.862,264,1.001
258.774,90.17,90.00,0.00,1.013,0.1840,103.108,264,1.001
259.775,90.11,90.00,0.00,1.013,0.1840,102.739,264,1.001
260.774,90.11,90.00,0.00,1.013,0.1840,103.108,264,1.001
261.774,89.99,90.00,0.13,1.013,0.1840,103.477,264,1.001
262.774,90.00,90.00,0.13,1.013,0.1840,103.231,264,1.002
263.774,89.99,90.00,0.13,1.013,0.1840,103.108,263,1.000
264.774,89.98,90.00,0.13,1.003,0.1790,102.862,258,0.992
265.774,89.86,90.00,0.13,0.993,0.1740,102.862,253,0.983
266.775,89.77,90.00,0.87,0.984,0.1700,102.862,248,0.976
267.775,89.87,90.00,0.87,0.979,0.1670,102.616,244,0.969
268.775,89.84,90.00,0.87,0.970,0.1630,102.985,238,0.961
269.775,89.83,90.00,0.87,0.965,0.1600,102.616,233,0.953
270.775,89.81,90.00,0.87,0.959,0.1580,102.862,231,0.950
271.775,89.95,90.00,0.87,0.953,0.1560,102.862,226,0.946
272.775,89.86,90.00,0.32,0.949,0.1540,102.862,224,0.941
273.775,89.86,90.00,0.32,0.946,0.1510,102.739,220,0.937
274.775,89.76,90.00,0.32,0.942,0.1500,102.985,216,0.933
275.775,89.86,90.00,0.32,0.939,0.1490,102.247,214,0.929
276.775,89.74,90.00,0.32,0.936,0.1480,102.616,211,0.927
277.775,89.78,90.00,0.32,0.933,0.1460,102.739,209,0.925
278.775,89.86,90.00,0.38,0.929,0.1450,102.616,206,0.921
279.774,89.67,90.00,0.38,0.928,0.1440,102.985,205,0.920
280.774,89.81,90.00,0.38,0.926,0.1440,102.370,204,0.917
281.774,89.83,90.00,0.38,0.925,0.1430,101.755,203,0.916
282.775,89.82,90.00,0.38,0.924,0.1410,102.862,201,0.914
283.775,89.66,90.00,1.16,0.922,0.1410,102.985,199,0.915
284.774,89.72,90.00,1.16,0.919,0.1400,102.001,196,0.912
285.775,89.59,90.00,1.16,0.919,0.1400,102.124,196,0.911
286.775,89.73,90.00,1.16,0.919,0.1390,102.493,196,0.911
287.775,89.73,90.00,1.16,0.916,0.1390,102.247,195,0.908
288.775,89.79,90.00,1.16,0.916,0.1380,101.263,195,0.909
289.775,89.65,90.00,1.00,0.916,0.1380,101.755,194,0.908
290.775,89.66,90.00,1.00,0.914,0.1370,102.493,192,0.906
291.775,89.63,90.00,1.00,0.914,0.1370,102.001,192,0.906
292.775,89.83,90.00,1.00,0.914,0.1370,102.616,192,0.905
293.774,89.78,90.00,1.00,0.914,0.1370,102.370,192,0.906
294.774,89.74,90.00,0.62,0.912,0.1360,101.632,190,0.903
295.774,89.72,90.00,0.62,0.912,0.1360,101.632,189,0.904
296.774,89.64,90.00,0.62,0.912,0.1360,102.001,190,0.904
297.775,89.52,90.00,0.62,0.912,0.1360,101.755,189,0.903
298.775,89.60,90.00,0.62,0.911,0.1360,101.509,189,0.903
299.775,89.64,90.00,0.62,0.911,0.1360,102.001,189,0.903
300.774,89.64,90.00,0.62,0.911,0.1360,102.493,188,0.902
301.775,89.55,90.00,1.07,0.911,0.1360,101.632,189,0.903
302.774,89.35,90.00,1.07,0.911,0.1360,101.755,189,0.904
303.774,89.74,90.00,1.07,0.908,0.1350,102.124,188,0.903
304.775,89.55,90.00,1.07,0.908,0.1350,102.493,187,0.900
305.775,89.57,90.00,1.07,0.908,0.1350,101.263,187,0.901
306.774,89.45,90.00,1.71,0.908,0.1350,102.616,187,0.901
307.774,89.42,90.00,1.71,0.908,0.1350,101.755,186,0.901
308.775,89.61,90.00,1.71,0.909,0.1350,102.001,187,0.900
309.774,89.50,90.00,1.71,0.908,0.1350,101.632,187,0.901
310.775,89.54,90.00,1.71,0.908,0.1350,101.140,187,0.900
311.775,89.49,90.00,1.41,0.909,0.1350,101.140,187,0.902
312.774,89.46,90.00,1.41,0.908,0.1340,101.140,187,0.901
313.775,89.46,90.00,1.41,0.909,0.1340,101.263,187,0.901
314.775,89.43,90.00,1.41,0.909,0.1340,102.247,186,0.900
315.775,89.41,90.00,1.41,0.908,0.1340,102.001,187,0.902
316.775,89.25,90.00,1.41,0.908,0.1340,101.509,186,0.900
317.775,89.47,90.00,1.51,0.908,0.1340,101.755,186,0.900
318.775,89.43,90.00,1.51,0.908,0.1340,101.509,185,0.900
319.775,89.56,90.00,1.51,0.908,0.1340,101.263,186,0.900
320.775,89.45,90.00,1.51,0.908,0.1340,101.755,186,0.901
321.775,89.29,90.00,1.51,0.908,0.1340,102.124,185,0.901
322.775,89.42,90.00,1.67,0.908,0.1340,101.632,185,0.900
323.774,89.35,90.00,1.67,0.908,0.1340,100.893,186,0.900
324.775,89.34,90.00,1.67,0.908,0.1340,101.755,185,0.899
325.775,89.22,90.00,1.67,0.908,0.1340,101.632,186,0.900
326.775,89.22,90.00,1.67,0.908,0.1340,101.878,187,0.900
327.775,89.38,90.00,1.67,0.908,0.1330,101.386,185,0.900
328.775,89.22,90.00,2.41,0.908,0.1330,101.016,185,0.900
329.775,89.35,90.00,2.41,0.908,0.1330,101.509,187,0.900
330.775,89.33,90.00,2.41,0.908,0.1330,101.509,186,0.900
331.774,89.28,90.00,2.41,0.908,0.1330,101.632,187,0.900
332.775,89.29,90.00,2.41,0.908,0.1330,101.509,186,0.901
333.775,89.31,90.00,1.84,0.908,0.1330,101.878,186,0.900
334.775,89.23,90.00,1.84,0.908,0.1330,101.140,186,0.900
335.774,89.26,90.00,1.84,0.908,0.1330,100.893,186,0.900
336.774,89.33,90.00,1.84,0.908,0.1330,101.755,186,0.900
337.775,89.27,90.00,1.84,0.908,0.1330,101.386,175,0.889
338.775,89.15,90.00,1.84,0.908,0.1330,101.263,187,0.901
339.774,89.15,90.00,2.56,0.908,0.1330,101.632,187,0.900
340.775,89.15,90.00,2.56,0.908,0.1330,101.263,187,0.900
341.775,89.10,90.00,2.56,0.908,0.1330,101.632,187,0.901
342.775,89.01,90.00,2.56,0.908,0.1330,101.632,187,0.901
343.775,89.15,90.00,2.56,0.909,0.1330,101.386,187,0.901
344.775,89.04,90.00,2.56,0.909,0.1330,101.140,187,0.902
345.775,89.25,90.00,2.01,0.909,0.1330,101.263,188,0.901
346.775,89.10,90.00,2.01,0.909,0.1330,101.386,187,0.901
347.774,89.08,90.00,2.01,0.908,0.1330,101.140,186,0.901
348.774,88.97,90.00,2.01,0.908,0.1330,102.247,186,0.900
349.775,89.02,90.00,2.01,0.908,0.1330,101.140,185,0.900
350.775,89.16,90.00,2.48,0.908,0.1330,101.016,186,0.903
351.775,88.77,90.00,2.48,0.908,0.1330,101.755,185,0.899
352.775,89.06,90.00,2.48,0.908,0.1330,101.263,186,0.901
353.775,89.06,90.00,2.48,0.908,0.1330,101.386,186,0.900
354.775,89.07,90.00,2.48,0.908,0.1330,102.001,186,0.900
355.774,88.97,90.00,2.48,0.908,0.1320,101.263,186,0.900
356.775,89.06,90.00,2.76,0.908,0.1330,100.770,185,0.900
357.774,89.03,90.00,2.76,0.908,0.1320,101.755,187,0.901
358.774,88.77,90.00,2.76,0.908,0.1330,101.263,186,0.900
359.774,89.05,90.00,2.76,0.908,0.1320,101.509,186,0.900
360.774,89.00,90.00,2.76,0.908,0.1320,101.509,186,0.900
361.775,89.13,90.00,2.41,0.908,0.1320,101.509,186,0.900
362.775,88.90,90.00,2.41,0.908,0.1320,101.263,186,0.900
363.775,88.92,90.00,2.41,0.908,0.1320,101.509,186,0.900
364.774,89.01,90.00,2.41,0.908,0.1320,101.263,184,0.900
365.774,89.02,90.00,2.41,0.908,0.1320,101.263,186,0.898
366.774,89.02,90.00,2.41,0.908,0.1320,101.878,185,0.901
367.774,89.01,90.00,2.94,0.908,0.1320,101.755,185,0.900
368.774,88.85,90.00,2.94,0.908,0.1320,101.016,185,0.900
369.774,88.80,90.00,2.94,0.908,0.1320,101.509,185,0.899
370.774,88.99,90.00,2.94,0.908,0.1320,101.263,186,0.900
371.774,88.90,90.00,2.94,0.908,0.1320,101.140,185,0.899
372.774,88.83,90.00,3.50,0.908,0.1320,101.263,185,0.900
