# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-09 21:32:00
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
100.858,45.84,92.09,100.00,1.000,0.0490,36.543,57,0.993
101.858,45.88,92.09,100.00,1.000,0.0490,36.533,59,0.993
102.858,45.91,93.09,100.00,1.000,0.0490,36.410,57,0.992
103.858,45.98,93.09,100.00,1.000,0.0490,36.819,57,0.993
104.858,46.02,94.09,100.00,0.999,0.0490,36.297,59,0.993
105.858,46.10,94.09,100.00,1.000,0.0490,36.922,59,0.993
106.858,46.18,95.09,100.00,1.000,0.0490,36.523,57,0.991
107.858,46.21,95.09,100.00,1.000,0.0490,36.267,57,0.993
108.858,46.27,96.09,100.00,1.000,0.0490,36.819,57,0.993
109.858,46.38,97.09,100.00,1.000,0.0490,36.277,58,0.993
110.858,46.40,97.09,100.00,1.000,0.0490,36.430,59,0.993
111.858,46.53,98.09,100.00,1.000,0.0490,36.932,59,0.991
112.858,46.49,98.09,100.00,0.999,0.0490,36.287,58,0.991
113.858,46.58,99.09,100.00,1.000,0.0490,36.154,57,0.993
114.858,46.72,99.09,100.00,1.000,0.0490,36.799,60,0.993
115.858,46.65,100.00,100.00,1.000,0.0490,36.666,58,0.994
116.858,46.74,100.00,100.00,1.000,0.0490,36.410,59,0.993
117.858,46.82,100.00,100.00,1.000,0.0490,36.646,57,0.993
118.858,46.83,100.00,100.00,0.999,0.0490,36.533,60,0.993
119.859,46.91,100.00,100.00,0.999,0.0490,36.543,57,0.992
120.866,46.96,100.00,100.00,1.000,0.0490,37.055,58,0.993
121.858,47.01,100.00,100.00,0.999,0.0490,36.799,59,0.993
122.858,47.10,100.00,100.00,1.000,0.0490,36.144,59,0.993
123.858,47.17,100.00,100.00,0.999,0.0490,36.553,57,0.992
124.858,47.25,100.00,100.00,1.000,0.0490,36.553,59,0.993
125.858,47.32,100.00,100.00,0.999,0.0490,36.676,59,0.993
126.858,47.30,100.00,100.00,0.999,0.0490,36.430,57,0.993
127.858,47.36,100.00,100.00,0.999,0.0490,36.430,58,0.992
128.859,47.44,100.00,100.00,0.999,0.0490,36.686,58,0.993
129.859,47.46,100.00,100.00,1.000,0.0490,36.164,57,0.993
130.858,47.59,100.00,100.00,1.000,0.0490,36.543,57,0.993
131.858,47.57,100.00,100.00,0.999,0.0490,36.809,57,0.993
132.858,47.69,100.00,100.00,1.000,0.0490,36.543,57,0.993
133.858,47.78,100.00,100.00,1.000,0.0490,36.799,59,0.994
134.858,47.79,100.00,100.00,0.999,0.0490,36.799,58,0.993
135.858,47.92,100.00,100.00,0.999,0.0490,36.646,59,0.993
136.858,47.94,100.00,100.00,0.999,0.0490,36.932,57,0.993
137.858,48.01,100.00,100.00,0.999,0.0490,36.533,60,0.993
138.858,48.04,100.00,100.00,0.999,0.0490,36.277,58,0.993
139.858,48.11,100.00,100.00,0.999,0.0490,36.400,60,0.992
140.858,48.12,100.00,100.00,0.999,0.0490,36.686,59,0.993
141.858,48.21,100.00,100.00,1.000,0.0490,36.410,57,0.994
142.858,48.21,100.00,100.00,1.000,0.0490,36.666,60,0.994
143.858,48.14,100.00,100.00,0.999,0.0490,36.676,57,0.994
144.858,48.37,100.00,100.00,0.999,0.0490,36.533,58,0.993
145.858,48.39,100.00,100.00,1.000,0.0490,37.035,57,0.992
146.858,48.43,100.00,100.00,0.999,0.0490,36.543,57,0.993
147.858,48.50,100.00,100.00,0.999,0.0490,36.666,59,0.993
148.858,48.52,100.00,100.00,0.999,0.0490,36.779,59,0.993
149.858,48.65,100.00,100.00,0.999,0.0490,36.420,57,0.993
150.858,48.60,100.00,100.00,0.999,0.0490,36.789,59,0.992
151.858,48.72,100.00,100.00,0.999,0.0490,36.666,59,0.993
152.858,48.82,100.00,100.00,0.999,0.0490,35.888,60,0.993
153.858,48.80,100.00,100.00,1.000,0.0490,36.799,58,0.993
154.858,48.86,100.00,100.00,0.999,0.0490,36.410,59,0.992
155.858,48.89,100.00,100.00,1.000,0.0490,36.400,59,0.992
156.858,49.04,100.00,100.00,0.999,0.0490,36.400,59,0.992
157.858,49.11,100.00,100.00,0.999,0.0490,36.902,59,0.992
158.858,49.08,100.00,100.00,0.999,0.0490,36.799,58,0.993
159.858,49.21,100.00,100.00,0.999,0.0490,36.430,59,0.992
160.859,49.17,100.00,100.00,0.999,0.0490,36.410,59,0.993
161.858,49.21,100.00,100.00,0.999,0.0490,36.533,59,0.993
162.858,49.38,100.00,100.00,0.999,0.0490,36.676,57,0.993
163.858,49.37,100.00,100.00,0.999,0.0490,36.676,59,0.992
164.858,49.46,100.00,100.00,0.999,0.0490,36.420,58,0.992
165.858,49.53,100.00,100.00,0.999,0.0490,37.055,58,0.993
166.858,49.62,100.00,100.00,0.999,0.0490,36.400,58,0.994
167.858,49.66,100.00,100.00,0.999,0.0490,36.553,57,0.993
168.858,49.64,100.00,100.00,0.999,0.0490,35.898,60,0.992
169.858,49.72,100.00,100.00,1.000,0.0490,36.666,58,0.993
170.858,49.85,100.00,100.00,0.999,0.0490,36.287,58,0.993
171.858,49.93,100.00,100.00,1.000,0.0490,37.055,60,0.993
172.859,49.86,100.00,100.00,1.000,0.0490,36.533,58,0.993
173.858,49.96,100.00,100.00,1.000,0.0490,36.666,58,0.991
174.858,49.94,100.00,100.00,1.000,0.0490,37.025,57,0.993
175.858,50.08,100.00,100.00,0.999,0.0490,37.045,58,0.992
176.858,50.12,100.00,100.00,0.999,0.0490,36.380,57,0.993
177.858,50.26,100.00,100.00,0.999,0.0490,36.380,60,0.993
178.858,50.27,100.00,100.00,0.999,0.0490,36.656,59,0.993
179.858,50.38,100.00,100.00,1.000,0.0490,36.533,58,0.993
180.858,50.35,100.00,100.00,0.999,0.0490,36.779,57,0.994
181.858,50.41,100.00,100.00,0.999,0.0490,36.912,59,0.993
182.858,50.50,100.00,100.00,1.000,0.0490,36.779,57,0.993
183.858,50.58,100.00,100.00,0.999,0.0490,36.676,57,0.993
184.859,50.65,100.00,100.00,1.000,0.0490,36.400,57,0.992
185.858,50.76,100.00,100.00,0.999,0.0490,36.513,60,0.993
186.858,50.68,100.00,100.00,0.999,0.0490,36.543,57,0.993
187.858,50.80,100.00,100.00,1.000,0.0490,36.666,58,0.993
188.858,50.73,100.00,100.00,0.999,0.0490,36.666,59,0.993
189.858,50.89,100.00,100.00,0.999,0.0490,36.912,57,0.993
190.859,51.00,100.00,100.00,1.000,0.0490,36.277,57,0.991
191.858,50.97,100.00,100.00,1.000,0.0490,36.932,60,0.993
192.858,50.97,100.00,100.00,1.000,0.0490,36.922,60,0.994
193.859,51.15,100.00,100.00,0.999,0.0490,37.045,57,0.993
194.858,51.14,100.00,100.00,0.999,0.0490,36.553,60,0.993
195.858,51.20,100.00,100.00,0.999,0.0490,37.045,59,0.993
196.858,51.33,100.00,100.00,0.999,0.0490,36.912,58,0.993
197.858,51.25,100.00,100.00,0.999,0.0490,36.779,57,0.993
198.858,51.38,100.00,100.00,1.000,0.0490,37.148,59,0.993
199.858,51.37,100.00,100.00,0.999,0.0490,36.789,58,0.992
200.858,51.44,100.00,100.00,0.999,0.0490,37.055,59,0.993
201.858,51.53,100.00,100.00,0.999,0.0490,36.789,59,0.993
202.858,51.59,100.00,100.00,1.000,0.0490,36.636,57,0.993
203.858,51.62,100.00,100.00,1.000,0.0490,36.789,58,0.991
204.858,51.68,100.00,100.00,0.999,0.0490,36.922,59,0.993
205.858,51.70,100.00,100.00,1.000,0.0490,36.646,57,0.994
206.858,51.77,100.00,100.00,0.999,0.0490,36.400,60,0.993
207.859,51.82,100.00,100.00,1.000,0.0490,36.932,57,0.993
208.860,51.92,100.00,100.00,0.999,0.0490,37.301,58,0.993
209.858,51.96,100.00,100.00,1.000,0.0490,37.178,60,0.993
210.858,51.98,100.00,100.00,0.999,0.0490,36.932,59,0.993
211.858,52.11,100.00,100.00,0.999,0.0490,36.779,60,0.993
212.859,52.12,100.00,100.00,0.999,0.0490,36.656,60,0.993
213.859,52.18,100.00,100.00,0.999,0.0490,37.271,57,0.993
214.858,52.23,100.00,100.00,1.000,0.0490,36.902,60,0.992
215.860,52.31,100.00,100.00,0.999,0.0490,37.035,59,0.992
216.858,52.37,100.00,100.00,1.000,0.0490,37.301,59,0.992
217.859,52.43,100.00,100.00,0.999,0.0490,36.656,59,0.991
218.858,52.49,100.00,100.00,0.999,0.0490,36.666,59,0.993
219.858,52.49,100.00,100.00,0.999,0.0490,37.311,58,0.993
220.859,52.62,100.00,100.00,0.999,0.0490,37.055,58,0.993
221.858,52.58,100.00,100.00,0.999,0.0490,36.105,58,0.994
222.858,52.64,100.00,100.00,0.999,0.0490,36.666,57,0.993
223.858,52.71,100.00,100.00,0.999,0.0490,36.676,59,0.993
224.858,52.80,100.00,100.00,0.999,0.0490,37.045,59,0.991
225.858,52.79,100.00,100.00,0.999,0.0490,36.134,57,0.993
226.858,52.93,100.00,100.00,0.999,0.0490,36.912,57,0.993
227.858,52.82,100.00,100.00,0.999,0.0490,37.075,58,0.993
228.858,52.96,100.00,100.00,0.999,0.0490,36.799,57,0.993
229.858,53.06,100.00,100.00,0.999,0.0490,36.912,59,0.990
230.858,53.06,100.00,100.00,0.999,0.0490,36.789,57,0.991
231.858,53.10,100.00,100.00,1.000,0.0490,36.533,57,0.991
232.858,53.18,100.00,100.00,0.999,0.0490,37.035,57,0.991
233.858,53.19,100.00,100.00,0.999,0.0490,36.912,59,0.992
234.858,53.29,100.00,100.00,0.999,0.0490,36.779,59,0.994
235.858,53.29,100.00,100.00,0.999,0.0490,36.789,60,0.992
236.859,53.41,100.00,100.00,0.999,0.0490,36.799,59,0.993
237.858,53.46,100.00,100.00,0.999,0.0490,37.311,59,0.993
238.858,53.44,100.00,100.00,1.000,0.0490,37.311,57,0.992
239.858,53.54,100.00,100.00,0.999,0.0490,36.932,59,0.994
240.858,53.59,100.00,100.00,0.999,0.0490,36.932,57,0.993
241.858,53.62,100.00,100.00,0.999,0.0490,37.434,59,0.992
242.858,53.75,100.00,100.00,1.000,0.0490,36.769,58,0.992
243.858,53.77,100.00,100.00,0.999,0.0490,36.400,58,0.993
244.859,53.86,100.00,100.00,0.999,0.0490,37.045,59,0.993
245.858,53.85,100.00,100.00,0.999,0.0490,37.035,59,0.993
246.858,53.98,100.00,100.00,1.000,0.0490,36.809,59,0.993
247.858,54.02,100.00,100.00,1.000,0.0490,36.779,58,0.993
248.858,54.05,100.00,100.00,0.999,0.0490,36.410,59,0.993
249.858,54.16,100.00,100.00,0.999,0.0490,36.922,59,0.992
250.858,54.20,100.00,100.00,0.999,0.0490,36.892,57,0.992
251.858,54.26,100.00,100.00,0.999,0.0490,36.902,57,0.992
252.860,54.30,100.00,100.00,0.999,0.0490,36.533,57,0.993
253.858,54.32,100.00,100.00,0.999,0.0490,36.789,57,0.993
254.858,54.41,100.00,100.00,0.999,0.0490,37.045,58,0.994
255.858,54.50,100.00,100.00,0.898,0.0360,36.932,58,0.992
256.858,54.54,100.00,100.00,0.898,0.0360,36.799,395,0.894
257.859,54.57,100.00,100.00,0.898,0.0360,36.779,398,0.894
258.858,54.57,100.00,100.00,0.898,0.0360,36.666,398,0.895
259.858,54.74,100.00,100.00,0.898,0.0360,36.799,398,0.894
260.859,54.82,100.00,100.00,0.898,0.0360,37.045,398,0.895
261.858,54.77,100.00,100.00,0.898,0.0360,36.277,398,0.895
262.859,54.90,100.00,100.00,0.898,0.0360,36.779,395,0.895
263.860,54.86,100.00,100.00,0.898,0.0360,37.035,398,0.895
264.858,54.92,100.00,100.00,0.898,0.0360,35.898,395,0.893
265.860,55.02,100.00,100.00,0.898,0.0360,36.809,395,0.894
266.858,55.04,100.00,100.00,0.898,0.0360,36.430,395,0.894
267.859,55.04,100.00,100.00,0.898,0.0360,36.799,395,0.894
268.858,55.14,100.00,100.00,0.898,0.0360,36.533,398,0.894
269.859,55.22,100.00,100.00,0.999,0.0490,36.390,57,0.993
270.859,55.32,100.00,100.00,0.999,0.0490,37.311,57,0.991
271.860,55.35,100.00,100.00,0.999,0.0490,36.789,59,0.993
272.858,55.38,100.00,100.00,0.999,0.0490,36.513,60,0.993
273.859,55.43,100.00,100.00,0.999,0.0490,37.424,60,0.993
274.858,55.43,100.00,100.00,0.999,0.0490,37.301,57,0.993
275.859,55.55,100.00,100.00,0.999,0.0490,36.932,57,0.992
276.858,55.58,100.00,100.00,1.000,0.0490,36.267,59,0.993
277.858,55.70,100.00,100.00,0.999,0.0490,36.390,57,0.992
278.858,55.74,100.00,100.00,0.999,0.0490,36.676,60,0.993
279.859,55.74,100.00,100.00,0.999,0.0490,37.547,57,0.995
280.858,55.81,100.00,100.00,0.999,0.0490,36.400,57,0.994
281.858,55.84,100.00,100.00,0.999,0.0490,36.646,57,0.993
282.859,55.88,100.00,100.00,0.999,0.0490,36.799,58,0.993
283.859,55.96,100.00,100.00,0.999,0.0490,36.676,58,0.993
284.858,56.02,100.00,100.00,0.999,0.0490,36.769,57,0.992
285.858,56.05,100.00,100.00,0.999,0.0490,36.902,58,0.993
286.860,56.14,100.00,100.00,1.000,0.0490,36.420,60,0.991
287.858,56.24,100.00,100.00,0.999,0.0490,36.523,59,0.993
288.858,56.25,100.00,100.00,0.999,0.0490,36.789,59,0.994
289.858,56.40,100.00,100.00,0.999,0.0490,36.789,59,0.993
290.858,56.32,100.00,100.00,0.999,0.0490,37.045,57,0.993
291.858,56.41,100.00,100.00,0.999,0.0490,36.543,59,0.993
292.859,56.49,100.00,100.00,0.999,0.0490,36.636,57,0.993
293.858,56.61,100.00,100.00,0.999,0.0490,37.178,57,0.993
294.859,56.54,100.00,100.00,0.999,0.0490,37.045,57,0.993
295.858,56.73,100.00,100.00,0.999,0.0490,36.656,59,0.992
296.858,56.68,100.00,100.00,0.999,0.0490,36.799,57,0.993
297.859,56.78,100.00,100.00,0.999,0.0490,36.789,57,0.992
298.859,56.81,100.00,100.00,0.999,0.0490,37.557,59,0.993
299.858,56.85,100.00,100.00,0.999,0.0490,36.799,60,0.992
300.858,56.98,100.00,100.00,0.999,0.0490,36.390,57,0.991
301.858,56.98,100.00,100.00,0.999,0.0490,36.410,57,0.992
302.858,57.02,100.00,100.00,0.999,0.0490,37.148,57,0.994
303.858,57.05,100.00,100.00,0.999,0.0490,36.789,57,0.992
304.859,57.14,100.00,100.00,0.999,0.0490,36.902,59,0.993
305.858,57.16,100.00,100.00,1.000,0.0490,36.902,59,0.993
306.858,57.36,100.00,100.00,0.999,0.0490,37.035,60,0.992
307.859,57.25,100.00,100.00,0.999,0.0490,36.533,60,0.994
308.859,57.47,100.00,100.00,0.999,0.0490,37.188,59,0.994
309.858,57.50,100.00,100.00,0.999,0.0490,36.912,57,0.993
310.858,57.56,100.00,100.00,0.999,0.0490,36.636,58,0.992
311.860,57.66,100.00,100.00,0.999,0.0490,36.134,59,0.992
312.858,57.61,100.00,100.00,0.999,0.0490,36.912,59,0.992
313.858,57.72,100.00,100.00,1.000,0.0490,37.803,57,0.993
314.858,57.69,100.00,100.00,0.999,0.0490,36.892,57,0.993
315.858,57.85,100.00,100.00,1.000,0.0490,37.178,58,0.992
316.858,57.87,100.00,100.00,0.999,0.0490,36.769,59,0.993
317.858,57.88,100.00,100.00,0.999,0.0490,37.158,59,0.994
318.858,57.98,100.00,100.00,1.000,0.0490,36.523,57,0.993
319.858,57.96,100.00,100.00,1.000,0.0490,37.025,59,0.991
320.858,58.12,100.00,100.00,1.000,0.0490,37.045,59,0.992
321.858,58.13,100.00,100.00,1.000,0.0490,37.291,57,0.992
322.858,58.20,100.00,100.00,1.000,0.0490,36.656,57,0.993
323.858,58.30,100.00,100.00,1.000,0.0490,37.045,58,0.991
324.858,58.28,100.00,100.00,1.000,0.0490,36.666,59,0.993
325.858,58.38,100.00,100.00,0.999,0.0490,36.789,59,0.993
326.858,58.46,100.00,100.00,0.999,0.0490,37.045,59,0.992
327.858,58.47,100.00,100.00,0.999,0.0490,36.533,57,0.993
328.859,58.66,100.00,100.00,0.999,0.0490,36.656,59,0.993
329.858,58.59,100.00,100.00,0.999,0.0490,37.148,58,0.993
330.859,58.70,100.00,100.00,0.999,0.0490,36.533,59,0.993
331.858,58.75,100.00,100.00,0.999,0.0490,37.045,58,0.992
332.858,58.80,100.00,100.00,1.000,0.0490,37.035,57,0.992
333.860,58.87,100.00,100.00,1.000,0.0490,36.912,58,0.993
334.858,58.95,100.00,100.00,0.999,0.0490,37.311,57,0.993
335.859,59.02,100.00,100.00,0.999,0.0490,36.636,57,0.993
336.858,59.08,100.00,100.00,0.999,0.0490,36.779,59,0.994
337.858,59.21,100.00,100.00,0.999,0.0490,37.198,59,0.993
338.858,59.25,100.00,100.00,1.000,0.0490,36.400,57,0.993
339.858,59.26,100.00,100.00,0.999,0.0490,36.543,58,0.992
340.858,59.42,100.00,100.00,0.999,0.0490,36.779,59,0.993
341.859,59.36,100.00,100.00,0.999,0.0490,37.291,59,0.991
342.858,59.50,100.00,100.00,0.999,0.0490,37.178,57,0.993
343.861,59.59,100.00,100.00,0.999,0.0490,36.533,59,0.993
344.860,59.54,100.00,100.00,1.000,0.0490,37.188,59,0.992
345.858,59.55,100.00,100.00,0.999,0.0490,36.892,58,0.993
346.860,59.77,100.00,100.00,0.999,0.0490,36.809,60,0.992
347.860,59.71,100.00,100.00,1.000,0.0490,36.789,57,0.993
348.858,59.83,100.00,100.00,0.999,0.0490,36.759,59,0.993
349.858,59.93,100.00,100.00,1.000,0.0490,37.035,59,0.993
350.858,59.97,100.00,100.00,0.999,0.0490,37.301,59,0.994
351.858,60.10,100.00,100.00,0.999,0.0490,37.055,59,0.990
352.858,60.08,100.00,100.00,1.000,0.0490,36.922,57,0.992
353.858,60.24,100.00,100.00,1.000,0.0490,36.533,57,0.992
354.858,60.33,100.00,100.00,1.000,0.0490,37.178,57,0.993
355.858,60.33,100.00,100.00,1.000,0.0490,37.178,59,0.993
356.860,60.41,100.00,100.00,1.000,0.0490,37.178,57,0.993
357.858,60.46,100.00,100.00,1.000,0.0490,36.799,59,0.993
358.860,60.45,100.00,100.00,1.000,0.0490,36.799,59,0.993
359.858,60.57,100.00,100.00,1.000,0.0490,36.134,59,0.993
360.858,60.67,100.00,100.00,1.000,0.0490,37.055,57,0.993
361.858,60.81,100.00,100.00,1.000,0.0490,36.902,59,0.993
362.858,60.78,100.00,100.00,1.000,0.0490,36.902,57,0.993
363.860,60.76,100.00,100.00,1.000,0.0490,37.301,59,0.993
364.858,60.97,100.00,100.00,0.999,0.0490,37.168,58,0.993
365.858,60.87,100.00,100.00,1.000,0.0490,36.912,57,0.993
366.858,61.00,100.00,100.00,1.000,0.0490,37.158,59,0.993
367.858,61.07,100.00,100.00,1.000,0.0490,37.291,58,0.992
368.858,61.22,100.00,100.00,0.999,0.0490,37.045,58,0.993
369.859,61.26,100.00,100.00,0.999,0.0490,36.902,58,0.993
370.858,61.27,100.00,100.00,0.999,0.0490,36.932,60,0.991
371.860,61.29,100.00,100.00,0.999,0.0490,36.799,57,0.993
372.858,61.36,100.00,100.00,0.999,0.0490,37.271,59,0.994
