time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
152.0754382610321,41.46,100.0,100.0,1.0,0.049,37.168,60,0.993
153.07444047927856,41.45,100.0,100.0,1.0,0.049,37.035,59,0.995
154.0743544101715,41.49,100.0,100.0,1.0,0.049,37.424,59,0.994
155.07428097724915,41.59,100.0,100.0,1.0,0.049,36.769,59,0.996
156.07472777366638,41.6,100.0,100.0,1.0,0.049,36.912,59,0.994
157.07452988624573,41.6,100.0,100.0,1.0,0.049,37.168,59,0.994
158.0739095211029,41.57,100.0,100.0,1.0,0.049,36.759,59,0.995
159.07474374771118,41.65,100.0,100.0,1.0,0.049,37.158,60,0.995
160.0744330883026,41.64,100.0,100.0,1.0,0.049,37.823,59,0.996
161.0741093158722,41.64,100.0,100.0,1.0,0.049,37.035,59,0.993
162.0741457939148,41.73,100.0,100.0,1.0,0.049,36.769,60,0.995
163.07434034347534,41.75,100.0,100.0,1.0,0.049,37.301,59,0.995
164.07577061653137,41.72,100.0,100.0,1.0,0.049,37.291,60,0.995
165.07591128349304,41.8,100.0,100.0,1.0,0.049,37.178,59,0.996
166.0739884376526,41.8,100.0,100.0,1.0,0.049,37.414,59,0.995
167.07460570335388,41.85,100.0,100.0,1.0,0.049,37.404,59,0.996
168.07447028160095,41.78,100.0,100.0,1.0,0.049,37.527,60,0.996
169.0740795135498,41.92,100.0,100.0,1.0,0.049,37.025,58,0.994
170.0741467475891,41.96,100.0,100.0,1.0,0.049,37.547,60,0.996
171.07385206222534,41.95,100.0,100.0,1.0,0.049,36.789,58,0.995
172.07405757904053,42.01,100.0,100.0,1.0,0.049,37.291,59,0.994
173.07479429244995,42.1,100.0,100.0,1.0,0.049,37.537,59,0.994
174.0739221572876,42.1,100.0,100.0,1.0,0.049,37.394,58,0.995
175.0747308731079,42.1,100.0,100.0,1.0,0.049,36.922,58,0.993
176.0745689868927,42.1,100.0,100.0,1.0,0.049,37.291,58,0.995
177.0752136707306,42.13,100.0,100.0,1.0,0.049,36.636,60,0.993
178.07504534721375,42.2,100.0,100.0,1.0,0.049,37.045,58,0.996
179.07541632652283,42.19,100.0,100.0,1.0,0.049,37.045,60,0.994
180.07439303398132,42.26,100.0,100.0,1.0,0.049,37.158,59,0.994
181.0745668411255,42.28,100.0,100.0,1.0,0.049,37.168,60,0.995
182.07423424720764,42.29,100.0,100.0,1.0,0.049,37.424,59,0.996
183.07425999641418,42.37,100.0,100.0,1.0,0.049,37.803,60,0.995
184.07562375068665,42.36,100.0,100.0,1.0,0.049,37.178,59,0.995
185.07479214668274,42.43,100.0,100.0,1.0,0.049,36.646,61,0.996
186.0737977027893,42.39,100.0,100.0,1.0,0.049,36.912,59,0.993
187.07461166381836,42.46,100.0,100.0,1.0,0.049,37.301,61,0.996
188.07485938072205,42.54,100.0,100.0,1.0,0.049,37.291,59,0.995
189.07439422607422,42.53,100.0,100.0,1.0,0.049,36.902,59,0.994
190.07494354248047,42.46,100.0,100.0,1.0,0.049,37.025,60,0.996
191.07434391975403,42.6,100.0,100.0,1.0,0.049,37.158,60,0.995
192.0752501487732,42.61,100.0,100.0,1.0,0.049,37.035,59,0.995
193.0744342803955,42.6,100.0,100.0,1.0,0.049,36.656,59,0.994
194.07426404953003,42.67,100.0,100.0,1.0,0.049,36.912,60,0.995
195.0745346546173,42.72,100.0,100.0,1.0,0.049,37.414,59,0.996
196.07448840141296,42.71,100.0,100.0,1.0,0.049,37.271,59,0.996
197.0747606754303,42.74,100.0,100.0,1.0,0.049,36.646,60,0.996
198.075443983078,42.88,100.0,100.0,1.0,0.049,37.291,60,0.996
199.07429003715515,42.76,100.0,100.0,1.0,0.049,37.291,60,0.994
200.07436108589172,42.86,100.0,100.0,1.0,0.049,37.537,58,0.995
201.0741264820099,42.87,100.0,100.0,1.0,0.049,36.769,60,0.996
202.07479047775269,42.92,100.0,100.0,1.0,0.049,37.158,58,0.994
203.07495760917664,42.92,100.0,100.0,1.0,0.049,37.158,60,0.996
204.07426261901855,42.92,100.0,100.0,1.0,0.049,37.301,60,0.996
205.07538151741028,43.0,100.0,100.0,1.0,0.049,37.301,60,0.995
206.07434844970703,43.04,100.0,100.0,1.0,0.049,37.025,59,0.995
207.07602787017822,43.07,100.0,100.0,1.0,0.049,37.547,58,0.994
208.07569241523743,43.07,100.0,100.0,1.0,0.049,37.025,58,0.993
209.0748200416565,43.15,100.0,100.0,1.0,0.049,36.922,59,0.995
210.07448148727417,43.17,100.0,100.0,1.0,0.049,37.045,58,0.995
211.07383179664612,43.22,100.0,100.0,1.0,0.049,37.424,59,0.995
212.07499074935913,43.25,100.0,100.0,1.0,0.049,36.902,58,0.993
213.07500553131104,43.3,100.0,100.0,1.0,0.049,36.902,58,0.995
214.07505798339844,43.3,100.0,100.0,1.0,0.049,37.158,60,0.995
215.0748007297516,43.38,100.0,100.0,1.0,0.049,37.301,61,0.994
216.0739607810974,43.37,100.0,100.0,1.0,0.049,37.158,58,0.995
217.07413172721863,43.31,100.0,100.0,1.0,0.049,37.301,59,0.996
218.07448554039001,43.46,100.0,100.0,1.0,0.049,36.912,60,0.996
219.07382225990295,43.46,100.0,100.0,1.0,0.049,36.769,61,0.994
220.0737361907959,43.46,100.0,100.0,1.0,0.049,37.281,60,0.993
221.07378387451172,43.57,100.0,100.0,1.0,0.049,37.291,60,0.994
222.07498240470886,43.61,100.0,100.0,1.0,0.049,36.882,60,0.996
223.07431769371033,43.64,100.0,100.0,1.0,0.049,37.045,59,0.994
224.07434225082397,43.67,100.0,100.0,1.0,0.049,37.291,61,0.993
225.0738925933838,43.7,100.0,100.0,1.0,0.049,37.168,58,0.994
226.07423043251038,43.72,100.0,100.0,1.0,0.049,36.769,61,0.995
227.07401204109192,43.74,100.0,100.0,1.0,0.049,37.321,60,0.995
228.07504725456238,43.77,100.0,100.0,1.0,0.049,36.779,58,0.994
229.07469630241394,43.79,100.0,100.0,1.0,0.049,37.025,60,0.994
230.0740761756897,43.87,100.0,100.0,1.0,0.049,37.271,60,0.994
231.07410597801208,43.91,100.0,100.0,1.0,0.049,36.799,60,0.995
232.07503938674927,43.87,100.0,100.0,1.0,0.049,36.912,60,0.995
233.07518529891968,44.02,100.0,100.0,1.0,0.049,36.922,59,0.996
234.07400155067444,43.97,100.0,100.0,1.0,0.049,37.035,58,0.994
235.0745713710785,44.03,100.0,100.0,1.0,0.049,37.158,60,0.993
236.07482957839966,44.12,100.0,100.0,1.0,0.049,36.902,60,0.994
237.07468962669373,44.15,100.0,100.0,1.0,0.049,37.793,60,0.994
238.07386946678162,44.24,100.0,100.0,1.0,0.049,37.281,61,0.996
239.074059009552,44.25,100.0,100.0,1.0,0.049,37.168,61,0.994
240.07423448562622,44.28,100.0,100.0,1.0,0.049,36.513,60,0.996
241.07409691810608,44.3,100.0,100.0,1.0,0.049,37.055,59,0.995
242.0750651359558,44.27,100.0,100.0,1.0,0.049,36.769,61,0.995
243.07423520088196,44.29,100.0,100.0,1.0,0.049,37.035,60,0.996
244.07440519332886,44.34,100.0,100.0,1.0,0.049,37.404,59,0.993
245.0762803554535,44.4,100.0,100.0,1.0,0.049,36.656,61,0.993
246.07478976249695,44.46,100.0,100.0,1.0,0.049,36.37,60,0.994
247.07406163215637,44.57,100.0,100.0,1.0,0.049,36.912,60,0.995
248.07378911972046,44.6,100.0,100.0,1.0,0.049,36.676,59,0.994
249.07374548912048,44.61,100.0,100.0,1.0,0.049,36.656,59,0.994
250.07398295402527,44.7,100.0,100.0,1.0,0.049,37.035,59,0.996
251.074848651886,44.67,100.0,100.0,1.0,0.049,37.291,60,0.994
252.07421016693115,44.67,100.0,100.0,1.0,0.049,37.035,60,0.996
253.07488083839417,44.81,100.0,100.0,1.0,0.049,36.912,60,0.993
254.07383918762207,44.76,100.0,100.0,1.0,0.049,36.144,59,0.993
255.07545113563538,44.84,100.0,100.0,1.0,0.049,37.168,60,0.996
256.07425236701965,44.81,100.0,100.0,1.0,0.049,37.414,59,0.996
257.0741515159607,44.91,100.0,100.0,1.0,0.049,37.301,59,0.996
258.0746033191681,44.96,100.0,100.0,1.0,0.049,36.666,60,0.994
259.0752658843994,45.03,100.0,100.0,1.0,0.049,37.291,59,0.993
260.0739290714264,45.06,100.0,100.0,1.0,0.049,37.281,59,0.994
261.07474970817566,45.14,100.0,100.0,1.0,0.049,36.656,60,0.996
262.0750675201416,45.18,100.0,100.0,1.0,0.049,37.281,60,0.995
263.0745379924774,45.13,100.0,100.0,1.0,0.049,37.783,59,0.994
264.0757145881653,45.2,100.0,100.0,1.0,0.049,37.015,59,0.996
265.0751872062683,45.21,100.0,100.0,1.0,0.049,36.543,60,0.995
266.07435369491577,45.35,100.0,100.0,1.0,0.049,36.912,60,0.996
267.07441759109497,45.38,100.0,100.0,1.0,0.049,37.281,60,0.994
268.07445073127747,45.36,100.0,100.0,1.0,0.049,37.311,60,0.996
269.07535886764526,45.44,100.0,100.0,1.0,0.049,36.902,59,0.993
270.0754988193512,45.46,100.0,100.0,1.0,0.049,36.636,58,0.993
271.07456398010254,45.51,100.0,100.0,1.0,0.049,37.025,60,0.993
272.0741114616394,45.51,100.0,100.0,1.0,0.049,37.138,60,0.996
273.0761413574219,45.59,100.0,100.0,1.0,0.049,37.394,60,0.995
274.0742151737213,45.65,100.0,100.0,1.0,0.049,37.035,60,0.995
275.0738732814789,45.74,100.0,100.0,1.0,0.049,36.789,60,0.993
276.0743851661682,45.78,100.0,100.0,1.0,0.049,37.025,60,0.993
277.0755727291107,45.75,100.0,100.0,1.0,0.049,36.922,59,0.994
278.0757591724396,45.81,100.0,100.0,1.0,0.049,37.045,60,0.996
279.0746169090271,45.85,100.0,100.0,1.0,0.049,36.912,60,0.994
280.07464385032654,45.92,100.0,100.0,1.0,0.049,37.291,58,0.995
281.0752844810486,45.91,100.0,100.0,1.0,0.049,36.676,59,0.996
282.0755512714386,45.99,100.0,100.0,1.0,0.049,37.281,60,0.996
283.076308965683,46.0,100.0,100.0,1.0,0.049,37.025,58,0.996
284.0746371746063,46.11,100.0,100.0,1.0,0.049,36.553,60,0.993
285.07440185546875,46.17,100.0,100.0,1.0,0.049,36.912,60,0.993
286.0753722190857,46.25,100.0,100.0,1.0,0.049,36.636,60,0.994
287.07439041137695,46.2,100.0,100.0,1.0,0.049,36.922,60,0.994
288.07554030418396,46.33,100.0,100.0,1.0,0.049,36.636,60,0.995
289.0743832588196,46.35,100.0,100.0,1.0,0.049,36.646,59,0.995
290.07507252693176,46.38,100.0,100.0,1.0,0.049,37.557,61,0.994
291.0746250152588,46.45,100.0,100.0,1.0,0.049,36.902,61,0.995
292.07522344589233,46.45,100.0,100.0,1.0,0.049,36.636,59,0.994
293.07477021217346,46.55,100.0,100.0,1.0,0.049,36.533,60,0.995
294.08615922927856,46.59,100.0,100.0,1.0,0.049,37.035,60,0.994
295.0744526386261,46.59,100.0,100.0,1.0,0.049,36.912,59,0.995
296.0743408203125,46.64,100.0,100.0,1.0,0.049,37.035,58,0.995
297.0745871067047,46.68,100.0,100.0,1.0,0.049,36.922,59,0.995
298.07554960250854,46.67,100.0,100.0,1.0,0.049,36.769,59,0.994
299.07408595085144,46.75,100.0,100.0,1.0,0.049,37.291,59,0.994
300.0743775367737,46.89,100.0,100.0,1.0,0.049,36.779,59,0.996
301.07512044906616,46.86,100.0,100.0,1.0,0.049,37.168,58,0.995
302.0745334625244,46.94,100.0,100.0,1.0,0.049,37.178,59,0.996
303.07449746131897,46.98,100.0,100.0,1.0,0.049,37.424,60,0.996
304.0740895271301,46.98,100.0,100.0,1.0,0.049,36.922,59,0.995
305.07452511787415,47.11,100.0,100.0,1.0,0.049,37.025,60,0.994
306.07408809661865,47.1,100.0,100.0,1.0,0.049,36.523,60,0.993
307.0739047527313,47.11,100.0,100.0,1.0,0.049,36.523,59,0.995
308.073757648468,47.15,100.0,100.0,1.0,0.049,36.892,59,0.995
309.07610273361206,47.28,100.0,100.0,1.0,0.049,37.035,60,0.996
310.0739188194275,47.28,100.0,100.0,1.0,0.049,36.656,59,0.995
311.0742275714874,47.31,100.0,100.0,1.0,0.049,37.035,58,0.994
312.0744912624359,47.47,100.0,100.0,1.0,0.049,36.799,59,0.996
313.07392501831055,47.46,100.0,100.0,1.0,0.049,36.4,60,0.996
314.07438373565674,47.52,100.0,100.0,1.0,0.049,37.537,60,0.995
315.0742738246918,47.54,100.0,100.0,1.0,0.049,36.656,59,0.994
316.07464504241943,47.61,100.0,100.0,1.0,0.049,37.045,60,0.995
317.0739064216614,47.6,100.0,100.0,1.0,0.049,36.902,60,0.994
318.07412552833557,47.76,100.0,100.0,1.0,0.049,36.912,59,0.993
319.07423973083496,47.75,100.0,100.0,1.0,0.049,37.148,59,0.996
320.07415676116943,47.77,100.0,100.0,1.0,0.049,37.045,60,0.995
321.0740077495575,47.84,100.0,100.0,1.0,0.049,37.158,61,0.996
322.0747323036194,47.87,100.0,100.0,1.0,0.049,36.759,59,0.996
323.07476258277893,47.98,100.0,100.0,1.0,0.049,36.922,61,0.996
324.0745761394501,48.0,100.0,100.0,1.0,0.049,37.557,59,0.995
325.0743145942688,48.0,100.0,100.0,1.0,0.049,37.158,59,0.995
326.07405614852905,48.06,100.0,100.0,1.0,0.049,36.882,58,0.996
327.0743234157562,48.14,100.0,100.0,1.0,0.049,37.281,60,0.995
328.07478404045105,48.24,100.0,100.0,1.0,0.049,37.547,60,0.994
329.0746114253998,48.3,100.0,100.0,1.0,0.049,36.912,59,0.996
330.0754792690277,48.27,100.0,100.0,1.0,0.049,37.035,60,0.995
331.074138879776,48.32,100.0,100.0,1.0,0.049,36.912,60,0.995
332.07477831840515,48.42,100.0,100.0,1.0,0.049,36.779,60,0.995
333.0762119293213,48.44,100.0,100.0,1.0,0.049,37.025,60,0.996
334.0758361816406,48.45,100.0,100.0,1.0,0.049,37.404,60,0.995
335.0738453865051,48.56,100.0,100.0,1.0,0.049,36.922,60,0.995
336.07442688941956,48.61,100.0,100.0,1.0,0.049,37.035,60,0.996
337.07389736175537,48.6,100.0,100.0,1.0,0.049,36.902,60,0.996
338.07494831085205,48.7,100.0,100.0,1.0,0.049,37.035,59,0.996
339.0746054649353,48.75,100.0,100.0,1.0,0.049,37.291,60,0.996
340.0759325027466,48.75,100.0,100.0,1.0,0.049,37.168,60,0.994
341.0743896961212,48.86,100.0,100.0,1.0,0.049,36.799,60,0.996
342.07359170913696,48.88,100.0,100.0,1.0,0.049,37.271,59,0.994
343.07444858551025,48.88,100.0,100.0,1.0,0.049,37.281,59,0.995
344.07455372810364,49.01,100.0,100.0,1.0,0.049,37.537,59,0.995
345.0747275352478,49.11,100.0,100.0,1.0,0.049,36.902,61,0.996
346.074823141098,49.08,100.0,100.0,1.0,0.049,37.025,60,0.994
347.0740051269531,49.17,100.0,100.0,1.0,0.049,36.902,60,0.993
348.0748960971832,49.16,100.0,100.0,1.0,0.049,36.912,59,0.996
349.0747456550598,49.3,100.0,100.0,1.0,0.049,37.291,60,0.994
350.0753788948059,49.33,100.0,100.0,1.0,0.049,37.025,60,0.995
351.0743293762207,49.36,100.0,100.0,1.0,0.049,36.902,60,0.995
352.0757791996002,49.47,100.0,100.0,1.0,0.049,37.158,60,0.996
353.0746831893921,49.56,100.0,100.0,1.0,0.049,37.291,61,0.995
354.0745656490326,49.51,100.0,100.0,1.0,0.049,37.271,59,0.996
355.0742185115814,49.61,100.0,100.0,1.0,0.049,37.291,59,0.995
356.0737609863281,49.66,100.0,100.0,1.0,0.049,37.291,60,0.996
357.07386469841003,49.71,100.0,100.0,1.0,0.049,37.281,59,0.994
358.0738320350647,49.82,100.0,100.0,1.0,0.049,37.291,60,0.994
359.0742964744568,49.84,100.0,100.0,1.0,0.049,37.793,59,0.995
360.0745222568512,49.9,100.0,100.0,1.0,0.049,37.567,60,0.995
361.0748727321625,49.95,100.0,100.0,1.0,0.049,37.045,60,0.995
362.0751488208771,49.97,100.0,100.0,1.0,0.049,37.035,59,0.996
363.07586002349854,50.07,100.0,100.0,1.0,0.049,37.547,60,0.996
364.07483291625977,50.14,100.0,100.0,1.0,0.049,36.892,58,0.994
365.07480216026306,50.14,100.0,100.0,1.0,0.049,37.025,60,0.996
