time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
32.053431034088135,40.35,57.42,44.85,1.0,0.047,34.688,60,0.995
33.05304718017578,40.26,58.42,44.85,1.0,0.047,35.2,59,0.995
34.05424499511719,40.29,58.42,44.85,1.0,0.047,35.313,59,0.994
35.05307936668396,40.31,59.42,53.13,1.0,0.047,35.303,60,0.994
36.05274796485901,40.32,59.42,53.13,1.0,0.047,35.057,60,0.994
37.05326247215271,40.28,60.42,53.13,1.0,0.047,35.825,60,0.995
38.052446603775024,40.24,60.42,53.13,1.0,0.047,34.924,59,0.995
39.052470445632935,40.3,61.42,53.13,1.0,0.047,35.682,58,0.994
40.05315041542053,40.3,61.42,53.13,1.0,0.047,35.323,60,0.993
41.05365991592407,40.3,62.42,61.52,1.0,0.047,34.934,60,0.995
42.0533812046051,40.3,62.42,61.52,1.0,0.047,35.805,60,0.995
43.052762269973755,40.3,63.42,61.52,0.999,0.047,35.446,60,0.994
44.05297517776489,40.27,63.42,61.52,1.0,0.047,36.081,60,0.993
45.05364727973938,40.29,64.42,61.52,1.0,0.047,35.037,60,0.994
46.05269193649292,40.29,65.42,67.13,1.0,0.047,35.825,58,0.993
47.053303718566895,40.23,65.42,67.13,1.0,0.047,35.2,60,0.994
48.052510023117065,40.23,66.42,67.13,1.05,0.054,35.313,95,1.043
49.05243921279907,40.23,66.42,67.13,1.05,0.055,35.559,94,1.043
50.052645206451416,40.27,67.42,75.49,1.05,0.055,36.204,94,1.044
51.05315279960632,40.29,67.42,75.49,1.05,0.055,35.529,95,1.044
52.054136514663696,40.28,68.42,75.49,1.05,0.055,35.559,94,1.042
53.05300784111023,40.28,68.42,75.49,1.05,0.055,35.396,94,1.042
54.05428671836853,40.17,69.42,75.49,1.05,0.055,35.825,95,1.043
55.05303406715393,40.25,69.42,75.49,1.05,0.055,35.692,95,1.042
56.052923917770386,40.26,70.42,83.87,1.05,0.055,35.569,95,1.043
57.053160429000854,40.22,70.42,83.87,1.05,0.055,35.918,94,1.042
58.053584575653076,40.18,71.42,83.87,0.898,0.035,35.805,395,0.896
59.05397439002991,40.19,72.42,83.87,0.898,0.035,35.17,398,0.896
60.05340790748596,40.25,72.42,89.44,0.899,0.035,35.579,398,0.896
61.05244755744934,40.24,73.42,89.44,0.899,0.035,35.16,395,0.895
62.05398440361023,40.22,73.42,89.44,0.898,0.035,35.918,398,0.895
63.05335783958435,40.22,74.42,89.44,0.898,0.035,35.559,398,0.896
64.05286955833435,40.24,74.42,89.44,0.949,0.04,35.283,11,0.945
65.05300164222717,40.24,75.42,97.83,0.949,0.04,35.549,9,0.944
66.05296659469604,40.24,75.42,97.83,0.949,0.04,35.313,10,0.946
67.05297708511353,40.2,76.42,97.83,0.949,0.04,35.692,12,0.945
68.05271744728088,40.15,76.42,97.83,0.949,0.04,35.559,11,0.945
69.0538809299469,40.26,77.42,97.83,0.949,0.04,35.426,9,0.945
70.05275893211365,40.2,77.42,97.83,0.949,0.04,35.426,12,0.945
71.05276799201965,40.19,78.42,100.0,0.949,0.04,34.924,12,0.944
72.05268120765686,40.17,78.42,100.0,0.949,0.04,35.303,12,0.945
73.05381155014038,40.26,79.42,100.0,0.949,0.04,35.18,9,0.944
74.05253005027771,40.21,80.42,100.0,0.949,0.04,35.047,9,0.944
75.05325078964233,40.29,80.42,100.0,0.949,0.04,35.682,173,0.799
76.05323910713196,40.17,81.42,100.0,0.8,0.025,35.17,207,0.798
77.05381798744202,40.18,81.42,100.0,0.8,0.025,35.702,207,0.798
78.05265688896179,40.18,82.42,100.0,0.8,0.025,35.18,209,0.797
79.05323219299316,40.16,82.42,100.0,0.8,0.025,35.692,207,0.797
80.05364179611206,40.16,82.42,100.0,0.8,0.025,34.914,204,0.796
81.05329394340515,40.23,83.42,100.0,0.8,0.025,35.805,204,0.798
82.05361866950989,40.2,84.42,100.0,0.8,0.025,35.303,206,0.799
83.05288314819336,40.15,84.42,100.0,0.8,0.025,35.323,204,0.799
84.05294561386108,40.23,85.42,100.0,0.8,0.025,35.446,203,0.798
85.05339288711548,40.16,85.42,100.0,0.8,0.025,35.436,204,0.799
86.05344867706299,40.19,86.42,100.0,0.8,0.025,35.426,204,0.798
87.05339813232422,40.2,87.42,100.0,0.8,0.025,35.579,210,0.798
88.05293822288513,40.18,87.42,100.0,0.8,0.025,35.18,209,0.799
89.05302619934082,40.17,88.42,100.0,0.8,0.025,35.579,204,0.799
90.05321764945984,40.19,88.42,100.0,0.8,0.025,35.549,204,0.798
91.05404853820801,40.13,89.42,100.0,0.8,0.025,35.569,205,0.799
92.05377244949341,40.16,89.42,100.0,0.8,0.025,35.342,211,0.798
93.05292820930481,40.16,89.42,100.0,0.8,0.025,35.845,207,0.797
94.05277013778687,40.13,90.42,100.0,0.8,0.025,35.446,209,0.799
95.0535683631897,40.15,91.42,100.0,0.8,0.025,35.579,208,0.797
96.05253028869629,40.13,91.42,100.0,0.8,0.025,35.293,211,0.799
97.05329537391663,40.16,92.42,100.0,0.8,0.025,35.303,206,0.799
98.05277347564697,40.15,92.42,100.0,0.8,0.025,35.416,205,0.797
99.05272054672241,40.17,93.42,100.0,0.8,0.025,35.18,204,0.799
100.05397272109985,40.14,94.42,100.0,0.8,0.025,35.067,205,0.798
101.05326771736145,40.22,94.42,100.0,0.8,0.025,35.549,206,0.799
102.05409288406372,40.21,95.42,100.0,0.8,0.025,35.293,205,0.799
103.05395364761353,40.2,95.42,100.0,0.8,0.025,35.323,203,0.798
104.05273079872131,40.12,96.42,100.0,0.8,0.025,35.18,210,0.799
105.05410170555115,40.17,96.42,100.0,0.8,0.025,35.333,204,0.797
106.05452919006348,40.17,96.42,100.0,0.8,0.025,35.815,204,0.796
107.05344462394714,40.21,97.42,100.0,0.8,0.025,35.835,204,0.798
108.05338287353516,40.21,98.42,100.0,0.8,0.025,35.047,209,0.8
109.05310487747192,40.19,98.42,100.0,0.8,0.025,35.077,208,0.799
110.05300259590149,40.18,99.42,100.0,0.8,0.025,35.16,208,0.798
111.05296635627747,40.2,99.42,100.0,0.8,0.025,35.682,209,0.799
112.05326461791992,40.14,100.0,100.0,0.8,0.025,35.805,208,0.799
113.05312752723694,40.13,100.0,100.0,0.8,0.025,35.2,208,0.797
114.0536437034607,40.17,100.0,100.0,0.8,0.025,35.333,207,0.797
115.05351448059082,40.15,100.0,100.0,0.8,0.025,35.18,207,0.797
116.05272030830383,40.12,100.0,100.0,0.8,0.025,35.19,204,0.797
117.05263113975525,40.14,100.0,100.0,0.8,0.025,36.081,210,0.799
118.05315661430359,40.18,100.0,100.0,0.8,0.025,35.466,210,0.799
119.0534918308258,40.19,100.0,100.0,0.8,0.025,35.569,208,0.796
120.05317664146423,40.19,100.0,100.0,0.8,0.025,34.934,210,0.798
121.05315494537354,40.2,100.0,100.0,0.8,0.025,35.18,208,0.798
122.05404663085938,40.25,100.0,100.0,0.8,0.025,35.18,209,0.798
123.05410528182983,40.19,100.0,100.0,0.8,0.025,35.057,206,0.797
124.05393743515015,40.18,100.0,100.0,0.8,0.025,35.559,206,0.797
125.05265879631042,40.19,100.0,100.0,0.8,0.025,35.579,204,0.799
126.05363583564758,40.21,100.0,100.0,0.8,0.025,34.934,205,0.797
127.05292415618896,40.19,100.0,100.0,0.8,0.025,35.21,205,0.798
128.0530140399933,40.2,100.0,100.0,0.8,0.025,35.559,204,0.798
129.05292868614197,40.24,100.0,100.0,0.8,0.025,35.037,204,0.799
130.0529019832611,40.19,100.0,100.0,0.8,0.025,35.549,204,0.799
131.05366563796997,40.17,100.0,100.0,0.8,0.025,34.924,204,0.799
132.0530230998993,40.25,100.0,100.0,0.8,0.025,35.446,204,0.799
133.05267572402954,40.25,100.0,100.0,0.8,0.025,36.081,210,0.799
134.053081035614,40.27,100.0,100.0,0.799,0.025,35.815,205,0.798
135.05307602882385,40.2,100.0,100.0,0.8,0.025,35.2,205,0.798
136.05417275428772,40.23,100.0,100.0,0.8,0.025,35.313,210,0.799
137.0531599521637,40.21,100.0,100.0,0.8,0.025,35.313,210,0.799
138.0530445575714,40.25,100.0,100.0,0.8,0.025,35.579,204,0.797
139.05309629440308,40.26,100.0,100.0,0.799,0.025,34.914,206,0.799
140.05341744422913,40.25,100.0,100.0,0.8,0.025,35.18,204,0.799
141.05341935157776,40.31,100.0,100.0,0.8,0.025,35.293,207,0.798
142.05307149887085,40.25,100.0,100.0,0.8,0.025,35.559,205,0.798
143.0533528327942,40.32,100.0,100.0,0.8,0.025,35.559,207,0.798
144.0529797077179,40.26,100.0,100.0,0.8,0.025,35.549,203,0.797
145.05311822891235,40.3,100.0,100.0,0.8,0.025,35.17,204,0.799
146.05286574363708,40.3,100.0,100.0,0.8,0.025,35.559,204,0.799
147.0534336566925,40.3,100.0,100.0,0.8,0.025,35.416,206,0.799
148.05384874343872,40.3,100.0,100.0,0.8,0.025,35.938,204,0.799
149.05414247512817,40.24,100.0,100.0,0.8,0.025,35.313,204,0.798
150.05305790901184,40.31,100.0,100.0,0.8,0.025,35.805,208,0.798
151.0532944202423,40.32,100.0,100.0,0.8,0.025,35.18,209,0.798
152.05303239822388,40.3,100.0,100.0,0.8,0.025,35.815,209,0.797
153.05361318588257,40.38,100.0,100.0,0.8,0.025,35.968,208,0.797
154.05362486839294,40.34,100.0,100.0,0.8,0.025,35.17,204,0.796
155.05403995513916,40.36,100.0,100.0,0.8,0.025,34.668,206,0.798
156.05346703529358,40.37,100.0,100.0,0.8,0.025,35.18,204,0.798
157.05329704284668,40.38,100.0,100.0,0.8,0.025,35.17,206,0.797
158.0535659790039,40.36,100.0,100.0,0.8,0.025,35.682,206,0.798
159.05408835411072,40.35,100.0,100.0,0.8,0.025,36.071,206,0.799
160.05241227149963,40.35,100.0,100.0,0.8,0.025,35.313,207,0.798
161.0527698993683,40.42,100.0,100.0,0.8,0.025,35.436,204,0.799
162.05307507514954,40.37,100.0,100.0,0.8,0.025,34.914,209,0.798
163.0534131526947,40.37,100.0,100.0,0.8,0.025,35.672,209,0.799
164.0533881187439,40.45,100.0,100.0,0.8,0.025,35.805,210,0.799
165.05335426330566,40.47,100.0,100.0,0.8,0.025,35.19,210,0.798
166.0530927181244,40.49,100.0,100.0,0.8,0.025,35.18,211,0.798
167.05373549461365,40.42,100.0,100.0,0.8,0.025,35.692,208,0.798
168.05318403244019,40.48,100.0,100.0,0.8,0.025,35.815,211,0.798
169.05337619781494,40.43,100.0,100.0,0.8,0.025,35.293,209,0.796
170.0538296699524,40.49,100.0,100.0,0.81,0.026,35.426,244,0.807
171.0527925491333,40.53,100.0,100.0,0.81,0.026,35.19,244,0.807
172.05275464057922,40.49,100.0,100.0,0.81,0.026,35.426,243,0.808
173.05288124084473,40.49,100.0,100.0,0.81,0.026,35.702,244,0.809
174.0527172088623,40.53,100.0,100.0,0.819,0.027,35.569,270,0.818
175.05412650108337,40.52,100.0,100.0,0.819,0.027,35.446,273,0.818
176.0536105632782,40.49,100.0,100.0,0.819,0.027,35.549,273,0.816
177.05324125289917,40.57,100.0,100.0,0.819,0.027,35.19,267,0.818
178.0529716014862,40.51,100.0,100.0,0.819,0.027,35.692,267,0.815
179.05341839790344,40.59,100.0,100.0,0.83,0.028,35.692,302,0.827
180.0532214641571,40.62,100.0,100.0,0.83,0.028,35.549,300,0.828
181.05420231819153,40.62,100.0,100.0,0.83,0.028,35.938,303,0.826
182.0534131526947,40.64,100.0,100.0,0.838,0.029,35.795,326,0.837
183.05348181724548,40.55,100.0,100.0,0.838,0.029,35.569,323,0.837
184.05480003356934,40.67,100.0,100.0,0.848,0.029,35.446,349,0.847
185.05360579490662,40.62,100.0,100.0,0.848,0.029,35.815,354,0.848
186.05278038978577,40.62,100.0,100.0,0.848,0.029,36.327,350,0.846
187.05280828475952,40.62,100.0,100.0,0.858,0.03,35.692,372,0.856
188.0531129837036,40.71,100.0,100.0,0.858,0.03,35.303,373,0.856
189.05312728881836,40.68,100.0,100.0,0.858,0.03,35.692,372,0.855
190.05345821380615,40.74,100.0,100.0,0.858,0.03,34.934,375,0.855
191.0530173778534,40.78,100.0,100.0,0.87,0.031,35.652,395,0.866
192.05320739746094,40.79,100.0,100.0,0.87,0.031,35.682,1405,0.867
193.0526638031006,40.73,100.0,100.0,0.87,0.031,35.692,393,0.867
194.05340480804443,40.79,100.0,100.0,0.87,0.031,35.416,396,0.866
195.05345749855042,40.76,100.0,100.0,0.87,0.031,35.682,394,0.867
196.05318975448608,40.79,100.0,100.0,0.87,0.031,35.938,393,0.867
197.05274724960327,40.81,100.0,100.0,0.87,0.031,35.682,394,0.866
198.0533800125122,40.85,100.0,100.0,0.878,0.032,36.051,397,0.876
199.0534679889679,40.85,100.0,100.0,0.878,0.032,35.569,397,0.875
200.05272102355957,40.83,100.0,100.0,0.88,0.032,35.682,400,0.887
201.05406951904297,40.87,100.0,100.0,0.889,0.033,35.825,399,0.885
202.0533013343811,40.9,100.0,100.0,0.889,0.033,35.539,399,0.886
203.05319786071777,40.92,100.0,100.0,0.889,0.033,35.313,396,0.886
204.05361461639404,40.96,100.0,100.0,0.889,0.033,35.323,395,0.895
205.05288100242615,40.99,100.0,100.0,0.898,0.035,35.303,395,0.895
206.05330228805542,41.02,100.0,100.0,0.898,0.035,36.051,398,0.895
207.05266880989075,41.01,100.0,100.0,0.899,0.035,35.805,398,0.896
208.05265545845032,41.03,100.0,100.0,0.899,0.035,35.662,397,0.906
209.05255460739136,41.04,100.0,100.0,0.909,0.036,35.436,397,0.906
210.0532488822937,41.08,100.0,100.0,0.909,0.036,36.204,396,0.914
211.05296969413757,41.07,100.0,100.0,0.919,0.037,35.16,393,0.915
212.05286598205566,41.06,100.0,100.0,0.918,0.037,35.938,396,0.914
213.0537211894989,41.06,100.0,100.0,0.928,0.038,35.416,392,0.923
214.05306601524353,41.17,100.0,100.0,0.928,0.038,36.051,392,0.925
215.05356550216675,41.13,100.0,100.0,0.938,0.039,35.825,394,0.933
216.05295252799988,41.2,100.0,100.0,0.938,0.039,35.18,392,0.935
217.05348253250122,41.19,100.0,100.0,0.938,0.039,35.559,394,0.936
218.05360341072083,41.21,100.0,100.0,0.949,0.04,35.416,9,0.944
219.05279326438904,41.26,100.0,100.0,0.949,0.04,35.426,11,0.945
220.0530858039856,41.27,100.0,100.0,0.949,0.041,35.928,9,0.946
221.05307245254517,41.31,100.0,100.0,0.949,0.04,35.436,9,0.944
222.05326390266418,41.33,100.0,100.0,0.949,0.04,35.313,10,0.945
223.05321645736694,41.32,100.0,100.0,0.949,0.041,35.825,11,0.944
224.05311250686646,41.32,100.0,100.0,0.949,0.041,35.559,9,0.944
225.05291318893433,41.36,100.0,100.0,0.949,0.04,35.672,9,0.945
226.05322217941284,41.36,100.0,100.0,0.949,0.04,35.549,12,0.945
227.05334734916687,41.4,100.0,100.0,0.949,0.041,35.805,11,0.944
228.05438876152039,41.37,100.0,100.0,0.938,0.039,35.416,394,0.934
229.0537338256836,41.46,100.0,100.0,0.938,0.039,35.692,394,0.933
230.0538830757141,41.39,100.0,100.0,0.938,0.039,35.569,394,0.934
231.05363750457764,41.49,100.0,100.0,0.938,0.039,35.785,391,0.934
232.05326771736145,41.55,100.0,100.0,0.938,0.039,35.682,394,0.934
233.0526864528656,41.55,100.0,100.0,0.938,0.039,35.549,392,0.933
234.05466413497925,41.58,100.0,100.0,0.938,0.039,35.825,2,0.933
235.05334377288818,41.65,100.0,100.0,0.938,0.039,35.958,4,0.933
236.05385756492615,41.58,100.0,100.0,0.938,0.039,35.795,392,0.933
237.0531497001648,41.63,100.0,100.0,0.938,0.039,35.692,392,0.934
238.05296993255615,41.6,100.0,100.0,0.938,0.039,35.825,394,0.934
239.05289268493652,41.6,100.0,100.0,0.938,0.039,35.948,394,0.933
240.05343222618103,41.74,100.0,100.0,0.938,0.039,35.672,392,0.933
241.05304789543152,41.69,100.0,100.0,0.959,0.042,35.815,22,0.954
242.05354189872742,41.77,100.0,100.0,0.959,0.042,35.815,20,0.953
243.05263447761536,41.81,100.0,100.0,0.959,0.042,35.17,22,0.954
244.05340313911438,41.8,100.0,100.0,0.959,0.042,35.928,22,0.952
245.05389142036438,41.79,100.0,100.0,0.969,0.043,35.549,32,0.966
246.05351614952087,41.84,100.0,100.0,0.97,0.043,35.406,34,0.963
247.0532751083374,41.87,100.0,100.0,0.98,0.044,35.938,41,0.974
248.0529899597168,41.87,100.0,100.0,0.98,0.044,35.539,41,0.975
249.05296397209167,41.88,100.0,100.0,0.989,0.045,35.426,50,0.984
250.05335927009583,41.95,100.0,100.0,0.989,0.045,35.682,50,0.983
251.05356812477112,41.95,100.0,100.0,0.989,0.045,35.682,52,0.983
252.05287528038025,42.01,100.0,100.0,0.989,0.045,35.712,51,0.984
253.0534827709198,42.01,100.0,100.0,0.989,0.045,35.16,50,0.984
254.05349159240723,42.08,100.0,100.0,0.989,0.045,35.406,50,0.983
255.0534360408783,42.06,100.0,100.0,1.0,0.048,36.061,59,0.993
256.05256485939026,42.12,100.0,100.0,1.0,0.048,35.918,58,0.994
257.0531761646271,42.13,100.0,100.0,1.0,0.048,35.682,59,0.993
258.0536513328552,42.24,100.0,100.0,1.009,0.049,35.539,64,1.002
259.05410981178284,42.25,100.0,100.0,1.009,0.049,35.815,67,1.004
260.0530164241791,42.22,100.0,100.0,1.009,0.049,36.327,67,1.004
261.05365324020386,42.27,100.0,100.0,1.009,0.049,36.706,64,1.004
262.0543646812439,42.32,100.0,100.0,1.009,0.049,35.283,66,1.001
263.0536992549896,42.34,100.0,100.0,1.009,0.049,35.293,64,1.004
264.0536639690399,42.38,100.0,100.0,0.779,0.024,36.071,126,0.778
265.0538489818573,42.4,100.0,100.0,0.779,0.024,35.682,126,0.778
266.0533928871155,42.4,100.0,100.0,0.779,0.024,35.682,129,0.78
267.0535044670105,42.47,100.0,100.0,0.779,0.024,35.18,127,0.78
268.05375814437866,42.53,100.0,100.0,0.79,0.025,35.559,173,0.788
269.0530471801758,42.47,100.0,100.0,0.79,0.025,35.805,170,0.79
270.0541195869446,42.46,100.0,100.0,0.79,0.025,35.692,171,0.79
271.05288004875183,42.57,100.0,100.0,0.79,0.025,35.815,171,0.789
272.05446887016296,42.6,100.0,100.0,0.79,0.025,35.456,167,0.788
273.05362725257874,42.62,100.0,100.0,0.8,0.025,35.579,204,0.798
274.0528497695923,42.68,100.0,100.0,0.8,0.025,35.948,204,0.796
275.05257654190063,42.73,100.0,100.0,0.8,0.025,35.569,206,0.798
276.0525562763214,42.75,100.0,100.0,0.81,0.026,35.569,239,0.807
277.0530593395233,42.77,100.0,100.0,0.81,0.026,35.303,244,0.809
278.05259132385254,42.79,100.0,100.0,0.81,0.026,34.924,245,0.807
279.0537543296814,42.79,100.0,100.0,0.81,0.026,35.795,238,0.809
280.0533404350281,42.85,100.0,100.0,0.81,0.026,34.904,243,0.808
281.05305433273315,42.86,100.0,100.0,0.81,0.026,35.333,244,0.808
282.05328130722046,42.94,100.0,100.0,0.819,0.027,35.446,273,0.817
283.05312418937683,42.97,100.0,100.0,0.819,0.027,35.948,271,0.816
284.05365562438965,43.02,100.0,100.0,0.819,0.027,35.436,273,0.817
285.05285596847534,42.99,100.0,100.0,0.83,0.028,36.051,304,0.827
286.0534358024597,43.06,100.0,100.0,0.83,0.028,35.426,302,0.829
287.0528359413147,43.13,100.0,100.0,0.83,0.028,35.549,302,0.826
288.05340027809143,43.16,100.0,100.0,0.838,0.029,35.692,327,0.837
289.05294728279114,43.14,100.0,100.0,0.838,0.029,35.692,324,0.837
290.05364775657654,43.23,100.0,100.0,0.838,0.029,35.549,350,0.847
291.0534737110138,43.24,100.0,100.0,0.848,0.029,35.815,350,0.845
292.053973197937,43.27,100.0,100.0,0.848,0.029,35.805,353,0.847
293.0530664920807,43.27,100.0,100.0,0.858,0.03,34.934,372,0.856
294.05314350128174,43.33,100.0,100.0,0.858,0.03,35.692,374,0.856
295.0538227558136,43.36,100.0,100.0,0.858,0.03,35.436,375,0.856
296.05307173728943,43.43,100.0,100.0,0.87,0.031,36.071,901,0.867
297.0529680252075,43.37,100.0,100.0,0.87,0.031,35.579,397,0.866
298.05325984954834,43.49,100.0,100.0,0.87,0.031,35.406,393,0.867
299.0526473522186,43.54,100.0,100.0,0.87,0.031,36.071,394,0.867
300.0529296398163,43.63,100.0,100.0,0.87,0.031,35.702,396,0.867
301.0529043674469,43.59,100.0,100.0,0.87,0.031,35.938,394,0.866
302.053546667099,43.64,100.0,100.0,0.87,0.031,35.815,392,0.865
303.0536518096924,43.77,100.0,100.0,0.87,0.031,35.682,393,0.865
304.05267429351807,43.78,100.0,100.0,0.87,0.031,35.948,392,0.867
305.0528926849365,43.78,100.0,100.0,0.87,0.031,35.825,396,0.867
306.0536494255066,43.78,100.0,100.0,0.87,0.031,35.426,394,0.865
307.0535624027252,43.84,100.0,100.0,0.87,0.031,35.426,393,0.867
308.05342745780945,43.83,100.0,100.0,0.87,0.031,35.559,396,0.866
309.05328822135925,43.91,100.0,100.0,0.87,0.031,35.323,394,0.867
310.05361795425415,43.99,100.0,100.0,0.87,0.031,35.396,393,0.868
311.05459809303284,43.99,100.0,100.0,0.87,0.031,35.938,393,0.866
312.05385971069336,44.05,100.0,100.0,0.87,0.031,35.682,397,0.867
313.0529680252075,44.09,100.0,100.0,0.87,0.031,35.569,397,0.867
314.053261756897,44.13,100.0,100.0,0.87,0.031,36.45,396,0.867
315.0542757511139,44.21,100.0,100.0,0.87,0.031,35.692,394,0.867
316.05267810821533,44.2,100.0,100.0,0.87,0.031,35.692,397,0.866
317.0538113117218,44.24,100.0,100.0,0.87,0.031,35.662,393,0.867
318.0533754825592,44.34,100.0,100.0,0.87,0.031,35.908,396,0.866
319.0532536506653,44.34,100.0,100.0,0.87,0.031,35.539,396,0.868
320.0528588294983,44.37,100.0,100.0,0.87,0.031,35.293,397,0.865
321.05383229255676,44.41,100.0,100.0,0.87,0.031,35.293,394,0.868
322.05312061309814,44.43,100.0,100.0,0.87,0.031,35.456,396,0.866
323.05312156677246,44.5,100.0,100.0,0.87,0.031,35.662,397,0.867
324.05289125442505,44.56,100.0,100.0,0.87,0.031,35.682,394,0.867
325.0534508228302,44.62,100.0,100.0,0.87,0.031,36.573,394,0.868
326.053338766098,44.61,100.0,100.0,0.87,0.031,35.293,396,0.867
327.0532023906708,44.72,100.0,100.0,0.87,0.031,35.825,394,0.867
328.05408549308777,44.75,100.0,100.0,0.87,0.031,35.313,395,0.867
329.0543529987335,44.82,100.0,100.0,0.87,0.031,35.416,393,0.866
330.05441403388977,44.81,100.0,100.0,0.87,0.031,35.559,394,0.866
331.052752494812,44.9,100.0,100.0,0.87,0.031,36.337,393,0.867
332.0537579059601,44.85,100.0,100.0,0.87,0.031,35.692,393,0.865
333.053498506546,44.85,100.0,100.0,0.87,0.031,35.702,393,0.867
334.0532441139221,45.0,100.0,100.0,0.87,0.031,35.825,393,0.867
335.052939414978,45.0,100.0,100.0,0.87,0.031,35.815,393,0.865
336.0532777309418,45.07,100.0,100.0,0.87,0.031,35.303,397,0.867
337.05347871780396,45.17,100.0,100.0,0.87,0.031,34.934,396,0.866
338.0516653060913,45.12,100.0,100.0,0.87,0.031,35.968,393,0.867
339.053106546402,45.23,100.0,100.0,0.87,0.031,35.712,395,0.866
340.05350399017334,45.29,100.0,100.0,0.87,0.031,35.283,397,0.867
341.05352115631104,45.23,100.0,100.0,0.87,0.031,35.293,395,0.866
342.0541343688965,45.29,100.0,100.0,0.87,0.031,35.815,397,0.867
343.05286383628845,45.35,100.0,100.0,0.87,0.031,35.815,397,0.867
344.05278515815735,45.43,100.0,100.0,0.87,0.031,35.672,396,0.867
345.0533764362335,45.45,100.0,100.0,0.87,0.031,35.559,397,0.866
346.05390310287476,45.45,100.0,100.0,0.87,0.031,35.672,396,0.867
347.0531258583069,45.53,100.0,100.0,0.87,0.031,35.672,397,0.867
348.0534818172455,45.6,100.0,100.0,0.87,0.031,35.17,393,0.866
349.0531623363495,45.66,100.0,100.0,0.87,0.031,35.815,393,0.867
350.0537133216858,45.66,100.0,100.0,0.87,0.031,35.18,393,0.866
351.0528178215027,45.69,100.0,100.0,0.87,0.031,35.825,393,0.867
352.05307126045227,45.82,100.0,100.0,0.87,0.031,35.16,393,0.867
353.0527458190918,45.88,100.0,100.0,0.87,0.031,35.293,397,0.867
354.0537266731262,45.91,100.0,100.0,0.87,0.031,35.938,397,0.867
355.05361890792847,45.92,100.0,100.0,0.87,0.031,35.928,393,0.866
356.05328583717346,45.9,100.0,100.0,0.87,0.031,36.327,396,0.866
357.0529251098633,46.0,100.0,100.0,0.87,0.031,34.648,396,0.868
358.05277585983276,46.01,100.0,100.0,0.87,0.031,35.938,393,0.867
359.0541920661926,46.01,100.0,100.0,0.87,0.031,35.672,393,0.866
360.0531995296478,46.1,100.0,100.0,0.87,0.031,35.672,396,0.867
361.05313324928284,46.19,100.0,100.0,0.87,0.031,36.061,397,0.866
362.0532851219177,46.23,100.0,100.0,0.87,0.031,35.19,396,0.866
363.05276131629944,46.26,100.0,100.0,0.87,0.031,35.436,393,0.867
364.0538272857666,46.23,100.0,100.0,0.87,0.031,35.825,393,0.866
365.0528812408447,46.37,100.0,100.0,0.87,0.031,36.051,900,0.868
