time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
58.92442989349365,94.17,100.0,22.2,0.949,0.041,35.775,10,0.944
59.924418926239014,94.07,100.0,22.2,0.949,0.041,36.061,9,0.944
60.92453193664551,94.03,100.0,21.61,0.949,0.041,36.317,9,0.943
61.925108909606934,94.27,100.0,21.61,0.949,0.041,35.938,9,0.944
62.924476623535156,93.98,100.0,21.61,0.949,0.041,36.051,11,0.944
63.92443490028381,94.15,100.0,21.61,0.949,0.041,36.307,9,0.944
64.92507290840149,94.1,100.0,22.71,0.949,0.041,36.307,9,0.943
65.92495036125183,94.12,100.0,22.71,0.949,0.041,36.164,11,0.944
66.92461228370667,94.14,100.0,22.71,0.949,0.041,37.075,9,0.945
67.92443919181824,94.14,100.0,22.71,0.949,0.041,36.287,10,0.943
68.92491507530212,94.3,100.0,22.71,0.949,0.041,35.785,9,0.944
69.92552471160889,94.26,100.0,22.71,0.949,0.041,36.184,11,0.944
70.92538380622864,94.16,100.0,22.78,0.949,0.041,36.573,11,0.945
71.92467927932739,94.04,100.0,22.78,0.949,0.041,36.287,12,0.943
72.92535948753357,94.4,100.0,22.78,0.949,0.041,36.583,11,0.943
73.9249918460846,94.37,100.0,22.78,0.949,0.041,35.918,10,0.944
74.92476534843445,94.18,100.0,23.02,0.949,0.041,36.43,9,0.944
75.92552781105042,94.27,100.0,23.02,0.949,0.041,35.652,11,0.944
76.92518520355225,94.22,100.0,23.02,0.949,0.041,36.041,9,0.944
77.92496514320374,94.39,100.0,23.02,0.949,0.041,35.785,10,0.943
78.92466259002686,94.09,100.0,23.02,0.949,0.041,36.184,12,0.942
79.92538404464722,94.14,100.0,23.02,0.949,0.041,35.672,10,0.943
80.92503237724304,94.14,100.0,23.02,0.949,0.041,35.795,12,0.943
81.92458033561707,94.25,100.0,23.35,0.949,0.041,36.563,12,0.944
82.92530560493469,94.35,100.0,23.35,0.949,0.041,35.775,10,0.944
83.92458486557007,94.44,100.0,23.35,0.949,0.041,36.154,9,0.943
84.92529630661011,94.34,100.0,23.35,0.949,0.041,36.051,10,0.945
85.92492747306824,94.21,100.0,23.6,0.949,0.041,35.908,9,0.944
86.9245913028717,94.27,100.0,23.6,0.949,0.041,36.686,10,0.943
87.9252381324768,94.2,100.0,23.6,0.949,0.041,36.297,9,0.945
88.92470741271973,94.32,100.0,23.6,0.949,0.041,36.573,10,0.944
89.92546486854553,94.34,100.0,23.45,0.949,0.041,36.041,9,0.944
90.92531299591064,94.28,100.0,23.45,0.949,0.041,35.662,9,0.944
91.92517685890198,94.32,100.0,23.45,0.949,0.041,36.583,11,0.943
92.92488384246826,94.15,100.0,23.45,0.949,0.041,35.785,11,0.943
93.92478799819946,94.42,100.0,23.45,0.949,0.041,36.194,11,0.945
94.92550253868103,94.42,100.0,23.45,0.949,0.041,36.041,9,0.944
95.92543625831604,94.48,100.0,23.32,0.949,0.041,36.317,11,0.944
96.92428255081177,94.46,100.0,23.32,0.949,0.041,35.672,9,0.944
97.9248206615448,94.31,100.0,23.32,0.949,0.041,36.317,9,0.944
98.92556428909302,94.05,100.0,23.32,0.949,0.041,36.41,11,0.944
99.92540049552917,94.33,100.0,23.32,0.949,0.041,36.061,9,0.944
100.92491173744202,94.42,100.0,23.62,0.949,0.041,36.061,11,0.944
101.92553043365479,94.6,100.0,23.62,0.949,0.041,36.051,10,0.943
102.9252507686615,94.32,100.0,23.62,0.949,0.041,35.682,11,0.944
103.92516684532166,94.41,100.0,23.62,0.949,0.041,36.543,11,0.943
104.92500424385071,94.29,100.0,24.64,0.949,0.041,36.031,12,0.943
105.92481780052185,94.39,100.0,24.64,0.949,0.041,36.041,11,0.944
106.92439150810242,94.21,100.0,24.64,0.949,0.041,36.327,10,0.944
107.92499351501465,94.21,100.0,24.64,0.949,0.041,35.662,10,0.944
108.92494630813599,94.46,100.0,24.64,0.949,0.041,35.672,11,0.945
109.92451286315918,94.45,100.0,24.64,0.949,0.041,36.45,10,0.944
110.92464566230774,94.34,100.0,24.71,0.949,0.041,36.297,10,0.943
111.924480676651,94.37,100.0,24.71,0.949,0.041,35.662,12,0.943
112.92533779144287,94.48,100.0,24.71,0.949,0.041,36.174,8,0.945
113.92499613761902,94.64,100.0,24.71,0.949,0.041,36.174,10,0.943
114.92485046386719,94.3,100.0,25.18,0.949,0.041,36.194,10,0.943
115.92479610443115,94.55,100.0,25.18,0.949,0.041,35.416,11,0.944
116.92545676231384,94.32,100.0,25.18,0.949,0.041,35.938,8,0.944
117.92518377304077,94.63,100.0,25.18,0.949,0.041,36.164,12,0.944
118.92505264282227,94.43,100.0,25.18,0.949,0.041,36.041,12,0.944
119.92492842674255,94.52,100.0,25.18,0.949,0.041,36.317,9,0.943
120.92478370666504,94.52,100.0,25.18,0.949,0.041,36.164,9,0.944
121.92458009719849,94.24,100.0,24.46,0.949,0.041,35.662,9,0.944
122.92523169517517,94.72,100.0,24.46,0.949,0.041,36.041,9,0.945
123.92493271827698,94.53,100.0,24.46,0.949,0.041,36.317,12,0.943
124.92471647262573,94.61,100.0,24.46,0.949,0.041,35.652,10,0.944
125.92443442344666,94.38,100.0,25.6,0.949,0.041,36.041,11,0.945
126.92446637153625,94.52,100.0,25.6,0.949,0.041,35.805,10,0.944
127.92523455619812,94.5,100.0,25.6,0.949,0.041,36.819,12,0.945
128.9241166114807,94.5,100.0,25.6,0.949,0.041,36.307,9,0.944
129.92491507530212,94.47,100.0,25.5,0.949,0.041,35.795,9,0.944
130.92455649375916,94.59,100.0,25.5,0.949,0.041,35.785,12,0.945
131.92537641525269,94.68,100.0,25.5,0.949,0.041,35.815,11,0.944
132.92525815963745,94.6,100.0,25.5,0.949,0.041,35.928,10,0.942
133.92494893074036,94.49,100.0,25.5,0.949,0.041,36.061,11,0.944
134.92465829849243,94.49,100.0,25.5,0.949,0.041,36.307,11,0.945
135.9253125190735,94.66,100.0,25.18,0.949,0.041,35.519,9,0.944
136.92493438720703,94.78,100.0,25.18,0.949,0.041,36.297,10,0.945
137.9247784614563,94.54,100.0,25.18,0.949,0.041,36.174,10,0.944
138.9254777431488,94.68,100.0,25.18,0.949,0.041,35.416,9,0.944
139.92439675331116,94.43,100.0,25.18,0.949,0.041,35.908,8,0.942
140.9250762462616,94.49,100.0,26.23,0.949,0.041,36.041,9,0.944
141.92493391036987,94.59,100.0,26.23,0.949,0.041,35.539,9,0.943
142.92466807365417,94.57,100.0,26.23,0.949,0.041,35.672,10,0.946
143.92525601387024,94.7,100.0,26.23,0.949,0.041,36.184,11,0.944
144.9244360923767,94.5,100.0,26.33,0.949,0.041,36.061,9,0.945
145.9251585006714,94.66,100.0,26.33,0.949,0.041,36.184,11,0.944
146.92486357688904,94.66,100.0,26.33,0.949,0.041,36.051,11,0.944
147.92458367347717,94.66,100.0,26.33,0.949,0.041,35.539,11,0.945
148.92523765563965,94.99,100.0,26.33,0.949,0.041,36.42,9,0.946
149.9247817993164,95.24,100.0,26.33,0.949,0.041,36.317,11,0.945
150.9253363609314,94.94,100.0,25.1,0.949,0.041,36.42,9,0.944
151.924898147583,95.1,100.0,25.1,0.949,0.041,36.656,10,0.944
152.9248399734497,94.92,100.0,25.1,0.949,0.041,35.948,11,0.945
153.92478251457214,95.29,100.0,25.1,0.949,0.041,35.928,9,0.944
154.92454600334167,95.16,100.0,24.74,0.949,0.041,36.563,9,0.944
155.925231218338,94.98,100.0,24.74,0.949,0.041,36.543,9,0.945
156.92478919029236,95.03,100.0,24.74,0.949,0.041,36.174,11,0.944
157.9254491329193,95.19,100.0,24.74,0.949,0.041,35.785,10,0.944
158.92509841918945,95.12,100.0,24.74,0.949,0.041,36.543,9,0.942
159.92491745948792,95.1,100.0,24.74,0.949,0.041,36.061,10,0.944
160.92475867271423,95.1,100.0,24.74,0.949,0.041,35.662,9,0.944
161.92545533180237,95.12,100.0,25.73,0.949,0.041,36.051,11,0.944
162.92538928985596,95.18,100.0,25.73,0.949,0.041,36.42,11,0.945
163.9252951145172,95.17,100.0,25.73,0.949,0.041,36.184,11,0.944
164.92527675628662,95.03,100.0,25.73,0.949,0.041,36.676,11,0.944
165.9250922203064,95.08,100.0,25.61,0.949,0.041,35.662,11,0.944
166.924644947052,95.11,100.0,25.61,0.949,0.041,36.46,9,0.944
167.92540502548218,95.17,100.0,25.61,0.949,0.041,36.204,11,0.944
168.92504692077637,95.08,100.0,25.61,0.949,0.041,35.293,11,0.944
169.92476511001587,95.3,100.0,25.11,0.949,0.041,35.509,12,0.943
170.92541003227234,95.11,100.0,25.11,0.949,0.041,36.071,11,0.942
171.92523956298828,95.37,100.0,25.11,0.949,0.041,35.785,11,0.944
172.9250509738922,95.02,100.0,25.11,0.949,0.041,36.317,9,0.944
173.9248547554016,95.18,100.0,25.11,0.949,0.041,36.041,10,0.944
174.92453241348267,95.18,100.0,25.11,0.949,0.041,36.686,10,0.944
175.92535948753357,95.41,100.0,25.08,0.949,0.041,36.154,10,0.944
176.92527318000793,95.4,100.0,25.08,0.949,0.041,36.543,12,0.944
177.9251265525818,95.06,100.0,25.08,0.949,0.041,36.297,10,0.945
178.9248321056366,95.37,100.0,25.08,0.949,0.041,36.031,11,0.944
179.92551374435425,95.39,100.0,25.08,0.949,0.041,36.696,11,0.944
180.9252474308014,95.25,100.0,25.74,0.949,0.041,36.43,11,0.942
181.92511010169983,95.26,100.0,25.74,0.949,0.041,36.287,12,0.944
182.92483735084534,95.25,100.0,25.74,0.949,0.041,35.805,10,0.944
183.92491841316223,95.31,100.0,25.74,0.949,0.041,35.918,9,0.944
184.9246335029602,95.14,100.0,26.53,0.949,0.041,36.297,9,0.944
185.92564606666565,95.48,100.0,26.53,0.949,0.041,36.071,11,0.944
186.92551612854004,95.07,100.0,26.53,0.949,0.041,36.031,9,0.944
187.92533087730408,95.07,100.0,26.53,0.949,0.041,35.539,11,0.944
188.9250614643097,95.31,100.0,26.53,0.949,0.041,36.277,11,0.944
189.92488980293274,95.34,100.0,26.53,0.949,0.041,36.041,11,0.944
190.92462253570557,95.29,100.0,26.2,0.949,0.041,36.829,9,0.943
191.92545866966248,95.16,100.0,26.2,0.949,0.041,36.43,9,0.944
192.92531561851501,95.43,100.0,26.2,0.949,0.041,36.42,9,0.944
193.92517399787903,95.2,100.0,26.2,0.949,0.041,36.297,9,0.944
194.92515087127686,95.23,100.0,26.73,0.949,0.041,36.031,10,0.945
195.92522311210632,95.37,100.0,26.73,0.949,0.041,35.775,8,0.944
196.9251410961151,95.43,100.0,26.73,0.949,0.041,36.44,9,0.944
197.92504930496216,95.6,100.0,26.73,0.949,0.041,35.888,11,0.944
198.92487597465515,95.31,100.0,26.73,0.949,0.041,35.16,11,0.944
199.92467737197876,95.4,100.0,26.73,0.949,0.041,36.307,11,0.944
200.92551708221436,95.4,100.0,26.73,0.949,0.041,35.662,9,0.944
201.92540049552917,95.36,100.0,26.59,0.949,0.041,35.785,11,0.944
202.92456698417664,95.48,100.0,26.59,0.949,0.041,36.307,11,0.944
203.92533159255981,95.46,100.0,26.59,0.949,0.041,36.031,8,0.944
204.92458653450012,95.37,100.0,26.59,0.949,0.041,35.928,11,0.944
205.9253511428833,95.47,100.0,26.44,0.949,0.041,36.184,9,0.944
206.92459440231323,95.31,100.0,26.44,0.949,0.041,36.676,10,0.944
207.92555570602417,95.53,100.0,26.44,0.949,0.041,36.164,10,0.944
208.9254069328308,95.5,100.0,26.44,0.949,0.041,36.174,11,0.944
209.92507600784302,95.65,100.0,26.06,0.949,0.041,36.583,9,0.943
210.92462420463562,95.4,100.0,26.06,0.949,0.041,35.785,9,0.943
211.9252574443817,95.44,100.0,26.06,0.949,0.041,36.297,12,0.944
212.92487621307373,95.47,100.0,26.06,0.949,0.041,35.898,10,0.943
213.92486381530762,95.53,100.0,26.06,0.949,0.041,36.809,11,0.945
214.92463064193726,95.53,100.0,26.06,0.949,0.041,35.529,10,0.944
215.92552495002747,95.34,100.0,27.47,0.949,0.041,36.553,11,0.944
216.92535948753357,95.46,100.0,27.47,0.949,0.041,36.051,9,0.945
217.92470979690552,95.75,100.0,27.47,0.949,0.041,35.928,10,0.944
218.9252631664276,95.75,100.0,27.47,0.949,0.041,36.317,9,0.944
219.92502617835999,95.63,100.0,27.47,0.949,0.041,36.154,8,0.944
220.92487168312073,95.64,100.0,26.45,0.949,0.041,35.672,11,0.944
221.92468643188477,95.57,100.0,26.45,0.949,0.041,36.277,8,0.944
222.92543363571167,95.64,100.0,26.45,0.949,0.041,35.918,11,0.944
223.9252212047577,95.64,100.0,26.45,0.949,0.041,36.307,11,0.944
224.92489981651306,95.68,100.0,26.77,0.949,0.041,36.307,11,0.944
225.92466735839844,95.57,100.0,26.77,0.949,0.041,36.174,10,0.946
226.925457239151,95.54,100.0,26.77,0.949,0.041,36.307,11,0.944
227.9252700805664,95.54,100.0,26.77,0.949,0.041,36.297,12,0.943
228.9245011806488,95.79,100.0,26.77,0.949,0.041,36.184,12,0.944
229.92500925064087,95.47,100.0,26.77,0.949,0.041,36.307,12,0.945
230.9247922897339,95.55,100.0,27.46,0.949,0.041,35.918,12,0.944
231.92552876472473,95.83,100.0,27.46,0.949,0.041,35.662,9,0.945
232.92539143562317,95.54,100.0,27.46,0.949,0.041,36.317,11,0.944
233.9250190258026,95.68,100.0,27.46,0.949,0.041,36.041,9,0.944
234.92483401298523,95.78,100.0,26.84,0.949,0.041,36.307,11,0.943
235.9245729446411,95.76,100.0,26.84,0.949,0.041,36.021,9,0.945
236.92526626586914,95.69,100.0,26.84,0.949,0.041,36.43,9,0.944
237.92455673217773,95.51,100.0,26.84,0.949,0.041,35.928,11,0.944
238.92541480064392,95.75,100.0,26.84,0.949,0.041,36.317,9,0.945
239.92527556419373,95.71,100.0,26.84,0.949,0.041,36.42,9,0.943
240.9249391555786,95.71,100.0,26.84,0.949,0.041,36.819,11,0.944
241.9256043434143,95.88,100.0,27.31,0.949,0.041,36.297,10,0.944
242.9252531528473,95.86,100.0,27.31,0.949,0.041,36.154,10,0.944
243.924964427948,95.81,100.0,27.31,0.949,0.041,36.553,11,0.944
244.9245629310608,95.8,100.0,27.31,0.949,0.041,36.45,12,0.944
245.92543077468872,95.8,100.0,27.33,0.949,0.041,36.081,11,0.945
246.9242649078369,95.93,100.0,27.33,0.949,0.041,36.184,11,0.944
247.92452597618103,95.86,100.0,27.33,0.949,0.041,36.43,12,0.943
248.92525267601013,95.84,100.0,27.33,0.949,0.041,36.031,9,0.944
249.9245240688324,95.71,100.0,27.88,0.949,0.041,36.051,11,0.945
250.92525172233582,95.81,100.0,27.88,0.949,0.041,36.317,9,0.944
251.92500162124634,95.83,100.0,27.88,0.949,0.041,35.785,9,0.944
252.92487931251526,95.68,100.0,27.88,0.949,0.041,36.43,10,0.944
253.92474579811096,95.85,100.0,27.88,0.949,0.041,35.908,10,0.943
254.92542338371277,95.85,100.0,27.88,0.949,0.041,35.682,11,0.944
255.92504215240479,96.19,100.0,26.41,0.949,0.041,35.938,9,0.945
256.92471385002136,95.93,100.0,26.41,0.949,0.041,35.795,9,0.944
257.9255836009979,96.03,100.0,26.41,0.949,0.041,35.549,11,0.944
258.9255175590515,95.95,100.0,26.41,0.949,0.041,36.174,11,0.944
259.92527508735657,95.98,100.0,26.41,0.949,0.041,36.061,9,0.944
260.924916267395,95.94,100.0,27.99,0.949,0.041,36.307,11,0.943
261.9256181716919,96.08,100.0,27.99,0.949,0.041,36.184,11,0.944
262.9253206253052,96.21,100.0,27.99,0.949,0.041,36.061,12,0.944
263.9249346256256,96.06,100.0,27.99,0.949,0.041,36.307,11,0.944
264.9255359172821,95.65,100.0,28.79,0.949,0.041,36.051,11,0.943
265.9251227378845,96.13,100.0,28.79,0.949,0.041,36.051,11,0.944
266.9250273704529,96.23,100.0,28.79,0.949,0.041,36.573,9,0.944
267.9245533943176,96.23,100.0,28.79,0.949,0.041,36.174,11,0.944
268.92517828941345,95.95,100.0,28.79,0.949,0.041,36.307,11,0.944
269.924738407135,96.0,100.0,28.79,0.949,0.041,36.194,11,0.946
270.92547082901,95.99,100.0,27.76,0.949,0.041,35.652,9,0.943
271.9244701862335,96.15,100.0,27.76,0.949,0.041,35.795,11,0.943
272.9245970249176,95.86,100.0,27.76,0.949,0.041,36.184,11,0.945
273.92540645599365,96.15,100.0,27.76,0.949,0.041,36.297,12,0.944
274.9251778125763,96.1,100.0,27.69,0.949,0.041,35.908,9,0.945
275.9245433807373,96.02,100.0,27.69,0.949,0.041,35.805,10,0.944
276.9251434803009,96.0,100.0,27.69,0.949,0.041,36.174,8,0.944
277.9247612953186,96.16,100.0,27.69,0.949,0.041,35.938,10,0.944
278.92450499534607,96.09,100.0,27.69,0.949,0.041,36.44,9,0.943
279.9250326156616,96.03,100.0,27.69,0.949,0.041,36.174,11,0.943
280.9246654510498,96.03,100.0,27.69,0.949,0.041,36.184,9,0.944
281.9254457950592,96.18,100.0,28.06,0.949,0.041,35.805,9,0.944
282.92536449432373,96.04,100.0,28.06,0.949,0.041,35.908,10,0.947
283.9246644973755,96.06,100.0,28.06,0.949,0.041,36.184,11,0.944
284.925479888916,96.15,100.0,28.06,0.949,0.041,35.406,8,0.944
285.92464089393616,95.95,100.0,28.72,0.949,0.041,36.061,10,0.944
286.9245569705963,96.16,100.0,28.72,0.949,0.041,36.184,9,0.944
287.9252302646637,96.23,100.0,28.72,0.949,0.041,35.918,11,0.944
288.9249920845032,96.28,100.0,28.72,0.949,0.041,35.785,11,0.943
289.9246699810028,96.19,100.0,28.01,0.949,0.041,36.061,11,0.944
290.9253885746002,96.18,100.0,28.01,0.949,0.041,36.307,11,0.944
291.92494916915894,96.23,100.0,28.01,0.949,0.041,35.672,11,0.944
292.92475485801697,96.19,100.0,28.01,0.949,0.041,36.031,11,0.944
293.92548179626465,96.22,100.0,28.01,0.949,0.041,35.928,11,0.944
294.9249007701874,96.22,100.0,28.01,0.949,0.041,36.297,11,0.946
295.9253454208374,96.08,100.0,28.71,0.949,0.041,36.061,9,0.944
296.92497658729553,96.2,100.0,28.71,0.949,0.041,35.682,11,0.944
297.92485332489014,96.29,100.0,28.71,0.949,0.041,36.184,11,0.944
298.9254913330078,96.28,100.0,28.71,0.949,0.041,35.938,11,0.943
299.92467856407166,96.39,100.0,28.71,0.949,0.041,35.396,11,0.944
300.9253523349762,96.25,100.0,27.81,0.949,0.041,36.317,12,0.944
301.9249014854431,96.16,100.0,27.81,0.949,0.041,36.194,10,0.944
302.9254448413849,96.14,100.0,27.81,0.949,0.041,35.642,10,0.946
303.9252610206604,96.25,100.0,27.81,0.949,0.041,35.908,10,0.944
304.92531394958496,96.45,100.0,27.87,0.949,0.041,36.051,11,0.944
305.92514634132385,96.4,100.0,27.87,0.949,0.041,35.928,11,0.944
306.92432403564453,96.45,100.0,27.87,0.949,0.041,36.061,8,0.944
307.9248323440552,96.45,100.0,27.87,0.949,0.041,36.061,12,0.944
308.92543721199036,96.48,100.0,27.87,0.949,0.041,35.795,9,0.944
309.92516136169434,96.31,100.0,27.87,0.949,0.041,36.184,11,0.944
310.92471408843994,96.6,100.0,27.55,0.949,0.041,35.928,11,0.943
311.9252688884735,96.4,100.0,27.55,0.949,0.041,35.416,11,0.944
312.9248983860016,96.38,100.0,27.55,0.949,0.041,35.815,11,0.944
313.92457032203674,96.48,100.0,27.55,0.949,0.041,35.898,9,0.944
314.92511224746704,96.4,100.0,28.51,0.949,0.041,35.898,11,0.944
315.9245572090149,96.48,100.0,28.51,0.949,0.041,36.43,10,0.942
316.9253170490265,96.36,100.0,28.51,0.949,0.041,35.662,9,0.944
317.92499017715454,96.33,100.0,28.51,0.949,0.041,35.918,9,0.944
318.92473244667053,96.58,100.0,28.51,0.949,0.041,35.948,12,0.944
319.9253034591675,96.5,100.0,28.51,0.949,0.041,36.327,9,0.943
320.9249789714813,96.5,100.0,28.51,0.949,0.041,36.337,11,0.944
321.9247863292694,96.54,100.0,28.52,0.949,0.041,35.416,10,0.944
322.9254324436188,96.46,100.0,28.52,0.949,0.041,36.061,9,0.944
323.92454862594604,96.59,100.0,28.52,0.949,0.041,36.583,12,0.944
324.92534708976746,96.47,100.0,28.52,0.949,0.041,35.938,11,0.943
325.9251756668091,96.42,100.0,28.76,0.949,0.041,36.061,9,0.944
326.9245505332947,96.43,100.0,28.76,0.949,0.041,35.918,11,0.943
327.9251344203949,96.4,100.0,28.76,0.949,0.041,35.918,11,0.944
328.9249858856201,96.5,100.0,28.76,0.949,0.041,35.928,9,0.943
329.92479944229126,96.61,100.0,28.27,0.949,0.041,35.662,9,0.944
330.9255337715149,96.5,100.0,28.27,0.949,0.041,35.948,11,0.944
331.92525696754456,96.57,100.0,28.27,0.949,0.041,36.317,11,0.944
332.9249143600464,96.36,100.0,28.27,0.949,0.041,35.662,11,0.941
333.9245693683624,96.53,100.0,28.27,0.949,0.041,35.416,9,0.944
334.92528223991394,96.53,100.0,28.27,0.949,0.041,36.307,11,0.942
335.9245574474335,96.74,100.0,28.07,0.949,0.041,35.938,11,0.944
336.9251072406769,96.59,100.0,28.07,0.949,0.041,35.416,11,0.944
337.92475175857544,96.81,100.0,28.07,0.949,0.041,34.904,9,0.943
338.92548656463623,96.51,100.0,28.07,0.949,0.041,35.672,9,0.944
339.9250590801239,96.71,100.0,28.07,0.949,0.041,35.426,9,0.944
340.92467856407166,96.43,100.0,27.56,0.949,0.041,35.948,11,0.943
341.9253034591675,96.88,100.0,27.56,0.949,0.041,35.938,12,0.944
342.9245591163635,96.56,100.0,27.56,0.949,0.041,35.682,9,0.944
343.9251546859741,96.69,100.0,27.56,0.949,0.041,36.297,12,0.944
344.924818277359,96.83,100.0,28.23,0.949,0.041,35.938,8,0.943
345.9255554676056,96.85,100.0,28.23,0.949,0.041,35.805,11,0.944
346.925345659256,96.8,100.0,28.23,0.949,0.041,36.45,9,0.943
347.9249985218048,96.8,100.0,28.23,0.949,0.041,36.071,12,0.942
348.92492723464966,96.7,100.0,28.23,0.949,0.041,36.051,10,0.944
349.92535400390625,96.86,100.0,28.23,0.949,0.041,36.184,11,0.946
350.92481422424316,96.88,100.0,28.17,0.949,0.041,36.327,8,0.944
351.9252984523773,96.94,100.0,28.17,0.949,0.041,35.938,11,0.944
352.92494106292725,96.83,100.0,28.17,0.949,0.041,35.928,12,0.945
353.9245698451996,96.85,100.0,28.17,0.949,0.041,35.908,11,0.944
354.9252452850342,96.91,100.0,28.26,0.949,0.041,36.081,11,0.945
355.924968957901,96.69,100.0,28.26,0.949,0.041,35.795,12,0.944
356.92469573020935,96.91,100.0,28.26,0.949,0.041,35.795,8,0.944
357.9253330230713,96.95,100.0,28.26,0.949,0.041,35.406,9,0.944
358.92503786087036,97.04,100.0,28.26,0.949,0.041,36.327,11,0.943
359.92473459243774,96.76,100.0,28.26,0.949,0.041,36.317,9,0.944
360.92560386657715,96.76,100.0,28.26,0.949,0.041,35.539,11,0.944
361.92544293403625,96.91,100.0,28.85,0.949,0.041,36.307,11,0.944
362.92507815361023,96.66,100.0,28.85,0.949,0.041,35.672,9,0.944
363.9246983528137,96.97,100.0,28.85,0.949,0.041,35.928,8,0.943
364.9254574775696,96.8,100.0,28.85,0.949,0.041,36.706,11,0.943
