# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 12:59:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
18.930,81.79,100.00,100.00,1.000,0.0490,38.162,59,0.993
19.929,85.96,100.00,100.00,1.000,0.0490,37.650,58,0.993
20.929,77.61,100.00,100.00,1.000,0.0490,37.414,60,0.994
21.929,58.67,100.00,100.00,1.000,0.0490,37.650,57,0.993
22.929,27.97,100.00,100.00,1.000,0.0490,38.030,59,0.992
23.929,57.69,100.00,100.00,1.000,0.0490,38.162,59,0.993
24.930,36.00,100.00,100.00,1.000,0.0490,38.030,57,0.993
25.929,39.18,100.00,100.00,1.000,0.0500,37.887,57,0.993
26.930,67.34,100.00,100.00,1.000,0.0490,37.518,59,0.994
27.930,71.91,100.00,100.00,1.000,0.0490,37.650,59,0.991
28.929,76.07,100.00,100.00,1.000,0.0490,37.906,59,0.993
29.930,39.42,100.00,100.00,1.000,0.0490,37.527,58,0.993
30.930,82.17,100.00,100.00,1.000,0.0490,37.916,57,0.993
31.930,110.72,100.00,0.00,1.000,0.0490,38.143,59,0.993
32.929,104.91,100.00,0.00,1.000,0.0490,37.631,59,0.994
33.930,109.95,100.00,0.00,1.000,0.0490,37.916,60,0.993
34.929,112.92,100.00,0.00,1.000,0.0500,37.271,58,0.993
35.929,114.21,100.00,0.00,1.000,0.0490,37.158,59,0.993
36.929,97.02,100.00,100.00,1.000,0.0500,37.887,57,0.993
37.930,112.57,100.00,0.00,1.000,0.0490,37.764,59,0.993
38.929,93.99,100.00,100.00,1.000,0.0500,37.906,58,0.993
39.930,90.70,100.00,100.00,1.000,0.0500,37.641,59,0.994
40.930,101.95,100.00,100.00,1.000,0.0500,38.143,60,0.993
41.930,111.18,100.00,0.00,1.000,0.0500,38.143,60,0.992
42.930,110.50,100.00,0.00,1.000,0.0500,37.906,58,0.993
43.930,103.03,100.00,0.00,1.000,0.0500,37.404,60,0.994
44.929,103.52,100.00,0.00,1.000,0.0500,38.020,59,0.994
45.930,99.28,100.00,0.00,1.000,0.0500,37.404,59,0.992
46.930,114.98,100.00,0.00,1.000,0.0500,37.877,59,0.992
47.930,112.90,100.00,0.00,1.000,0.0500,38.143,58,0.993
48.930,113.98,100.00,0.00,1.000,0.0500,37.527,59,0.993
49.929,114.45,100.00,0.00,1.000,0.0500,38.020,58,0.993
50.929,114.79,100.00,0.00,1.000,0.0500,37.641,59,0.992
51.930,114.37,100.00,0.00,1.000,0.0500,37.877,59,0.993
52.930,114.85,100.00,0.00,1.000,0.0500,37.906,59,0.993
53.929,114.43,100.00,0.00,1.000,0.0500,37.404,59,0.994
54.929,114.03,100.00,0.00,1.000,0.0490,37.650,57,0.993
55.929,114.64,100.00,0.00,1.000,0.0500,38.039,57,0.993
56.930,114.95,100.00,0.00,1.000,0.0500,37.650,57,0.994
57.930,115.32,100.00,0.00,1.000,0.0500,37.897,59,0.993
58.930,115.82,100.00,0.00,1.000,0.0500,37.650,59,0.993
59.929,115.80,100.00,0.00,1.000,0.0500,38.030,60,0.992
60.930,115.32,100.00,0.00,1.000,0.0500,37.148,59,0.992
61.930,114.93,100.00,0.00,1.000,0.0500,38.143,58,0.992
62.930,115.19,100.00,0.00,1.000,0.0500,38.039,59,0.993
63.930,115.09,100.00,0.00,1.000,0.0500,38.000,58,0.993
64.929,115.14,100.00,0.00,1.000,0.0500,37.385,60,0.995
65.930,114.94,100.00,0.00,1.000,0.0500,38.030,58,0.993
66.930,114.44,100.00,0.00,1.000,0.0500,38.030,60,0.994
67.930,113.99,100.00,0.00,1.000,0.0500,38.286,58,0.993
68.930,113.09,100.00,0.00,1.000,0.0500,37.508,58,0.992
69.930,113.03,100.00,0.00,1.000,0.0500,37.764,59,0.994
70.929,112.15,100.00,0.00,1.000,0.0500,37.926,59,0.993
71.930,112.18,100.00,0.00,1.000,0.0500,37.754,59,0.993
72.930,111.82,100.00,0.00,1.000,0.0500,37.774,59,0.993
73.930,111.53,100.00,0.00,1.000,0.0500,37.385,57,0.993
74.930,111.01,100.00,0.00,1.000,0.0500,37.764,59,0.993
75.930,110.37,100.00,0.00,1.000,0.0500,38.030,59,0.992
76.929,110.41,100.00,0.00,1.000,0.0500,38.153,60,0.993
77.930,109.51,100.00,0.00,1.000,0.0500,38.030,57,0.991
78.930,108.90,100.00,0.00,1.000,0.0500,37.897,59,0.995
79.930,108.46,100.00,0.00,1.000,0.0500,37.764,58,0.993
80.929,107.81,100.00,0.00,1.000,0.0500,37.764,60,0.992
81.930,107.48,100.00,0.00,1.000,0.0500,38.276,57,0.993
82.930,107.48,100.00,0.00,1.000,0.0500,37.906,58,0.994
83.930,106.51,100.00,0.00,1.000,0.0500,37.877,57,0.993
84.929,106.19,100.00,0.00,1.000,0.0500,38.039,59,0.993
85.929,105.46,100.00,0.00,1.000,0.0500,38.286,59,0.993
86.930,105.47,100.00,0.00,1.000,0.0500,38.532,58,0.993
87.930,104.59,100.00,0.00,1.000,0.0500,38.010,57,0.993
88.929,104.23,100.00,0.00,1.000,0.0500,37.641,59,0.993
89.930,103.34,100.00,0.00,1.000,0.0500,37.877,57,0.993
90.929,103.04,100.00,0.00,1.000,0.0500,38.172,59,0.993
91.929,102.33,100.00,0.00,1.000,0.0500,38.020,58,0.993
92.929,102.07,100.00,0.00,1.000,0.0500,37.897,57,0.992
93.930,101.90,100.00,0.00,1.000,0.0500,38.256,57,0.993
94.929,101.42,100.00,0.00,1.000,0.0500,37.281,60,0.993
95.929,101.60,100.00,0.00,1.000,0.0500,37.897,58,0.994
96.929,101.47,100.00,0.00,1.000,0.0500,38.286,60,0.993
97.929,101.13,100.00,0.00,1.000,0.0500,37.394,59,0.993
98.929,100.98,100.00,0.00,1.000,0.0500,38.010,59,0.993
99.929,101.04,100.00,0.00,1.000,0.0500,38.153,58,0.992
100.929,100.89,100.00,0.00,1.000,0.0500,37.262,59,0.993
101.929,95.50,100.00,100.00,1.000,0.0500,38.039,60,0.993
102.929,93.90,100.00,100.00,1.000,0.0500,38.143,59,0.994
103.929,101.23,100.00,100.00,1.000,0.0500,38.286,60,0.993
104.929,92.34,100.00,100.00,1.000,0.0490,37.897,57,0.993
105.929,90.64,100.00,100.00,1.000,0.0500,38.020,60,0.993
106.929,99.44,100.00,100.00,1.000,0.0500,38.143,59,0.993
107.930,99.25,100.00,100.00,1.000,0.0500,38.389,58,0.993
108.929,99.63,100.00,100.00,1.000,0.0500,37.897,59,0.992
109.930,99.87,100.00,100.00,1.000,0.0500,37.774,57,0.993
110.930,100.02,100.00,100.00,1.000,0.0500,37.641,57,0.993
111.929,99.99,100.00,100.00,1.000,0.0500,37.764,57,0.992
112.929,99.93,100.00,100.00,1.000,0.0500,37.906,57,0.992
113.929,100.18,100.00,100.00,1.000,0.0500,38.162,58,0.993
114.929,88.67,100.00,100.00,1.000,0.0500,37.518,59,0.993
115.929,102.73,100.00,0.00,1.000,0.0500,37.897,58,0.993
116.930,101.64,100.00,0.00,1.000,0.0500,38.807,60,0.993
117.930,102.21,100.00,0.00,1.000,0.0500,38.030,59,0.994
118.929,102.50,100.00,0.00,1.000,0.0500,38.039,57,0.993
119.930,92.38,100.00,100.00,1.000,0.0500,37.641,59,0.992
120.930,101.85,100.00,100.00,1.000,0.0500,37.887,57,0.993
121.929,101.99,100.00,100.00,1.000,0.0500,37.897,58,0.994
122.929,83.96,100.00,100.00,1.000,0.0500,38.276,59,0.993
123.929,83.78,100.00,100.00,1.000,0.0500,38.153,57,0.993
124.930,89.94,100.00,100.00,1.000,0.0500,38.020,59,0.994
125.930,80.79,100.00,100.00,1.000,0.0500,37.621,59,0.993
126.930,69.60,100.00,100.00,1.000,0.0500,37.764,58,0.993
127.930,77.61,100.00,100.00,1.000,0.0500,38.020,58,0.993
128.929,86.18,100.00,100.00,1.000,0.0500,38.030,60,0.993
129.930,93.18,100.00,100.00,1.000,0.0500,38.286,59,0.993
130.930,101.71,100.00,100.00,1.000,0.0500,38.020,57,0.992
131.929,102.75,100.00,0.00,1.000,0.0500,37.650,57,0.993
132.929,102.77,100.00,0.00,1.000,0.0500,37.774,59,0.994
133.930,101.51,100.00,0.00,1.000,0.0500,37.897,57,0.993
134.930,100.82,100.00,0.00,1.000,0.0500,38.030,58,0.993
135.930,99.67,100.00,0.00,1.000,0.0500,38.020,60,0.993
136.930,98.28,100.00,0.00,1.000,0.0500,37.887,58,0.993
137.930,99.47,100.00,0.00,1.000,0.0500,38.305,57,0.991
138.930,99.63,100.00,0.00,1.000,0.0500,37.527,58,0.993
139.929,100.78,100.00,0.00,1.000,0.0500,37.404,60,0.993
140.930,100.83,100.00,0.00,1.000,0.0500,38.020,59,0.993
141.929,101.02,100.00,0.00,1.000,0.0500,37.906,59,0.993
142.930,97.31,100.00,100.00,1.000,0.0500,37.897,58,0.993
143.930,99.28,100.00,100.00,1.000,0.0500,37.897,57,0.995
144.930,102.81,100.00,0.00,1.000,0.0500,38.039,59,0.993
145.929,28.66,100.00,100.00,1.000,0.0500,37.641,59,0.993
146.929,-72.63,100.00,100.00,1.000,0.0500,37.498,59,0.993
147.929,-71.69,100.00,100.00,1.000,0.0500,38.266,57,0.994
148.930,-71.16,100.00,100.00,1.000,0.0500,37.641,58,0.993
149.929,-70.86,100.00,100.00,1.000,0.0500,37.650,59,0.993
150.930,-72.88,100.00,100.00,1.000,0.0500,37.518,57,0.992
151.929,-70.22,100.00,100.00,1.000,0.0500,37.897,59,0.992
152.929,-73.01,100.00,100.00,1.000,0.0500,37.764,59,0.995
153.929,-71.18,100.00,100.00,1.000,0.0500,38.133,59,0.993
154.930,-71.44,100.00,100.00,1.000,0.0500,37.385,58,0.993
155.930,-71.43,100.00,100.00,1.000,0.0500,37.744,57,0.993
156.930,-72.01,100.00,100.00,1.000,0.0500,37.631,57,0.991
157.929,-72.45,100.00,100.00,1.000,0.0500,38.399,59,0.993
158.929,-73.39,100.00,100.00,1.000,0.0500,38.276,58,0.991
159.930,-71.67,100.00,100.00,1.000,0.0500,37.641,60,0.993
160.930,-70.26,100.00,100.00,1.000,0.0500,38.030,59,0.993
161.930,-72.40,100.00,100.00,1.000,0.0500,37.660,58,0.993
162.929,-71.10,100.00,100.00,1.000,0.0500,38.143,57,0.993
163.930,-65.62,100.00,100.00,1.000,0.0500,38.030,58,0.994
164.930,52.15,100.00,100.00,1.000,0.0500,37.877,57,0.992
165.929,107.65,100.00,0.00,1.000,0.0500,38.143,57,0.993
166.930,107.59,100.00,0.00,1.000,0.0500,38.020,57,0.994
167.930,107.60,100.00,0.00,1.000,0.0500,38.020,59,0.993
168.930,107.71,100.00,0.00,1.000,0.0500,37.764,58,0.993
169.929,107.72,100.00,0.00,1.000,0.0500,37.774,59,0.993
170.930,107.97,100.00,0.00,1.000,0.0500,37.764,59,0.993
171.930,108.06,100.00,0.00,1.000,0.0500,37.897,59,0.993
172.930,108.11,100.00,0.00,1.000,0.0500,38.020,60,0.993
173.929,108.37,100.00,0.00,1.000,0.0500,38.162,59,0.993
174.929,108.08,100.00,0.00,1.000,0.0500,37.385,59,0.994
175.929,108.32,100.00,0.00,1.000,0.0500,37.887,58,0.993
176.930,108.45,100.00,0.00,1.000,0.0500,38.039,58,0.991
177.929,108.68,100.00,0.00,1.000,0.0500,38.295,60,0.992
178.930,108.84,100.00,0.00,1.000,0.0500,38.039,59,0.993
179.930,108.88,100.00,0.00,1.000,0.0500,38.030,57,0.992
180.929,108.74,100.00,0.00,1.000,0.0500,37.916,57,0.993
181.929,109.12,100.00,0.00,1.000,0.0500,38.020,58,0.991
182.930,109.13,100.00,0.00,1.000,0.0500,38.399,59,0.993
183.929,109.20,100.00,0.00,1.000,0.0500,37.764,57,0.995
184.929,109.63,100.00,0.00,1.000,0.0500,38.030,57,0.992
185.929,109.43,100.00,0.00,1.000,0.0500,37.650,59,0.992
186.930,109.52,100.00,0.00,1.000,0.0500,38.399,59,0.993
187.929,109.76,100.00,0.00,1.000,0.0500,37.631,58,0.993
188.929,109.94,100.00,0.00,1.000,0.0500,37.897,60,0.993
189.929,110.07,100.00,0.00,1.000,0.0500,37.774,59,0.992
190.929,109.87,100.00,0.00,1.000,0.0500,37.897,59,0.993
191.929,109.95,100.00,0.00,1.000,0.0500,38.123,57,0.993
192.929,110.07,100.00,0.00,1.000,0.0500,37.764,59,0.993
193.929,110.07,100.00,0.00,1.000,0.0500,37.906,57,0.993
194.929,110.15,100.00,0.00,1.000,0.0500,37.783,60,0.993
195.930,110.35,100.00,0.00,1.000,0.0500,38.153,60,0.993
196.930,110.55,100.00,0.00,1.000,0.0500,37.897,60,0.993
197.930,110.59,100.00,0.00,1.000,0.0500,38.030,59,0.990
198.930,110.20,100.00,0.00,1.000,0.0500,38.143,58,0.993
199.930,110.50,100.00,0.00,1.000,0.0500,37.508,60,0.993
200.930,110.94,100.00,0.00,1.000,0.0500,38.039,57,0.994
201.930,111.27,100.00,0.00,1.000,0.0500,37.404,57,0.993
202.930,110.74,100.00,0.00,1.000,0.0500,38.399,58,0.992
203.929,110.85,100.00,0.00,1.000,0.0500,37.498,58,0.994
204.930,110.76,100.00,0.00,1.000,0.0500,37.764,59,0.992
205.929,111.19,100.00,0.00,1.000,0.0500,38.409,59,0.993
206.930,111.01,100.00,0.00,1.000,0.0500,37.754,57,0.993
207.930,111.12,100.00,0.00,1.000,0.0500,37.508,60,0.993
208.930,111.34,100.00,0.00,1.000,0.0500,38.039,60,0.993
209.930,111.54,100.00,0.00,1.000,0.0500,38.143,60,0.994
210.930,111.50,100.00,0.00,1.000,0.0500,38.266,59,0.993
211.930,111.39,100.00,0.00,1.000,0.0500,37.887,57,0.993
212.929,111.84,100.00,0.00,1.000,0.0500,38.030,59,0.994
213.930,111.44,100.00,0.00,1.000,0.0500,37.641,60,0.992
214.930,111.83,100.00,0.00,1.000,0.0500,37.670,60,0.993
215.930,111.66,100.00,0.00,1.000,0.0500,37.129,58,0.994
216.930,112.10,100.00,0.00,1.000,0.0500,38.276,57,0.992
217.930,112.10,100.00,0.00,1.000,0.0500,38.532,59,0.993
218.930,111.48,100.00,0.00,1.000,0.0500,38.153,59,0.993
219.930,111.92,100.00,0.00,1.000,0.0500,37.897,58,0.993
220.929,112.05,100.00,0.00,1.000,0.0500,37.906,57,0.993
221.930,111.92,100.00,0.00,1.000,0.0500,37.641,59,0.993
222.929,112.08,100.00,0.00,1.000,0.0500,38.143,59,0.993
223.929,112.17,100.00,0.00,1.000,0.0500,38.020,60,0.993
224.929,112.42,100.00,0.00,1.000,0.0500,38.039,59,0.993
225.929,112.42,100.00,0.00,1.000,0.0500,37.641,60,0.993
226.930,111.75,100.00,0.00,1.000,0.0500,38.039,59,0.992
227.929,111.23,100.00,0.00,1.000,0.0500,38.133,60,0.994
228.930,110.61,100.00,0.00,1.000,0.0500,37.764,58,0.993
229.929,110.16,100.00,0.00,1.000,0.0500,37.774,58,0.994
230.929,109.87,100.00,0.00,1.000,0.0500,38.123,57,0.994
231.930,109.21,100.00,0.00,1.000,0.0500,38.399,60,0.994
232.930,108.51,100.00,0.00,1.000,0.0500,38.020,58,0.994
233.930,107.85,100.00,0.00,1.000,0.0500,38.030,58,0.992
234.929,107.52,100.00,0.00,1.000,0.0500,37.887,59,0.993
235.929,106.56,100.00,0.00,1.000,0.0500,38.532,58,0.993
236.930,106.28,100.00,0.00,1.000,0.0500,38.020,57,0.993
237.930,105.39,100.00,0.00,1.000,0.0500,37.641,60,0.992
238.930,105.19,100.00,0.00,1.000,0.0500,37.641,57,0.993
239.930,104.33,100.00,0.00,1.000,0.0500,38.020,57,0.993
240.929,103.89,100.00,0.00,1.000,0.0500,38.256,59,0.993
241.929,103.67,100.00,0.00,1.000,0.0500,38.030,58,0.993
242.930,102.83,100.00,0.00,1.000,0.0500,37.897,59,0.992
243.930,102.38,100.00,0.00,1.000,0.0500,38.000,58,0.995
244.930,102.08,100.00,0.00,1.000,0.0500,37.641,57,0.993
245.929,101.49,100.00,0.00,1.000,0.0500,38.266,59,0.993
246.930,100.76,100.00,0.00,1.000,0.0500,37.774,57,0.993
247.930,100.21,100.00,0.00,1.000,0.0500,38.399,59,0.993
248.929,99.95,100.00,0.00,1.000,0.0500,38.532,59,0.992
249.929,99.37,100.00,0.00,1.000,0.0500,38.039,58,0.993
250.930,98.71,100.00,0.00,1.000,0.0500,37.764,57,0.993
251.930,98.25,100.00,0.00,1.000,0.0500,38.162,60,0.993
252.929,97.76,100.00,100.00,1.000,0.0500,38.039,57,0.994
253.930,97.36,100.00,100.00,1.000,0.0500,37.660,58,0.995
254.930,96.92,100.00,100.00,1.000,0.0500,37.764,58,0.993
255.930,96.27,100.00,100.00,1.000,0.0500,38.020,58,0.993
256.930,93.34,100.00,100.00,1.000,0.0500,38.143,59,0.993
257.929,92.20,100.00,100.00,1.000,0.0500,38.143,57,0.993
258.930,91.53,100.00,100.00,1.000,0.0500,38.049,58,0.993
259.930,90.39,100.00,100.00,1.000,0.0500,37.754,59,0.993
260.929,89.73,100.00,100.00,1.000,0.0500,37.754,60,0.993
261.930,89.11,100.00,100.00,1.000,0.0500,38.655,59,0.994
262.930,88.77,100.00,100.00,1.000,0.0500,38.266,57,0.992
263.930,88.65,100.00,100.00,1.000,0.0500,37.897,57,0.993
264.929,88.29,100.00,100.00,1.000,0.0500,38.399,58,0.994
265.929,87.65,100.00,100.00,1.000,0.0500,38.778,58,0.994
266.929,87.38,100.00,100.00,1.000,0.0500,37.990,59,0.993
267.929,86.91,100.00,100.00,1.000,0.0500,38.010,58,0.993
268.929,86.57,100.00,100.00,1.000,0.0500,37.897,58,0.993
269.929,86.29,100.00,100.00,1.000,0.0500,38.020,58,0.994
270.929,85.72,100.00,100.00,1.000,0.0500,38.143,58,0.993
271.929,85.61,100.00,100.00,1.000,0.0500,37.906,58,0.993
272.930,85.22,100.00,100.00,1.000,0.0500,38.010,58,0.993
273.929,85.05,100.00,100.00,1.000,0.0500,38.276,59,0.993
274.929,84.46,100.00,100.00,1.000,0.0500,38.039,60,0.994
275.930,84.31,100.00,100.00,1.000,0.0500,38.286,58,0.992
276.930,83.97,100.00,100.00,1.000,0.0500,38.143,60,0.993
277.930,83.62,100.00,100.00,1.000,0.0500,37.774,59,0.994
278.930,83.19,100.00,100.00,1.000,0.0500,38.143,60,0.993
279.930,82.99,100.00,100.00,1.000,0.0500,38.010,58,0.993
280.929,82.41,100.00,100.00,1.000,0.0500,37.906,59,0.993
281.930,82.33,100.00,100.00,1.000,0.0500,37.508,59,0.993
282.930,81.97,100.00,100.00,1.000,0.0500,38.030,59,0.993
283.929,81.70,100.00,100.00,1.000,0.0500,38.030,58,0.993
284.930,76.87,100.00,100.00,1.000,0.0500,38.030,60,0.992
285.929,69.08,100.00,100.00,1.000,0.0500,38.266,58,0.993
286.930,75.35,100.00,100.00,1.000,0.0500,38.409,58,0.993
287.930,81.20,100.00,100.00,1.000,0.0500,38.542,58,0.993
288.929,76.36,100.00,100.00,1.000,0.0500,38.153,58,0.993
289.930,74.36,100.00,100.00,1.000,0.0500,38.418,60,0.994
290.930,80.03,100.00,100.00,1.000,0.0500,38.256,58,0.993
291.930,80.74,100.00,100.00,1.000,0.0500,38.143,58,0.994
292.930,79.78,100.00,100.00,1.000,0.0500,38.010,58,0.994
293.930,78.70,100.00,100.00,1.000,0.0500,37.129,59,0.993
294.929,78.51,100.00,100.00,1.000,0.0500,37.764,58,0.994
295.929,78.36,100.00,100.00,1.000,0.0500,38.399,57,0.993
296.930,78.28,100.00,100.00,1.000,0.0500,38.276,57,0.993
297.929,77.37,100.00,100.00,1.000,0.0500,38.389,60,0.993
298.929,77.10,100.00,100.00,1.000,0.0500,37.744,60,0.993
299.930,76.86,100.00,100.00,1.000,0.0500,38.133,58,0.995
300.930,76.77,100.00,100.00,1.000,0.0500,37.385,60,0.993
301.930,76.37,100.00,100.00,1.000,0.0500,37.631,57,0.993
302.930,76.39,100.00,100.00,1.000,0.0500,37.897,60,0.993
303.930,76.14,100.00,100.00,1.000,0.0500,37.990,60,0.993
304.930,76.04,100.00,100.00,1.000,0.0500,38.133,60,0.993
305.929,80.42,100.00,100.00,1.000,0.0500,37.488,59,0.994
306.930,81.14,100.00,100.00,1.000,0.0500,38.143,57,0.993
307.929,72.37,100.00,100.00,1.000,0.0500,38.399,57,0.992
308.929,62.72,100.00,100.00,1.000,0.0500,37.641,58,0.994
309.929,75.22,100.00,100.00,1.000,0.0500,38.113,59,0.993
310.929,74.37,100.00,100.00,1.000,0.0500,37.774,58,0.993
311.930,77.06,100.00,100.00,1.000,0.0500,38.143,58,0.994
312.929,70.60,100.00,100.00,1.000,0.0500,38.276,60,0.993
313.929,72.83,100.00,100.00,1.000,0.0500,38.020,59,0.993
314.930,73.44,100.00,100.00,1.000,0.0500,37.650,58,0.993
315.930,73.56,100.00,100.00,1.000,0.0500,38.020,59,0.994
316.929,73.75,100.00,100.00,1.000,0.0500,38.010,60,0.994
317.930,73.84,100.00,100.00,1.000,0.0500,38.123,57,0.993
318.930,74.16,100.00,100.00,1.000,0.0500,38.020,58,0.993
319.930,74.17,100.00,100.00,1.000,0.0500,37.990,59,0.993
320.929,75.04,100.00,100.00,1.000,0.0500,38.266,60,0.993
321.930,77.13,100.00,100.00,1.000,0.0500,38.010,59,0.993
322.930,77.07,100.00,100.00,1.000,0.0500,38.532,58,0.991
323.930,77.25,100.00,100.00,1.000,0.0500,38.020,59,0.994
324.929,77.92,100.00,100.00,1.000,0.0500,38.143,57,0.993
325.929,80.16,100.00,100.00,1.000,0.0500,37.764,60,0.993
326.929,118.58,100.00,0.00,1.000,0.0500,38.133,59,0.992
327.930,263.19,100.00,0.00,1.000,0.0500,38.286,60,0.994
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-01-10 13:04:38
# Duração Total: 330.6 segundos (5.5 minutos)
# ==============================================
