time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
75.9911253452301,29.97,70.91,55.64,1,0.048,35.323,59,0.993
76.9911530017853,29.96,70.91,55.64,1,0.048,35.692,58,0.993
77.9910042285919,29.97,71.91,55.64,1,0.048,35.293,60,0.993
78.9909851551056,29.95,71.91,55.64,1,0.048,34.914,59,0.993
79.9909114837647,29.93,72.91,55.64,1,0.048,35.835,60,0.993
80.9908559322357,29.93,72.91,55.64,1,0.048,35.047,58,0.994
81.9908010959625,29.88,73.91,59.7,1,0.048,35.815,60,0.993
82.9909038543701,29.89,73.91,59.7,1,0.048,35.569,60,0.993
83.9903552532196,29.99,74.91,59.7,1,0.048,35.436,58,0.993
84.9911570549011,29.99,74.91,59.7,1,0.048,35.426,58,0.992
85.9908888339996,29.94,75.91,63.91,1,0.048,35.19,58,0.993
86.9907960891724,29.9,76.91,63.91,1,0.048,35.539,60,0.993
87.990483045578,29.98,76.91,63.91,1,0.048,35.17,60,0.994
88.9912831783295,29.99,77.91,63.91,1,0.048,35.416,58,0.993
89.9911842346191,29.97,77.91,66.58,1,0.048,35.436,58,0.993
90.9910352230072,29.92,78.91,66.58,1,0.048,35.067,60,0.993
91.9908783435822,29.91,78.91,66.58,1,0.048,35.446,57,0.995
92.990709066391,29.93,79.91,66.58,1,0.048,36.081,60,0.994
93.9904541969299,29.93,79.91,66.58,1,0.048,35.16,59,0.993
94.991152048111,29.95,80.91,66.58,1,0.048,35.938,60,0.993
95.9902672767639,29.97,80.91,70.82,1,0.048,35.702,58,0.994
96.9904146194458,29.95,81.91,70.82,1,0.048,35.19,58,0.993
97.9911878108978,29.97,81.91,70.82,1,0.048,35.692,58,0.994
98.990339756012,29.93,82.91,70.82,1,0.048,35.436,58,0.993
99.9902203083038,29.94,83.91,75.06,0.999,0.048,35.077,58,0.995
100.99084353447,29.96,83.91,75.06,1,0.048,35.077,58,0.993
101.990596532822,29.93,84.91,75.06,1,0.048,36.071,60,0.994
102.990461349487,30.01,84.91,75.06,1,0.048,35.18,60,0.993
103.991182327271,29.95,85.91,75.06,1,0.048,36.337,59,0.993
104.990844488144,29.99,85.91,77.64,1,0.048,35.825,59,0.993
105.990797758102,29.99,86.91,77.64,1,0.048,35.436,57,0.993
106.990793704987,29.99,86.91,77.64,1,0.048,36.071,59,0.993
107.990548372269,30.02,87.91,77.64,1,0.048,35.579,59,0.993
108.991318941116,29.94,87.91,77.64,1,0.048,35.313,60,0.993
109.990330457687,29.95,88.91,77.64,1,0.048,35.692,58,0.992
110.991274833679,29.97,88.91,81.97,1,0.048,35.313,60,0.994
111.99109005928,30.02,89.91,81.97,1,0.048,36.071,58,0.993
112.990700006485,30.02,90.91,81.97,1,0.048,35.18,60,0.993
113.99054145813,29.97,90.91,81.97,1,0.048,35.549,57,0.993
114.990529060364,29.99,91.91,86.03,1,0.048,35.672,59,0.993
115.990320205688,30.05,91.91,86.03,1,0.048,35.682,60,0.993
116.990318536758,29.97,92.91,86.03,1,0.048,35.559,58,0.994
117.991196870804,29.99,92.91,86.03,1,0.048,35.805,60,0.993
118.991191625595,30.03,93.91,86.03,1,0.048,35.426,59,0.993
119.991106033325,30.03,93.91,86.03,1,0.048,36.051,57,0.993
120.99106669426,30.03,93.91,86.03,1,0.048,35.313,60,0.994
121.990152835846,30.04,94.91,90.16,1,0.048,35.682,60,0.994
122.991136789322,29.96,95.91,90.16,1,0.048,35.559,60,0.993
123.991085290909,29.97,95.91,90.16,1,0.048,36.194,58,0.994
124.990902662277,30.04,96.91,90.16,1,0.048,35.19,60,0.995
125.990820884705,30.02,96.91,92.96,1,0.048,35.18,60,0.993
126.990523099899,30.01,97.91,92.96,1,0.048,35.662,58,0.994
127.990396976471,30.02,98.91,92.96,1,0.048,35.938,58,0.993
128.991176605225,30.09,98.91,92.96,1,0.048,35.815,58,0.993
129.991450071335,30.02,99.91,97.16,1,0.048,35.426,59,0.994
130.991394996643,30.02,99.91,97.16,1,0.048,35.672,58,0.992
131.991309165955,30.08,100,97.16,1,0.048,35.17,59,0.993
132.990270137787,30.05,100,97.16,1,0.048,35.293,58,0.993
133.991159677506,30.05,100,97.16,1,0.048,35.672,58,0.994
134.991162538528,30.05,100,97.16,1,0.048,35.436,58,0.993
135.990851163864,30.12,100,96.97,1,0.048,35.426,58,0.993
136.990658044815,30.04,100,96.97,1,0.048,36.204,58,0.993
137.990382432938,30.04,100,96.97,1,0.048,35.436,58,0.993
138.99103474617,30.11,100,96.97,1,0.048,35.682,58,0.993
139.990228414536,30.02,100,97.46,1,0.048,35.569,57,0.992
140.990867137909,30.09,100,97.46,1,0.048,35.15,58,0.993
141.99036359787,30.08,100,97.46,1,0.048,35.682,60,0.993
142.991136789322,30.05,100,97.46,1,0.048,35.549,58,0.991
143.990855932236,30.1,100,97.46,1,0.048,35.805,59,0.993
144.990707159042,30.07,100,97.08,1,0.048,35.682,60,0.995
145.990500211716,30.16,100,97.08,1,0.048,35.436,59,0.993
146.990557432175,30.16,100,97.08,1,0.048,35.559,60,0.993
147.991335391998,30.07,100,97.08,1,0.048,36.174,59,0.993
148.990333557129,30.12,100,97.08,1,0.048,35.426,60,0.993
149.991273164749,30.15,100,97.08,1,0.048,35.672,58,0.993
150.991185903549,30.17,100,96.88,1,0.048,35.446,60,0.993
151.990346908569,30.17,100,96.88,1,0.048,35.702,58,0.993
152.991106271744,30.17,100,96.88,1,0.048,35.549,59,0.993
153.990844964981,30.16,100,96.88,1,0.048,35.672,59,0.995
154.99055814743,30.17,100,97.07,1,0.048,36.307,58,0.993
155.991278409958,30.16,100,97.07,1,0.048,35.958,60,0.993
156.991169452667,30.2,100,97.07,1,0.048,36.051,58,0.993
157.990878820419,30.16,100,97.07,1,0.048,35.426,57,0.993
158.990366458893,30.24,100,97.07,1,0.048,35.795,60,0.993
159.991191148758,30.15,100,97.07,1,0.048,35.918,60,0.993
160.990971803665,30.15,100,97.07,1,0.048,35.692,58,0.994
161.990954637527,30.17,100,96.96,1,0.048,35.529,60,0.993
162.990741014481,30.22,100,96.96,1,0.048,35.938,58,0.993
163.990440130234,30.23,100,96.96,1,0.048,35.539,59,0.993
164.991159439087,30.22,100,96.96,1,0.048,35.539,59,0.993
165.990816354752,30.23,100,96.94,1,0.048,35.396,60,0.993
166.990524053574,30.25,100,96.94,1,0.048,35.416,59,0.993
167.990337133408,30.25,100,96.94,1,0.048,36.194,60,0.992
168.991363048553,30.27,100,96.94,1,0.048,35.16,58,0.993
169.991314649582,30.28,100,96.8,1,0.048,35.948,58,0.993
170.990292549133,30.31,100,96.8,1,0.048,35.672,58,0.993
171.990228652954,30.32,100,96.8,1,0.048,35.918,60,0.993
172.990892887115,30.33,100,96.8,1,0.048,35.446,60,0.993
173.990596055985,30.33,100,96.8,1,0.048,35.815,58,0.993
174.991246461868,30.33,100,96.8,1,0.048,35.928,58,0.992
175.991037607193,30.33,100,96.74,1,0.048,35.938,60,0.993
176.990319013596,30.33,100,96.74,1,0.048,35.672,59,0.993
177.990391016006,30.33,100,96.74,1,0.048,35.293,60,0.993
178.990335226059,30.36,100,96.74,1,0.048,35.805,58,0.993
179.991151809692,30.3,100,96.96,1,0.048,35.15,58,0.993
180.9911236763,30.37,100,96.96,1,0.048,35.805,59,0.993
181.990787982941,30.39,100,96.96,1,0.048,36.041,59,0.995
182.990371704102,30.38,100,96.96,1,0.048,36.051,59,0.995
183.99119758606,30.4,100,96.96,1,0.048,35.386,60,0.993
184.991024971008,30.38,100,96.61,1,0.048,36.184,59,0.993
185.990704298019,30.41,100,96.61,1,0.048,35.928,60,0.993
186.990597248077,30.41,100,96.61,1,0.048,36.44,60,0.993
187.990477800369,30.45,100,96.61,1,0.048,36.184,57,0.995
188.991223573685,30.45,100,96.61,1,0.048,36.051,57,0.993
189.990887641907,30.48,100,96.61,1,0.048,35.672,60,0.993
190.990414142609,30.5,100,96.39,1,0.048,35.672,58,0.993
191.990504741669,30.5,100,96.39,1,0.048,36.297,58,0.993
192.990285634995,30.53,100,96.39,1,0.048,36.071,60,0.993
193.990144729614,30.5,100,96.39,1,0.048,35.672,58,0.992
194.990822792053,30.57,100,96.37,1,0.048,35.652,58,0.993
195.990727901459,30.52,100,96.37,1,0.048,35.672,58,0.993
196.990579605103,30.55,100,96.37,1,0.048,36.041,60,0.993
197.99129486084,30.6,100,96.37,1,0.048,35.938,60,0.993
198.991182804108,30.55,100,96.37,1,0.048,35.918,58,0.993
199.991164922714,30.55,100,96.37,1,0.048,35.938,60,0.993
200.991163492203,30.63,100,96.31,1,0.048,35.805,59,0.993
201.991023540497,30.62,100,96.31,1,0.048,36.071,60,0.993
202.990899562836,30.61,100,96.31,1,0.048,35.682,60,0.994
203.99040389061,30.62,100,96.31,1,0.048,35.785,59,0.993
204.991352319717,30.64,100,96.31,1,0.048,36.164,60,0.994
205.990382909775,30.68,100,96.25,1,0.048,36.184,58,0.993
206.991242647171,30.7,100,96.25,1,0.048,35.652,58,0.993
207.990391492844,30.72,100,96.25,1,0.048,35.426,59,0.993
208.990294933319,30.7,100,96.25,1,0.048,35.662,58,0.993
209.990191936493,30.75,100,96.14,1,0.048,36.071,59,0.993
210.990809202194,30.7,100,96.14,1,0.048,35.928,60,0.994
211.990405797958,30.77,100,96.14,1,0.048,35.682,59,0.993
212.99089884758,30.75,100,96.14,1,0.048,35.662,58,0.993
213.990079402924,30.75,100,96.14,1,0.048,35.539,58,0.993
214.990492582321,30.83,100,96.14,1,0.048,36.317,59,0.993
215.990900278091,30.84,100,95.97,1,0.048,36.174,59,0.993
216.99014210701,30.86,100,95.97,1,0.048,36.307,60,0.993
217.990672111511,30.88,100,95.97,1,0.048,35.928,60,0.993
218.991167545319,30.9,100,95.97,1,0.048,35.795,57,0.993
219.990676403046,30.88,100,96.01,1,0.048,35.938,60,0.993
220.991064310074,30.97,100,96.01,1,0.048,36.194,58,0.995
221.990530967712,30.88,100,96.01,1,0.048,35.436,59,0.993
222.99019742012,30.93,100,96.01,1,0.048,35.795,58,0.994
223.990691423416,31,100,96.01,1,0.048,36.307,59,0.993
224.989567518234,30.98,100,95.71,1,0.048,35.682,58,0.993
225.990115404129,31.03,100,95.71,1,0.048,36.061,58,0.993
226.990152835846,31.03,100,95.71,1,0.048,35.672,59,0.993
227.990643501282,30.99,100,95.71,1,0.048,35.805,58,0.993
228.991090297699,31.06,100,95.71,1,0.048,36.307,59,0.993
229.990163564682,31.11,100,95.71,1,0.048,35.416,58,0.993
230.99015879631,31.08,100,95.62,1,0.048,36.061,60,0.994
231.990242004395,31.09,100,95.62,1,0.048,35.928,60,0.99
232.990733861923,31.18,100,95.62,1,0.048,35.918,60,0.992
233.991086244583,31.24,100,95.62,1,0.048,35.918,57,0.992
234.990229129791,31.21,100,95.37,1,0.048,35.376,60,0.992
235.990711927414,31.22,100,95.37,1,0.048,35.672,60,0.994
236.99113035202,31.27,100,95.37,1,0.048,35.928,58,0.993
237.990230560303,31.28,100,95.37,1,0.048,35.938,58,0.993
238.990186691284,31.25,100,95.37,1,0.048,36.204,58,0.993
239.990204811096,31.25,100,95.37,1,0.048,36.184,58,0.993
240.990081310272,31.25,100,95.48,1,0.048,35.16,58,0.993
241.990182638168,31.34,100,95.48,1,0.048,35.293,58,0.993
242.990313053131,31.37,100,95.48,1,0.048,35.928,59,0.994
243.990714788437,31.36,100,95.48,1,0.048,36.164,58,0.993
244.990221738815,31.4,100,95.48,1,0.048,35.16,58,0.993
245.990052461624,31.45,100,94.92,1,0.048,35.805,59,0.993
246.99053478241,31.45,100,94.92,1,0.048,36.051,58,0.994
247.990196466446,31.47,100,94.92,1,0.048,35.938,58,0.992
248.990639686584,31.51,100,94.92,1,0.048,35.652,59,0.993
249.991118431091,31.51,100,95.07,1,0.048,35.293,58,0.993
250.99068236351,31.57,100,95.07,1,0.048,35.805,60,0.993
251.990091085434,31.56,100,95.07,1,0.048,35.785,59,0.993
252.990572452545,31.58,100,95.07,1,0.048,36.051,57,0.993
253.990141391754,31.58,100,95.07,1,0.048,35.805,60,0.993
254.990603923798,31.67,100,95.07,1,0.048,36.317,58,0.993
255.991146564484,31.68,100,94.66,1,0.048,36.307,59,0.993
256.990674495697,31.72,100,94.66,1,0.048,36.726,60,0.993
257.990097284317,31.77,100,94.66,1,0.048,36.164,57,0.995
258.990557432175,31.74,100,94.66,0.999,0.048,36.44,58,0.993
259.990106344223,31.84,100,94.45,0.999,0.048,36.317,57,0.993
260.990186929703,31.81,100,94.45,1,0.048,35.938,60,0.993
261.990157842636,31.81,100,94.45,1,0.048,35.928,59,0.993
262.990185022354,31.86,100,94.45,1,0.048,35.692,60,0.993
263.990167379379,31.89,100,94.45,0.999,0.048,36.317,60,0.993
264.99059176445,31.86,100,94.65,1,0.048,35.652,58,0.994
265.991190671921,31.93,100,94.65,1,0.048,36.051,59,0.993
266.990874052048,31.93,100,94.65,1,0.048,35.406,58,0.994
267.990773916245,31.96,100,94.65,1,0.048,36.43,58,0.993
268.990281581879,32,100,94.65,1,0.048,36.194,60,0.993
269.99095082283,32.08,100,94.65,1,0.048,35.539,58,0.994
270.990719556809,32.03,100,94.16,1,0.048,35.672,58,0.993
271.99050951004,32.11,100,94.16,1,0.048,35.918,59,0.993
272.991281270981,32.17,100,94.16,1,0.048,36.307,60,0.993
273.991089820862,32.19,100,94.16,1,0.048,35.795,58,0.994
274.991054058075,32.17,100,94,1,0.048,35.529,58,0.994
275.990848302841,32.24,100,94,1,0.048,35.928,57,0.993
276.990309000015,32.27,100,94,1,0.048,35.682,58,0.994
277.990278720856,32.27,100,94,1,0.048,36.307,59,0.993
278.990893125534,32.3,100,94,1,0.048,36.829,60,0.993
279.990374803543,32.3,100,94,1,0.048,35.519,59,0.993
280.991281747818,32.4,100,93.56,1,0.048,35.283,59,0.993
281.990359783173,32.43,100,93.56,1,0.048,36.184,60,0.993
282.991192340851,32.44,100,93.56,1,0.048,35.795,57,0.993
283.990953207016,32.43,100,93.56,1,0.048,35.672,60,0.993
284.990703582764,32.54,100,93.56,1,0.048,35.815,60,0.992
285.990260601044,32.55,100,93.48,1,0.048,36.317,60,0.993
286.99094581604,32.56,100,93.48,1,0.048,36.194,60,0.993
287.990319728851,32.68,100,93.48,1,0.048,36.799,60,0.993
288.991260766983,32.59,100,93.48,0.999,0.048,35.642,59,0.993
289.991221427918,32.7,100,93.26,1,0.048,36.164,57,0.994
290.990302324295,32.76,100,93.26,1,0.048,35.908,58,0.993
291.991160869598,32.71,100,93.26,1,0.048,35.672,58,0.993
292.990251541138,32.77,100,93.26,0.999,0.048,36.061,59,0.994
293.990220069885,32.77,100,93.26,1,0.048,36.553,58,0.995
294.990939855576,32.76,100,93.26,1,0.048,35.785,58,0.991
295.990629196167,32.86,100,93.02,1,0.048,35.928,59,0.993
296.990312337875,32.87,100,93.02,1,0.048,36.041,58,0.992
297.991097450256,32.9,100,93.02,1,0.048,35.672,59,0.992
298.990872859955,32.97,100,93.02,1,0.048,35.426,60,0.993
299.990690231323,33.02,100,92.8,1,0.048,35.908,60,0.993
300.991405248642,33.05,100,92.8,1,0.048,36.174,58,0.995
301.991358280182,33.08,100,92.8,1,0.048,35.918,59,0.993
302.991304159164,33.11,100,92.8,1,0.048,36.041,60,0.993
303.991185188293,33.11,100,92.8,1,0.048,35.928,58,0.994
304.991041183472,33.22,100,92.41,1,0.048,36.061,58,0.993
305.990897893906,33.23,100,92.41,1,0.048,35.938,60,0.994
306.990872621536,33.23,100,92.41,1,0.048,36.194,57,0.993
307.990660429001,33.27,100,92.41,1,0.048,36.44,57,0.993
308.991403579712,33.3,100,92.41,1,0.048,35.672,58,0.993
309.991178035736,33.38,100,92.41,1,0.048,36.317,59,0.993
310.990851163864,33.41,100,92.2,1,0.048,35.785,58,0.994
311.990654945374,33.43,100,92.2,1,0.048,35.662,60,0.991
312.990555763245,33.54,100,92.2,1,0.048,35.426,59,0.994
313.990414619446,33.51,100,92.2,1,0.048,35.908,59,0.994
314.991295814514,33.56,100,92.07,1,0.048,36.297,59,0.994
315.991181612015,33.62,100,92.07,0.999,0.048,36.061,58,0.992
316.990995168686,33.62,100,92.07,1,0.048,35.539,59,0.994
317.9907143116,33.67,100,92.07,0.999,0.048,36.204,57,0.993
318.99042057991,33.67,100,92.07,1,0.048,35.682,59,0.993
319.991220474243,33.67,100,92.07,1,0.048,36.194,60,0.993
320.991218805313,33.77,100,91.68,1,0.048,35.682,58,0.993
321.990971326828,33.78,100,91.68,1,0.048,36.317,60,0.993
322.990716218948,33.81,100,91.68,0.999,0.048,36.174,58,0.993
323.990287065506,33.85,100,91.68,0.999,0.048,35.406,58,0.996
324.991095542908,33.89,100,91.68,0.999,0.048,36.051,57,0.993
325.991169691086,33.95,100,91.49,0.999,0.048,35.928,57,0.993
326.990861177444,33.98,100,91.49,1,0.048,36.184,59,0.993
327.990385532379,34.05,100,91.49,1,0.048,35.672,59,0.993
328.990242242813,34.1,100,91.49,1,0.048,35.529,58,0.993
329.990238666534,34.1,100,91.3,1,0.048,36.327,57,0.993
330.990794181824,34.19,100,91.3,1,0.048,36.061,58,0.994
331.990188121796,34.27,100,91.3,1,0.048,36.563,60,0.993
332.99076128006,34.24,100,91.3,0.999,0.048,36.174,58,0.993
333.990303993225,34.24,100,91.3,0.999,0.048,36.061,60,0.992
334.990778684616,34.32,100,91.3,0.999,0.048,36.184,60,0.993
335.99019408226,34.41,100,90.62,0.999,0.048,36.42,60,0.993
336.990679979324,34.42,100,90.62,0.999,0.048,35.652,60,0.995
337.991196393967,34.46,100,90.62,0.999,0.048,36.327,58,0.994
338.990736484528,34.52,100,90.62,0.999,0.048,35.682,59,0.995
339.990259647369,34.6,100,90.54,0.999,0.048,35.805,59,0.993
340.99067234993,34.65,100,90.54,1,0.048,36.46,57,0.995
341.991111516953,34.65,100,90.54,1,0.048,35.928,59,0.993
342.990541219711,34.7,100,90.54,0.999,0.048,35.928,59,0.993
343.990991830826,34.71,100,90.54,1,0.048,36.194,60,0.994
344.990111351013,34.8,100,90.21,1,0.048,35.805,60,0.994
345.990158319473,34.78,100,90.21,1,0.048,36.317,57,0.993
346.990556955338,34.78,100,90.21,1,0.048,35.795,58,0.994
347.990986585617,34.91,100,90.21,1,0.048,36.071,59,0.992
348.990372180939,34.96,100,90.21,1,0.048,35.672,59,0.994
349.990893602371,34.99,100,90.21,1,0.048,35.642,57,0.993
350.9901471138,34.98,100,90.06,1,0.048,36.42,59,0.993
351.990550756454,35.06,100,90.06,1,0.048,36.563,58,0.994
352.990988016129,35.15,100,90.06,1,0.048,35.672,60,0.994
353.990421056747,35.23,100,90.06,1,0.048,35.938,60,0.993
354.990941286087,35.19,100,89.67,1,0.048,36.43,60,0.993
355.990345716476,35.24,100,89.67,1,0.048,35.815,58,0.994
356.990157842636,35.27,100,89.67,1,0.048,35.642,60,0.993
357.990592956543,35.3,100,89.67,1,0.048,35.928,60,0.993
358.989861965179,35.38,100,89.67,1,0.048,36.317,57,0.993
359.990308523178,35.38,100,89.67,1,0.048,35.692,57,0.992
360.990713119507,35.47,100,89.2,1,0.048,36.031,60,0.992
361.990145206451,35.55,100,89.2,1,0.048,36.307,58,0.992
362.990141630173,35.59,100,89.2,0.999,0.048,35.805,59,0.993
363.990161657333,35.61,100,89.2,0.999,0.048,35.549,59,0.993
364.990103960037,35.69,100,89.2,1,0.048,35.795,57,0.993
365.9901471138,35.69,100,89,1,0.048,35.519,58,0.992
366.990102052689,35.81,100,89,0.999,0.048,36.041,60,0.992
367.990243673325,35.83,100,89,0.999,0.048,35.682,59,0.993
368.990681886673,35.82,100,89,0.999,0.048,35.785,58,0.994
369.991079092026,35.92,100,88.6,0.999,0.048,36.164,60,0.993
370.990582466126,35.89,100,88.6,0.999,0.048,35.918,58,0.993
371.991045475006,36.01,100,88.6,1,0.048,36.174,58,0.993
372.990181922913,36.06,100,88.6,1,0.048,35.539,58,0.993
373.990153312683,36.06,100,88.6,1,0.048,35.918,59,0.993
374.990172147751,36.16,100,88.6,0.999,0.048,36.297,58,0.994
375.990794420242,36.15,100,88.34,0.999,0.048,36.44,60,0.992
376.990120887756,36.23,100,88.34,1,0.048,35.805,59,0.993
377.990603208542,36.23,100,88.34,1,0.048,36.43,58,0.993
378.990080118179,36.26,100,88.34,1,0.048,36.287,58,0.994
379.990189552307,36.4,100,87.92,1,0.048,36.174,57,0.993
380.990597486496,36.48,100,87.92,0.999,0.048,35.938,60,0.993
381.991003513336,36.49,100,87.92,0.999,0.048,36.317,59,0.995
382.990376472473,36.53,100,87.92,0.999,0.048,36.041,59,0.993
383.990842580795,36.53,100,87.92,0.999,0.048,36.686,59,0.993
384.990188121796,36.66,100,87.5,1,0.048,35.938,58,0.992
385.990635871887,36.67,100,87.5,0.999,0.048,36.799,59,0.993
386.991086959839,36.67,100,87.5,1,0.048,35.928,58,0.992
387.990182638168,36.74,100,87.5,0.999,0.048,35.918,59,0.993
388.990621328354,36.83,100,87.5,0.999,0.048,36.307,58,0.993
389.991149663925,36.81,100,87.5,0.999,0.048,36.307,57,0.995
390.990676164627,36.92,100,87.2,0.999,0.048,35.682,60,0.993
391.990172386169,36.94,100,87.2,0.999,0.048,36.297,57,0.993
392.990188598633,37.02,100,87.2,0.999,0.048,36.327,57,0.993
393.989699363709,37.06,100,87.2,1,0.048,35.672,59,0.993
394.990090608597,37.13,100,86.97,0.999,0.048,36.317,57,0.993
395.990522146225,37.13,100,86.97,0.999,0.048,35.682,58,0.993
396.990258216858,37.25,100,86.97,1,0.048,36.164,57,0.993
397.990628480911,37.23,100,86.97,0.999,0.048,35.938,57,0.994
398.990978717804,37.28,100,86.97,1,0.048,36.317,58,0.993
399.990216732025,37.28,100,86.97,1,0.048,35.835,58,0.993
400.990178585053,37.43,100,86.45,1,0.048,35.672,57,0.993
401.99060344696,37.45,100,86.45,1,0.048,35.406,58,0.991
402.991212368012,37.51,100,86.45,1,0.048,36.174,58,0.993
403.990663051605,37.53,100,86.45,1,0.048,36.696,60,0.994
404.990165233612,37.59,100,86.45,1,0.048,35.928,58,0.992
405.990602731705,37.68,100,86.2,0.999,0.048,36.45,57,0.993
406.991054773331,37.73,100,86.2,0.999,0.048,36.42,60,0.993
