time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
50.92329120635986,97.34,100.0,7.93,0.949,0.041,35.805,10,0.944
51.92164993286133,97.36,100.0,7.93,0.949,0.041,35.692,11,0.944
52.92132925987244,97.07,100.0,7.93,0.949,0.041,36.071,9,0.944
53.92263889312744,97.13,100.0,7.93,0.949,0.041,36.327,10,0.944
54.92288899421692,97.3,100.0,7.93,0.949,0.041,36.563,11,0.944
55.92256999015808,97.08,100.0,8.2,0.949,0.041,35.815,10,0.944
56.923343658447266,97.08,100.0,8.2,0.949,0.041,35.805,12,0.944
57.92144322395325,97.3,100.0,8.2,0.949,0.041,36.154,10,0.944
58.922264099121094,97.11,100.0,8.2,0.949,0.041,35.662,12,0.945
59.92244219779968,97.1,100.0,8.2,0.949,0.041,36.184,12,0.943
60.92268967628479,97.15,100.0,7.87,0.949,0.041,35.918,12,0.943
61.922266483306885,97.07,100.0,7.87,0.949,0.041,36.194,11,0.943
62.92186951637268,97.18,100.0,7.87,0.949,0.041,35.662,9,0.944
63.92147183418274,97.1,100.0,7.87,0.949,0.041,35.785,11,0.944
64.92210340499878,97.16,100.0,7.9,0.949,0.041,36.051,12,0.944
65.92208695411682,97.1,100.0,7.9,0.949,0.041,35.918,12,0.944
66.92215967178345,97.06,100.0,7.9,0.949,0.041,35.928,9,0.944
67.92184948921204,97.05,100.0,7.9,0.949,0.041,36.031,12,0.944
68.92246603965759,97.08,100.0,7.9,0.949,0.041,36.317,12,0.944
69.92240500450134,97.01,100.0,7.9,0.949,0.041,36.174,10,0.944
70.92236566543579,96.95,100.0,8.67,0.949,0.041,35.928,12,0.944
71.92144560813904,96.97,100.0,8.67,0.949,0.041,36.061,10,0.945
72.92232060432434,96.85,100.0,8.67,0.949,0.041,35.918,12,0.945
73.92215418815613,97.03,100.0,8.67,0.949,0.041,35.938,10,0.944
74.9219479560852,97.02,100.0,8.21,0.949,0.041,36.44,9,0.944
75.92182922363281,96.98,100.0,8.21,0.949,0.041,36.583,12,0.943
76.92195177078247,96.88,100.0,8.21,0.949,0.041,36.317,10,0.942
77.92153692245483,97.08,100.0,8.21,0.949,0.041,36.184,11,0.943
78.92132925987244,96.97,100.0,8.21,0.949,0.041,36.194,9,0.945
79.922767162323,96.9,100.0,8.21,0.949,0.041,35.785,11,0.944
80.92129778862,96.77,100.0,9.18,0.949,0.041,35.928,12,0.945
81.92205595970154,96.75,100.0,9.18,0.949,0.041,35.652,10,0.942
82.92186665534973,96.86,100.0,9.18,0.949,0.041,35.662,12,0.944
83.92187333106995,96.73,100.0,9.18,0.949,0.041,35.938,11,0.942
84.92247653007507,96.71,100.0,9.18,0.949,0.041,35.805,11,0.944
85.92165803909302,96.66,100.0,9.4,0.949,0.041,35.785,12,0.942
86.9219183921814,96.81,100.0,9.4,0.949,0.041,35.928,11,0.944
87.92170929908752,97.01,100.0,9.4,0.949,0.041,36.071,10,0.943
88.92195224761963,96.86,100.0,9.4,0.949,0.041,36.42,10,0.944
89.92237401008606,96.91,100.0,8.34,0.949,0.041,35.898,11,0.944
90.92135381698608,96.76,100.0,8.34,0.949,0.041,36.42,10,0.943
91.92223978042603,96.97,100.0,8.34,0.949,0.041,35.908,9,0.944
92.92244029045105,96.72,100.0,8.34,0.949,0.041,36.041,9,0.945
93.92221975326538,96.78,100.0,8.34,0.949,0.041,36.307,12,0.944
94.92193818092346,96.89,100.0,8.34,0.949,0.041,36.041,12,0.944
95.92179107666016,96.69,100.0,9.39,0.949,0.041,36.061,11,0.944
96.92410397529602,96.78,100.0,9.39,0.949,0.041,35.396,11,0.944
97.92228841781616,96.76,100.0,9.39,0.949,0.041,36.819,11,0.945
98.92180252075195,96.71,100.0,9.39,0.949,0.041,36.297,11,0.943
99.92225646972656,96.74,100.0,9.39,0.949,0.041,36.44,11,0.944
100.92206192016602,96.61,100.0,9.51,0.949,0.041,35.416,12,0.944
101.92222452163696,96.7,100.0,9.51,0.949,0.041,36.021,12,0.942
102.92132592201233,96.62,100.0,9.51,0.949,0.041,36.307,11,0.943
103.92262673377991,96.77,100.0,9.51,0.949,0.041,35.918,11,0.943
104.92251682281494,96.76,100.0,8.85,0.949,0.041,36.41,9,0.944
105.92351388931274,96.85,100.0,8.85,0.949,0.041,36.164,9,0.945
106.92272901535034,96.86,100.0,8.85,0.949,0.041,37.085,9,0.942
107.92243432998657,96.62,100.0,8.85,0.949,0.041,35.672,11,0.942
108.92157530784607,96.56,100.0,8.85,0.949,0.041,36.081,10,0.942
109.92285776138306,96.72,100.0,8.85,0.949,0.041,36.563,11,0.944
110.9232246875763,96.52,100.0,9.89,0.949,0.041,36.297,11,0.945
111.92206311225891,96.51,100.0,9.89,0.949,0.041,35.805,12,0.944
112.9232542514801,96.63,100.0,9.89,0.949,0.041,35.938,10,0.943
113.92224955558777,96.79,100.0,9.89,0.949,0.041,36.174,10,0.944
114.92155170440674,96.44,100.0,9.97,0.949,0.041,36.573,11,0.943
115.92262363433838,96.74,100.0,9.97,0.949,0.041,36.686,9,0.944
116.92201447486877,96.58,100.0,9.97,0.949,0.041,35.785,11,0.944
117.92144894599915,96.42,100.0,9.97,0.949,0.041,35.918,10,0.944
118.9222936630249,96.79,100.0,9.97,0.949,0.041,36.317,11,0.944
119.92233777046204,96.68,100.0,9.97,0.949,0.041,36.297,10,0.945
120.92241883277893,96.44,100.0,9.9,0.949,0.041,35.662,11,0.944
121.92160487174988,96.71,100.0,9.9,0.949,0.041,36.184,9,0.942
122.9224750995636,96.56,100.0,9.9,0.949,0.041,35.928,11,0.944
123.92238187789917,96.57,100.0,9.9,0.949,0.041,35.918,11,0.944
124.92258501052856,96.66,100.0,9.9,0.949,0.041,35.795,9,0.944
125.92175579071045,96.44,100.0,9.89,0.949,0.041,36.061,9,0.943
126.92199325561523,96.6,100.0,9.89,0.949,0.041,35.908,9,0.944
127.92167067527771,96.41,100.0,9.89,0.949,0.041,35.948,12,0.944
128.92236185073853,96.57,100.0,9.89,0.949,0.041,36.297,11,0.944
129.92159724235535,96.58,100.0,9.37,0.949,0.041,36.819,11,0.944
130.92231607437134,96.59,100.0,9.37,0.949,0.041,36.174,11,0.942
131.9234540462494,96.74,100.0,9.37,0.949,0.041,36.573,12,0.944
132.92257928848267,96.34,100.0,9.37,0.949,0.041,36.307,10,0.944
133.92156314849854,96.6,100.0,9.37,0.949,0.041,36.307,12,0.943
134.92173981666565,96.46,100.0,9.37,0.949,0.041,36.297,9,0.942
135.9217495918274,96.54,100.0,9.65,0.949,0.041,35.825,11,0.944
136.9225423336029,96.23,100.0,9.65,0.949,0.041,35.672,12,0.944
137.92236137390137,96.47,100.0,9.65,0.949,0.041,36.174,11,0.944
138.92267394065857,96.47,100.0,9.65,0.949,0.041,36.307,9,0.944
139.92170476913452,96.53,100.0,9.65,0.949,0.041,35.815,10,0.944
140.92190384864807,96.43,100.0,10.02,0.949,0.041,36.307,9,0.944
141.9221215248108,96.33,100.0,10.02,0.949,0.041,36.696,11,0.943
142.9223759174347,96.33,100.0,10.02,0.949,0.041,36.144,8,0.944
143.9222903251648,96.47,100.0,10.02,0.949,0.041,35.928,11,0.943
144.92160749435425,96.35,100.0,10.23,0.949,0.041,35.928,11,0.945
145.92257928848267,96.45,100.0,10.23,0.949,0.041,35.386,11,0.944
146.92232704162598,96.46,100.0,10.23,0.949,0.041,35.918,11,0.945
147.92213487625122,96.46,100.0,10.23,0.949,0.041,35.928,9,0.944
148.92203879356384,96.33,100.0,10.23,0.949,0.041,35.928,11,0.944
149.9218511581421,96.27,100.0,10.23,0.949,0.041,35.785,11,0.943
150.92193865776062,96.33,100.0,10.23,0.949,0.041,35.785,11,0.944
151.923574924469,96.52,100.0,10.23,0.949,0.041,35.662,10,0.944
152.92229056358337,96.34,100.0,10.23,0.949,0.041,36.041,12,0.945
153.9226520061493,96.28,100.0,10.23,0.949,0.041,36.297,11,0.944
154.92224717140198,96.24,100.0,10.55,0.949,0.041,36.164,11,0.944
155.92164182662964,96.2,100.0,10.55,0.949,0.041,36.676,9,0.944
156.9222731590271,96.39,100.0,10.55,0.949,0.041,36.184,9,0.945
157.92303252220154,96.42,100.0,10.55,0.949,0.041,36.317,10,0.943
158.92236804962158,96.31,100.0,10.55,0.949,0.041,35.928,11,0.943
159.92211532592773,96.4,100.0,10.55,0.949,0.041,36.194,9,0.943
160.9218306541443,96.28,100.0,10.29,0.949,0.041,36.174,8,0.944
161.9233958721161,96.26,100.0,10.29,0.949,0.041,36.041,9,0.946
162.92186403274536,96.16,100.0,10.29,0.949,0.041,35.642,11,0.944
163.92215657234192,96.38,100.0,10.29,0.949,0.041,35.662,12,0.944
164.9221818447113,96.19,100.0,10.29,0.949,0.041,36.829,11,0.944
165.92259645462036,96.17,100.0,10.76,0.949,0.041,35.652,12,0.944
166.92273783683777,96.16,100.0,10.76,0.949,0.041,35.918,9,0.944
167.9209017753601,96.09,100.0,10.76,0.949,0.041,36.829,11,0.946
168.92149949073792,96.34,100.0,10.76,0.949,0.041,36.184,9,0.944
169.9216868877411,96.3,100.0,10.16,0.949,0.041,35.662,11,0.944
170.92355465888977,96.16,100.0,10.16,0.949,0.041,35.426,8,0.944
171.92240595817566,96.13,100.0,10.16,0.949,0.041,35.805,12,0.944
172.92274165153503,96.06,100.0,10.16,0.949,0.041,35.785,12,0.944
173.92171788215637,96.27,100.0,10.16,0.949,0.041,35.795,12,0.944
174.921888589859,96.29,100.0,10.16,0.949,0.041,35.672,9,0.943
175.92160415649414,96.16,100.0,10.79,0.949,0.041,36.297,9,0.944
176.92274165153503,96.01,100.0,10.79,0.949,0.041,36.297,11,0.944
177.92313694953918,96.22,100.0,10.79,0.949,0.041,36.184,10,0.943
178.92180824279785,96.23,100.0,10.79,0.949,0.041,36.696,11,0.944
179.9226713180542,96.28,100.0,10.79,0.949,0.041,35.795,9,0.945
180.92266988754272,96.02,100.0,11.18,0.949,0.041,36.307,11,0.944
181.9222948551178,96.23,100.0,11.18,0.949,0.041,36.307,10,0.944
182.9220209121704,95.94,100.0,11.18,0.949,0.041,36.184,10,0.944
183.92156887054443,96.01,100.0,11.18,0.949,0.041,36.051,10,0.945
184.92139720916748,95.88,100.0,11.61,0.949,0.041,35.785,10,0.943
185.92192149162292,96.3,100.0,11.61,0.949,0.041,36.041,9,0.944
186.9222867488861,96.09,100.0,11.61,0.949,0.041,36.42,11,0.943
187.92335438728333,96.02,100.0,11.61,0.949,0.041,35.775,11,0.943
188.92264795303345,96.26,100.0,11.61,0.949,0.041,36.041,11,0.944
189.92275619506836,96.19,100.0,11.61,0.949,0.041,35.938,11,0.944
190.92215371131897,96.29,100.0,9.95,0.949,0.041,35.785,12,0.944
191.92207741737366,96.0,100.0,9.95,0.949,0.041,35.672,11,0.944
192.9230670928955,96.13,100.0,9.95,0.949,0.041,36.184,9,0.946
193.92248368263245,96.06,100.0,9.95,0.949,0.041,35.928,11,0.944
194.92157912254333,96.01,100.0,11.34,0.949,0.041,35.908,10,0.943
195.92213916778564,96.07,100.0,11.34,0.949,0.041,36.061,11,0.944
196.92172646522522,96.07,100.0,11.34,0.949,0.041,35.662,11,0.944
197.9214150905609,96.25,100.0,11.34,0.949,0.041,35.918,9,0.944
198.92218732833862,96.13,100.0,11.34,0.949,0.041,35.918,9,0.944
199.9222538471222,95.89,100.0,11.34,0.949,0.041,36.164,11,0.945
200.92144870758057,95.83,100.0,11.75,0.949,0.041,36.44,9,0.945
201.92234468460083,95.85,100.0,11.75,0.949,0.041,36.563,12,0.944
202.9219560623169,96.09,100.0,11.75,0.949,0.041,36.051,11,0.946
203.9223029613495,96.02,100.0,11.75,0.949,0.041,35.805,10,0.944
204.92338609695435,95.96,100.0,11.75,0.949,0.041,35.918,11,0.944
205.92230248451233,95.89,100.0,11.35,0.949,0.041,36.174,10,0.944
206.92160201072693,96.04,100.0,11.35,0.949,0.041,36.031,12,0.944
207.922465801239,96.12,100.0,11.35,0.949,0.041,36.184,11,0.944
208.92225074768066,96.14,100.0,11.35,0.949,0.041,36.184,12,0.945
209.92242646217346,95.86,100.0,11.55,0.949,0.041,36.42,10,0.944
210.9227294921875,96.08,100.0,11.55,0.949,0.041,36.563,11,0.944
211.9220473766327,95.93,100.0,11.55,0.949,0.041,35.785,9,0.944
212.92235684394836,95.92,100.0,11.55,0.949,0.041,36.696,11,0.944
213.92180466651917,95.94,100.0,11.55,0.949,0.041,35.775,11,0.945
214.92227792739868,96.04,100.0,11.55,0.949,0.041,36.317,11,0.944
215.92343068122864,95.83,100.0,11.63,0.949,0.041,36.686,11,0.945
216.922949552536,95.8,100.0,11.63,0.949,0.041,36.154,8,0.944
217.92180490493774,96.03,100.0,11.63,0.949,0.041,36.184,11,0.944
218.92263507843018,95.83,100.0,11.63,0.949,0.041,36.553,9,0.944
219.9217095375061,95.8,100.0,11.63,0.949,0.041,36.164,9,0.944
220.9217426776886,95.92,100.0,11.26,0.949,0.041,36.563,11,0.944
221.92164778709412,95.91,100.0,11.26,0.949,0.041,35.662,11,0.943
222.92279624938965,95.95,100.0,11.26,0.949,0.041,36.43,9,0.943
223.92259311676025,95.91,100.0,11.26,0.949,0.041,36.43,11,0.944
224.92226934432983,95.76,100.0,11.96,0.949,0.041,36.061,11,0.943
225.9220950603485,95.86,100.0,11.96,0.949,0.041,35.795,12,0.944
226.9225823879242,95.89,100.0,11.96,0.949,0.041,36.061,12,0.944
227.92162775993347,95.9,100.0,11.96,0.949,0.041,36.573,11,0.944
228.9222767353058,95.87,100.0,11.96,0.949,0.041,36.829,10,0.943
229.92293000221252,96.0,100.0,11.96,0.949,0.041,35.928,9,0.943
230.92263174057007,95.87,100.0,11.37,0.949,0.041,36.174,11,0.944
231.92327332496643,95.87,100.0,11.37,0.949,0.041,35.805,11,0.943
232.922119140625,96.0,100.0,11.37,0.949,0.041,35.672,8,0.944
233.92224788665771,95.64,100.0,11.37,0.949,0.041,35.928,10,0.943
234.92264318466187,96.01,100.0,10.96,0.949,0.041,35.416,9,0.944
235.92166757583618,95.87,100.0,10.96,0.949,0.041,36.317,11,0.943
236.92200136184692,95.99,100.0,10.96,0.949,0.041,36.573,10,0.944
237.92111587524414,95.77,100.0,10.96,0.949,0.041,35.662,9,0.945
238.92188930511475,95.77,100.0,10.96,0.949,0.041,35.682,11,0.945
239.92218327522278,95.79,100.0,10.96,0.949,0.041,35.928,11,0.944
240.9227433204651,95.75,100.0,12.04,0.949,0.041,36.164,12,0.944
241.9225046634674,95.74,100.0,12.04,0.949,0.041,36.184,12,0.944
242.92239594459534,95.81,100.0,12.04,0.949,0.041,36.051,11,0.944
243.9224956035614,95.85,100.0,12.04,0.949,0.041,35.908,11,0.944
244.9215795993805,95.7,100.0,12.04,0.949,0.041,36.031,10,0.945
245.92139339447021,95.75,100.0,11.8,0.949,0.041,36.42,10,0.945
246.92215967178345,95.98,100.0,11.8,0.949,0.041,36.041,11,0.944
247.92192769050598,95.69,100.0,11.8,0.949,0.041,36.563,11,0.944
248.92198204994202,95.66,100.0,11.8,0.949,0.041,36.061,11,0.944
249.9219765663147,95.92,100.0,11.2,0.949,0.041,36.44,9,0.944
250.92161560058594,95.55,100.0,11.2,0.949,0.041,35.928,10,0.944
251.92215275764465,95.77,100.0,11.2,0.949,0.041,35.549,12,0.944
