time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
116.98838114738464,94.36,100.0,15.63,0.949,0.041,36.061,11,0.944
117.98830890655518,94.52,100.0,15.63,0.949,0.041,35.16,9,0.944
118.98824667930603,94.45,100.0,15.63,0.949,0.041,35.549,10,0.943
119.98834419250488,94.58,100.0,15.63,0.949,0.041,35.406,9,0.944
120.98847842216492,94.37,100.0,15.67,0.949,0.041,35.682,11,0.943
121.98881983757019,94.49,100.0,15.67,0.949,0.041,35.406,11,0.941
122.98826551437378,94.43,100.0,15.67,0.949,0.041,35.795,12,0.944
123.98832178115845,94.32,100.0,15.67,0.949,0.041,36.061,10,0.944
124.98822069168091,94.37,100.0,15.67,0.949,0.041,35.17,9,0.944
125.98966145515442,94.29,100.0,15.9,0.949,0.041,35.928,9,0.943
126.98886466026306,94.44,100.0,15.9,0.949,0.041,36.194,11,0.944
127.98814558982849,94.42,100.0,15.9,0.949,0.041,35.436,10,0.943
128.98875284194946,94.32,100.0,15.9,0.949,0.041,35.805,9,0.941
129.9885323047638,94.41,100.0,15.49,0.949,0.041,35.549,9,0.944
130.98804759979248,94.43,100.0,15.49,0.949,0.041,35.938,10,0.942
131.988107919693,94.19,100.0,15.49,0.949,0.041,36.051,9,0.944
132.9876742362976,94.28,100.0,15.49,0.949,0.041,35.682,10,0.943
133.987628698349,94.26,100.0,15.49,0.949,0.041,35.825,10,0.944
134.9887764453888,94.09,100.0,15.49,0.949,0.041,35.805,11,0.942
135.98837780952454,94.22,100.0,16.14,0.949,0.041,35.662,11,0.942
136.98904180526733,94.43,100.0,16.14,0.949,0.041,35.446,12,0.943
137.9881043434143,94.14,100.0,16.14,0.949,0.041,36.061,10,0.944
138.9892704486847,94.23,100.0,16.14,0.949,0.041,35.672,9,0.944
139.98773312568665,94.25,100.0,16.14,0.949,0.041,35.662,12,0.944
140.98732495307922,94.25,100.0,16.21,0.949,0.041,35.529,11,0.942
141.98862314224243,94.15,100.0,16.21,0.949,0.041,35.682,11,0.944
142.98828125,94.31,100.0,16.21,0.949,0.041,36.553,11,0.943
143.98840475082397,94.44,100.0,16.21,0.949,0.041,35.303,8,0.944
144.98784255981445,94.21,100.0,16.09,0.949,0.041,35.416,11,0.944
145.98839020729065,94.23,100.0,16.09,0.949,0.041,35.928,11,0.942
146.98763346672058,94.2,100.0,16.09,0.949,0.041,35.672,11,0.943
147.98787832260132,94.26,100.0,16.09,0.949,0.041,35.918,11,0.943
148.98780584335327,94.13,100.0,16.09,0.949,0.041,36.051,10,0.943
149.98861169815063,94.16,100.0,16.09,0.949,0.041,35.037,9,0.944
150.98826360702515,94.46,100.0,15.32,0.949,0.041,35.18,9,0.944
151.98812985420227,94.03,100.0,15.32,0.949,0.041,35.692,9,0.944
152.98822569847107,94.34,100.0,15.32,0.949,0.041,36.307,11,0.943
153.98851442337036,94.09,100.0,15.32,0.949,0.041,35.805,9,0.944
154.98805284500122,94.27,100.0,16.0,0.949,0.041,35.672,11,0.944
155.98803186416626,94.02,100.0,16.0,0.949,0.041,35.825,11,0.942
156.98992824554443,94.06,100.0,16.0,0.949,0.041,35.805,9,0.944
157.98909187316895,94.27,100.0,16.0,0.949,0.041,35.406,9,0.944
158.98824667930603,94.26,100.0,16.0,0.949,0.041,35.928,10,0.944
159.9893500804901,94.29,100.0,16.0,0.949,0.041,36.583,10,0.944
160.98828291893005,94.16,100.0,16.28,0.949,0.041,35.682,9,0.944
161.9877860546112,94.11,100.0,16.28,0.949,0.041,35.692,11,0.943
162.98841428756714,94.21,100.0,16.28,0.949,0.041,35.938,11,0.944
163.9885015487671,93.95,100.0,16.28,0.949,0.041,35.682,9,0.944
164.98795318603516,94.15,100.0,16.28,0.949,0.041,35.825,11,0.944
165.9887969493866,94.01,100.0,16.7,0.949,0.041,36.44,11,0.944
166.98776125907898,94.08,100.0,16.7,0.949,0.041,36.041,11,0.944
167.98831987380981,94.16,100.0,16.7,0.949,0.041,36.327,11,0.943
168.9871859550476,94.18,100.0,16.7,0.949,0.041,35.16,11,0.944
169.98803853988647,94.0,100.0,16.7,0.949,0.041,36.327,11,0.943
170.98918461799622,94.14,100.0,16.7,0.949,0.041,35.17,9,0.943
171.98804807662964,93.97,100.0,16.7,0.949,0.041,35.436,9,0.942
172.98833680152893,94.17,100.0,16.7,0.949,0.041,35.539,9,0.944
173.98773050308228,94.11,100.0,16.7,0.949,0.041,36.337,11,0.944
174.9889326095581,94.08,100.0,16.7,0.949,0.041,35.815,11,0.943
175.98778414726257,94.33,100.0,15.66,0.949,0.041,35.805,9,0.944
176.98836159706116,94.16,100.0,15.66,0.949,0.041,35.396,9,0.944
177.98903942108154,94.19,100.0,15.66,0.949,0.041,35.918,9,0.946
178.98913097381592,94.07,100.0,15.66,0.949,0.041,34.874,9,0.944
179.987854719162,94.04,100.0,15.66,0.949,0.041,36.061,9,0.944
180.98801112174988,94.04,100.0,17.07,0.949,0.041,36.041,10,0.943
181.98808932304382,94.17,100.0,17.07,0.949,0.041,35.795,11,0.944
182.98830318450928,94.12,100.0,17.07,0.949,0.041,35.18,8,0.943
183.988347530365,93.98,100.0,17.07,0.949,0.041,35.549,11,0.944
184.98697066307068,94.16,100.0,16.13,0.949,0.041,36.061,8,0.944
185.98893761634827,94.24,100.0,16.13,0.949,0.041,35.16,11,0.944
186.9884569644928,94.22,100.0,16.13,0.949,0.041,35.795,10,0.943
187.9887990951538,94.09,100.0,16.13,0.949,0.041,35.662,11,0.943
188.98947310447693,93.8,100.0,16.13,0.949,0.041,35.928,11,0.944
189.98850178718567,93.92,100.0,16.13,0.949,0.041,35.692,8,0.943
190.98807787895203,94.08,100.0,16.5,0.949,0.041,35.16,11,0.944
191.9902527332306,94.11,100.0,16.5,0.949,0.041,35.928,9,0.944
192.98852467536926,94.1,100.0,16.5,0.949,0.041,35.426,9,0.944
193.98803043365479,94.17,100.0,16.5,0.949,0.041,35.662,10,0.945
194.98801279067993,93.97,100.0,16.79,0.949,0.041,35.815,10,0.944
195.9877998828888,94.07,100.0,16.79,0.949,0.041,36.327,9,0.943
196.98864245414734,93.99,100.0,16.79,0.949,0.041,36.553,9,0.944
197.98835039138794,94.09,100.0,16.79,0.949,0.041,35.815,9,0.944
198.98982548713684,94.16,100.0,16.79,0.949,0.041,36.081,10,0.944
199.9881772994995,93.83,100.0,16.79,0.949,0.041,35.16,11,0.944
200.98740530014038,94.0,100.0,16.66,0.949,0.041,35.938,10,0.944
201.98825407028198,93.92,100.0,16.66,0.949,0.041,35.303,10,0.944
202.98799538612366,94.04,100.0,16.66,0.949,0.041,36.184,9,0.943
203.98777222633362,94.16,100.0,16.66,0.949,0.041,36.081,11,0.944
204.989196062088,93.9,100.0,16.66,0.949,0.041,35.416,9,0.944
205.98884510993958,93.77,100.0,17.39,0.949,0.041,35.692,11,0.944
206.9893023967743,93.93,100.0,17.39,0.949,0.041,35.416,10,0.942
207.98822689056396,93.94,100.0,17.39,0.949,0.041,35.805,8,0.944
208.98763847351074,94.01,100.0,17.39,0.949,0.041,35.692,9,0.944
209.98900246620178,93.95,100.0,16.74,0.949,0.041,35.815,11,0.943
210.98818039894104,94.11,100.0,16.74,0.949,0.041,36.317,8,0.944
211.9882583618164,93.91,100.0,16.74,0.949,0.041,36.297,8,0.943
212.98914456367493,93.93,100.0,16.74,0.949,0.041,36.051,11,0.944
213.98962473869324,94.03,100.0,16.74,0.949,0.041,35.805,9,0.943
214.98867201805115,93.82,100.0,16.74,0.949,0.041,35.662,11,0.944
215.98771023750305,93.82,100.0,17.22,0.949,0.041,35.539,12,0.944
216.9877109527588,94.06,100.0,17.22,0.949,0.041,35.559,10,0.944
217.98784017562866,93.96,100.0,17.22,0.949,0.041,35.662,10,0.944
218.98791432380676,93.89,100.0,17.22,0.949,0.041,35.416,10,0.944
219.98779344558716,93.96,100.0,17.22,0.949,0.041,35.549,8,0.945
220.98767924308777,94.01,100.0,17.19,0.949,0.041,35.805,9,0.944
221.98862600326538,93.89,100.0,17.19,0.949,0.041,36.184,9,0.944
222.98758554458618,93.88,100.0,17.19,0.949,0.041,35.805,11,0.943
