# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:53:15
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
113.133,63.18,100.00,100.00,1.299,0.2680,72.358,155,1.261
114.134,63.22,100.00,100.00,1.299,0.2690,71.989,154,1.261
115.134,63.24,100.00,100.00,1.299,0.2690,72.604,153,1.261
116.134,63.13,100.00,100.00,1.299,0.2690,72.235,155,1.261
117.134,63.19,100.00,100.00,1.299,0.2690,72.245,153,1.260
118.134,63.28,100.00,100.00,1.299,0.2690,72.358,153,1.261
119.135,63.34,100.00,100.00,1.299,0.2700,72.481,154,1.259
120.134,63.31,100.00,100.00,1.299,0.2700,72.614,152,1.261
121.134,63.26,100.00,100.00,1.299,0.2700,72.082,155,1.261
122.134,63.32,100.00,100.00,1.299,0.2700,72.973,152,1.259
123.134,63.27,100.00,100.00,1.299,0.2700,72.604,153,1.261
124.133,63.32,100.00,100.00,1.299,0.2700,72.215,155,1.261
125.134,63.32,100.00,100.00,1.299,0.2710,72.205,153,1.260
126.134,63.41,100.00,100.00,1.299,0.2710,72.614,153,1.261
127.134,63.38,100.00,100.00,1.299,0.2710,72.338,153,1.260
128.134,63.39,100.00,100.00,1.299,0.2710,72.195,153,1.259
129.135,63.42,100.00,100.00,1.299,0.2720,72.348,154,1.260
130.135,63.37,100.00,100.00,1.299,0.2720,72.461,152,1.259
131.134,63.41,100.00,100.00,1.299,0.2720,72.205,154,1.258
132.134,63.38,100.00,100.00,1.299,0.2720,72.584,152,1.260
133.134,63.48,100.00,100.00,1.299,0.2720,72.737,152,1.260
134.134,63.45,100.00,100.00,1.299,0.2740,73.096,153,1.260
135.134,63.45,100.00,100.00,1.299,0.2740,72.451,152,1.260
136.133,63.52,100.00,100.00,1.299,0.2740,72.451,153,1.261
137.134,63.52,100.00,100.00,1.299,0.2740,72.963,152,1.259
138.134,63.51,100.00,100.00,1.299,0.2740,72.840,152,1.259
139.134,63.54,100.00,100.00,1.299,0.2750,73.229,153,1.259
140.134,63.53,100.00,100.00,1.299,0.2750,72.707,153,1.260
141.134,63.55,100.00,100.00,1.299,0.2750,72.717,153,1.259
142.134,63.55,100.00,100.00,1.299,0.2750,72.574,153,1.259
143.134,63.66,100.00,100.00,1.299,0.2750,73.096,154,1.259
144.134,63.61,100.00,100.00,1.299,0.2750,72.943,152,1.259
145.134,63.67,100.00,100.00,1.299,0.2760,72.461,153,1.259
146.134,63.64,100.00,100.00,1.299,0.2760,73.076,152,1.260
147.134,63.62,100.00,100.00,1.299,0.2760,73.475,152,1.259
148.134,63.69,100.00,100.00,1.299,0.2760,73.086,152,1.259
149.134,63.66,100.00,100.00,1.299,0.2760,73.352,152,1.259
150.135,63.77,100.00,100.00,1.299,0.2770,73.455,153,1.259
151.134,63.81,100.00,100.00,1.299,0.2770,73.475,153,1.259
152.134,63.76,100.00,100.00,1.299,0.2770,73.455,152,1.259
153.135,63.78,100.00,100.00,1.299,0.2770,72.717,153,1.260
154.134,63.79,100.00,100.00,1.299,0.2770,73.056,153,1.259
155.135,63.67,100.00,100.00,1.299,0.2780,73.588,153,1.261
156.134,63.77,100.00,100.00,1.299,0.2780,73.445,152,1.258
157.134,63.72,100.00,100.00,1.299,0.2780,72.810,152,1.258
158.134,63.76,100.00,100.00,1.299,0.2780,73.076,152,1.259
159.135,63.82,100.00,100.00,1.299,0.2790,73.332,153,1.257
160.134,63.83,100.00,100.00,1.299,0.2790,72.800,152,1.259
161.134,63.88,100.00,100.00,1.299,0.2790,73.967,152,1.258
162.134,63.89,100.00,100.00,1.299,0.2790,73.977,153,1.259
163.134,63.89,100.00,100.00,1.299,0.2790,74.336,153,1.259
164.134,63.95,100.00,100.00,1.299,0.2800,73.568,152,1.259
165.134,63.86,100.00,100.00,1.299,0.2800,73.701,153,1.258
166.134,63.96,100.00,100.00,1.299,0.2800,74.204,152,1.259
167.134,63.98,100.00,100.00,1.299,0.2800,74.327,153,1.260
168.134,63.98,100.00,100.00,1.299,0.2800,74.080,152,1.257
169.134,63.95,100.00,100.00,1.299,0.2800,74.848,152,1.257
170.134,64.10,100.00,100.00,1.299,0.2810,73.578,153,1.258
171.134,64.08,100.00,99.94,1.299,0.2810,73.815,152,1.258
172.134,64.11,100.00,99.94,1.299,0.2810,73.948,151,1.257
173.135,64.07,100.00,99.94,1.299,0.2810,73.815,151,1.259
174.134,64.09,100.00,99.94,1.299,0.2820,73.672,152,1.257
175.134,64.10,100.00,99.94,1.299,0.2820,73.805,153,1.259
176.134,64.04,100.00,100.00,1.299,0.2820,73.948,152,1.257
177.134,64.18,100.00,100.00,1.299,0.2820,73.701,152,1.258
178.134,64.16,100.00,100.00,1.299,0.2820,74.829,153,1.258
179.134,64.18,100.00,100.00,1.299,0.2830,74.184,151,1.259
180.134,64.15,100.00,100.00,1.299,0.2830,73.539,152,1.258
181.134,64.28,100.00,99.30,1.299,0.2830,74.440,151,1.257
182.134,64.23,100.00,99.30,1.299,0.2830,74.460,152,1.259
183.135,64.28,100.00,99.30,1.299,0.2830,74.327,152,1.257
184.134,64.39,100.00,99.30,1.299,0.2840,74.317,152,1.257
185.134,64.35,100.00,99.30,1.299,0.2840,74.942,152,1.258
186.134,64.35,100.00,99.55,1.299,0.2840,73.426,152,1.257
187.134,64.40,100.00,99.55,1.299,0.2840,74.184,151,1.259
188.134,64.41,100.00,99.55,1.299,0.2840,74.061,152,1.257
189.135,64.31,100.00,99.55,1.299,0.2860,74.952,151,1.258
190.134,64.36,100.00,99.55,1.299,0.2860,74.440,152,1.257
191.134,64.40,100.00,99.50,1.299,0.2860,74.942,152,1.258
192.134,64.44,100.00,99.50,1.299,0.2860,74.061,151,1.258
193.134,64.48,100.00,99.50,1.299,0.2870,74.297,152,1.257
194.135,64.47,100.00,99.50,1.299,0.2870,74.563,152,1.258
195.134,64.53,100.00,99.50,1.299,0.2870,74.932,152,1.257
196.134,64.53,100.00,99.29,1.299,0.2870,74.051,152,1.256
197.134,64.46,100.00,99.29,1.299,0.2870,75.198,151,1.256
198.134,64.49,100.00,99.29,1.299,0.2870,74.912,152,1.257
199.134,64.69,100.00,99.29,1.299,0.2880,75.188,152,1.258
200.134,64.62,100.00,99.29,1.299,0.2880,75.444,151,1.259
201.134,64.63,100.00,99.28,1.299,0.2880,74.809,152,1.256
202.134,64.74,100.00,99.28,1.299,0.2880,75.454,152,1.256
203.134,64.71,100.00,99.28,1.299,0.2880,75.045,152,1.256
204.134,64.79,100.00,99.28,1.299,0.2890,74.932,152,1.258
205.135,64.73,100.00,99.28,1.299,0.2890,75.045,152,1.259
206.134,64.89,100.00,98.61,1.299,0.2890,75.321,151,1.256
207.134,64.76,100.00,98.61,1.299,0.2890,75.065,152,1.258
208.134,64.86,100.00,98.61,1.299,0.2890,75.321,152,1.258
209.134,64.82,100.00,98.61,1.299,0.2900,75.936,151,1.256
210.134,64.79,100.00,98.61,1.299,0.2900,75.424,152,1.257
211.134,64.79,100.00,99.43,1.299,0.2900,75.301,152,1.256
212.135,64.98,100.00,99.43,1.299,0.2900,75.547,152,1.257
213.134,64.90,100.00,99.43,1.299,0.2910,75.301,151,1.259
214.134,64.94,100.00,99.43,1.299,0.2910,75.670,152,1.255
215.134,64.95,100.00,99.43,1.299,0.2910,75.670,151,1.256
216.134,64.96,100.00,98.92,1.299,0.2910,75.035,151,1.255
217.134,65.05,100.00,98.92,1.299,0.2910,75.138,152,1.257
218.134,65.08,100.00,98.92,1.299,0.2920,75.281,152,1.256
219.134,65.14,100.00,98.92,1.299,0.2920,75.291,151,1.256
220.134,65.07,100.00,98.92,1.299,0.2920,75.301,152,1.256
221.134,65.16,100.00,98.51,1.299,0.2920,75.936,152,1.256
222.134,65.12,100.00,98.51,1.299,0.2920,75.547,151,1.256
223.135,65.20,100.00,98.51,1.299,0.2930,75.916,151,1.256
224.134,65.33,100.00,98.51,1.299,0.2930,75.660,151,1.256
225.134,65.22,100.00,98.51,1.299,0.2930,76.059,152,1.256
226.134,65.26,100.00,98.61,1.299,0.2930,75.906,152,1.256
227.134,65.45,100.00,98.61,1.299,0.2930,76.182,151,1.257
228.134,65.30,100.00,98.61,1.299,0.2940,75.793,151,1.256
229.135,65.31,100.00,98.61,1.299,0.2940,75.640,151,1.256
230.134,65.35,100.00,98.61,1.299,0.2940,76.285,151,1.256
231.134,65.32,100.00,98.59,1.299,0.2940,75.660,151,1.256
232.134,65.40,100.00,98.59,1.299,0.2940,75.640,151,1.256
233.135,65.45,100.00,98.59,1.299,0.2940,75.793,151,1.256
234.135,65.39,100.00,98.59,1.299,0.2950,75.793,151,1.257
235.134,65.43,100.00,98.59,1.299,0.2950,75.946,151,1.254
236.134,65.47,100.00,98.29,1.299,0.2950,76.039,151,1.256
237.134,65.48,100.00,98.29,1.299,0.2960,76.172,151,1.256
238.135,65.58,100.00,98.29,1.299,0.2960,76.398,151,1.256
239.134,65.61,100.00,98.29,1.299,0.2960,76.285,150,1.256
240.134,65.68,100.00,98.29,1.299,0.2960,76.797,151,1.257
241.134,65.62,100.00,98.10,1.299,0.2960,76.152,152,1.256
242.133,65.76,100.00,98.10,1.299,0.2980,76.152,150,1.255
243.134,65.65,100.00,98.10,1.299,0.2980,76.039,151,1.255
244.134,65.68,100.00,98.10,1.299,0.2980,76.162,151,1.256
245.135,65.83,100.00,98.10,1.299,0.2980,76.275,150,1.255
246.134,65.84,100.00,97.63,1.299,0.2990,76.398,151,1.255
247.133,65.81,100.00,97.63,1.299,0.2990,76.388,151,1.255
248.135,65.82,100.00,97.63,1.299,0.2990,76.521,151,1.255
249.134,65.80,100.00,97.63,1.299,0.2990,76.910,150,1.256
250.134,65.81,100.00,97.63,1.299,0.2990,76.930,151,1.254
251.134,65.89,100.00,97.85,1.299,0.3000,76.521,151,1.256
252.134,65.93,100.00,97.85,1.299,0.3000,76.132,150,1.256
253.134,65.91,100.00,97.85,1.299,0.3000,76.777,151,1.256
254.134,66.09,100.00,97.85,1.299,0.3000,76.654,151,1.256
255.134,66.06,100.00,97.85,1.299,0.3010,77.792,150,1.255
256.134,65.99,100.00,97.71,1.299,0.3010,76.900,151,1.256
257.134,66.11,100.00,97.71,1.299,0.3010,76.674,151,1.256
258.134,66.11,100.00,97.71,1.299,0.3010,76.881,150,1.256
259.134,66.16,100.00,97.71,1.299,0.3020,76.900,151,1.256
260.135,66.21,100.00,97.71,1.299,0.3020,76.900,151,1.256
261.134,66.10,100.00,97.58,1.299,0.3020,76.625,151,1.255
262.134,66.17,100.00,97.58,1.299,0.3020,77.156,150,1.255
263.134,66.27,100.00,97.58,1.299,0.3020,77.024,150,1.253
264.134,66.23,100.00,97.58,1.299,0.3030,77.659,150,1.254
265.135,66.32,100.00,97.58,1.299,0.3030,77.156,151,1.255
266.134,66.38,100.00,96.92,1.299,0.3030,77.014,151,1.256
267.134,66.49,100.00,96.92,1.299,0.3030,76.891,150,1.256
268.134,66.41,100.00,96.92,1.299,0.3040,77.137,150,1.255
269.134,66.46,100.00,96.92,1.299,0.3040,77.137,150,1.256
270.134,66.53,100.00,96.92,1.299,0.3040,77.393,150,1.256
271.134,66.45,100.00,97.01,1.299,0.3040,77.536,151,1.255
272.135,66.41,100.00,97.01,1.299,0.3040,77.373,150,1.253
273.134,66.58,100.00,97.01,1.299,0.3050,77.137,151,1.254
274.134,66.58,100.00,97.01,1.299,0.3050,77.516,150,1.256
275.134,66.58,100.00,97.01,1.299,0.3050,77.782,149,1.256
276.134,66.70,100.00,96.37,1.299,0.3050,77.127,150,1.254
277.134,66.71,100.00,96.37,1.299,0.3060,77.619,150,1.254
278.134,66.72,100.00,96.37,1.299,0.3060,76.871,149,1.255
279.134,66.82,100.00,96.37,1.299,0.3060,78.284,151,1.253
280.134,66.70,100.00,96.37,1.299,0.3060,77.506,150,1.252
281.134,66.70,100.00,96.82,1.299,0.3070,77.895,149,1.253
282.134,66.85,100.00,96.82,1.299,0.3070,77.629,150,1.253
283.134,66.92,100.00,96.82,1.299,0.3070,78.141,150,1.253
284.134,66.93,100.00,96.82,1.299,0.3070,77.885,151,1.253
285.134,67.00,100.00,96.82,1.299,0.3080,77.599,150,1.254
286.133,66.93,100.00,96.15,1.299,0.3080,77.885,149,1.255
287.134,66.99,100.00,96.15,1.299,0.3080,78.756,150,1.253
288.134,66.99,100.00,96.15,1.299,0.3100,78.254,149,1.253
289.134,66.99,100.00,96.15,1.299,0.3100,78.633,150,1.254
290.134,67.13,100.00,96.15,1.299,0.3100,78.264,149,1.253
291.134,67.08,100.00,95.97,1.299,0.3100,78.131,149,1.253
292.134,67.17,100.00,95.97,1.299,0.3110,78.254,150,1.253
293.134,67.15,100.00,95.97,1.299,0.3110,78.766,150,1.253
294.134,67.25,100.00,95.97,1.299,0.3110,78.879,149,1.253
295.134,67.16,100.00,95.97,1.299,0.3110,79.032,150,1.253
296.134,67.36,100.00,95.30,1.299,0.3120,79.278,149,1.253
297.134,67.29,100.00,95.30,1.299,0.3120,78.776,150,1.253
298.134,67.39,100.00,95.30,1.299,0.3120,78.244,148,1.254
299.134,67.39,100.00,95.30,1.299,0.3120,78.500,149,1.253
300.134,67.38,100.00,95.30,1.299,0.3120,77.978,149,1.254
301.134,67.46,100.00,95.35,1.299,0.3130,77.845,150,1.253
302.134,67.49,100.00,95.35,1.299,0.3130,78.613,148,1.254
303.135,67.44,100.00,95.35,1.299,0.3140,78.623,148,1.254
304.134,67.43,100.00,95.35,1.299,0.3140,78.746,149,1.253
305.134,67.55,100.00,95.35,1.299,0.3140,78.879,150,1.253
306.134,67.71,100.00,95.13,1.299,0.3140,78.756,148,1.253
307.134,67.60,100.00,95.13,1.299,0.3140,78.992,150,1.253
308.134,67.73,100.00,95.13,1.299,0.3150,78.214,148,1.253
309.134,67.69,100.00,95.13,1.299,0.3150,78.859,149,1.253
310.134,67.78,100.00,95.13,1.299,0.3150,79.514,150,1.254
311.134,67.76,100.00,94.86,1.299,0.3150,79.351,149,1.253
312.134,67.72,100.00,94.86,1.299,0.3160,79.002,148,1.254
313.134,67.75,100.00,94.86,1.299,0.3160,79.248,148,1.253
314.134,67.87,100.00,94.86,1.299,0.3160,78.849,148,1.253
315.134,67.81,100.00,94.86,1.299,0.3160,79.391,150,1.253
316.134,67.95,100.00,94.48,1.299,0.3170,79.002,148,1.253
317.134,67.93,100.00,94.48,1.299,0.3170,79.125,150,1.253
318.134,68.05,100.00,94.48,1.299,0.3170,78.992,150,1.253
319.134,67.99,100.00,94.48,1.299,0.3180,79.209,150,1.253
320.134,67.99,100.00,94.48,1.299,0.3180,79.607,150,1.253
321.133,68.08,100.00,94.35,1.299,0.3180,79.351,148,1.252
322.134,68.05,100.00,94.35,1.299,0.3190,79.474,148,1.253
323.134,68.14,100.00,94.35,1.299,0.3190,79.484,149,1.251
324.134,68.12,100.00,94.35,1.299,0.3190,79.361,148,1.253
325.134,68.18,100.00,94.35,1.299,0.3190,79.740,150,1.252
326.134,68.18,100.00,94.29,1.299,0.3200,79.474,148,1.252
327.134,68.24,100.00,94.29,1.299,0.3200,79.863,148,1.251
328.134,68.36,100.00,94.29,1.299,0.3200,79.484,149,1.253
329.134,68.26,100.00,94.29,1.299,0.3200,80.006,148,1.250
330.134,68.48,100.00,94.29,1.299,0.3220,80.365,149,1.251
331.134,68.34,100.00,93.98,1.299,0.3220,79.711,149,1.251
332.134,68.51,100.00,93.98,1.299,0.3220,80.346,148,1.250
333.134,68.51,100.00,93.98,1.299,0.3220,79.209,149,1.252
334.134,68.51,100.00,93.98,1.299,0.3230,80.006,148,1.251
335.134,68.58,100.00,93.98,1.299,0.3230,80.223,148,1.251
336.134,68.59,100.00,93.40,1.299,0.3230,79.853,148,1.252
337.134,68.59,100.00,93.40,1.299,0.3240,79.977,148,1.251
338.134,68.68,100.00,93.40,1.299,0.3240,80.119,149,1.250
339.134,68.74,100.00,93.40,1.299,0.3240,80.356,148,1.253
340.134,68.77,100.00,93.40,1.299,0.3250,80.203,148,1.250
341.134,68.76,100.00,93.16,1.299,0.3250,80.233,148,1.250
342.134,68.80,100.00,93.16,1.299,0.3250,81.247,149,1.251
343.134,68.88,100.00,93.16,1.299,0.3260,80.346,149,1.252
344.134,68.82,100.00,93.16,1.299,0.3260,80.080,148,1.250
345.134,68.91,100.00,93.16,1.299,0.3260,80.080,148,1.252
346.134,68.97,100.00,92.79,1.299,0.3260,80.469,148,1.252
347.134,69.08,100.00,92.79,1.299,0.3270,80.848,148,1.250
348.134,68.99,100.00,92.79,1.299,0.3270,80.582,148,1.250
349.134,69.16,100.00,92.79,1.299,0.3270,80.242,148,1.250
350.134,69.06,100.00,92.79,1.299,0.3280,80.080,148,1.251
351.134,69.14,100.00,92.47,1.299,0.3280,80.971,148,1.250
352.134,69.12,100.00,92.47,1.299,0.3280,81.360,148,1.251
353.134,69.17,100.00,92.47,1.299,0.3290,80.070,148,1.250
354.134,69.19,100.00,92.47,1.299,0.3290,81.360,148,1.250
355.134,69.28,100.00,92.47,1.299,0.3290,80.981,148,1.251
356.134,69.39,100.00,91.87,1.299,0.3290,81.350,148,1.251
357.134,69.26,100.00,91.87,1.299,0.3300,80.080,147,1.250
358.134,69.44,100.00,91.87,1.299,0.3300,81.473,148,1.250
359.134,69.46,100.00,91.87,1.299,0.3300,81.084,148,1.250
360.134,69.45,100.00,91.87,1.299,0.3310,81.463,148,1.251
361.134,69.38,100.00,92.33,1.299,0.3310,81.320,148,1.250
362.134,69.54,100.00,92.33,1.299,0.3310,81.350,148,1.250
363.134,69.59,100.00,92.33,1.299,0.3310,81.606,147,1.250
364.134,69.65,100.00,92.33,1.299,0.3320,80.695,147,1.250
365.134,69.66,100.00,92.33,1.299,0.3320,81.330,147,1.250
366.134,69.74,100.00,91.17,1.299,0.3320,81.197,148,1.252
367.134,69.78,100.00,91.17,1.299,0.3340,81.576,147,1.250
368.134,69.73,100.00,91.17,1.299,0.3340,81.320,148,1.250
369.134,69.78,100.00,91.17,1.299,0.3340,81.699,148,1.250
370.134,69.81,100.00,91.17,1.299,0.3350,81.975,147,1.250
371.134,69.84,100.00,91.28,1.299,0.3350,81.689,148,1.249
372.134,69.92,100.00,91.28,1.299,0.3350,81.709,146,1.250
373.134,70.08,100.00,91.28,1.299,0.3360,81.566,148,1.250
