# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:54:42
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
99.975,33.16,68.20,100.00,1.397,0.2215,47.248,359,1.398
100.975,33.14,68.20,100.00,1.397,0.2216,47.248,358,1.399
101.976,33.14,68.20,100.00,1.398,0.2225,47.125,359,1.401
102.976,33.11,69.20,100.00,1.397,0.2215,47.371,359,1.401
103.976,33.11,69.20,100.00,1.397,0.2215,47.248,358,1.400
104.976,33.11,69.20,100.00,1.397,0.2215,47.002,358,1.400
105.976,33.11,70.20,100.00,1.397,0.2215,47.248,359,1.401
106.976,33.08,70.20,100.00,1.397,0.2217,47.002,358,1.400
107.976,33.08,70.20,100.00,1.397,0.2216,47.248,359,1.401
108.975,33.09,71.20,100.00,1.397,0.2216,47.494,358,1.400
109.976,33.08,71.20,100.00,1.397,0.2215,47.740,358,1.400
110.976,33.08,71.20,100.00,1.397,0.2214,47.248,358,1.399
111.975,33.09,72.20,100.00,1.397,0.2214,47.617,359,1.400
112.975,33.08,72.20,100.00,1.396,0.2214,47.002,358,1.399
113.976,33.08,72.20,100.00,1.397,0.2216,47.494,359,1.400
114.976,33.11,73.20,100.00,1.397,0.2215,47.371,359,1.401
115.976,33.11,73.20,100.00,1.397,0.2217,47.248,359,1.400
116.976,33.10,74.20,100.00,1.397,0.2216,47.617,358,1.398
117.976,33.08,74.20,100.00,1.397,0.2216,47.617,358,1.400
118.976,33.08,74.20,100.00,1.396,0.2217,47.371,359,1.400
119.976,33.10,75.20,100.00,1.397,0.2216,47.248,359,1.400
120.975,33.11,75.20,100.00,1.397,0.2217,46.756,359,1.400
121.975,33.11,75.20,100.00,1.396,0.2216,47.125,359,1.401
122.976,33.09,76.20,100.00,1.397,0.2216,47.248,359,1.400
123.976,33.08,76.20,100.00,1.396,0.2216,47.617,359,1.400
124.976,33.08,76.20,100.00,1.396,0.2216,47.986,359,1.400
125.976,33.11,77.20,100.00,1.396,0.2216,47.002,359,1.399
126.976,33.09,77.20,100.00,1.397,0.2218,47.863,358,1.399
127.976,33.09,77.20,100.00,1.397,0.2229,47.371,358,1.401
128.976,33.09,78.20,100.00,1.396,0.2218,46.879,358,1.400
129.975,33.08,78.20,100.00,1.396,0.2219,46.879,358,1.399
130.976,33.08,78.20,100.00,1.397,0.2227,47.002,358,1.402
131.976,33.11,79.20,100.00,1.397,0.2217,47.617,359,1.401
132.976,33.06,79.20,100.00,1.396,0.2217,46.879,359,1.400
133.976,33.06,79.20,100.00,1.396,0.2217,47.494,358,1.400
134.975,33.08,80.20,100.00,1.397,0.2218,47.617,358,1.400
135.976,33.08,80.20,100.00,1.396,0.2219,47.617,358,1.401
136.976,33.09,81.20,100.00,1.396,0.2218,47.617,359,1.398
137.976,33.07,81.20,100.00,1.397,0.2221,47.002,359,1.400
138.976,33.07,81.20,100.00,1.396,0.2221,47.371,358,1.399
139.975,33.10,82.20,100.00,1.397,0.2220,47.494,358,1.399
140.976,33.10,82.20,100.00,1.397,0.2229,46.879,358,1.401
141.976,33.10,82.20,100.00,1.396,0.2220,47.617,358,1.398
142.976,33.08,83.20,100.00,1.397,0.2231,47.125,358,1.401
143.975,33.06,83.20,100.00,1.397,0.2229,47.248,358,1.400
144.976,33.06,83.20,100.00,1.397,0.2229,47.617,358,1.402
145.975,33.10,84.20,100.00,1.396,0.2220,47.002,358,1.401
146.975,33.09,84.20,100.00,1.396,0.2221,47.494,358,1.401
147.975,33.09,84.20,100.00,1.396,0.2220,47.617,358,1.399
148.976,33.10,85.20,100.00,1.396,0.2220,47.617,358,1.401
149.976,33.08,85.20,100.00,1.397,0.2220,47.863,358,1.400
150.976,33.08,85.20,100.00,1.397,0.2221,47.371,358,1.401
151.976,33.09,86.20,100.00,1.396,0.2221,47.617,358,1.398
152.976,33.07,86.20,100.00,1.396,0.2221,47.371,358,1.399
153.976,33.07,86.20,100.00,1.397,0.2223,47.002,358,1.400
154.975,33.11,87.20,100.00,1.396,0.2223,47.740,358,1.399
155.976,33.10,87.20,100.00,1.396,0.2222,47.740,358,1.401
156.976,33.09,88.20,100.00,1.396,0.2222,47.863,359,1.399
157.976,33.09,88.20,100.00,1.397,0.2224,47.125,359,1.401
158.976,33.09,88.20,100.00,1.397,0.2222,47.740,359,1.401
159.976,33.06,89.20,100.00,1.396,0.2223,47.986,359,1.400
160.976,33.08,89.20,100.00,1.396,0.2223,47.371,358,1.400
161.976,33.08,89.20,100.00,1.396,0.2223,47.740,359,1.400
162.975,33.07,90.20,100.00,1.396,0.2224,47.248,358,1.400
163.976,33.08,90.20,100.00,1.396,0.2223,47.494,358,1.400
164.979,33.08,90.20,100.00,1.396,0.2223,47.617,359,1.400
165.975,33.11,91.20,100.00,1.396,0.2224,47.371,359,1.399
166.976,33.09,91.20,100.00,1.396,0.2223,47.494,359,1.398
167.976,33.09,91.20,100.00,1.397,0.2235,47.986,358,1.400
168.976,33.05,92.20,100.00,1.397,0.2234,47.494,359,1.400
169.976,33.11,92.20,100.00,1.397,0.2234,48.109,358,1.400
170.976,33.11,92.20,100.00,1.397,0.2236,47.617,358,1.401
171.975,33.09,93.20,100.00,1.396,0.2223,47.863,358,1.400
172.976,33.08,93.20,100.00,1.396,0.2226,46.879,358,1.400
173.976,33.08,93.20,100.00,1.396,0.2226,47.371,359,1.400
174.976,33.12,94.20,100.00,1.396,0.2225,47.617,358,1.400
175.976,33.10,94.20,100.00,1.396,0.2226,47.863,359,1.399
176.976,33.16,95.20,100.00,1.397,0.2236,48.232,358,1.400
177.976,33.11,95.20,100.00,1.397,0.2236,47.371,358,1.401
178.976,33.11,95.20,100.00,1.396,0.2225,47.740,358,1.399
179.976,33.09,96.20,100.00,1.398,0.2237,48.109,358,1.401
180.976,33.10,96.20,100.00,1.396,0.2227,47.740,359,1.398
181.975,33.10,96.20,100.00,1.397,0.2239,47.494,358,1.399
182.976,33.11,97.20,100.00,1.397,0.2238,48.109,358,1.401
183.976,33.11,97.20,100.00,1.397,0.2239,47.494,358,1.400
184.976,33.11,97.20,100.00,1.397,0.2241,47.863,358,1.400
185.975,33.10,98.20,100.00,1.397,0.2239,47.986,358,1.401
186.976,33.12,98.20,100.00,1.397,0.2241,48.109,358,1.400
187.976,33.12,98.20,100.00,1.397,0.2240,47.863,358,1.401
188.976,33.18,99.20,100.00,1.396,0.2228,47.740,359,1.399
189.976,33.13,99.20,100.00,1.397,0.2240,47.494,359,1.401
190.976,33.13,99.20,100.00,1.396,0.2232,47.863,359,1.399
191.976,33.10,100.00,100.00,1.397,0.2241,47.494,358,1.401
192.976,33.20,100.00,100.00,1.396,0.2231,47.494,359,1.399
193.975,33.20,100.00,100.00,1.397,0.2242,47.371,359,1.400
194.976,33.17,100.00,100.00,1.397,0.2240,47.863,358,1.401
195.976,33.14,100.00,100.00,1.396,0.2230,47.863,359,1.401
196.976,33.14,100.00,100.00,1.396,0.2231,47.740,358,1.399
197.975,33.17,100.00,100.00,1.396,0.2230,47.986,358,1.400
198.976,33.17,100.00,100.00,1.396,0.2231,47.986,358,1.400
199.976,33.18,100.00,100.00,1.396,0.2232,47.371,358,1.399
200.976,33.19,100.00,100.00,1.397,0.2242,47.986,358,1.402
201.976,33.19,100.00,100.00,1.396,0.2231,48.232,359,1.400
202.975,33.20,100.00,100.00,1.396,0.2232,47.740,358,1.401
203.975,33.20,100.00,100.00,1.396,0.2232,47.986,358,1.400
204.976,33.20,100.00,100.00,1.396,0.2234,47.986,359,1.401
205.975,33.24,100.00,100.00,1.396,0.2234,47.248,359,1.400
206.976,33.23,100.00,100.00,1.396,0.2235,48.109,358,1.398
207.976,33.23,100.00,100.00,1.396,0.2235,47.740,358,1.400
208.976,33.23,100.00,100.00,1.396,0.2235,47.986,358,1.400
209.976,33.22,100.00,100.00,1.396,0.2235,47.986,358,1.399
210.976,33.22,100.00,100.00,1.396,0.2233,47.986,359,1.399
211.976,33.23,100.00,100.00,1.397,0.2246,48.232,359,1.401
212.977,33.22,100.00,100.00,1.396,0.2237,47.740,358,1.400
213.975,33.22,100.00,100.00,1.396,0.2235,47.863,358,1.400
214.976,33.22,100.00,100.00,1.396,0.2237,48.232,359,1.398
215.976,33.24,100.00,100.00,1.397,0.2247,47.863,358,1.401
216.976,33.24,100.00,100.00,1.397,0.2247,47.986,358,1.401
217.976,33.23,100.00,100.00,1.396,0.2238,47.986,358,1.399
218.975,33.23,100.00,100.00,1.397,0.2248,47.986,358,1.400
219.976,33.25,100.00,100.00,1.397,0.2249,47.863,358,1.400
220.976,33.22,100.00,100.00,1.398,0.2248,47.863,358,1.401
221.976,33.22,100.00,100.00,1.397,0.2238,47.986,358,1.399
222.976,33.25,100.00,100.00,1.397,0.2249,47.986,358,1.401
223.976,33.27,100.00,100.00,1.397,0.2238,47.617,359,1.401
224.976,33.27,100.00,100.00,1.396,0.2240,48.109,358,1.401
225.976,33.27,100.00,100.00,1.396,0.2239,47.617,358,1.400
226.976,33.27,100.00,100.00,1.396,0.2240,48.355,358,1.399
227.976,33.27,100.00,100.00,1.396,0.2241,47.371,358,1.401
228.976,33.29,100.00,100.00,1.396,0.2242,48.478,358,1.399
229.976,33.26,100.00,100.00,1.397,0.2240,48.109,358,1.399
230.976,33.26,100.00,100.00,1.397,0.2241,48.355,358,1.401
231.976,33.30,100.00,100.00,1.397,0.2242,48.232,358,1.400
232.975,33.29,100.00,100.00,1.396,0.2242,48.355,358,1.401
233.976,33.29,100.00,100.00,1.397,0.2242,48.355,358,1.400
234.976,33.31,100.00,100.00,1.397,0.2242,48.355,358,1.399
235.976,33.32,100.00,100.00,1.396,0.2244,48.724,359,1.401
236.976,33.32,100.00,100.00,1.396,0.2243,47.740,358,1.398
237.975,33.31,100.00,100.00,1.397,0.2244,47.740,358,1.399
238.976,33.31,100.00,100.00,1.397,0.2255,48.724,358,1.399
239.976,33.33,100.00,100.00,1.397,0.2256,48.232,358,1.400
240.976,33.36,100.00,100.00,1.397,0.2256,48.232,358,1.401
241.975,33.36,100.00,100.00,1.397,0.2254,48.232,358,1.400
242.975,33.36,100.00,100.00,1.398,0.2255,48.232,358,1.400
243.976,33.34,100.00,100.00,1.397,0.2254,47.863,358,1.401
244.975,33.34,100.00,100.00,1.397,0.2245,49.093,358,1.401
245.975,33.39,100.00,100.00,1.396,0.2247,48.478,358,1.400
246.976,33.39,100.00,100.00,1.397,0.2248,47.863,358,1.398
247.976,33.39,100.00,100.00,1.397,0.2260,48.601,358,1.402
248.976,33.38,100.00,100.00,1.396,0.2247,48.601,358,1.401
249.976,33.40,100.00,100.00,1.397,0.2248,47.986,358,1.399
250.976,33.40,100.00,100.00,1.397,0.2247,48.724,358,1.401
251.976,33.43,100.00,100.00,1.397,0.2248,48.232,358,1.399
252.976,33.40,100.00,100.00,1.397,0.2248,48.724,358,1.400
253.976,33.40,100.00,100.00,1.397,0.2249,48.847,358,1.401
254.976,33.41,100.00,100.00,1.397,0.2249,48.232,358,1.400
255.976,33.42,100.00,100.00,1.396,0.2246,48.847,358,1.400
256.976,33.42,100.00,100.00,1.396,0.2249,48.724,358,1.399
257.976,33.44,100.00,100.00,1.396,0.2248,48.847,358,1.399
258.976,33.44,100.00,100.00,1.396,0.2251,48.355,358,1.399
259.976,33.40,100.00,100.00,1.398,0.2259,48.724,358,1.400
260.976,33.46,100.00,100.00,1.397,0.2260,48.724,358,1.401
261.976,33.46,100.00,100.00,1.396,0.2251,48.970,358,1.398
262.976,33.46,100.00,100.00,1.397,0.2261,48.478,358,1.401
263.976,33.46,100.00,100.00,1.398,0.2261,49.216,358,1.399
264.976,33.46,100.00,100.00,1.398,0.2262,48.601,358,1.401
265.976,33.50,100.00,100.00,1.397,0.2261,48.724,358,1.399
266.976,33.52,100.00,100.00,1.398,0.2263,48.970,358,1.401
267.976,33.52,100.00,100.00,1.397,0.2264,48.847,358,1.399
268.976,33.51,100.00,100.00,1.397,0.2266,48.478,358,1.400
269.976,33.50,100.00,100.00,1.398,0.2265,48.355,358,1.401
270.976,33.50,100.00,100.00,1.397,0.2266,48.847,358,1.401
271.976,33.53,100.00,100.00,1.397,0.2257,48.478,358,1.401
272.975,33.52,100.00,100.00,1.397,0.2255,48.601,358,1.399
273.975,33.52,100.00,100.00,1.396,0.2256,48.601,358,1.399
274.975,33.55,100.00,100.00,1.397,0.2267,49.585,358,1.401
275.976,33.56,100.00,100.00,1.396,0.2257,49.216,358,1.401
276.976,33.56,100.00,100.00,1.396,0.2260,49.216,358,1.400
277.975,33.58,100.00,100.00,1.397,0.2260,49.339,358,1.400
278.976,33.58,100.00,100.00,1.397,0.2261,49.093,358,1.400
279.975,33.60,100.00,100.00,1.397,0.2261,49.339,358,1.400
280.975,33.58,100.00,100.00,1.397,0.2263,49.216,358,1.399
281.975,33.58,100.00,100.00,1.396,0.2263,48.970,358,1.401
282.975,33.57,100.00,100.00,1.397,0.2261,49.462,358,1.400
283.975,33.63,100.00,100.00,1.397,0.2263,48.847,358,1.400
284.975,33.63,100.00,100.00,1.397,0.2264,48.847,358,1.399
285.976,33.64,100.00,100.00,1.397,0.2263,48.724,358,1.398
286.976,33.62,100.00,100.00,1.397,0.2273,49.216,358,1.401
287.976,33.62,100.00,100.00,1.397,0.2275,48.601,358,1.401
288.976,33.62,100.00,100.00,1.397,0.2264,49.093,358,1.399
289.976,33.64,100.00,100.00,1.397,0.2276,49.339,358,1.400
290.975,33.64,100.00,100.00,1.398,0.2276,49.093,358,1.400
291.976,33.64,100.00,100.00,1.398,0.2278,49.462,358,1.401
292.976,33.65,100.00,100.00,1.397,0.2267,49.216,358,1.399
293.976,33.65,100.00,100.00,1.397,0.2278,48.724,358,1.399
294.976,33.65,100.00,100.00,1.397,0.2277,49.339,358,1.401
295.976,33.65,100.00,100.00,1.397,0.2279,48.847,358,1.401
296.976,33.65,100.00,100.00,1.396,0.2270,49.216,358,1.399
297.976,33.64,100.00,100.00,1.397,0.2281,48.970,358,1.401
298.976,33.70,100.00,100.00,1.396,0.2270,49.216,358,1.400
299.976,33.71,100.00,100.00,1.397,0.2271,49.462,358,1.399
300.976,33.73,100.00,100.00,1.397,0.2282,49.339,358,1.401
301.976,33.73,100.00,100.00,1.396,0.2272,49.216,358,1.399
302.976,33.75,100.00,100.00,1.397,0.2283,49.462,358,1.400
303.976,33.74,100.00,100.00,1.397,0.2283,49.585,358,1.400
304.976,33.74,100.00,100.00,1.397,0.2285,49.093,358,1.401
305.976,33.77,100.00,100.00,1.397,0.2276,49.708,358,1.398
306.976,33.79,100.00,100.00,1.398,0.2286,49.585,358,1.401
307.976,33.79,100.00,100.00,1.398,0.2286,49.339,357,1.401
308.976,33.77,100.00,100.00,1.397,0.2276,49.462,358,1.400
309.976,33.79,100.00,100.00,1.397,0.2277,49.216,358,1.400
310.976,33.79,100.00,100.00,1.397,0.2278,48.970,358,1.401
311.976,33.79,100.00,100.00,1.397,0.2279,49.585,358,1.400
312.976,33.81,100.00,100.00,1.397,0.2279,49.708,358,1.401
313.976,33.81,100.00,100.00,1.397,0.2280,49.339,358,1.400
314.976,33.81,100.00,100.00,1.397,0.2280,48.970,358,1.399
315.976,33.82,100.00,100.00,1.397,0.2279,49.708,358,1.399
316.976,33.82,100.00,100.00,1.397,0.2280,49.708,358,1.401
317.976,33.83,100.00,100.00,1.397,0.2281,49.708,358,1.399
318.975,33.85,100.00,100.00,1.397,0.2283,50.201,358,1.399
319.976,33.85,100.00,100.00,1.398,0.2293,49.955,358,1.399
320.976,33.85,100.00,100.00,1.397,0.2294,49.585,358,1.401
321.976,33.85,100.00,100.00,1.397,0.2295,49.955,358,1.400
322.976,33.86,100.00,100.00,1.398,0.2294,49.832,358,1.401
323.976,33.87,100.00,100.00,1.397,0.2285,49.585,358,1.400
324.976,33.87,100.00,100.00,1.397,0.2287,49.708,358,1.399
325.976,33.92,100.00,100.00,1.397,0.2298,49.955,358,1.400
326.976,33.94,100.00,100.00,1.397,0.2299,49.708,357,1.400
327.976,33.94,100.00,100.00,1.398,0.2299,50.201,358,1.401
328.976,33.87,100.00,100.00,1.396,0.2288,49.216,358,1.401
329.975,33.96,100.00,100.00,1.397,0.2287,49.462,358,1.398
330.976,33.96,100.00,100.00,1.397,0.2298,49.462,358,1.401
331.976,33.96,100.00,100.00,1.397,0.2289,50.201,357,1.400
332.976,33.95,100.00,100.00,1.397,0.2290,50.201,358,1.398
333.976,33.95,100.00,100.00,1.398,0.2302,49.955,358,1.399
334.976,34.00,100.00,100.00,1.397,0.2302,50.201,358,1.401
335.976,33.99,100.00,100.00,1.398,0.2303,50.201,358,1.400
336.976,33.99,100.00,100.00,1.397,0.2304,49.462,358,1.400
337.976,34.03,100.00,100.00,1.397,0.2303,49.832,358,1.401
338.976,34.02,100.00,100.00,1.397,0.2304,50.078,358,1.400
339.976,34.02,100.00,100.00,1.398,0.2304,50.078,358,1.399
340.976,34.02,100.00,100.00,1.397,0.2305,49.955,358,1.400
341.976,34.02,100.00,100.00,1.397,0.2307,49.708,358,1.400
342.976,34.05,100.00,100.00,1.397,0.2305,50.447,357,1.401
343.976,34.04,100.00,100.00,1.397,0.2308,50.078,358,1.401
344.976,34.04,100.00,100.00,1.396,0.2297,49.708,358,1.400
345.976,34.08,100.00,100.00,1.396,0.2298,50.570,358,1.401
346.977,34.06,100.00,100.00,1.396,0.2299,50.201,357,1.398
347.976,34.06,100.00,100.00,1.397,0.2311,50.078,357,1.401
348.976,34.10,100.00,100.00,1.396,0.2299,50.201,358,1.400
349.976,34.07,100.00,100.00,1.396,0.2300,50.078,357,1.398
350.976,34.07,100.00,100.00,1.397,0.2312,50.447,358,1.401
351.976,34.14,100.00,100.00,1.397,0.2313,50.324,357,1.400
352.976,34.15,100.00,100.00,1.397,0.2312,50.693,357,1.400
353.976,34.15,100.00,100.00,1.397,0.2314,50.570,357,1.399
354.976,34.12,100.00,100.00,1.397,0.2317,50.078,357,1.398
355.976,34.15,100.00,100.00,1.397,0.2316,50.693,357,1.399
356.976,34.15,100.00,100.00,1.397,0.2317,50.693,357,1.400
357.976,34.18,100.00,100.00,1.397,0.2319,50.939,357,1.401
358.975,34.20,100.00,100.00,1.397,0.2318,51.062,357,1.400
359.976,34.20,100.00,100.00,1.397,0.2318,50.201,357,1.400
360.976,34.17,100.00,100.00,1.397,0.2322,50.447,357,1.401
361.976,34.17,100.00,100.00,1.397,0.2322,50.693,357,1.399
362.976,34.23,100.00,100.00,1.397,0.2323,50.570,357,1.400
363.976,34.25,100.00,100.00,1.397,0.2321,50.939,357,1.399
364.976,34.25,100.00,100.00,1.397,0.2324,50.939,358,1.400
365.976,34.25,100.00,100.00,1.397,0.2324,50.816,357,1.400
366.976,34.25,100.00,100.00,1.397,0.2325,50.201,357,1.400
367.976,34.25,100.00,100.00,1.397,0.2325,50.324,357,1.399
368.976,34.28,100.00,100.00,1.397,0.2326,50.447,357,1.400
369.976,34.27,100.00,100.00,1.397,0.2328,50.570,358,1.399
370.976,34.27,100.00,100.00,1.397,0.2328,51.062,357,1.401
371.976,34.30,100.00,100.00,1.397,0.2329,51.431,357,1.401
372.976,34.36,100.00,100.00,1.397,0.2331,50.816,357,1.399
