# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-05-22 21:48:45
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
47.673,0.00,0.00,0.00,0.993,0.0501,43.679,210,0.909
50.677,0.00,0.00,0.00,0.993,0.0501,43.433,209,0.908
51.625,0.00,0.00,0.00,0.993,0.0501,43.556,209,0.908
53.727,0.00,0.00,0.00,0.993,0.0501,43.803,207,0.906
56.731,0.00,0.00,0.00,0.993,0.0501,43.187,207,0.905
57.782,0.00,0.00,0.00,0.993,0.0501,43.679,208,0.906
59.788,0.00,0.00,0.00,0.993,0.0501,43.803,204,0.904
59.881,0.00,0.00,0.00,0.993,0.0501,43.803,204,0.904
62.793,0.00,0.00,0.00,0.993,0.0501,43.310,204,0.903
63.844,0.00,0.00,0.00,0.993,0.0501,43.433,204,0.903
65.851,0.00,0.00,0.00,0.993,0.0501,43.310,203,0.903
68.854,0.00,0.00,0.00,0.993,0.0501,43.433,203,0.901
69.904,0.00,0.00,0.00,0.993,0.0501,43.679,203,0.902
71.908,0.00,0.00,0.00,0.993,0.0501,43.803,203,0.903
74.915,0.00,0.00,0.00,0.993,0.0501,43.310,203,0.902
75.932,0.00,0.00,0.00,0.993,0.0501,43.679,203,0.902
77.968,0.00,0.00,0.00,0.993,0.0501,43.803,203,0.903
80.973,0.00,0.00,0.00,0.993,0.0501,43.556,203,0.902
81.931,0.00,0.00,0.00,0.993,0.0501,43.556,203,0.902
84.022,0.00,0.00,0.00,0.993,0.0501,43.064,202,0.901
87.029,0.00,0.00,0.00,0.993,0.0501,43.803,202,0.898
87.978,0.00,0.00,0.00,0.993,0.0501,43.064,201,0.901
90.079,0.00,0.00,0.00,0.993,0.0501,43.803,202,0.900
93.083,0.00,0.00,0.00,0.993,0.0501,43.679,201,0.900
94.033,0.00,0.00,0.00,0.993,0.0501,43.556,212,0.910
96.136,0.00,0.00,0.00,0.993,0.0501,43.433,212,0.911
99.143,0.00,0.00,0.00,0.993,0.0501,43.679,284,1.002
100.090,0.00,0.00,0.00,0.993,0.0501,42.818,231,0.927
102.193,0.00,0.00,0.00,0.993,0.0501,43.310,231,0.927
105.199,0.00,0.00,0.00,0.993,0.0501,44.049,238,0.935
106.247,0.00,0.00,0.00,0.993,0.0501,43.679,249,0.949
108.253,0.00,0.00,0.00,0.993,0.0501,44.049,247,0.948
111.254,0.00,0.00,0.00,0.993,0.0501,43.556,252,0.955
112.304,0.00,0.00,0.00,0.993,0.0501,43.679,260,0.963
114.307,0.00,0.00,0.00,0.993,0.0501,43.556,260,0.963
117.311,0.00,0.00,0.00,0.993,0.0501,43.679,262,0.969
118.361,0.00,0.00,0.00,0.993,0.0501,43.803,266,0.974
120.363,0.00,0.00,0.00,0.993,0.0501,43.556,266,0.974
123.367,0.00,0.00,0.00,0.993,0.0501,43.433,269,0.976
124.417,0.00,0.00,0.00,0.993,0.0501,43.556,272,0.982
126.420,0.00,0.00,0.00,0.993,0.0501,43.556,272,0.982
129.426,0.00,0.00,0.00,0.993,0.0501,43.926,273,0.984
130.431,0.00,0.00,0.00,0.993,0.0501,43.926,276,0.988
132.477,0.00,0.00,0.00,0.993,0.0501,43.310,277,0.988
135.485,0.00,0.00,0.00,0.993,0.0501,43.926,277,0.990
136.432,0.00,0.00,0.00,0.993,0.0501,43.310,278,0.990
138.539,0.00,0.00,0.00,0.993,0.0501,43.926,278,0.990
141.547,0.00,0.00,0.00,0.993,0.0501,43.187,279,0.990
142.493,0.00,0.00,0.00,0.993,0.0501,43.433,279,0.992
144.600,0.00,0.00,0.00,0.993,0.0501,43.310,280,0.994
147.602,0.00,0.00,0.00,0.993,0.0501,43.926,280,0.994
148.550,0.00,0.00,0.00,0.993,0.0501,43.803,280,0.995
150.657,0.00,0.00,0.00,0.993,0.0501,43.926,280,0.996
153.664,0.00,0.00,0.00,0.993,0.0501,43.433,281,0.996
154.612,0.00,0.00,0.00,0.993,0.0501,43.803,281,0.995
156.714,0.00,0.00,0.00,0.993,0.0501,43.926,281,0.997
159.722,0.00,0.00,0.00,0.993,0.0501,43.679,281,0.999
160.768,0.00,0.00,0.00,0.993,0.0501,44.418,281,0.998
162.775,0.00,0.00,0.00,0.993,0.0501,43.433,281,0.999
165.783,0.00,0.00,0.00,0.993,0.0501,43.926,281,0.997
166.831,0.00,0.00,0.00,0.993,0.0501,43.433,281,0.998
168.837,0.00,0.00,0.00,0.993,0.0501,44.541,282,0.999
171.844,0.00,0.00,0.00,0.993,0.0501,44.295,282,0.999
172.892,0.00,0.00,0.00,0.993,0.0501,44.049,281,1.000
174.895,0.00,0.00,0.00,0.993,0.0501,43.556,282,1.000
177.903,0.00,0.00,0.00,0.993,0.0501,44.172,281,1.000
178.931,0.00,0.00,0.00,0.993,0.0501,43.310,282,1.000
180.952,0.00,0.00,0.00,0.993,0.0501,43.803,282,0.998
183.956,0.00,0.00,0.00,0.993,0.0501,43.926,281,0.998
184.931,0.00,0.00,0.00,0.993,0.0501,44.172,282,0.998
187.011,0.00,0.00,0.00,0.993,0.0501,44.172,281,0.999
190.012,0.00,0.00,0.00,0.993,0.0501,44.049,283,1.000
190.963,0.00,0.00,0.00,0.993,0.0501,44.172,288,1.009
193.066,0.00,0.00,0.00,0.993,0.0501,44.172,288,1.010
194.017,0.00,0.00,0.00,0.993,0.0501,43.310,298,1.027
196.078,0.00,0.00,0.00,0.993,0.0501,43.556,298,1.026
197.024,0.00,0.00,0.00,0.993,0.0501,44.295,305,1.042
199.129,0.00,0.00,0.00,0.993,0.0501,43.803,305,1.042
202.133,0.00,0.00,0.00,0.993,0.0501,43.803,308,1.048
203.082,0.00,0.00,0.00,0.993,0.0501,43.803,312,1.060
205.186,0.00,0.00,0.00,0.993,0.0501,44.541,312,1.060
208.187,0.00,0.00,0.00,0.993,0.0501,43.803,314,1.063
209.238,0.00,0.00,0.00,0.993,0.0501,44.541,316,1.072
211.244,0.00,0.00,0.00,0.993,0.0501,44.295,316,1.072
214.245,0.00,0.00,0.00,0.993,0.0501,44.049,317,1.073
215.295,0.00,0.00,0.00,0.993,0.0501,44.049,320,1.079
217.303,0.00,0.00,0.00,0.993,0.0501,44.049,319,1.080
220.306,0.00,0.00,0.00,0.993,0.0501,44.049,320,1.082
221.352,0.00,0.00,0.00,0.993,0.0501,43.803,322,1.086
223.355,0.00,0.00,0.00,0.993,0.0501,43.679,321,1.086
226.358,0.00,0.00,0.00,0.993,0.0501,43.926,322,1.086
227.409,0.00,0.00,0.00,0.993,0.0501,44.049,322,1.088
229.417,0.00,0.00,0.00,0.993,0.0501,44.295,322,1.088
232.416,0.00,0.00,0.00,0.993,0.0501,44.418,322,1.089
233.432,0.00,0.00,0.00,0.993,0.0501,44.172,323,1.094
235.468,0.00,0.00,0.00,0.993,0.0501,44.295,323,1.094
238.475,0.00,0.00,0.00,0.993,0.0501,44.049,324,1.094
239.431,0.00,0.00,0.00,0.993,0.0501,44.172,323,1.094
241.529,0.00,0.00,0.00,0.993,0.0501,44.049,325,1.095
244.532,0.00,0.00,0.00,0.993,0.0501,44.172,325,1.095
245.480,0.00,0.00,0.00,0.993,0.0501,44.172,325,1.096
247.582,0.00,0.00,0.00,0.993,0.0501,44.172,325,1.096
250.589,0.00,0.00,0.00,0.993,0.0501,44.787,325,1.097
251.537,0.00,0.00,0.00,0.993,0.0501,44.418,325,1.096
253.639,0.00,0.00,0.00,0.993,0.0501,44.172,326,1.098
256.643,0.00,0.00,0.00,0.993,0.0501,43.679,325,1.097
257.592,0.00,0.00,0.00,0.993,0.0501,44.295,326,1.097
259.695,0.00,0.00,0.00,0.993,0.0501,44.172,326,1.099
262.699,0.00,0.00,0.00,0.993,0.0501,44.172,326,1.099
263.751,0.00,0.00,0.00,0.993,0.0501,44.295,326,1.099
265.756,0.00,0.00,0.00,0.993,0.0501,44.418,326,1.099
268.759,0.00,0.00,0.00,0.993,0.0501,44.049,326,1.098
269.806,0.00,0.00,0.00,0.993,0.0501,44.418,326,1.098
271.810,0.00,0.00,0.00,0.993,0.0501,44.049,326,1.099
274.817,0.00,0.00,0.00,0.993,0.0501,44.787,326,1.100
275.866,0.00,0.00,0.00,0.993,0.0501,44.295,326,1.100
277.873,0.00,0.00,0.00,0.993,0.0501,44.664,326,1.100
# 
# ==============================================
# FIM DO LOG
# Data/Hora Fim: 2026-05-22 21:53:29
# Duração Total: 284.8 segundos (4.7 minutos)
# ==============================================
