# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 14:14:58
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 140.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
83.145,98.54,90.00,0.00,1.199,0.6940,123.553,82,1.094
84.145,98.89,90.00,0.00,1.199,0.6940,122.672,83,1.093
85.146,99.04,90.00,0.00,1.199,0.6940,122.928,82,1.094
86.145,98.64,90.00,0.00,1.199,0.6940,122.549,83,1.094
87.146,98.74,90.00,0.00,1.199,0.6940,122.416,82,1.094
88.145,98.67,90.00,0.00,1.199,0.6940,123.696,85,1.094
89.147,98.93,90.00,0.00,1.199,0.6940,123.174,84,1.096
90.145,98.55,90.00,0.00,1.200,0.6940,122.765,84,1.094
91.144,98.57,90.00,0.00,1.199,0.6940,123.287,85,1.094
92.146,98.73,90.00,0.00,1.199,0.6940,123.031,82,1.094
93.145,98.97,90.00,0.00,1.199,0.6940,122.908,83,1.094
94.145,98.63,90.00,0.00,1.199,0.6940,123.154,85,1.094
95.145,98.54,90.00,0.00,1.199,0.6940,122.918,82,1.094
96.145,98.66,90.00,0.00,1.200,0.6940,122.662,82,1.095
97.145,98.57,90.00,0.00,1.199,0.6940,122.652,85,1.094
98.145,98.66,90.00,0.00,1.199,0.6940,122.918,82,1.094
99.144,98.58,90.00,0.00,1.199,0.6940,123.041,85,1.094
100.145,98.63,90.00,0.00,1.199,0.6940,123.440,85,1.095
101.145,98.83,90.00,0.00,1.199,0.6940,123.164,82,1.094
102.145,98.55,90.00,0.00,1.199,0.6940,122.918,85,1.094
103.145,98.68,90.00,0.00,1.199,0.6940,122.672,84,1.095
104.145,98.64,90.00,0.00,1.199,0.6940,123.297,84,1.093
105.145,98.65,90.00,0.00,1.199,0.6940,122.775,83,1.094
106.145,98.51,90.00,0.00,1.199,0.6940,122.928,85,1.094
107.145,98.50,90.00,0.00,1.199,0.6930,122.519,85,1.093
108.147,98.73,90.00,0.00,1.199,0.6930,123.154,84,1.094
109.145,98.60,90.00,0.00,1.199,0.6910,122.918,83,1.095
110.145,98.68,90.00,0.00,1.199,0.6910,122.416,83,1.095
111.145,98.58,90.00,0.00,1.199,0.6890,122.426,83,1.094
112.144,98.89,90.00,0.00,1.199,0.6880,122.416,85,1.094
113.145,98.39,90.00,0.00,1.199,0.6870,122.795,83,1.097
114.145,98.41,90.00,0.00,1.199,0.6850,121.751,85,1.096
115.145,98.29,90.00,0.00,1.199,0.6840,122.322,83,1.095
116.145,98.25,90.00,0.00,1.199,0.6820,121.658,85,1.097
117.145,97.68,90.00,0.00,1.200,0.6790,121.894,85,1.094
118.145,97.42,90.00,0.00,1.199,0.6770,122.189,85,1.097
119.145,97.16,90.00,0.00,1.199,0.6760,121.411,84,1.095
120.145,97.05,90.00,0.00,1.199,0.6750,121.667,86,1.096
121.145,96.69,90.00,0.00,1.199,0.6740,121.687,85,1.098
122.145,96.93,90.00,0.00,1.199,0.6740,121.165,85,1.097
123.146,96.65,90.00,0.00,1.199,0.6730,121.943,86,1.100
124.145,96.47,90.00,0.00,1.199,0.6720,121.697,86,1.099
125.145,96.43,90.00,0.00,1.199,0.6700,121.554,85,1.098
126.145,95.98,90.00,0.00,1.199,0.6700,121.023,86,1.098
127.146,96.17,90.00,0.00,1.199,0.6680,120.826,85,1.098
128.145,95.85,90.00,0.00,1.199,0.6680,121.830,85,1.099
129.145,95.79,90.00,0.00,1.199,0.6670,121.175,85,1.098
130.145,95.89,90.00,0.00,1.199,0.6660,120.816,87,1.099
131.146,95.68,90.00,0.00,1.199,0.6650,120.826,85,1.100
132.145,95.79,90.00,0.00,1.200,0.6640,121.245,86,1.100
133.146,95.44,90.00,0.00,1.200,0.6640,120.826,85,1.100
134.145,95.47,90.00,0.00,1.200,0.6630,121.471,87,1.099
135.145,95.37,90.00,0.00,1.200,0.6620,120.806,87,1.101
136.145,95.08,90.00,0.00,1.200,0.6610,121.092,85,1.100
137.145,95.05,90.00,0.00,1.199,0.6600,120.314,88,1.100
138.145,95.05,90.00,0.00,1.199,0.6590,121.318,86,1.100
139.145,95.23,90.00,0.00,1.200,0.6580,120.447,88,1.099
140.146,95.17,90.00,0.00,1.199,0.6560,120.457,88,1.100
141.145,94.99,90.00,0.00,1.200,0.6550,119.463,88,1.100
142.145,95.24,90.00,0.00,1.200,0.6550,119.945,86,1.100
143.145,94.94,90.00,0.00,1.200,0.6540,120.600,88,1.100
144.146,94.73,90.00,0.00,1.200,0.6530,120.477,88,1.100
145.145,94.85,90.00,0.00,1.200,0.6520,120.826,86,1.100
146.145,94.91,90.00,0.00,1.200,0.6510,120.826,87,1.101
147.146,94.71,90.00,0.00,1.200,0.6500,120.713,86,1.102
148.144,94.73,90.00,0.00,1.200,0.6490,120.723,89,1.103
149.145,94.76,90.00,0.00,1.199,0.6480,119.719,88,1.102
150.145,94.72,90.00,0.00,1.200,0.6480,120.354,89,1.102
151.145,94.57,90.00,0.00,1.199,0.6470,119.576,89,1.103
152.146,94.59,90.00,0.00,1.199,0.6460,119.576,88,1.103
153.145,94.59,90.00,0.00,1.200,0.6440,119.852,88,1.103
154.146,94.54,90.00,0.00,1.200,0.6430,120.078,88,1.101
155.146,94.15,90.00,0.00,1.199,0.6420,120.118,87,1.103
156.145,94.27,90.00,0.00,1.200,0.6410,119.227,89,1.103
157.145,94.58,90.00,0.00,1.200,0.6400,118.847,88,1.103
158.145,94.25,90.00,0.00,1.200,0.6390,119.596,89,1.103
159.145,94.18,90.00,0.00,1.200,0.6380,119.103,90,1.104
160.145,94.11,90.00,0.00,1.200,0.6370,118.724,88,1.104
161.144,94.02,90.00,0.00,1.200,0.6360,119.103,90,1.104
162.145,93.90,90.00,0.00,1.200,0.6350,118.980,90,1.105
163.146,94.02,90.00,0.00,1.200,0.6340,119.502,89,1.103
164.145,93.87,90.00,0.00,1.200,0.6320,118.601,90,1.101
165.145,93.75,90.00,0.00,1.200,0.6310,118.355,90,1.103
166.145,93.65,90.00,0.00,1.200,0.6300,119.236,89,1.105
167.145,93.63,90.00,0.00,1.199,0.6290,119.123,88,1.105
168.145,93.57,90.00,0.00,1.200,0.6280,118.734,89,1.106
169.146,93.28,90.00,0.00,1.200,0.6270,118.242,91,1.105
170.145,93.43,90.00,0.00,1.200,0.6260,118.109,92,1.103
171.146,93.32,90.00,0.00,1.200,0.6250,118.345,90,1.107
172.145,93.29,90.00,0.00,1.200,0.6240,118.016,89,1.105
173.145,93.40,90.00,0.00,1.200,0.6230,118.365,92,1.105
174.145,93.31,90.00,0.00,1.200,0.6220,118.119,91,1.106
175.146,93.24,90.00,0.00,1.200,0.6200,118.345,92,1.105
176.146,93.22,90.00,0.00,1.200,0.6190,117.976,89,1.107
177.146,93.11,90.00,0.00,1.200,0.6190,117.607,92,1.105
178.146,93.02,90.00,0.00,1.200,0.6180,117.750,92,1.105
179.146,92.91,90.00,0.00,1.200,0.6170,117.986,90,1.106
180.145,92.96,90.00,0.00,1.200,0.6160,117.258,93,1.106
181.145,92.86,90.00,0.00,1.200,0.6150,117.361,91,1.107
182.145,92.81,90.00,0.00,1.200,0.6140,117.504,91,1.108
183.145,92.92,90.00,0.00,1.200,0.6130,117.617,92,1.105
184.144,92.40,90.00,0.00,1.200,0.6110,117.504,91,1.108
185.145,92.64,90.00,0.00,1.200,0.6110,118.006,91,1.107
186.145,92.50,90.00,0.00,1.200,0.6100,116.613,93,1.107
187.145,92.41,90.00,0.00,1.200,0.6080,117.125,92,1.107
188.145,92.68,90.00,0.00,1.200,0.6070,117.258,91,1.107
189.145,92.49,90.00,0.00,1.200,0.6060,116.889,92,1.108
190.145,92.29,90.00,0.00,1.200,0.6050,116.490,92,1.108
191.145,92.54,90.00,0.00,1.200,0.6040,117.647,93,1.109
192.145,92.08,90.00,0.00,1.200,0.6030,116.766,94,1.108
193.146,92.18,90.00,0.00,1.200,0.6020,117.278,94,1.108
194.146,92.23,90.00,0.00,1.200,0.6010,116.387,93,1.107
195.146,92.12,90.00,0.00,1.200,0.6000,117.155,92,1.110
196.145,92.08,90.00,0.00,1.200,0.5990,116.274,94,1.110
197.145,91.81,90.00,0.00,1.200,0.5980,116.539,92,1.110
198.145,91.86,90.00,0.00,1.200,0.5960,115.742,94,1.110
199.145,91.87,90.00,0.00,1.200,0.5950,115.895,92,1.109
200.146,91.79,90.00,0.00,1.200,0.5940,116.141,92,1.109
201.145,91.65,90.00,0.00,1.200,0.5930,116.141,94,1.110
202.145,91.72,90.00,0.00,1.200,0.5920,116.416,92,1.109
203.145,91.58,90.00,0.00,1.200,0.5900,116.672,95,1.109
204.145,91.58,90.00,0.00,1.200,0.5890,115.771,94,1.112
205.145,91.53,90.00,0.00,1.200,0.5890,115.555,95,1.111
206.147,91.15,90.00,0.00,1.200,0.5870,116.293,93,1.111
207.145,91.15,90.00,0.00,1.200,0.5870,115.801,93,1.110
208.145,91.21,90.00,0.00,1.200,0.5840,115.535,95,1.113
209.145,91.21,90.00,0.00,1.199,0.5830,115.053,95,1.112
210.145,90.93,90.00,0.00,1.200,0.5830,115.023,95,1.112
211.145,91.08,90.00,0.00,1.200,0.5820,114.900,93,1.111
212.145,90.82,90.00,0.00,1.200,0.5810,115.023,94,1.111
213.147,90.73,90.00,0.00,1.200,0.5810,115.658,94,1.112
214.147,90.77,90.00,0.00,1.200,0.5800,115.319,94,1.112
215.147,90.67,90.00,0.00,1.200,0.5800,115.033,94,1.112
216.145,90.56,90.00,0.00,1.200,0.5800,115.309,96,1.112
217.145,90.51,90.00,0.00,1.200,0.5790,115.146,96,1.112
218.147,90.64,90.00,0.00,1.200,0.5790,115.309,96,1.113
219.145,90.68,90.00,0.00,1.200,0.5780,114.787,94,1.112
220.145,90.42,90.00,0.00,1.200,0.5780,114.900,96,1.113
221.145,90.62,90.00,0.00,1.200,0.5770,115.299,96,1.111
222.145,90.67,90.00,0.00,1.200,0.5770,115.412,94,1.114
223.145,90.38,90.00,0.00,1.200,0.5760,115.176,95,1.112
224.145,90.44,90.00,0.00,1.200,0.5760,114.920,94,1.112
225.146,90.33,90.00,0.00,1.200,0.5760,115.176,95,1.113
226.146,90.51,90.00,0.00,1.200,0.5750,114.664,95,1.114
227.146,90.58,90.00,0.00,1.200,0.5750,114.531,96,1.113
228.145,90.58,90.00,0.00,1.200,0.5750,114.664,96,1.114
229.145,90.46,90.00,0.00,1.200,0.5740,114.674,96,1.114
230.146,90.34,90.00,0.00,1.200,0.5740,114.797,96,1.114
231.145,90.19,90.00,0.00,1.200,0.5740,114.551,94,1.114
232.146,90.29,90.00,0.00,1.299,0.7230,115.648,111,1.189
233.145,90.32,90.00,0.00,1.299,0.7290,116.027,112,1.189
234.145,90.34,90.00,0.00,1.299,0.7320,116.283,111,1.189
235.145,90.43,90.00,0.00,1.299,0.7350,116.530,111,1.188
236.145,90.46,90.00,0.00,1.299,0.7360,116.919,111,1.187
237.145,90.34,90.00,0.00,1.382,0.8820,116.859,116,1.248
238.145,90.42,90.00,0.00,1.382,0.8920,117.853,115,1.246
239.145,90.29,90.00,0.00,1.382,0.8990,118.774,113,1.245
240.145,90.48,90.00,0.00,1.382,0.9030,118.232,113,1.243
241.145,90.38,90.00,0.00,1.382,0.9070,118.631,114,1.244
242.145,90.38,90.00,0.00,1.382,0.9120,119.236,113,1.243
243.146,90.41,90.00,0.00,1.382,0.9140,119.246,113,1.243
244.145,90.39,90.00,0.00,1.430,1.0180,119.453,113,1.275
245.144,90.33,90.00,0.00,1.430,1.0260,120.723,113,1.274
246.145,90.32,90.00,0.00,1.430,1.0340,120.590,113,1.275
247.146,90.31,90.00,0.00,1.430,1.0380,120.068,111,1.273
248.147,90.23,90.00,0.00,1.430,1.0440,120.673,113,1.272
249.145,90.49,90.00,0.00,1.430,1.0470,121.820,111,1.272
250.144,90.37,90.00,0.00,1.468,1.1340,121.830,110,1.305
251.145,90.40,90.00,0.00,1.481,1.1730,122.672,109,1.302
252.146,90.29,90.00,0.00,1.481,1.1830,122.672,110,1.301
253.144,90.56,90.00,0.00,1.479,1.1900,123.686,108,1.301
254.145,90.35,90.00,0.00,1.479,1.1970,123.533,109,1.300
255.146,90.43,90.00,0.00,1.481,1.2020,124.414,108,1.297
256.144,90.17,90.00,0.00,1.479,1.2070,123.902,108,1.297
257.146,90.25,90.00,0.00,1.481,1.2120,124.384,107,1.297
258.145,90.40,90.00,0.00,1.479,1.2150,124.394,108,1.298
259.145,90.31,90.00,0.00,1.479,1.2190,124.753,107,1.297
260.145,90.45,90.00,0.00,1.481,1.2240,124.886,106,1.294
261.146,90.39,90.00,0.00,1.479,1.2260,124.867,107,1.294
262.147,90.42,90.00,0.00,1.479,1.2290,124.507,106,1.293
263.145,90.32,90.00,0.00,1.481,1.2330,125.246,106,1.294
264.145,90.20,90.00,0.00,1.481,1.2360,125.256,107,1.292
265.145,90.17,90.00,0.00,1.479,1.2380,125.891,107,1.292
266.145,90.29,90.00,0.00,1.479,1.2410,125.748,105,1.292
267.147,90.17,90.00,0.00,1.479,1.2430,126.137,106,1.291
268.146,90.30,90.00,0.00,1.479,1.2460,125.738,106,1.292
269.146,90.47,90.00,0.00,1.479,1.2480,125.984,104,1.291
270.145,90.28,90.00,0.00,1.479,1.2500,126.260,106,1.290
271.145,90.31,90.00,0.00,1.481,1.2520,126.393,106,1.290
272.145,90.26,90.00,0.00,1.481,1.2540,125.974,104,1.290
273.145,90.26,90.00,0.00,1.481,1.2560,125.738,106,1.289
274.145,90.30,89.00,0.00,1.481,1.2580,126.742,106,1.289
275.145,90.47,88.00,0.00,1.479,1.2590,126.732,104,1.290
276.146,90.21,88.00,0.00,1.479,1.2610,126.333,106,1.289
277.145,90.21,88.00,0.00,1.479,1.2620,126.230,103,1.289
278.145,90.52,87.00,0.00,1.479,1.2630,126.978,103,1.289
279.145,90.42,86.00,0.00,1.479,1.2650,126.599,103,1.289
280.145,90.40,86.00,0.00,1.481,1.2660,126.609,104,1.287
281.145,90.40,86.00,0.00,1.481,1.2680,127.008,104,1.290
282.145,90.36,85.00,0.00,1.479,1.2690,127.347,104,1.288
283.145,90.49,85.00,0.00,1.481,1.2710,126.702,103,1.286
284.145,90.34,85.00,0.00,1.479,1.2720,127.091,103,1.288
285.145,90.27,85.00,0.00,1.479,1.2730,126.988,104,1.286
286.145,90.29,85.00,0.00,1.479,1.2740,127.081,104,1.286
287.146,90.39,85.00,0.00,1.479,1.2740,126.978,103,1.286
288.145,90.32,85.00,0.00,1.479,1.2760,126.978,103,1.287
289.145,90.34,85.00,0.00,1.479,1.2770,127.091,104,1.286
290.146,90.53,85.00,0.00,1.479,1.2780,128.135,105,1.284
291.144,90.42,85.00,0.00,1.479,1.2800,127.736,105,1.285
292.145,90.56,85.00,0.00,1.479,1.2810,127.101,102,1.285
293.146,90.44,85.00,0.00,1.479,1.2810,127.327,104,1.286
294.145,90.35,85.00,0.00,1.479,1.2820,127.716,103,1.283
295.145,90.42,85.00,0.00,1.479,1.2830,127.081,103,1.288
296.145,90.52,85.00,0.00,1.479,1.2830,127.726,103,1.286
297.145,90.30,85.00,0.00,1.479,1.2840,127.706,104,1.286
298.145,90.57,85.00,0.00,1.479,1.2850,127.194,102,1.285
299.146,90.49,85.00,0.00,1.479,1.2850,127.972,104,1.284
300.145,90.26,85.00,0.00,1.479,1.2860,128.125,103,1.286
301.145,90.42,85.00,0.00,1.479,1.2860,127.564,104,1.285
302.145,90.38,85.00,0.00,1.479,1.2870,127.716,103,1.286
303.145,90.39,85.00,0.00,1.479,1.2880,127.859,103,1.285
304.145,90.39,85.00,0.00,1.479,1.2880,128.238,102,1.286
305.145,90.43,85.00,0.00,1.479,1.2890,127.839,103,1.283
306.145,90.23,85.00,0.00,1.479,1.2890,127.573,103,1.284
307.145,90.34,85.00,0.00,1.479,1.2900,128.076,103,1.284
308.145,90.50,85.00,0.00,1.479,1.2920,127.829,102,1.284
309.145,90.37,85.00,0.00,1.479,1.2920,128.076,103,1.283
310.145,90.37,85.00,0.00,1.479,1.2930,128.208,102,1.286
311.145,90.36,85.00,0.00,1.479,1.2930,128.208,103,1.284
312.145,90.41,85.00,0.00,1.479,1.2940,128.095,103,1.283
313.145,90.33,85.00,0.00,1.479,1.2940,128.189,102,1.284
314.145,90.52,85.00,0.00,1.479,1.2950,128.588,103,1.283
315.145,90.37,85.00,0.00,1.479,1.2950,128.332,103,1.284
316.144,90.50,85.00,0.00,1.479,1.2960,127.859,103,1.284
317.145,90.29,85.00,0.00,1.479,1.2960,128.332,102,1.283
318.145,90.29,85.00,0.00,1.479,1.2960,127.839,102,1.284
319.146,90.38,85.00,0.00,1.479,1.2970,129.356,103,1.283
320.145,90.26,85.00,0.00,1.479,1.2970,127.943,103,1.283
321.145,90.41,85.00,0.00,1.479,1.2970,128.218,103,1.283
322.145,90.34,85.00,0.00,1.479,1.2980,128.588,104,1.284
323.145,90.61,85.00,0.00,1.479,1.2980,128.218,101,1.283
324.145,90.40,85.00,0.00,1.479,1.2980,128.597,102,1.283
325.145,90.36,85.00,0.00,1.479,1.2990,127.952,102,1.283
326.146,90.39,85.00,0.00,1.479,1.2990,128.824,103,1.281
327.145,90.33,85.00,0.00,1.479,1.3000,128.208,103,1.282
328.145,90.47,85.00,0.00,1.479,1.3000,128.332,101,1.283
329.145,90.45,85.00,0.00,1.479,1.3000,128.597,102,1.283
330.145,90.36,85.00,0.00,1.479,1.3010,127.943,102,1.283
331.145,90.36,85.00,0.00,1.479,1.3010,128.169,102,1.282
332.145,90.35,85.00,0.00,1.479,1.3010,128.691,101,1.282
333.145,90.35,85.00,0.00,1.479,1.3010,127.952,103,1.284
334.145,90.30,85.00,0.00,1.479,1.3020,128.947,101,1.282
335.145,90.38,85.00,0.00,1.479,1.3020,128.322,101,1.281
336.145,90.54,85.00,0.00,1.479,1.3020,128.588,103,1.283
337.145,90.27,85.00,0.00,1.479,1.3020,128.711,103,1.283
338.145,90.25,85.00,0.00,1.479,1.3040,128.588,103,1.283
339.145,90.29,85.00,0.00,1.479,1.3040,128.834,103,1.283
340.145,90.38,85.00,0.00,1.479,1.3040,128.967,103,1.283
341.145,90.49,85.00,0.00,1.479,1.3040,128.464,102,1.282
342.146,90.16,85.00,0.00,1.479,1.3050,128.208,102,1.282
343.146,90.29,85.00,0.00,1.479,1.3050,128.464,102,1.283
344.145,90.24,85.00,0.00,1.479,1.3050,128.435,103,1.281
345.144,90.45,85.00,0.00,1.479,1.3050,129.080,103,1.283
346.145,90.51,85.00,0.00,1.479,1.3050,128.179,101,1.283
347.144,90.41,85.00,0.00,1.479,1.3050,129.213,102,1.284
348.145,90.29,85.00,0.00,1.479,1.3050,128.445,100,1.283
349.145,90.35,85.00,0.00,1.479,1.3060,128.824,102,1.282
350.146,90.27,85.00,0.00,1.479,1.3060,129.203,103,1.281
351.145,90.36,85.00,0.00,1.479,1.3060,128.056,103,1.283
352.145,90.15,85.00,0.00,1.479,1.3060,128.947,101,1.281
353.145,90.20,85.00,0.00,1.479,1.3060,128.691,103,1.282
354.145,90.40,85.00,0.00,1.479,1.3070,128.976,101,1.282
355.145,90.26,85.00,0.00,1.479,1.3070,128.085,101,1.282
356.145,90.36,85.00,0.00,1.479,1.3070,128.824,102,1.281
357.145,90.17,85.00,0.00,1.479,1.3070,129.213,103,1.281
358.145,90.31,85.00,0.00,1.479,1.3070,128.425,101,1.283
359.145,90.31,85.00,0.00,1.479,1.3070,128.558,103,1.282
360.145,90.30,85.00,0.00,1.479,1.3080,128.824,102,1.283
361.147,90.28,85.00,0.00,1.479,1.3080,128.720,102,1.281
362.145,90.33,85.00,0.00,1.479,1.3080,128.957,101,1.283
363.145,90.13,85.00,0.00,1.479,1.3080,128.455,102,1.282
364.146,90.59,85.00,0.00,1.479,1.3080,128.548,102,1.283
365.145,90.32,85.00,0.00,1.479,1.3090,128.312,101,1.282
366.145,90.20,85.00,0.00,1.479,1.3090,129.183,102,1.282
367.145,90.38,85.00,0.00,1.479,1.3090,128.947,102,1.282
368.146,90.32,85.00,0.00,1.479,1.3090,128.834,103,1.281
369.145,90.22,85.00,0.00,1.479,1.3100,128.681,101,1.282
370.146,90.14,85.00,0.00,1.479,1.3100,128.701,103,1.280
371.145,90.23,85.00,0.00,1.479,1.3100,129.203,102,1.281
372.145,90.46,85.00,0.00,1.479,1.3100,128.957,101,1.281
373.145,89.96,85.00,0.00,1.479,1.3100,129.183,101,1.282
