time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
160.01721668243408,46.73,105.0,100.0,1.0,0.049,37.518,59,0.993
161.01780486106873,46.82,105.0,100.0,1.0,0.049,36.769,59,0.992
162.01719617843628,46.91,105.0,100.0,1.0,0.049,37.518,60,0.993
163.0178098678589,46.89,105.0,100.0,1.0,0.049,36.646,57,0.992
164.0172815322876,46.97,105.0,100.0,1.0,0.049,37.833,57,0.991
165.0173056125641,47.0,105.0,100.0,1.0,0.049,37.783,59,0.992
166.01725363731384,47.04,105.0,100.0,1.0,0.049,37.148,59,0.993
167.01707243919373,47.19,105.0,100.0,1.0,0.049,36.912,57,0.993
168.01721715927124,47.14,105.0,100.0,1.0,0.049,37.291,57,0.991
169.01784491539001,47.25,105.0,100.0,1.0,0.049,37.537,59,0.993
170.01721167564392,47.3,105.0,100.0,1.0,0.049,37.557,57,0.992
171.0171937942505,47.34,105.0,100.0,1.0,0.049,37.291,60,0.992
172.0172634124756,47.4,105.0,100.0,1.0,0.049,37.138,60,0.993
173.01718544960022,47.4,105.0,100.0,1.0,0.049,37.527,57,0.994
174.01767086982727,47.46,105.0,100.0,1.0,0.049,36.666,59,0.993
175.01721382141113,47.55,105.0,100.0,1.0,0.049,37.025,57,0.993
176.01777243614197,47.59,105.0,100.0,1.0,0.049,37.281,59,0.994
177.01738381385803,47.64,105.0,100.0,1.0,0.049,36.902,57,0.99
178.01783180236816,47.6,105.0,100.0,1.0,0.049,37.424,59,0.993
179.01720070838928,47.76,105.0,100.0,1.0,0.049,37.138,59,0.993
180.0171582698822,47.81,105.0,100.0,1.0,0.049,37.926,57,0.993
181.01726770401,47.76,105.0,100.0,1.0,0.049,37.291,59,0.991
182.0171504020691,47.82,105.0,100.0,1.0,0.049,37.271,59,0.994
183.0170714855194,47.91,105.0,100.0,0.999,0.049,37.404,59,0.994
184.01711177825928,47.91,105.0,100.0,1.0,0.049,36.513,58,0.993
185.01739025115967,48.01,105.0,100.0,1.0,0.049,37.281,57,0.993
186.0177116394043,48.06,105.0,100.0,1.0,0.049,37.537,57,0.992
187.01703119277954,48.06,105.0,100.0,1.0,0.049,37.025,59,0.993
188.017338514328,48.12,105.0,100.0,0.999,0.049,36.912,57,0.993
189.01716089248657,48.22,105.0,100.0,1.0,0.049,37.793,59,0.993
190.01775407791138,48.25,105.0,100.0,1.0,0.049,37.301,57,0.993
191.0170168876648,48.21,105.0,100.0,1.0,0.049,36.882,59,0.992
192.01719641685486,48.27,105.0,100.0,0.999,0.049,37.394,59,0.992
193.01718306541443,48.41,105.0,100.0,1.0,0.049,37.281,57,0.993
194.01811575889587,48.49,105.0,100.0,1.0,0.049,37.434,57,0.993
195.01763653755188,48.43,105.0,100.0,1.0,0.049,37.414,57,0.993
196.01719212532043,48.52,105.0,100.0,1.0,0.049,37.926,59,0.993
197.0178120136261,48.57,105.0,100.0,0.999,0.049,37.291,60,0.992
198.01717829704285,48.57,105.0,100.0,0.999,0.049,37.527,59,0.993
199.01767492294312,48.64,105.0,100.0,1.0,0.049,37.271,59,0.993
200.01716589927673,48.64,105.0,100.0,0.999,0.049,37.158,57,0.993
201.01783347129822,48.8,105.0,100.0,0.999,0.049,37.281,57,0.992
202.01760697364807,48.85,105.0,100.0,1.0,0.049,37.518,58,0.993
203.0172097682953,48.88,105.0,100.0,0.999,0.049,37.168,59,0.993
204.01769828796387,48.89,105.0,100.0,1.0,0.049,37.138,57,0.993
205.0171811580658,48.99,105.0,100.0,0.999,0.049,36.626,59,0.993
206.0177173614502,49.0,105.0,100.0,1.0,0.049,37.404,59,0.993
207.01728892326355,49.08,105.0,100.0,1.0,0.049,36.543,60,0.993
208.01815342903137,49.12,105.0,100.0,1.0,0.049,37.793,57,0.993
209.01720571517944,49.26,105.0,100.0,1.0,0.049,37.281,59,0.994
210.01781845092773,49.25,105.0,100.0,1.0,0.049,37.65,57,0.993
211.017573595047,49.34,105.0,100.0,1.0,0.049,37.537,59,0.993
212.01716351509094,49.36,105.0,100.0,0.999,0.049,37.168,57,0.993
213.01769876480103,49.36,105.0,100.0,0.999,0.049,37.547,57,0.993
214.01717329025269,49.52,105.0,100.0,1.0,0.049,37.158,59,0.992
215.0177402496338,49.46,105.0,100.0,1.0,0.049,37.271,57,0.993
216.0174150466919,49.51,105.0,100.0,1.0,0.049,37.015,59,0.992
217.01805567741394,49.51,105.0,100.0,1.0,0.049,37.414,57,0.993
218.01767420768738,49.61,105.0,100.0,1.0,0.049,37.281,58,0.993
219.01736855506897,49.73,105.0,100.0,1.0,0.049,37.783,59,0.993
220.01810503005981,49.84,105.0,100.0,1.0,0.049,36.986,57,0.993
221.01766729354858,49.77,105.0,100.0,1.0,0.049,37.385,58,0.993
222.01725316047668,49.83,105.0,100.0,1.0,0.049,37.803,60,0.993
223.01785445213318,49.94,105.0,100.0,1.0,0.049,37.138,57,0.994
224.0175540447235,49.98,105.0,100.0,1.0,0.049,37.138,60,0.993
225.01811242103577,50.04,105.0,100.0,1.0,0.049,37.547,57,0.992
226.0176854133606,50.05,105.0,100.0,1.0,0.049,37.414,57,0.992
227.01732468605042,50.05,105.0,100.0,1.0,0.049,37.414,59,0.994
228.0179798603058,50.13,105.0,100.0,1.0,0.049,37.045,57,0.994
229.01759219169617,50.15,105.0,100.0,1.0,0.049,36.892,60,0.993
230.01822900772095,50.17,105.0,100.0,1.0,0.049,37.774,57,0.993
231.01782393455505,50.3,105.0,100.0,1.0,0.049,37.527,59,0.993
232.01738929748535,50.41,105.0,100.0,1.0,0.049,37.394,58,0.993
233.01716470718384,50.29,105.0,100.0,1.0,0.049,37.404,59,0.994
234.01770782470703,50.49,105.0,100.0,1.0,0.049,36.646,58,0.993
235.01722145080566,50.59,105.0,100.0,1.0,0.049,36.882,57,0.993
236.0173101425171,50.63,105.0,100.0,1.0,0.049,37.158,60,0.992
237.01712012290955,50.62,105.0,100.0,1.0,0.049,37.281,57,0.993
238.01765060424805,50.66,105.0,100.0,1.0,0.049,37.158,60,0.993
239.0172188282013,50.76,105.0,100.0,1.0,0.049,37.158,57,0.992
240.01790738105774,50.76,105.0,100.0,1.0,0.049,38.049,59,0.993
241.01722264289856,50.84,105.0,100.0,1.0,0.049,37.774,59,0.993
242.01785016059875,50.85,105.0,100.0,1.0,0.049,37.916,60,0.993
243.01764130592346,50.89,105.0,100.0,1.0,0.049,37.641,57,0.992
244.0172998905182,50.92,105.0,100.0,1.0,0.049,36.892,57,0.993
245.01801681518555,50.97,105.0,100.0,1.0,0.049,37.404,59,0.993
246.01718664169312,51.11,105.0,100.0,1.0,0.049,37.414,60,0.992
247.01721477508545,51.2,105.0,100.0,1.0,0.049,37.394,58,0.993
248.0172004699707,51.16,105.0,100.0,1.0,0.049,36.882,58,0.992
249.01769304275513,51.23,105.0,100.0,1.0,0.049,37.271,57,0.993
250.01721096038818,51.36,105.0,100.0,1.0,0.049,37.129,59,0.994
251.01714611053467,51.32,105.0,100.0,1.0,0.049,37.547,60,0.993
252.01721096038818,51.46,105.0,100.0,1.0,0.049,37.783,59,0.993
253.0171253681183,51.46,105.0,100.0,1.0,0.049,37.66,59,0.993
254.017160654068,51.43,105.0,100.0,1.0,0.049,37.281,57,0.992
255.01714301109314,51.58,105.0,100.0,1.0,0.049,37.015,59,0.992
256.01721477508545,51.63,105.0,100.0,1.0,0.049,37.527,59,0.993
257.01716566085815,51.72,105.0,100.0,1.0,0.049,36.902,60,0.993
258.01717925071716,51.76,105.0,100.0,1.0,0.049,36.882,58,0.992
259.01719760894775,51.79,105.0,100.0,1.0,0.049,36.769,59,0.992
260.01715898513794,51.83,105.0,100.0,1.0,0.049,37.547,58,0.991
261.01718401908875,52.0,105.0,100.0,1.0,0.049,36.922,59,0.993
262.0171449184418,52.02,105.0,100.0,1.0,0.049,37.527,57,0.993
263.01722478866577,52.04,105.0,100.0,1.0,0.049,37.66,59,0.994
264.01722168922424,52.11,105.0,100.0,1.0,0.049,37.025,58,0.992
265.0172302722931,52.21,105.0,100.0,1.0,0.049,37.168,59,0.991
266.0178391933441,52.21,105.0,100.0,1.0,0.049,37.936,59,0.993
267.01751947402954,52.27,105.0,100.0,1.0,0.049,37.537,60,0.993
268.0172469615936,52.36,105.0,100.0,0.999,0.049,37.527,60,0.993
269.0172793865204,52.43,105.0,100.0,1.0,0.049,37.025,57,0.993
270.0178065299988,52.45,105.0,100.0,1.0,0.049,36.873,60,0.993
271.0170900821686,52.51,105.0,100.0,1.0,0.049,37.783,57,0.993
272.0172164440155,52.56,105.0,100.0,1.0,0.049,37.527,58,0.993
273.01723051071167,52.58,105.0,100.0,1.0,0.049,37.148,59,0.993
274.0171911716461,52.72,105.0,100.0,1.0,0.049,37.518,57,0.991
275.01711440086365,52.69,105.0,100.0,1.0,0.049,37.65,57,0.991
276.0172076225281,52.8,105.0,100.0,1.0,0.049,37.783,57,0.992
277.01792454719543,52.84,105.0,100.0,1.0,0.049,37.537,57,0.992
278.01716923713684,52.93,105.0,100.0,1.0,0.049,37.66,59,0.992
279.01719784736633,52.97,105.0,100.0,1.0,0.049,37.006,57,0.993
280.0172085762024,52.97,105.0,100.0,1.0,0.049,37.66,57,0.992
281.0172030925751,53.02,105.0,100.0,1.0,0.049,37.641,57,0.993
282.0172016620636,53.04,105.0,100.0,1.0,0.049,37.148,57,0.992
283.01781272888184,53.06,105.0,100.0,1.0,0.049,36.882,57,0.994
284.01720547676086,53.2,105.0,100.0,1.0,0.049,37.404,57,0.992
285.0172321796417,53.28,105.0,100.0,1.0,0.049,37.168,58,0.993
286.0171763896942,53.32,105.0,100.0,1.0,0.049,37.537,57,0.992
287.01760721206665,53.44,105.0,100.0,1.0,0.049,37.547,59,0.992
288.01728105545044,53.44,105.0,100.0,1.0,0.049,37.404,60,0.993
289.0180518627167,53.47,105.0,100.0,1.0,0.049,37.66,59,0.993
290.017192363739,53.52,105.0,100.0,1.0,0.049,37.414,57,0.993
291.01732301712036,53.57,105.0,100.0,1.0,0.049,37.783,59,0.994
292.01712012290955,53.64,105.0,100.0,1.0,0.049,37.547,57,0.993
293.0172154903412,53.64,105.0,100.0,1.0,0.049,37.527,60,0.994
294.0171799659729,53.73,105.0,100.0,1.0,0.049,37.138,57,0.995
295.01721596717834,53.81,105.0,100.0,1.0,0.049,37.394,57,0.993
296.0172142982483,53.85,105.0,100.0,1.0,0.049,37.916,57,0.991
297.0178565979004,53.97,105.0,100.0,1.0,0.049,37.271,57,0.992
298.0172083377838,53.95,105.0,100.0,1.0,0.049,36.769,60,0.992
299.0171432495117,54.15,105.0,100.0,1.0,0.049,36.37,59,0.993
300.0171687602997,54.2,105.0,100.0,1.0,0.049,37.793,58,0.994
301.01726150512695,54.13,105.0,100.0,1.0,0.049,37.281,60,0.993
302.01728916168213,54.23,105.0,100.0,1.0,0.049,37.281,58,0.993
303.0181622505188,54.3,105.0,100.0,1.0,0.049,38.162,59,0.992
304.0172231197357,54.29,105.0,100.0,1.0,0.049,37.783,57,0.992
305.0172052383423,54.44,105.0,100.0,1.0,0.049,37.527,59,0.993
306.0172047615051,54.44,105.0,100.0,1.0,0.049,37.271,57,0.993
307.01719212532043,54.57,105.0,100.0,1.0,0.049,37.774,59,0.992
308.01719069480896,54.55,105.0,100.0,1.0,0.049,37.414,59,0.993
309.0172188282013,54.67,105.0,100.0,1.0,0.049,37.404,59,0.993
310.0171756744385,54.73,105.0,100.0,1.0,0.049,37.281,57,0.991
311.0171947479248,54.7,105.0,100.0,1.0,0.049,37.138,59,0.993
312.0178072452545,54.84,105.0,100.0,1.0,0.049,36.892,59,0.994
313.01719641685486,54.85,105.0,100.0,1.0,0.049,37.271,57,0.993
314.0177569389343,54.95,105.0,100.0,1.0,0.049,37.394,59,0.992
315.0174448490143,55.03,105.0,100.0,1.0,0.049,36.892,57,0.993
316.0181608200073,55.08,105.0,100.0,1.0,0.049,37.271,59,0.993
317.01724791526794,55.14,105.0,100.0,1.0,0.049,37.271,58,0.993
318.01708483695984,55.22,105.0,100.0,1.0,0.049,38.305,58,0.994
319.0172348022461,55.27,105.0,100.0,0.999,0.049,37.404,57,0.993
320.0170328617096,55.27,105.0,100.0,1.0,0.049,37.271,59,0.993
321.017697095871,55.35,105.0,100.0,1.0,0.049,37.66,57,0.993
322.0164649486542,55.38,105.0,100.0,1.0,0.049,37.271,59,0.993
323.0172276496887,55.5,105.0,100.0,1.0,0.049,37.178,57,0.992
324.01780819892883,55.49,105.0,100.0,1.0,0.049,37.129,57,0.992
325.0173268318176,55.58,105.0,100.0,1.0,0.049,37.67,59,0.993
326.0171320438385,55.67,105.0,100.0,1.0,0.049,37.281,57,0.993
327.01766180992126,55.66,105.0,100.0,1.0,0.049,37.015,59,0.994
328.01717352867126,55.76,105.0,100.0,1.0,0.049,37.67,57,0.993
329.0177562236786,55.88,105.0,100.0,1.0,0.049,37.424,57,0.993
330.0172345638275,56.0,105.0,100.0,1.0,0.049,37.385,59,0.993
331.0179443359375,55.96,105.0,100.0,1.0,0.049,37.774,59,0.993
332.01751494407654,55.99,105.0,100.0,1.0,0.049,37.547,59,0.993
333.01817297935486,55.99,105.0,100.0,1.0,0.049,37.567,57,0.993
334.017760515213,56.15,105.0,100.0,1.0,0.049,37.394,59,0.992
335.0172543525696,56.16,105.0,100.0,1.0,0.049,37.301,60,0.993
336.01780557632446,56.25,105.0,100.0,1.0,0.049,36.636,59,0.993
337.0175220966339,56.31,105.0,100.0,1.0,0.049,37.281,59,0.993
338.01815962791443,56.34,105.0,100.0,0.999,0.049,37.271,57,0.992
339.01781964302063,56.55,105.0,100.0,0.999,0.049,37.567,59,0.992
340.01740646362305,56.57,105.0,100.0,1.0,0.049,37.281,59,0.993
341.0179171562195,56.56,105.0,100.0,1.0,0.049,37.025,57,0.993
342.0170919895172,56.66,105.0,100.0,0.999,0.049,37.271,59,0.991
343.0176854133606,56.61,105.0,100.0,1.0,0.049,37.783,57,0.992
344.01722049713135,56.75,105.0,100.0,1.0,0.049,37.025,60,0.993
345.01783418655396,56.81,105.0,100.0,1.0,0.049,37.414,57,0.993
346.01747965812683,56.81,105.0,100.0,1.0,0.049,37.414,58,0.993
347.01811814308167,56.85,105.0,100.0,1.0,0.049,37.168,59,0.992
348.0172326564789,56.93,105.0,100.0,0.999,0.049,37.119,57,0.993
349.01776790618896,57.02,105.0,100.0,0.999,0.049,37.547,60,0.99
350.01732325553894,57.02,105.0,100.0,0.999,0.049,37.641,60,0.991
351.01793670654297,57.13,105.0,100.0,1.0,0.049,37.803,59,0.993
352.0172483921051,57.15,105.0,100.0,0.999,0.049,36.759,58,0.993
353.01763701438904,57.3,105.0,100.0,1.0,0.049,37.547,57,0.993
354.0172634124756,57.41,105.0,100.0,1.0,0.049,37.168,57,0.993
355.0179944038391,57.39,105.0,100.0,1.0,0.049,37.271,59,0.991
356.01771116256714,57.49,105.0,100.0,1.0,0.049,37.271,59,0.993
357.01730132102966,57.54,105.0,100.0,1.0,0.049,38.059,57,0.993
358.01716589927673,57.66,105.0,100.0,1.0,0.049,37.404,59,0.992
359.017746925354,57.66,105.0,100.0,1.0,0.049,38.049,59,0.992
360.017516374588,57.66,105.0,100.0,0.999,0.049,37.394,59,0.992
361.01826429367065,57.77,105.0,100.0,0.999,0.049,37.527,57,0.993
362.01722860336304,57.88,105.0,100.0,1.0,0.049,36.892,59,0.993
363.0178337097168,57.86,105.0,100.0,0.999,0.049,37.168,57,0.993
364.0174741744995,58.02,105.0,100.0,0.999,0.049,37.783,59,0.993
365.0171639919281,57.99,105.0,100.0,1.0,0.049,37.006,58,0.993
