# ==============================================
# TCC - Log de Teste de Envelhecimento
# ==============================================
# Data/Hora Início: 2026-01-10 13:08:08
# 
# PARÂMETROS PID (FIXOS):
#   Kp = 2.780000
#   Ki = 0.00106000
#   Kd = 5.000000
# 
# MODELO FOPDT IDENTIFICADO:
#   G(s) = 1.56 * exp(-150.6s) / (1307.2s + 1)
#   K = 1.56 °C/%
#   θ = 150.6 s
#   τ = 1307.2 s
# 
# CONFIGURAÇÃO:
#   Taxa de Rampa: 1.0 °C/s
#   Intervalo de Amostragem: 1000 ms
#   Janela PWM (SSR): 5000 ms
# 
# LIMITES DE SEGURANÇA:
#   Temp. Máx. Forno: 130.0 °C
#   Temp. Máx. DUT: 130.0 °C
#   Corrente Máx. PSU: 1.5 A
# ==============================================
# 
time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
43.836,93.01,100.00,100.00,1.000,0.0500,38.192,59,0.993
44.839,92.69,100.00,100.00,1.000,0.0500,37.508,59,0.993
45.837,92.44,100.00,100.00,1.000,0.0500,37.897,57,0.993
46.836,91.79,100.00,100.00,1.000,0.0500,37.527,57,0.993
47.837,91.36,100.00,100.00,1.000,0.0500,37.660,57,0.993
48.838,91.06,100.00,100.00,1.000,0.0500,37.537,58,0.994
49.836,90.43,100.00,100.00,1.000,0.0500,37.129,60,0.993
50.838,90.01,100.00,100.00,1.000,0.0500,37.385,60,0.994
51.837,89.45,100.00,100.00,1.000,0.0500,37.650,60,0.993
52.836,89.09,100.00,100.00,1.000,0.0500,37.424,59,0.993
53.837,88.53,100.00,100.00,1.000,0.0500,37.404,58,0.993
54.838,88.09,100.00,100.00,1.000,0.0500,37.897,59,0.994
55.836,87.66,100.00,100.00,1.000,0.0500,37.764,59,0.993
56.836,86.98,100.00,100.00,1.000,0.0500,37.650,58,0.993
57.837,86.56,100.00,100.00,1.000,0.0500,37.783,58,0.993
58.836,86.24,100.00,100.00,1.000,0.0500,38.020,58,0.992
59.836,85.90,100.00,100.00,1.000,0.0500,38.020,57,0.992
60.837,85.42,100.00,100.00,1.000,0.0500,37.252,58,0.993
61.836,85.06,100.00,100.00,1.000,0.0500,38.143,57,0.993
62.837,84.73,100.00,100.00,1.000,0.0500,37.877,57,0.992
63.837,84.33,100.00,100.00,1.000,0.0500,37.138,58,0.992
64.837,83.99,100.00,100.00,1.000,0.0500,37.414,57,0.993
65.837,75.04,100.00,100.00,1.000,0.0500,37.641,58,0.993
66.836,67.54,100.00,100.00,1.000,0.0500,38.030,59,0.993
67.837,39.80,100.00,100.00,1.000,0.0500,37.897,60,0.993
68.836,60.10,100.00,100.00,1.000,0.0500,38.020,59,0.994
69.836,69.91,100.00,100.00,1.000,0.0500,37.783,60,0.991
70.838,53.07,100.00,100.00,1.000,0.0500,37.660,57,0.993
71.838,73.19,100.00,100.00,1.000,0.0500,37.385,59,0.992
72.838,66.30,100.00,100.00,1.000,0.0500,37.518,59,0.993
73.837,66.20,100.00,100.00,1.000,0.0500,37.916,59,0.993
74.837,81.54,100.00,100.00,1.000,0.0500,37.887,59,0.993
75.836,81.47,100.00,100.00,1.000,0.0500,37.498,57,0.995
76.837,81.51,100.00,100.00,1.000,0.0500,37.641,58,0.993
77.840,81.06,100.00,100.00,1.000,0.0500,37.754,57,0.993
78.837,80.78,100.00,100.00,1.000,0.0500,37.906,59,0.993
79.837,80.17,100.00,100.00,1.000,0.0500,37.271,59,0.993
80.838,75.59,100.00,100.00,1.000,0.0500,37.518,58,0.993
81.837,79.23,100.00,100.00,1.000,0.0500,37.906,57,0.993
82.838,78.85,100.00,100.00,1.000,0.0500,37.129,59,0.992
83.836,79.04,100.00,100.00,1.000,0.0500,37.660,57,0.993
84.836,78.60,100.00,100.00,1.000,0.0500,38.030,58,0.993
85.837,77.24,100.00,100.00,1.000,0.0500,37.641,59,0.993
86.839,75.96,100.00,100.00,1.000,0.0500,37.518,59,0.993
87.838,75.26,100.00,100.00,1.000,0.0500,37.906,57,0.993
88.837,74.85,100.00,100.00,1.000,0.0500,38.162,60,0.994
89.837,74.53,100.00,100.00,1.000,0.0500,37.631,57,0.993
90.837,74.29,100.00,100.00,1.000,0.0500,38.409,60,0.993
91.836,74.14,100.00,100.00,1.000,0.0500,37.252,60,0.993
92.836,74.19,100.00,100.00,1.000,0.0500,37.897,58,0.993
93.836,73.96,100.00,100.00,1.000,0.0500,37.906,59,0.993
94.837,73.85,100.00,100.00,1.000,0.0500,38.286,58,0.993
95.837,73.73,100.00,100.00,1.000,0.0500,37.803,59,0.993
96.838,73.59,100.00,100.00,1.000,0.0500,37.404,57,0.993
97.836,73.38,100.00,100.00,1.000,0.0500,37.242,58,0.993
98.838,73.20,100.00,100.00,1.000,0.0500,38.049,60,0.993
99.836,72.94,100.00,100.00,1.000,0.0500,38.039,59,0.993
100.839,2.52,100.00,100.00,1.000,0.0500,37.897,57,0.993
101.837,-16.85,100.00,100.00,1.000,0.0500,38.143,58,0.993
102.838,66.87,100.00,100.00,1.000,0.0500,38.276,58,0.994
103.837,66.09,100.00,100.00,1.000,0.0500,38.153,57,0.993
104.837,65.99,100.00,100.00,1.000,0.0500,37.385,58,0.995
105.837,71.92,100.00,100.00,1.000,0.0500,37.887,60,0.993
106.837,70.16,100.00,100.00,1.000,0.0500,38.010,60,0.994
107.837,56.09,100.00,100.00,1.000,0.0500,37.641,57,0.993
108.836,69.92,100.00,100.00,1.000,0.0500,38.000,58,0.993
109.838,68.18,100.00,100.00,1.000,0.0500,37.641,59,0.993
110.837,66.87,100.00,100.00,1.000,0.0500,37.897,58,0.992
111.837,68.92,100.00,100.00,1.000,0.0500,38.020,57,0.993
112.838,67.98,100.00,100.00,1.000,0.0500,37.897,57,0.994
113.839,61.12,100.00,100.00,1.000,0.0500,37.518,59,0.993
114.837,64.83,100.00,100.00,1.000,0.0500,38.039,57,0.992
115.837,65.59,100.00,100.00,1.000,0.0500,37.774,60,0.993
116.838,66.18,100.00,100.00,1.000,0.0500,37.641,58,0.993
117.836,69.00,100.00,100.00,1.000,0.0500,38.162,60,0.992
118.837,69.74,100.00,100.00,1.000,0.0500,37.498,60,0.993
119.836,69.34,100.00,100.00,1.000,0.0500,38.266,58,0.993
120.839,68.67,100.00,100.00,1.000,0.0500,38.010,57,0.993
121.838,68.64,100.00,100.00,1.000,0.0500,37.774,60,0.991
122.836,68.66,100.00,100.00,1.000,0.0500,37.897,57,0.992
123.837,68.61,100.00,100.00,1.000,0.0500,37.631,58,0.993
124.836,68.44,100.00,100.00,1.000,0.0500,38.266,57,0.993
125.838,68.28,100.00,100.00,1.000,0.0500,37.774,60,0.993
126.839,68.06,100.00,100.00,1.000,0.0500,38.409,57,0.993
127.838,67.42,100.00,100.00,1.000,0.0500,38.655,59,0.992
128.836,67.21,100.00,100.00,1.000,0.0500,37.754,59,0.993
129.836,67.26,100.00,100.00,1.000,0.0500,38.010,59,0.993
130.836,67.42,100.00,100.00,1.000,0.0500,38.020,58,0.993
131.837,67.49,100.00,100.00,1.000,0.0500,38.020,59,0.993
132.836,65.49,100.00,100.00,1.000,0.0500,38.162,59,0.993
133.838,55.78,100.00,100.00,1.000,0.0500,37.774,59,0.993
134.836,69.13,100.00,100.00,1.000,0.0500,37.897,60,0.993
135.838,69.59,100.00,100.00,1.000,0.0500,37.774,59,0.993
136.836,64.78,100.00,100.00,1.000,0.0500,37.897,59,0.993
137.838,64.33,100.00,100.00,1.000,0.0500,38.532,59,0.993
138.837,69.68,100.00,100.00,1.000,0.0500,38.276,57,0.993
139.836,69.38,100.00,100.00,1.000,0.0500,38.153,57,0.995
140.836,70.61,100.00,100.00,1.000,0.0500,38.039,58,0.993
141.838,71.00,100.00,100.00,1.000,0.0500,38.655,57,0.992
142.838,71.28,100.00,100.00,1.000,0.0500,37.887,57,0.995
143.838,71.54,100.00,100.00,1.000,0.0500,37.783,59,0.993
144.836,71.71,100.00,100.00,1.000,0.0500,38.143,58,0.993
145.838,72.08,100.00,100.00,1.000,0.0500,37.764,57,0.993
146.837,72.32,100.00,100.00,1.000,0.0500,37.650,57,0.993
147.837,72.61,100.00,100.00,1.000,0.0500,38.153,58,0.993
148.838,72.84,100.00,100.00,1.000,0.0500,38.399,60,0.994
149.837,73.27,100.00,100.00,1.000,0.0500,38.020,58,0.994
150.839,73.46,100.00,100.00,1.000,0.0500,37.641,58,0.993
151.837,73.67,100.00,100.00,1.000,0.0500,38.010,59,0.993
152.836,73.88,100.00,100.00,1.000,0.0500,38.399,59,0.992
153.837,74.20,100.00,100.00,1.000,0.0500,37.488,57,0.993
154.837,74.53,100.00,100.00,1.000,0.0500,37.734,58,0.993
155.838,74.62,100.00,100.00,1.000,0.0500,38.153,59,0.993
156.837,75.01,100.00,100.00,1.000,0.0500,38.123,60,0.994
157.838,75.26,100.00,100.00,1.000,0.0500,38.911,58,0.994
158.837,75.38,100.00,100.00,1.000,0.0500,37.764,59,0.993
159.837,75.71,100.00,100.00,1.000,0.0500,38.901,60,0.992
160.838,75.94,100.00,100.00,1.000,0.0500,38.143,59,0.993
161.837,76.23,100.00,100.00,1.000,0.0500,38.389,59,0.993
162.838,76.42,100.00,100.00,1.000,0.0500,37.887,58,0.992
163.836,76.73,100.00,100.00,1.000,0.0500,38.143,59,0.993
164.837,76.99,100.00,100.00,1.000,0.0500,38.030,58,0.993
165.837,77.15,100.00,100.00,1.000,0.0500,38.030,58,0.993
166.837,77.46,100.00,100.00,1.000,0.0500,38.020,57,0.992
167.836,77.63,100.00,100.00,1.000,0.0500,37.897,59,0.993
168.837,78.03,100.00,100.00,1.000,0.0500,37.754,58,0.993
169.838,78.12,100.00,100.00,1.000,0.0500,37.508,57,0.993
170.837,78.46,100.00,100.00,1.000,0.0500,38.010,57,0.993
171.838,78.69,100.00,100.00,1.000,0.0500,38.153,57,0.993
172.840,78.98,100.00,100.00,1.000,0.0500,38.532,57,0.993
173.837,79.20,100.00,100.00,1.000,0.0500,38.389,60,0.993
174.839,79.26,100.00,100.00,1.000,0.0500,37.394,59,0.993
175.836,79.57,100.00,100.00,1.000,0.0500,38.409,60,0.994
176.836,79.84,100.00,100.00,1.000,0.0500,38.030,57,0.993
177.838,80.05,100.00,100.00,1.000,0.0500,38.389,57,0.994
178.837,80.44,100.00,100.00,1.000,0.0500,37.897,59,0.993
179.837,80.62,100.00,100.00,1.000,0.0500,37.508,60,0.993
180.838,80.80,100.00,100.00,1.000,0.0500,37.897,57,0.993
181.837,81.10,100.00,100.00,1.000,0.0500,38.389,60,0.993
182.838,81.26,100.00,100.00,1.000,0.0500,38.020,59,0.993
183.837,81.51,100.00,100.00,1.000,0.0500,38.162,60,0.993
184.838,81.78,100.00,100.00,1.000,0.0500,38.645,58,0.994
185.837,81.98,100.00,100.00,1.000,0.0500,38.399,58,0.993
186.837,81.99,100.00,100.00,1.000,0.0500,37.887,59,0.994
187.838,82.42,100.00,100.00,1.000,0.0500,37.897,59,0.993
188.837,82.64,100.00,100.00,1.000,0.0500,38.532,57,0.994
189.836,82.82,100.00,100.00,1.000,0.0500,38.542,58,0.994
190.837,83.03,100.00,100.00,1.000,0.0500,37.897,60,0.993
191.838,83.01,100.00,100.00,1.000,0.0500,38.133,59,0.993
192.837,83.51,100.00,100.00,1.000,0.0500,37.508,60,0.993
193.838,83.74,100.00,100.00,1.000,0.0500,38.153,59,0.993
194.837,83.95,100.00,100.00,1.000,0.0500,37.887,59,0.992
195.836,84.17,100.00,100.00,1.000,0.0500,37.764,58,0.993
196.838,84.31,100.00,100.00,1.000,0.0500,37.897,58,0.993
197.836,84.61,100.00,100.00,1.000,0.0500,38.020,57,0.992
198.837,84.77,100.00,100.00,1.000,0.0500,38.276,58,0.992
199.837,85.00,100.00,100.00,1.000,0.0500,38.276,58,0.993
200.837,85.19,100.00,100.00,1.000,0.0500,38.788,57,0.993
201.837,85.47,100.00,100.00,1.000,0.0500,37.641,57,0.993
202.837,85.57,100.00,100.00,1.000,0.0500,37.498,58,0.993
203.839,85.79,100.00,100.00,1.000,0.0500,38.020,57,0.993
204.836,86.12,100.00,100.00,1.000,0.0500,38.020,59,0.994
205.837,86.17,100.00,100.00,1.000,0.0500,38.010,59,0.993
206.838,86.44,100.00,100.00,1.000,0.0500,38.133,57,0.992
207.836,86.60,100.00,100.00,1.000,0.0500,37.508,58,0.992
208.837,86.90,100.00,100.00,1.000,0.0500,37.887,57,0.993
209.837,87.01,100.00,100.00,1.000,0.0500,37.764,58,0.993
210.837,87.08,100.00,100.00,1.000,0.0500,38.133,58,0.993
211.837,87.24,100.00,100.00,1.000,0.0500,37.897,59,0.993
212.838,87.62,100.00,100.00,1.000,0.0500,37.774,59,0.993
213.837,87.69,100.00,100.00,1.000,0.0500,38.246,60,0.992
214.836,87.90,100.00,100.00,1.000,0.0500,38.039,59,0.992
215.836,88.17,100.00,100.00,1.000,0.0500,37.916,57,0.995
216.836,88.21,100.00,100.00,1.000,0.0500,38.020,59,0.992
217.837,88.43,100.00,100.00,1.000,0.0500,38.143,57,0.992
218.837,88.69,100.00,100.00,1.000,0.0500,38.286,57,0.993
219.837,88.81,100.00,100.00,1.000,0.0500,38.133,59,0.991
220.837,88.79,100.00,100.00,1.000,0.0500,38.030,57,0.993
221.838,88.57,100.00,100.00,1.000,0.0500,38.276,58,0.993
222.838,88.33,100.00,100.00,1.000,0.0500,38.276,58,0.992
223.837,88.06,100.00,100.00,1.000,0.0500,37.906,57,0.993
224.838,87.82,100.00,100.00,1.000,0.0500,38.276,58,0.993
225.838,87.36,100.00,100.00,1.000,0.0500,37.897,59,0.993
226.840,87.29,100.00,100.00,1.000,0.0500,38.030,59,0.993
227.838,87.11,100.00,100.00,1.000,0.0500,37.764,59,0.993
228.839,86.53,100.00,100.00,1.000,0.0500,38.532,59,0.993
229.837,86.43,100.00,100.00,1.000,0.0500,38.256,60,0.993
230.837,86.03,100.00,100.00,1.000,0.0500,38.143,60,0.992
231.838,85.57,100.00,100.00,1.000,0.0500,38.039,59,0.994
232.837,85.23,100.00,100.00,1.000,0.0500,38.256,59,0.992
233.836,85.01,100.00,100.00,1.000,0.0500,37.774,57,0.992
234.838,85.12,100.00,100.00,1.000,0.0500,38.532,57,0.993
235.837,84.89,100.00,100.00,1.000,0.0500,38.020,60,0.993
236.837,84.84,100.00,100.00,1.000,0.0500,38.030,60,0.992
237.837,84.93,100.00,100.00,1.000,0.0500,38.039,59,0.993
238.836,84.84,100.00,100.00,1.000,0.0500,37.641,59,0.993
239.836,84.96,100.00,100.00,1.000,0.0500,37.744,60,0.993
240.837,85.00,100.00,100.00,1.000,0.0500,38.276,59,0.993
241.836,85.14,100.00,100.00,1.000,0.0500,38.522,59,0.993
242.837,85.26,100.00,100.00,1.000,0.0500,38.379,57,0.991
243.836,85.43,100.00,100.00,1.000,0.0500,38.266,59,0.993
244.838,85.49,100.00,100.00,1.000,0.0500,37.897,59,0.993
245.837,85.67,100.00,100.00,1.000,0.0500,38.256,59,0.994
246.836,85.67,100.00,100.00,1.000,0.0500,37.906,59,0.992
247.838,85.91,100.00,100.00,1.000,0.0500,37.262,60,0.993
248.838,86.04,100.00,100.00,1.000,0.0500,38.153,59,0.992
249.837,86.25,100.00,100.00,1.000,0.0500,38.010,57,0.993
250.838,86.26,100.00,100.00,1.000,0.0500,38.266,57,0.991
251.836,86.50,100.00,100.00,1.000,0.0500,37.394,58,0.993
252.837,86.79,100.00,100.00,1.000,0.0500,38.389,59,0.993
253.837,86.85,100.00,100.00,1.000,0.0500,38.030,60,0.991
254.837,87.01,100.00,100.00,1.000,0.0500,38.276,59,0.992
255.836,87.02,100.00,100.00,1.000,0.0500,37.906,57,0.994
256.837,87.44,100.00,100.00,1.000,0.0500,38.030,59,0.993
257.838,87.48,100.00,100.00,1.000,0.0500,37.897,59,0.993
258.836,87.65,100.00,100.00,1.000,0.0500,38.123,57,0.993
259.838,87.84,100.00,100.00,1.000,0.0500,38.256,57,0.993
260.839,88.09,100.00,100.00,1.000,0.0500,38.030,59,0.992
261.837,88.05,100.00,100.00,1.000,0.0500,38.010,57,0.993
262.836,88.40,100.00,100.00,1.000,0.0500,37.498,57,0.993
263.836,88.44,100.00,100.00,1.000,0.0500,38.039,57,0.993
264.837,88.57,100.00,100.00,1.000,0.0500,38.276,59,0.993
265.837,88.79,100.00,100.00,1.000,0.0500,38.143,57,0.994
266.838,88.89,100.00,100.00,1.000,0.0500,37.887,58,0.993
267.839,89.17,100.00,100.00,1.000,0.0500,38.409,60,0.993
268.838,89.41,100.00,100.00,1.000,0.0500,38.020,59,0.993
269.837,89.39,100.00,100.00,1.000,0.0500,37.906,59,0.993
270.837,89.55,100.00,100.00,1.000,0.0500,38.162,59,0.992
271.838,89.66,100.00,100.00,1.000,0.0500,38.162,58,0.992
272.838,90.04,100.00,100.00,1.000,0.0500,37.754,59,0.994
273.837,90.07,100.00,100.00,1.000,0.0500,37.897,57,0.993
274.837,90.27,100.00,100.00,1.000,0.0500,37.744,58,0.993
275.838,90.55,100.00,100.00,1.000,0.0500,38.000,60,0.993
276.837,90.62,100.00,100.00,1.000,0.0500,38.030,59,0.992
277.837,90.77,100.00,100.00,1.000,0.0500,38.532,59,0.993
278.838,90.60,100.00,100.00,1.000,0.0500,38.000,59,0.991
279.837,91.02,100.00,100.00,1.000,0.0500,38.143,58,0.992
280.838,91.23,100.00,100.00,1.000,0.0500,38.295,58,0.993
281.836,91.39,100.00,100.00,1.000,0.0500,38.020,58,0.993
282.837,91.38,100.00,100.00,1.000,0.0500,37.897,57,0.994
283.837,91.63,100.00,100.00,1.000,0.0500,37.650,57,0.993
284.837,91.92,100.00,100.00,1.000,0.0500,38.039,59,0.992
285.837,91.90,100.00,100.00,1.000,0.0500,38.276,57,0.994
286.837,92.11,100.00,100.00,1.000,0.0500,38.655,59,0.993
287.839,92.34,100.00,100.00,1.000,0.0500,38.399,58,0.992
288.837,92.25,100.00,100.00,1.000,0.0500,37.897,57,0.993
289.837,92.46,100.00,100.00,1.000,0.0500,38.655,57,0.992
290.837,92.78,100.00,100.00,1.000,0.0500,38.389,57,0.993
291.837,93.03,100.00,100.00,1.000,0.0500,37.375,59,0.992
292.837,93.13,100.00,100.00,1.000,0.0500,38.399,60,0.995
293.839,93.31,100.00,100.00,1.000,0.0500,37.764,57,0.993
294.836,93.49,100.00,100.00,1.000,0.0500,38.399,57,0.993
295.837,93.70,100.00,100.00,1.000,0.0500,38.030,58,0.993
296.837,93.92,100.00,100.00,1.000,0.0500,38.399,57,0.993
297.838,93.97,100.00,100.00,1.000,0.0500,37.518,59,0.993
298.836,94.29,100.00,100.00,1.000,0.0500,37.650,57,0.993
299.837,94.18,100.00,100.00,1.000,0.0500,38.153,57,0.993
300.836,94.46,100.00,100.00,1.000,0.0500,38.522,57,0.994
301.838,94.38,100.00,100.00,1.000,0.0500,38.276,59,0.992
302.838,94.74,100.00,100.00,1.000,0.0500,38.655,59,0.993
303.837,94.67,100.00,100.00,1.000,0.0500,38.030,57,0.993
304.837,94.73,100.00,100.00,1.000,0.0500,37.641,59,0.993
305.837,95.02,100.00,100.00,1.000,0.0500,38.039,58,0.993
306.837,95.28,100.00,100.00,1.000,0.0500,38.399,57,0.991
307.838,95.40,100.00,100.00,1.000,0.0500,37.650,57,0.993
308.837,95.40,100.00,100.00,1.000,0.0500,38.645,57,0.993
309.837,95.51,100.00,100.00,1.000,0.0500,37.764,58,0.993
310.838,95.66,100.00,100.00,1.000,0.0500,38.010,59,0.993
311.837,95.91,100.00,100.00,1.000,0.0500,37.897,60,0.993
312.836,95.91,100.00,100.00,1.000,0.0500,38.276,59,0.993
313.838,96.13,100.00,100.00,1.000,0.0500,38.010,59,0.993
314.838,96.22,100.00,100.00,1.000,0.0500,38.020,59,0.990
315.839,96.40,100.00,100.00,1.000,0.0500,38.286,59,0.992
316.836,96.60,100.00,100.00,1.000,0.0500,38.030,57,0.993
317.836,96.73,100.00,100.00,1.000,0.0500,37.734,59,0.993
318.837,96.71,100.00,100.00,1.000,0.0500,37.641,57,0.993
319.836,96.80,100.00,100.00,1.000,0.0500,38.153,59,0.993
320.837,97.09,100.00,100.00,1.000,0.0500,37.764,57,0.993
321.837,97.09,100.00,100.00,1.000,0.0500,38.276,57,0.992
322.837,97.28,100.00,100.00,1.000,0.0500,38.020,59,0.993
323.838,97.46,100.00,100.00,1.000,0.0500,38.123,57,0.993
324.836,97.52,100.00,100.00,1.000,0.0500,38.133,58,0.993
325.838,97.47,100.00,100.00,1.000,0.0500,38.020,59,0.992
326.837,97.61,100.00,100.00,1.000,0.0500,38.512,58,0.993
327.838,97.80,100.00,100.00,1.000,0.0500,37.887,58,0.993
328.837,98.07,100.00,100.00,1.000,0.0500,38.399,60,0.993
329.836,98.24,100.00,100.00,1.000,0.0500,38.276,60,0.992
330.838,98.31,100.00,100.00,1.000,0.0500,37.783,60,0.993
331.838,98.26,100.00,100.00,1.000,0.0500,38.153,57,0.992
332.837,98.45,100.00,100.00,1.000,0.0500,37.897,59,0.992
333.836,98.56,100.00,100.00,1.000,0.0500,38.276,57,0.993
334.836,98.87,100.00,100.00,1.000,0.0500,38.020,58,0.992
335.836,98.98,100.00,100.00,1.000,0.0500,38.010,59,0.993
336.836,99.11,100.00,100.00,1.000,0.0500,38.911,59,0.993
337.836,99.16,100.00,100.00,1.000,0.0500,37.897,59,0.993
338.836,99.32,100.00,100.00,1.000,0.0500,38.276,57,0.993
339.837,99.36,100.00,100.00,1.000,0.0500,38.153,59,0.992
340.837,99.50,100.00,100.00,1.000,0.0500,38.172,59,0.993
341.837,99.58,100.00,100.00,1.000,0.0500,37.897,57,0.992
342.837,99.68,100.00,100.00,1.000,0.0500,37.783,59,0.992
343.838,99.68,100.00,100.00,1.000,0.0500,37.764,58,0.993
344.836,99.85,100.00,100.00,1.000,0.0500,38.133,59,0.992
345.837,99.91,100.00,100.00,1.000,0.0500,37.641,58,0.992
346.836,100.11,100.00,100.00,1.000,0.0500,38.266,58,0.994
347.837,100.15,100.00,100.00,1.000,0.0500,38.010,58,0.993
348.837,100.44,100.00,100.00,1.000,0.0500,38.143,59,0.992
349.836,100.31,100.00,100.00,1.000,0.0500,38.399,59,0.992
350.838,100.43,100.00,100.00,1.000,0.0500,37.887,59,0.992
351.837,100.80,100.00,100.00,1.000,0.0500,38.123,59,0.993
352.837,101.07,100.00,100.00,1.000,0.0500,38.399,59,0.993
353.839,100.91,100.00,100.00,1.000,0.0500,38.133,57,0.993
354.839,101.07,100.00,100.00,1.000,0.0500,37.744,57,0.993
355.838,100.90,100.00,100.00,1.000,0.0500,38.153,57,0.993
356.837,101.22,100.00,100.00,1.000,0.0500,38.010,59,0.993
357.837,101.26,100.00,100.00,1.000,0.0500,37.887,60,0.993
358.836,101.36,100.00,100.00,1.000,0.0500,38.030,57,0.991
359.836,101.38,100.00,100.00,1.000,0.0500,38.266,59,0.993
360.836,101.61,100.00,100.00,1.000,0.0500,38.020,59,0.994
361.836,101.58,100.00,100.00,1.000,0.0500,38.143,58,0.993
362.836,101.91,100.00,100.00,1.000,0.0500,38.020,58,0.993
363.836,101.83,100.00,100.00,1.000,0.0500,37.897,57,0.993
364.836,101.93,100.00,100.00,1.000,0.0500,38.039,59,0.992
365.836,102.21,100.00,0.00,1.000,0.0500,38.039,57,0.993
366.838,102.07,100.00,0.00,1.000,0.0500,38.172,57,0.993
367.837,102.51,100.00,0.00,1.000,0.0500,37.916,57,0.994
368.838,102.54,100.00,0.00,1.000,0.0500,38.143,59,0.992
369.836,102.54,100.00,0.00,1.000,0.0500,38.020,57,0.993
370.836,102.75,100.00,0.00,1.000,0.0500,38.399,59,0.993
371.837,102.87,100.00,0.00,1.000,0.0500,37.641,57,0.993
372.836,102.92,100.00,0.00,1.000,0.0500,38.655,57,0.993
