time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
25.080310821533203,26.01,39.0,36.11,1.0,0.047,35.067,60,0.993
26.08044958114624,26.04,40.0,36.11,1.0,0.047,34.944,58,0.993
27.08036470413208,25.99,40.0,36.11,1.0,0.047,35.067,58,0.993
28.08012866973877,26.03,41.0,36.11,1.0,0.047,35.825,60,0.996
29.08168864250183,26.02,41.0,36.11,1.0,0.047,35.21,58,0.995
30.080316066741943,25.99,42.0,36.11,1.0,0.047,35.323,60,0.995
31.08060646057129,25.99,42.0,44.52,1.0,0.047,34.422,58,0.994
32.08037352561951,26.02,43.0,44.52,1.0,0.047,35.589,58,0.995
33.08059048652649,26.07,44.0,44.52,1.0,0.047,35.333,58,0.994
34.08014631271362,26.0,44.0,44.52,1.0,0.048,35.057,60,0.995
35.08029580116272,26.0,45.0,52.82,1.0,0.047,35.2,59,0.993
36.08024978637695,26.0,45.0,52.82,1.0,0.047,34.83,58,0.994
37.080561876297,25.99,46.0,52.82,1.0,0.047,35.047,58,0.994
38.08011770248413,26.04,46.0,52.82,1.0,0.047,35.293,58,0.994
39.08035159111023,26.04,47.0,52.82,1.0,0.047,35.086,58,0.993
40.08025407791138,26.04,47.0,52.82,1.0,0.047,35.436,58,0.996
41.08041048049927,25.93,48.0,61.38,1.0,0.047,35.19,60,0.993
42.080453872680664,26.03,48.0,61.38,1.0,0.047,35.303,58,0.994
43.080777645111084,25.98,49.0,61.38,1.0,0.047,35.21,60,0.994
44.080822706222534,26.0,49.0,61.38,1.0,0.047,35.313,58,0.996
45.08045983314514,26.05,50.0,61.38,1.0,0.047,35.436,60,0.994
46.08060169219971,25.99,51.0,66.68,1.0,0.047,35.18,60,0.994
47.080406665802,25.96,51.0,66.68,1.0,0.047,34.924,58,0.994
48.080267667770386,26.0,52.0,66.68,1.0,0.047,34.791,60,0.996
49.08024263381958,25.98,52.0,66.68,1.0,0.047,35.825,60,0.993
50.08037972450256,26.02,53.0,75.01,1.0,0.047,34.924,58,0.996
51.080304861068726,26.04,53.0,75.01,1.0,0.047,35.682,60,0.995
52.08255743980408,25.99,54.0,75.01,1.0,0.047,35.426,60,0.993
53.08039927482605,26.04,54.0,75.01,1.0,0.047,35.057,58,0.995
54.08096265792847,26.0,55.0,75.01,1.0,0.047,35.077,58,0.995
55.08077692985535,26.04,55.0,75.01,1.0,0.047,35.303,59,0.994
56.080564737319946,26.05,56.0,83.26,1.0,0.048,35.456,58,0.994
57.08022713661194,26.02,56.0,83.26,1.0,0.047,35.333,59,0.995
58.08042311668396,26.03,57.0,83.26,1.0,0.047,35.682,58,0.993
59.08026885986328,25.95,57.0,83.26,1.0,0.048,35.436,59,0.995
60.08075785636902,26.01,58.0,88.96,1.0,0.047,35.825,58,0.994
61.080276012420654,26.05,59.0,88.96,1.0,0.047,35.579,58,0.994
62.08044624328613,25.97,59.0,88.96,1.0,0.048,35.456,60,0.995
63.0805287361145,26.01,60.0,88.96,1.0,0.048,35.426,60,0.993
64.08034086227417,25.96,60.0,88.96,1.0,0.047,35.18,60,0.996
65.08060789108276,25.98,61.0,97.38,1.0,0.047,35.539,60,0.994
66.08132982254028,26.11,61.0,97.38,1.0,0.048,35.446,58,0.995
67.08039045333862,26.05,62.0,97.38,1.0,0.047,35.559,60,0.994
68.08013153076172,26.0,62.0,97.38,1.0,0.048,35.18,58,0.994
69.08016061782837,26.05,63.0,97.38,1.0,0.048,35.835,60,0.995
70.08081412315369,26.0,63.0,97.38,1.0,0.047,35.333,59,0.993
71.0808093547821,26.06,64.0,100.0,1.0,0.047,35.17,60,0.994
72.08040523529053,26.05,64.0,100.0,1.0,0.048,35.549,60,0.996
73.08017420768738,26.05,65.0,100.0,1.0,0.048,35.323,58,0.993
74.0802218914032,26.02,66.0,100.0,1.0,0.048,35.313,58,0.995
75.0804328918457,26.07,66.0,100.0,1.0,0.048,35.559,59,0.993
76.08098077774048,26.05,67.0,100.0,1.0,0.048,35.559,60,0.993
77.08036017417908,26.02,67.0,100.0,1.0,0.048,35.815,58,0.995
78.08113241195679,26.08,68.0,100.0,1.0,0.048,35.19,58,0.993
79.080402135849,26.04,68.0,100.0,1.0,0.048,35.539,60,0.994
80.08019232749939,26.04,69.0,100.0,1.0,0.048,35.446,60,0.995
81.08060693740845,26.05,69.0,100.0,1.0,0.048,35.835,60,0.993
82.08017182350159,26.0,70.0,100.0,1.0,0.048,35.948,58,0.993
83.08027219772339,26.07,70.0,100.0,1.0,0.048,35.313,57,0.994
84.08034348487854,26.09,71.0,100.0,1.0,0.048,35.313,60,0.995
85.0805413722992,26.03,71.0,100.0,1.0,0.048,35.559,59,0.994
86.08066058158875,26.06,72.0,100.0,1.0,0.048,35.815,60,0.994
87.08042621612549,26.07,73.0,100.0,1.0,0.048,34.914,60,0.995
88.08067584037781,26.07,73.0,100.0,1.0,0.048,35.549,60,0.994
89.08038878440857,26.07,74.0,100.0,1.0,0.048,35.416,60,0.995
90.08056497573853,26.04,74.0,100.0,1.0,0.048,35.436,60,0.994
91.08056688308716,26.1,75.0,100.0,1.0,0.048,35.579,59,0.994
92.08037853240967,26.08,75.0,100.0,1.0,0.048,35.722,60,0.994
93.08086585998535,26.13,76.0,100.0,1.0,0.048,35.559,58,0.994
94.08048033714294,26.09,76.0,100.0,1.0,0.048,35.18,60,0.994
95.08066129684448,26.18,77.0,100.0,1.0,0.048,35.067,58,0.993
96.08072447776794,26.09,77.0,100.0,1.0,0.048,35.825,58,0.994
97.0804283618927,26.13,78.0,100.0,1.0,0.048,35.436,58,0.994
98.08030819892883,26.12,78.0,100.0,1.0,0.048,35.569,60,0.993
99.0805275440216,26.1,79.0,100.0,1.0,0.048,35.672,58,0.994
100.080313205719,26.22,80.0,100.0,1.0,0.048,35.436,59,0.994
101.08056688308716,26.24,80.0,100.0,1.0,0.048,35.938,59,0.994
102.08021092414856,26.17,81.0,100.0,1.0,0.048,35.549,60,0.994
103.0803530216217,26.18,81.0,100.0,1.0,0.048,35.559,60,0.993
104.08045196533203,26.25,82.0,100.0,1.0,0.048,35.303,58,0.994
105.08093881607056,26.21,82.0,100.0,1.0,0.048,35.795,58,0.994
106.08052206039429,26.18,83.0,100.0,1.0,0.048,35.313,58,0.993
107.0804877281189,26.26,83.0,100.0,1.0,0.048,34.924,58,0.995
108.08145785331726,26.25,84.0,100.0,1.0,0.048,34.904,57,0.994
109.08169865608215,26.28,84.0,100.0,1.0,0.048,35.456,60,0.994
110.08056783676147,26.3,85.0,100.0,1.0,0.048,34.904,58,0.994
111.08076119422913,26.23,85.0,100.0,1.0,0.048,35.18,58,0.995
112.0802960395813,26.25,86.0,100.0,1.0,0.048,35.18,58,0.993
113.0804374217987,26.3,87.0,100.0,1.0,0.048,35.825,58,0.994
114.0803496837616,26.3,87.0,100.0,1.0,0.048,36.051,58,0.995
115.08021116256714,26.22,88.0,100.0,1.0,0.048,35.825,60,0.993
116.08126878738403,26.31,88.0,100.0,1.0,0.048,35.303,58,0.994
117.08250617980957,26.33,89.0,100.0,1.0,0.048,35.333,60,0.994
118.08018898963928,26.39,89.0,100.0,1.0,0.048,36.061,58,0.995
119.08044743537903,26.29,90.0,100.0,1.0,0.048,36.071,58,0.994
120.08027958869934,26.45,90.0,100.0,1.0,0.048,35.805,59,0.993
121.08051538467407,26.37,91.0,100.0,1.0,0.048,35.682,59,0.993
122.08037209510803,26.37,91.0,100.0,1.0,0.048,36.317,59,0.993
123.08156061172485,26.44,92.0,100.0,1.0,0.048,36.071,60,0.993
124.08046412467957,26.39,92.0,100.0,1.0,0.048,35.805,60,0.995
125.08045864105225,26.41,93.0,100.0,1.0,0.048,35.549,60,0.994
126.08011078834534,26.51,94.0,100.0,1.0,0.048,35.539,60,0.993
127.08168125152588,26.48,94.0,100.0,1.0,0.048,35.815,59,0.993
128.0821361541748,26.47,95.0,100.0,1.0,0.048,35.549,60,0.994
129.08189368247986,26.5,95.0,100.0,1.0,0.048,35.948,58,0.993
130.0803418159485,26.57,96.0,100.0,1.0,0.048,35.549,60,0.992
131.08098244667053,26.56,96.0,100.0,1.0,0.048,36.337,58,0.995
132.0806233882904,26.59,97.0,100.0,1.0,0.048,35.958,60,0.993
133.08054566383362,26.56,97.0,100.0,1.0,0.048,36.061,60,0.996
134.0803120136261,26.62,98.0,100.0,1.0,0.048,35.416,58,0.993
135.0801980495453,26.61,98.0,100.0,1.0,0.048,35.682,60,0.993
136.0803198814392,26.6,99.0,100.0,1.0,0.048,36.091,60,0.993
137.08022713661194,26.63,99.0,100.0,1.0,0.048,35.948,58,0.995
138.0811324119568,26.63,100.0,100.0,1.0,0.048,35.19,60,0.994
139.08027529716492,26.6,100.0,100.0,1.0,0.048,36.071,59,0.994
140.08013558387756,26.69,100.0,100.0,1.0,0.048,35.17,58,0.995
141.08116269111633,26.69,100.0,100.0,1.0,0.048,35.815,59,0.994
142.0811586380005,26.72,100.0,100.0,1.0,0.048,36.051,60,0.994
143.08034348487854,26.74,100.0,100.0,1.0,0.048,35.569,58,0.994
144.08026719093323,26.81,100.0,100.0,1.0,0.048,35.426,59,0.996
145.08114504814148,26.8,100.0,100.0,1.0,0.048,35.682,58,0.993
146.08038973808289,26.8,100.0,100.0,1.0,0.048,35.426,60,0.993
147.0802640914917,26.85,100.0,100.0,1.0,0.048,35.426,58,0.994
148.0803370475769,26.8,100.0,100.0,1.0,0.048,36.45,60,0.995
149.08011960983276,26.88,100.0,100.0,1.0,0.048,35.682,60,0.994
150.08021903038025,26.94,100.0,100.0,1.0,0.048,35.805,60,0.993
151.08120131492615,26.89,100.0,100.0,1.0,0.048,35.406,58,0.993
152.08027505874634,26.94,100.0,100.0,1.0,0.048,35.436,60,0.993
153.08016562461853,26.98,100.0,100.0,1.0,0.048,36.184,58,0.993
154.0803108215332,27.04,100.0,100.0,1.0,0.048,34.884,57,0.994
155.08013796806335,27.12,100.0,100.0,1.0,0.048,35.948,60,0.993
156.08023953437805,27.13,100.0,100.0,1.0,0.048,35.559,58,0.994
157.0802526473999,27.09,100.0,100.0,1.0,0.048,35.549,60,0.995
158.0821659564972,27.08,100.0,100.0,1.0,0.048,35.692,60,0.996
159.0803017616272,27.1,100.0,100.0,1.0,0.048,35.805,60,0.995
160.08032703399658,27.21,100.0,100.0,1.0,0.048,35.805,60,0.994
161.08130502700806,27.1,100.0,100.0,1.0,0.048,36.327,60,0.993
162.08116340637207,27.22,100.0,100.0,1.0,0.048,36.307,58,0.993
163.08016061782837,27.24,100.0,100.0,1.0,0.048,35.672,58,0.995
164.08091259002686,27.23,100.0,100.0,1.0,0.048,35.805,58,0.993
165.0808789730072,27.25,100.0,100.0,1.0,0.048,35.938,60,0.993
166.080406665802,27.34,100.0,100.0,1.0,0.048,35.672,60,0.994
167.0803825855255,27.36,100.0,100.0,1.0,0.048,35.928,59,0.996
168.08030700683594,27.4,100.0,100.0,1.0,0.048,36.327,57,0.993
169.08091473579407,27.39,100.0,100.0,1.0,0.048,35.805,60,0.993
170.08036589622498,27.42,100.0,100.0,1.0,0.048,35.426,59,0.995
171.08030009269714,27.49,100.0,100.0,1.0,0.048,35.805,59,0.994
172.08035349845886,27.49,100.0,100.0,1.0,0.048,36.051,60,0.995
173.0803508758545,27.39,100.0,100.0,1.0,0.048,35.682,60,0.993
174.08032369613647,27.47,100.0,100.0,1.0,0.048,36.061,58,0.993
175.0804159641266,27.49,100.0,100.0,1.0,0.048,35.682,60,0.993
176.0808024406433,27.56,100.0,100.0,1.0,0.048,35.918,59,0.995
177.08023929595947,27.58,100.0,100.0,1.0,0.048,35.815,60,0.994
178.08104252815247,27.64,100.0,100.0,1.0,0.048,35.928,58,0.996
179.0806005001068,27.65,100.0,100.0,1.0,0.048,36.45,58,0.993
180.0802824497223,27.7,100.0,100.0,1.0,0.048,35.539,60,0.993
181.0803406238556,27.75,100.0,100.0,1.0,0.048,36.327,58,0.994
182.08035802841187,27.76,100.0,100.0,1.0,0.048,35.805,58,0.993
183.08028936386108,27.75,100.0,100.0,1.0,0.048,35.795,58,0.994
184.08091259002686,27.8,100.0,100.0,1.0,0.048,36.041,59,0.994
185.08033919334412,27.86,100.0,100.0,1.0,0.048,35.785,60,0.993
186.08101296424866,27.92,100.0,100.0,1.0,0.048,35.692,57,0.993
187.0801751613617,27.93,100.0,100.0,1.0,0.048,35.426,58,0.994
188.08023810386658,27.97,100.0,100.0,1.0,0.048,36.573,58,0.994
189.08026313781738,27.88,100.0,100.0,1.0,0.048,35.539,58,0.995
190.08041071891785,28.04,100.0,100.0,1.0,0.048,35.682,60,0.994
191.08015608787537,28.05,100.0,100.0,1.0,0.048,36.071,60,0.996
192.0814962387085,28.14,100.0,100.0,1.0,0.048,36.43,58,0.993
193.08026576042175,28.19,100.0,100.0,1.0,0.048,35.386,60,0.993
194.08049416542053,28.19,100.0,100.0,1.0,0.048,36.204,58,0.995
195.08067345619202,28.24,100.0,100.0,1.0,0.048,35.795,60,0.994
196.08016633987427,28.23,100.0,100.0,1.0,0.048,35.938,60,0.994
197.08178162574768,28.32,100.0,100.0,1.0,0.048,35.785,60,0.994
198.08059191703796,28.39,100.0,100.0,1.0,0.048,35.416,59,0.994
199.08115100860596,28.38,100.0,100.0,1.0,0.048,36.337,58,0.994
200.0805103778839,28.41,100.0,100.0,1.0,0.048,36.051,60,0.994
201.08221578598022,28.43,100.0,100.0,1.0,0.048,36.194,58,0.994
202.08054280281067,28.49,100.0,100.0,1.0,0.048,36.553,58,0.994
203.08135843276978,28.51,100.0,100.0,1.0,0.048,36.184,60,0.994
204.08050322532654,28.6,100.0,100.0,1.0,0.048,36.194,60,0.993
205.08154225349426,28.63,100.0,100.0,1.0,0.048,36.297,60,0.994
206.08082818984985,28.7,100.0,100.0,1.0,0.048,35.928,58,0.995
207.08021783828735,28.69,100.0,100.0,1.0,0.048,36.184,59,0.993
208.0807991027832,28.72,100.0,100.0,1.0,0.048,35.928,58,0.995
209.08026885986328,28.78,100.0,100.0,1.0,0.048,36.829,58,0.993
210.08032989501953,28.82,100.0,100.0,1.0,0.048,36.051,59,0.994
211.08037042617798,28.84,100.0,100.0,1.0,0.048,35.539,58,0.994
212.080228805542,28.87,100.0,100.0,1.0,0.048,35.406,58,0.993
213.0812225341797,28.98,100.0,100.0,1.0,0.048,35.795,60,0.994
214.08030557632446,28.97,100.0,100.0,1.0,0.048,36.174,58,0.994
215.08125281333923,29.01,100.0,100.0,1.0,0.048,36.164,58,0.993
216.08067846298218,29.08,100.0,100.0,1.0,0.048,36.317,58,0.994
217.08028626441956,29.06,100.0,100.0,1.0,0.048,36.194,60,0.994
218.08087873458862,29.15,100.0,100.0,1.0,0.048,36.071,58,0.994
219.08106017112732,29.23,100.0,100.0,1.0,0.048,35.549,60,0.992
220.08122634887695,29.25,100.0,100.0,1.0,0.048,35.406,58,0.993
221.08094477653503,29.34,100.0,100.0,1.0,0.048,36.061,57,0.995
222.08057236671448,29.33,100.0,100.0,1.0,0.048,36.297,58,0.994
223.0810239315033,29.43,100.0,100.0,1.0,0.048,35.908,60,0.994
224.08163261413574,29.38,100.0,100.0,1.0,0.048,35.795,58,0.995
225.08115458488464,29.41,100.0,100.0,1.0,0.048,36.081,59,0.993
226.08044052124023,29.55,100.0,100.0,1.0,0.048,35.416,58,0.994
227.08023023605347,29.64,100.0,100.0,1.0,0.048,36.204,60,0.994
228.0814712047577,29.6,100.0,100.0,1.0,0.048,36.061,60,0.993
229.08119869232178,29.73,100.0,100.0,1.0,0.048,36.174,58,0.993
230.0803349018097,29.74,100.0,100.0,1.0,0.048,36.42,58,0.994
231.08218550682068,29.76,100.0,100.0,1.0,0.048,35.539,60,0.994
232.08168578147888,29.81,100.0,100.0,1.0,0.048,36.317,58,0.995
233.08048582077026,29.94,100.0,100.0,1.0,0.048,35.785,60,0.993
234.08077764511108,30.0,100.0,100.0,1.0,0.048,36.44,58,0.994
235.0812110900879,30.0,100.0,100.0,1.0,0.048,36.204,58,0.994
236.08028531074524,30.03,100.0,100.0,1.0,0.048,35.672,57,0.994
237.0802505016327,30.02,100.0,100.0,1.0,0.048,35.795,58,0.995
238.08120274543762,30.11,100.0,100.0,1.0,0.048,36.051,58,0.995
239.08057069778442,30.15,100.0,100.0,1.0,0.048,36.184,58,0.995
240.08197450637817,30.17,100.0,100.0,1.0,0.048,36.42,58,0.993
241.082355260849,30.22,100.0,100.0,1.0,0.048,35.672,60,0.995
242.0811128616333,30.23,100.0,100.0,1.0,0.048,36.43,58,0.993
243.08016705513,30.31,100.0,100.0,1.0,0.048,35.765,60,0.993
244.08022379875183,30.37,100.0,100.0,1.0,0.048,35.928,60,0.993
245.0815200805664,30.49,100.0,100.0,1.0,0.048,36.297,58,0.994
246.0804009437561,30.51,100.0,100.0,1.0,0.048,36.174,60,0.994
247.08128833770752,30.58,100.0,100.0,1.0,0.048,36.563,58,0.995
248.0808048248291,30.65,100.0,100.0,1.0,0.048,36.154,60,0.994
249.08096075057983,30.65,100.0,100.0,1.0,0.048,35.662,58,0.995
250.08194994926453,30.71,100.0,100.0,1.0,0.048,35.898,58,0.993
251.0807478427887,30.8,100.0,100.0,1.0,0.048,35.928,57,0.994
252.08095741271973,30.83,100.0,100.0,1.0,0.048,36.184,60,0.995
253.08053159713745,30.8,100.0,100.0,1.0,0.048,36.307,60,0.994
254.0804181098938,30.88,100.0,100.0,1.0,0.048,36.307,59,0.993
255.08158493041992,30.93,100.0,100.0,1.0,0.048,36.287,60,0.994
256.0805070400238,30.97,100.0,100.0,1.0,0.048,36.307,60,0.994
257.08055210113525,30.98,100.0,100.0,1.0,0.048,35.642,58,0.994
258.08027744293213,31.09,100.0,100.0,1.0,0.048,36.553,60,0.993
259.08087730407715,31.15,100.0,100.0,1.0,0.048,36.051,58,0.995
260.080628156662,31.21,100.0,100.0,1.0,0.048,36.051,60,0.993
261.0803027153015,31.24,100.0,100.0,1.0,0.048,36.041,59,0.994
262.08172607421875,31.31,100.0,100.0,1.0,0.048,36.061,57,0.995
263.0807557106018,31.36,100.0,100.0,1.0,0.048,36.41,58,0.995
264.0802352428436,31.41,100.0,100.0,1.0,0.048,36.553,57,0.993
265.0804662704468,31.48,100.0,100.0,1.0,0.048,35.672,60,0.994
266.0816957950592,31.49,100.0,100.0,1.0,0.048,36.051,58,0.994
267.08147382736206,31.5,100.0,100.0,1.0,0.048,36.174,60,0.994
268.08125925064087,31.59,100.0,100.0,1.0,0.048,36.44,60,0.994
269.08070182800293,31.6,100.0,100.0,1.0,0.048,35.785,58,0.994
270.0806088447571,31.66,100.0,100.0,1.0,0.048,36.307,57,0.995
271.08041071891785,31.78,100.0,100.0,1.0,0.048,36.44,60,0.994
272.08026814460754,31.81,100.0,100.0,1.0,0.048,36.184,58,0.994
273.08082365989685,31.94,100.0,100.0,1.0,0.048,35.785,60,0.993
274.0806956291199,31.98,100.0,100.0,1.0,0.048,35.815,59,0.994
275.08042550086975,31.99,100.0,100.0,1.0,0.048,36.051,59,0.994
276.0804989337921,32.03,100.0,100.0,1.0,0.048,35.406,59,0.996
277.08031249046326,32.17,100.0,100.0,1.0,0.048,36.43,60,0.993
278.08050775527954,32.13,100.0,100.0,1.0,0.048,36.819,58,0.994
279.0812108516693,32.21,100.0,100.0,1.0,0.048,36.553,58,0.993
280.0806682109833,32.27,100.0,100.0,1.0,0.048,36.051,58,0.993
281.0802505016327,32.3,100.0,100.0,1.0,0.048,36.174,59,0.995
282.0803699493408,32.44,100.0,100.0,1.0,0.048,36.184,60,0.993
283.0805838108063,32.39,100.0,100.0,1.0,0.048,36.676,59,0.994
284.08183121681213,32.5,100.0,100.0,1.0,0.048,36.307,58,0.995
285.08022475242615,32.58,100.0,100.0,1.0,0.048,36.533,60,0.994
286.08031964302063,32.68,100.0,100.0,1.0,0.048,36.553,58,0.994
287.0801787376404,32.69,100.0,100.0,1.0,0.048,36.164,60,0.994
288.08029222488403,32.79,100.0,100.0,1.0,0.048,36.051,60,0.995
289.0808279514313,32.78,100.0,100.0,1.0,0.048,35.908,60,0.994
290.0802969932556,32.88,100.0,100.0,1.0,0.048,36.051,59,0.994
291.0803635120392,32.89,100.0,100.0,1.0,0.048,36.696,58,0.994
292.08125734329224,33.01,100.0,100.0,1.0,0.048,36.297,59,0.993
293.0804455280304,32.98,100.0,100.0,1.0,0.048,36.287,58,0.996
294.0806095600128,33.1,100.0,100.0,1.0,0.048,35.519,60,0.995
295.0815396308899,33.1,100.0,100.0,1.0,0.048,35.755,60,0.994
296.0806448459625,33.18,100.0,100.0,1.0,0.048,36.041,59,0.994
297.08077001571655,33.25,100.0,100.0,1.0,0.048,36.277,58,0.994
298.0803656578064,33.31,100.0,100.0,1.0,0.048,36.553,60,0.993
299.0803735256195,33.33,100.0,100.0,1.0,0.048,36.676,60,0.994
300.08048939704895,33.41,100.0,100.0,1.0,0.048,36.287,58,0.994
301.08245182037354,33.5,100.0,100.0,1.0,0.048,36.44,58,0.994
302.08071851730347,33.55,100.0,100.0,1.0,0.048,36.553,59,0.996
303.0809087753296,33.65,100.0,100.0,1.0,0.048,36.43,60,0.993
304.08216762542725,33.69,100.0,100.0,1.0,0.048,36.922,59,0.993
305.0805718898773,33.72,100.0,100.0,1.0,0.048,35.908,58,0.993
306.0814468860626,33.82,100.0,100.0,1.0,0.048,36.307,58,0.993
307.08034920692444,33.87,100.0,100.0,1.0,0.048,36.307,57,0.993
308.08266019821167,33.91,100.0,100.0,1.0,0.048,36.031,60,0.993
309.0811278820038,33.93,100.0,100.0,1.0,0.048,36.42,60,0.994
310.08037638664246,33.97,100.0,100.0,1.0,0.048,36.553,58,0.993
311.08023285865784,34.09,100.0,100.0,1.0,0.048,36.819,58,0.992
312.0803105831146,34.13,100.0,100.0,1.0,0.048,36.42,60,0.994
313.08035230636597,34.2,100.0,100.0,1.0,0.048,36.297,59,0.994
314.0803790092468,34.29,100.0,100.0,1.0,0.048,36.553,59,0.995
315.08014965057373,34.34,100.0,100.0,1.0,0.048,36.676,58,0.994
316.0802459716797,34.42,100.0,100.0,1.0,0.048,36.297,58,0.995
317.0805959701538,34.45,100.0,100.0,1.0,0.048,36.287,58,0.993
318.080091714859,34.51,100.0,100.0,1.0,0.048,36.42,58,0.993
319.0802319049835,34.62,100.0,100.0,1.0,0.048,36.174,58,0.993
320.08057618141174,34.64,100.0,100.0,1.0,0.048,36.154,60,0.993
321.08041048049927,34.74,100.0,100.0,1.0,0.048,36.42,60,0.993
322.0813453197479,34.73,100.0,100.0,1.0,0.048,36.676,58,0.994
323.0803155899048,34.81,100.0,100.0,1.0,0.048,36.174,59,0.993
324.0803654193878,34.85,100.0,100.0,1.0,0.048,37.095,59,0.994
325.0801959037781,34.91,100.0,100.0,1.0,0.048,36.42,60,0.994
326.0806312561035,35.03,100.0,100.0,1.0,0.048,36.164,59,0.993
327.0807235240936,35.18,100.0,100.0,1.0,0.048,36.277,60,0.994
328.0809922218323,35.19,100.0,100.0,1.0,0.048,36.553,58,0.993
329.08055877685547,35.28,100.0,100.0,1.0,0.048,36.41,58,0.992
330.0801544189453,35.27,100.0,100.0,1.0,0.048,36.666,60,0.994
331.08137822151184,35.39,100.0,100.0,1.0,0.048,36.317,59,0.993
332.08227920532227,35.4,100.0,100.0,1.0,0.048,36.144,58,0.994
333.08021569252014,35.52,100.0,100.0,1.0,0.048,36.789,58,0.994
334.08063769340515,35.53,100.0,100.0,1.0,0.048,36.819,58,0.994
335.0801634788513,35.52,100.0,100.0,1.0,0.048,35.662,60,0.993
336.08036065101624,35.61,100.0,100.0,1.0,0.048,36.164,60,0.993
337.0804226398468,35.66,100.0,100.0,1.0,0.048,36.42,59,0.993
338.0804953575134,35.75,100.0,100.0,1.0,0.048,36.543,60,0.993
339.08038425445557,35.94,100.0,100.0,1.0,0.048,36.164,60,0.995
340.08079528808594,35.95,100.0,100.0,1.0,0.048,36.543,58,0.993
341.08011293411255,36.04,100.0,100.0,1.0,0.048,36.297,60,0.995
342.08021903038025,36.11,100.0,100.0,1.0,0.048,36.573,58,0.993
343.0805742740631,36.16,100.0,100.0,1.0,0.048,36.563,58,0.993
344.080495595932,36.21,100.0,100.0,1.0,0.048,36.676,59,0.995
345.0807168483734,36.26,100.0,100.0,1.0,0.048,36.44,58,0.993
346.0811150074005,36.42,100.0,100.0,1.0,0.048,36.676,59,0.993
347.0803849697113,36.44,100.0,100.0,1.0,0.048,36.44,60,0.995
348.0804920196533,36.44,100.0,100.0,1.0,0.048,36.4,59,0.993
349.0806939601898,36.48,100.0,100.0,1.0,0.048,36.041,60,0.993
350.0811276435852,36.59,100.0,100.0,1.0,0.048,36.543,58,0.993
351.0808148384094,36.67,100.0,100.0,1.0,0.048,36.041,60,0.994
352.08019042015076,36.74,100.0,100.0,1.0,0.048,36.553,58,0.995
353.0805239677429,36.87,100.0,100.0,1.0,0.048,36.563,60,0.994
354.08036637306213,36.8,100.0,100.0,1.0,0.048,37.178,57,0.994
355.08039712905884,36.9,100.0,100.0,1.0,0.048,36.021,58,0.995
356.0805594921112,37.01,100.0,100.0,1.0,0.048,36.686,60,0.994
357.0802421569824,37.09,100.0,100.0,1.0,0.048,35.795,59,0.994
358.0802707672119,37.15,100.0,100.0,1.0,0.048,36.031,58,0.993
359.0821452140808,37.17,100.0,100.0,1.0,0.048,36.041,58,0.993
360.0813810825348,37.27,100.0,100.0,1.0,0.048,36.297,58,0.994
361.0809166431427,37.27,100.0,100.0,1.0,0.048,36.184,60,0.993
362.08069491386414,37.35,100.0,100.0,1.0,0.048,36.154,57,0.993
363.0808072090149,37.46,100.0,100.0,1.0,0.048,35.898,58,0.994
364.0806140899658,37.48,100.0,100.0,1.0,0.048,36.819,58,0.993
365.0808823108673,37.57,100.0,100.0,1.0,0.048,36.39,58,0.995
