time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
88.05238962173462,41.16,82.51,100.0,0.999,0.049,37.168,57,0.992
89.05295610427856,41.26,83.51,100.0,0.999,0.049,36.902,59,0.993
90.05264639854431,41.21,83.51,100.0,0.999,0.049,37.67,59,0.993
91.0523521900177,41.28,84.51,100.0,1.0,0.049,37.178,57,0.992
92.05253171920776,41.42,84.51,100.0,0.999,0.049,36.922,57,0.992
93.05237030982971,41.42,84.51,100.0,1.0,0.049,36.287,57,0.992
94.05267000198364,41.42,85.51,100.0,0.999,0.049,36.011,59,0.993
95.05233693122864,41.44,86.51,100.0,0.999,0.049,37.69,59,0.993
96.05289888381958,41.46,86.51,100.0,1.0,0.049,36.902,60,0.993
97.05230855941772,41.58,87.51,100.0,0.999,0.049,37.291,59,0.993
98.0528392791748,41.62,87.51,100.0,1.0,0.049,37.434,60,0.991
99.0525221824646,41.76,88.51,100.0,1.0,0.049,36.656,59,0.992
100.0523533821106,41.78,89.51,100.0,1.0,0.049,36.636,57,0.993
101.05245733261108,41.86,89.51,100.0,1.0,0.049,36.892,57,0.992
102.05238699913025,41.93,90.51,100.0,1.0,0.049,36.902,59,0.993
103.05254244804382,41.98,90.51,100.0,1.0,0.049,36.912,57,0.992
104.05239129066467,41.96,91.51,100.0,0.999,0.049,37.281,57,0.993
105.052410364151,42.05,91.51,100.0,0.999,0.049,37.414,57,0.992
106.05308771133423,42.05,91.51,100.0,0.999,0.049,36.769,59,0.994
107.05264210700989,42.12,92.51,100.0,0.999,0.049,37.045,59,0.993
108.0523784160614,42.23,93.51,100.0,0.999,0.049,36.779,59,0.992
109.05238461494446,42.22,93.51,100.0,0.999,0.049,37.291,58,0.993
110.05309867858887,42.3,94.51,100.0,0.999,0.049,37.404,57,0.993
111.05268049240112,42.34,94.51,100.0,0.999,0.049,36.912,59,0.993
112.05239176750183,42.4,95.51,100.0,0.999,0.049,37.527,59,0.992
113.05246090888977,42.45,96.51,100.0,0.999,0.049,37.045,57,0.991
114.05240297317505,42.41,96.51,100.0,1.0,0.049,37.035,57,0.993
115.05304551124573,42.53,97.51,100.0,0.999,0.049,36.882,58,0.992
116.05239582061768,42.54,97.51,100.0,1.0,0.049,37.035,59,0.992
117.05274057388306,42.62,98.51,100.0,0.999,0.049,37.557,57,0.993
118.05338454246521,42.67,98.51,100.0,0.999,0.049,37.424,57,0.994
119.05296492576599,42.72,99.51,100.0,0.999,0.049,37.158,57,0.991
120.05233120918274,42.72,99.51,100.0,0.999,0.049,37.158,59,0.993
121.05244445800781,42.81,100.0,100.0,0.999,0.049,36.4,57,0.992
122.05236864089966,42.87,100.0,100.0,1.0,0.049,37.178,57,0.993
123.05287623405457,42.89,100.0,100.0,1.0,0.049,37.158,59,0.992
124.05239272117615,42.94,100.0,100.0,0.999,0.049,37.035,60,0.993
125.05238509178162,43.04,100.0,100.0,0.999,0.049,37.025,57,0.993
126.05235838890076,43.07,100.0,100.0,1.0,0.049,36.902,59,0.994
127.05236148834229,43.15,100.0,100.0,1.0,0.049,37.148,57,0.993
128.05238723754883,43.21,100.0,100.0,1.0,0.049,36.892,57,0.992
129.05242466926575,43.21,100.0,100.0,1.0,0.049,37.148,59,0.993
130.05311012268066,43.23,100.0,100.0,1.0,0.049,37.045,59,0.993
131.05286693572998,43.31,100.0,100.0,0.999,0.049,37.281,59,0.992
132.05279445648193,43.34,100.0,100.0,0.999,0.049,36.513,57,0.994
133.05272388458252,43.34,100.0,100.0,1.0,0.049,37.271,58,0.993
134.05351996421814,43.46,100.0,100.0,1.0,0.049,36.789,57,0.993
135.05345058441162,43.59,100.0,100.0,1.0,0.049,37.271,57,0.993
136.05239272117615,43.61,100.0,100.0,1.0,0.049,37.025,57,0.993
137.05239820480347,43.52,100.0,100.0,1.0,0.049,37.311,60,0.993
138.05325365066528,43.64,100.0,100.0,1.0,0.049,37.547,57,0.994
139.05295085906982,43.66,100.0,100.0,0.999,0.049,36.892,57,0.993
140.05240607261658,43.76,100.0,100.0,1.0,0.049,37.148,57,0.993
141.05237078666687,43.75,100.0,100.0,0.999,0.049,37.291,59,0.993
142.0523555278778,43.91,100.0,100.0,1.0,0.049,37.168,57,0.993
143.05234289169312,44.01,100.0,100.0,0.999,0.049,37.823,58,0.993
144.05304670333862,44.0,100.0,100.0,1.0,0.049,37.138,58,0.992
145.0530481338501,44.03,100.0,100.0,1.0,0.049,36.646,58,0.993
146.053391456604,44.03,100.0,100.0,1.0,0.049,37.537,59,0.992
147.052472114563,44.09,100.0,100.0,0.999,0.049,36.779,59,0.993
148.05302834510803,44.16,100.0,100.0,0.999,0.049,36.769,59,0.993
149.05253195762634,44.11,100.0,100.0,0.999,0.049,36.779,59,0.993
150.0523738861084,44.26,100.0,100.0,1.0,0.049,37.301,57,0.993
151.05310201644897,44.3,100.0,100.0,0.999,0.049,36.912,58,0.992
152.05235648155212,44.43,100.0,100.0,0.999,0.049,36.912,59,0.993
153.05236554145813,44.43,100.0,100.0,0.999,0.049,37.188,60,0.992
154.052503824234,44.47,100.0,100.0,1.0,0.049,37.783,59,0.993
155.0522403717041,44.46,100.0,100.0,1.0,0.049,37.66,59,0.992
156.0522871017456,44.59,100.0,100.0,0.999,0.049,37.006,59,0.993
157.05240988731384,44.6,100.0,100.0,0.999,0.049,37.158,59,0.993
158.05304527282715,44.67,100.0,100.0,1.0,0.049,37.035,58,0.993
159.05232000350952,44.72,100.0,100.0,0.999,0.049,37.291,60,0.994
160.05235385894775,44.72,100.0,100.0,0.999,0.049,37.527,59,0.993
161.0524184703827,44.84,100.0,100.0,0.999,0.049,36.779,57,0.993
162.0523488521576,44.84,100.0,100.0,0.999,0.049,37.281,59,0.992
163.0524001121521,44.97,100.0,100.0,0.999,0.049,37.138,57,0.993
164.05250000953674,44.93,100.0,100.0,0.999,0.049,36.769,60,0.993
165.05333614349365,44.98,100.0,100.0,0.999,0.049,37.168,58,0.993
166.0524196624756,45.11,100.0,100.0,1.0,0.049,37.537,59,0.993
167.05301022529602,45.13,100.0,100.0,0.999,0.049,36.513,60,0.994
168.05330324172974,45.32,100.0,100.0,0.999,0.049,36.533,59,0.993
169.05243110656738,45.25,100.0,100.0,0.999,0.049,37.025,57,0.993
170.05236506462097,45.3,100.0,100.0,1.0,0.049,37.025,57,0.993
171.0524981021881,45.34,100.0,100.0,0.999,0.049,37.414,59,0.993
172.0532147884369,45.44,100.0,100.0,1.0,0.049,37.67,59,0.993
173.05286717414856,45.44,100.0,100.0,1.0,0.049,37.404,58,0.992
174.05331683158875,45.49,100.0,100.0,0.999,0.049,37.281,59,0.993
175.05236506462097,45.54,100.0,100.0,0.999,0.049,36.892,57,0.991
176.05256485939026,45.61,100.0,100.0,1.0,0.049,36.626,59,0.992
177.05238604545593,45.66,100.0,100.0,0.999,0.049,37.424,57,0.993
178.0523612499237,45.7,100.0,100.0,0.999,0.049,37.321,59,0.991
179.05311703681946,45.82,100.0,100.0,1.0,0.049,37.414,60,0.993
180.05241632461548,45.76,100.0,100.0,1.0,0.049,36.636,60,0.994
181.0532853603363,45.81,100.0,100.0,1.0,0.049,36.882,59,0.993
182.0523750782013,45.95,100.0,100.0,1.0,0.049,36.759,58,0.993
183.05243468284607,46.0,100.0,100.0,0.999,0.049,37.527,57,0.993
184.052348613739,45.99,100.0,100.0,0.999,0.049,37.774,59,0.992
185.05234122276306,46.08,100.0,100.0,0.999,0.049,37.281,57,0.994
186.05272722244263,46.08,100.0,100.0,0.999,0.049,37.414,57,0.992
187.05268335342407,46.13,100.0,100.0,1.0,0.049,37.414,57,0.993
188.0525267124176,46.24,100.0,100.0,1.0,0.049,37.547,59,0.993
189.05238318443298,46.33,100.0,100.0,1.0,0.049,37.291,60,0.993
190.05236911773682,46.3,100.0,100.0,0.999,0.049,37.291,57,0.993
191.05230116844177,46.4,100.0,100.0,0.999,0.049,37.394,57,0.992
192.0523419380188,46.43,100.0,100.0,0.999,0.049,37.148,59,0.993
193.052894115448,46.5,100.0,100.0,0.999,0.049,37.138,59,0.993
194.05237936973572,46.6,100.0,100.0,0.999,0.049,36.902,57,0.993
195.0523283481598,46.56,100.0,100.0,0.999,0.049,37.291,60,0.993
196.05289912223816,46.69,100.0,100.0,0.999,0.049,37.527,59,0.993
197.05252313613892,46.75,100.0,100.0,0.999,0.049,38.039,58,0.992
198.05236983299255,46.84,100.0,100.0,0.999,0.049,37.518,59,0.993
199.0530722141266,46.84,100.0,100.0,0.999,0.049,37.424,58,0.993
200.05230903625488,46.83,100.0,100.0,0.999,0.049,36.4,59,0.993
201.05292439460754,46.92,100.0,100.0,0.999,0.049,37.281,59,0.993
202.05292654037476,46.98,100.0,100.0,0.999,0.049,37.015,59,0.994
203.05296277999878,46.98,100.0,100.0,1.0,0.049,37.547,57,0.992
204.05274486541748,47.11,100.0,100.0,1.0,0.049,37.281,59,0.992
205.0523600578308,47.15,100.0,100.0,1.0,0.049,37.148,59,0.993
206.05240869522095,47.2,100.0,100.0,1.0,0.049,37.67,57,0.993
207.05317950248718,47.28,100.0,100.0,1.0,0.049,37.936,59,0.993
208.05297899246216,47.32,100.0,100.0,1.0,0.049,37.271,57,0.992
209.05259013175964,47.41,100.0,100.0,1.0,0.049,37.527,57,0.993
210.0534315109253,47.43,100.0,100.0,1.0,0.049,37.394,59,0.992
211.05271816253662,47.53,100.0,100.0,0.999,0.049,37.537,57,0.993
212.05239915847778,47.55,100.0,100.0,0.999,0.049,37.148,59,0.992
213.05309510231018,47.55,100.0,100.0,0.999,0.049,37.66,57,0.992
214.0524764060974,47.64,100.0,100.0,0.999,0.049,37.025,57,0.993
215.05242371559143,47.63,100.0,100.0,0.999,0.049,36.882,58,0.994
216.0523600578308,47.71,100.0,100.0,1.0,0.049,37.527,58,0.993
217.05239844322205,47.81,100.0,100.0,0.999,0.049,37.138,59,0.993
218.0530207157135,47.84,100.0,100.0,1.0,0.049,37.783,59,0.992
219.05241799354553,47.97,100.0,100.0,1.0,0.049,36.882,57,0.991
220.05231022834778,47.95,100.0,100.0,0.999,0.049,37.424,59,0.993
221.05293035507202,48.03,100.0,100.0,1.0,0.049,37.035,57,0.993
222.05269765853882,48.1,100.0,100.0,1.0,0.049,37.291,57,0.993
223.0523030757904,48.14,100.0,100.0,0.999,0.049,37.281,59,0.993
224.05241632461548,48.22,100.0,100.0,0.999,0.049,37.271,59,0.992
225.05224633216858,48.27,100.0,100.0,0.999,0.049,37.567,57,0.993
226.05257368087769,48.27,100.0,100.0,0.999,0.049,37.158,60,0.993
227.05255126953125,48.32,100.0,100.0,0.999,0.049,36.769,57,0.991
228.05270719528198,48.41,100.0,100.0,0.999,0.049,36.892,59,0.991
229.0533230304718,48.46,100.0,100.0,0.999,0.049,37.66,57,0.993
230.0529248714447,48.49,100.0,100.0,0.999,0.049,37.025,59,0.993
231.05248641967773,48.56,100.0,100.0,0.999,0.049,37.035,57,0.993
232.05310940742493,48.65,100.0,100.0,0.999,0.049,37.281,58,0.993
233.05285358428955,48.69,100.0,100.0,0.999,0.049,37.252,57,0.993
234.0525598526001,48.72,100.0,100.0,1.0,0.049,36.912,59,0.993
235.05305671691895,48.75,100.0,100.0,1.0,0.049,37.045,59,0.991
236.05279517173767,48.83,100.0,100.0,0.999,0.049,36.912,58,0.993
237.0523328781128,48.91,100.0,100.0,0.999,0.049,36.646,57,0.994
238.05288124084473,48.86,100.0,100.0,0.999,0.049,37.271,57,0.993
239.05258750915527,48.86,100.0,100.0,0.999,0.049,37.774,57,0.993
240.0532522201538,48.96,100.0,100.0,1.0,0.049,37.547,59,0.992
241.05240392684937,49.07,100.0,100.0,1.0,0.049,37.527,59,0.993
242.05368566513062,49.15,100.0,100.0,0.999,0.049,37.148,57,0.992
243.05272841453552,49.15,100.0,100.0,0.999,0.049,37.783,57,0.993
244.05239391326904,49.16,100.0,100.0,0.999,0.049,37.025,59,0.993
245.05302906036377,49.28,100.0,100.0,0.999,0.049,37.291,60,0.993
246.0524616241455,49.32,100.0,100.0,0.999,0.049,37.271,57,0.994
247.05304288864136,49.37,100.0,100.0,0.999,0.049,37.311,59,0.993
248.05240988731384,49.44,100.0,100.0,0.999,0.049,37.67,57,0.993
249.05327606201172,49.48,100.0,100.0,0.999,0.049,37.547,58,0.993
250.0530743598938,49.54,100.0,100.0,0.999,0.049,37.527,59,0.992
251.05290842056274,49.58,100.0,100.0,0.999,0.049,36.892,58,0.993
252.05285477638245,49.64,100.0,100.0,0.999,0.049,37.67,59,0.992
253.05235481262207,49.64,100.0,100.0,0.999,0.049,36.882,57,0.992
254.05311489105225,49.72,100.0,100.0,0.999,0.049,37.404,57,0.992
255.0528209209442,49.81,100.0,100.0,0.999,0.049,37.281,57,0.995
256.0534842014313,49.87,100.0,100.0,0.999,0.049,37.129,57,0.993
257.0525469779968,49.92,100.0,100.0,0.999,0.049,37.271,59,0.99
258.05253529548645,49.87,100.0,100.0,0.999,0.049,37.65,57,0.993
259.0526430606842,50.04,100.0,100.0,0.999,0.049,37.547,59,0.993
260.05260825157166,50.15,100.0,100.0,0.999,0.049,37.803,60,0.992
261.05247926712036,50.13,100.0,100.0,0.999,0.049,37.025,57,0.993
262.05236053466797,50.3,100.0,100.0,0.999,0.049,37.281,59,0.993
263.05240297317505,50.36,100.0,100.0,0.999,0.049,37.774,57,0.993
264.0523898601532,50.3,100.0,100.0,0.999,0.049,37.65,57,0.992
265.05303621292114,50.38,100.0,100.0,0.999,0.049,36.75,59,0.994
266.05296516418457,50.38,100.0,100.0,0.999,0.049,37.281,57,0.993
267.052433013916,50.45,100.0,100.0,0.999,0.049,37.537,59,0.992
268.05249190330505,50.54,100.0,100.0,1.0,0.049,38.039,58,0.993
269.0525619983673,50.54,100.0,100.0,0.999,0.049,37.793,57,0.992
270.05270981788635,50.56,100.0,100.0,0.999,0.049,37.158,57,0.993
271.05233907699585,50.7,100.0,100.0,0.999,0.049,37.68,58,0.993
272.0524125099182,50.77,100.0,100.0,0.999,0.049,37.69,59,0.993
273.0523793697357,50.87,100.0,100.0,0.999,0.049,36.779,59,0.993
274.0525245666504,50.91,100.0,100.0,0.999,0.049,37.518,57,0.993
275.05240178108215,50.96,100.0,100.0,0.999,0.049,37.527,59,0.994
276.05255937576294,50.97,100.0,100.0,0.999,0.049,36.892,59,0.993
277.0523204803467,51.05,100.0,100.0,0.999,0.049,37.537,59,0.993
278.0523352622986,51.12,100.0,100.0,0.999,0.049,37.926,60,0.992
279.05291271209717,51.12,100.0,100.0,0.999,0.049,36.902,59,0.993
280.0525743961334,51.19,100.0,100.0,0.999,0.049,37.404,59,0.993
281.05319356918335,51.26,100.0,100.0,0.999,0.049,37.158,59,0.992
282.05238604545593,51.41,100.0,100.0,0.999,0.049,37.537,57,0.993
283.05305337905884,51.4,100.0,100.0,0.999,0.049,37.138,57,0.992
284.05237889289856,51.38,100.0,100.0,0.999,0.049,37.404,59,0.993
285.05228900909424,51.52,100.0,100.0,0.999,0.049,37.527,57,0.993
286.05236864089966,51.59,100.0,100.0,0.999,0.049,37.69,57,0.991
287.0526022911072,51.61,100.0,100.0,0.999,0.049,37.916,57,0.993
288.05237579345703,51.65,100.0,100.0,0.999,0.049,37.262,60,0.993
289.05237770080566,51.73,100.0,100.0,0.999,0.049,37.404,57,0.993
290.0524241924286,51.84,100.0,100.0,0.999,0.049,37.518,57,0.99
291.0529019832611,51.8,100.0,100.0,0.999,0.049,37.301,57,0.992
292.05255103111267,51.82,100.0,100.0,0.999,0.049,38.039,57,0.993
293.05326652526855,51.82,100.0,100.0,0.999,0.049,37.148,57,0.993
294.05236983299255,52.01,100.0,100.0,0.999,0.049,37.158,59,0.993
295.0523405075073,52.05,100.0,100.0,0.999,0.049,37.916,57,0.992
296.0523672103882,52.12,100.0,100.0,0.999,0.049,37.404,57,0.992
297.05238938331604,52.17,100.0,100.0,0.999,0.049,37.803,57,0.993
298.0524263381958,52.24,100.0,100.0,0.999,0.049,37.262,60,0.993
299.0523593425751,52.36,100.0,100.0,0.999,0.049,36.799,57,0.992
300.05238127708435,52.42,100.0,100.0,0.999,0.049,37.006,59,0.993
301.0533711910248,52.52,100.0,100.0,0.999,0.049,36.626,57,0.993
302.0524010658264,52.55,100.0,100.0,0.999,0.049,37.414,59,0.992
303.05234479904175,52.48,100.0,100.0,0.999,0.049,37.527,58,0.993
304.05226135253906,52.61,100.0,100.0,0.999,0.049,37.916,57,0.992
305.0523827075958,52.67,100.0,100.0,0.999,0.049,37.148,57,0.993
306.0529444217682,52.67,100.0,100.0,0.999,0.049,36.902,57,0.993
307.0523669719696,52.83,100.0,100.0,0.999,0.049,37.926,58,0.993
308.0524890422821,52.82,100.0,100.0,0.999,0.049,36.779,57,0.992
309.05237650871277,52.8,100.0,100.0,0.999,0.049,37.271,57,0.993
310.05247807502747,52.94,100.0,100.0,0.999,0.049,36.882,59,0.993
311.05239820480347,53.03,100.0,100.0,0.999,0.049,37.035,57,0.993
312.052357673645,53.11,100.0,100.0,0.999,0.049,37.281,57,0.991
313.05236864089966,53.16,100.0,100.0,0.999,0.049,37.148,57,0.992
314.0524182319641,53.21,100.0,100.0,0.999,0.049,37.793,60,0.993
315.0524146556854,53.32,100.0,100.0,0.999,0.049,37.271,57,0.993
316.053174495697,53.35,100.0,100.0,0.999,0.049,37.518,57,0.993
317.0523226261139,53.43,100.0,100.0,0.999,0.049,37.271,57,0.992
318.05271649360657,53.43,100.0,100.0,0.999,0.049,37.414,57,0.993
319.052747964859,53.43,100.0,100.0,0.999,0.049,37.537,58,0.993
320.0525336265564,53.56,100.0,100.0,0.999,0.049,37.414,59,0.992
321.05270886421204,53.66,100.0,100.0,0.999,0.049,37.158,57,0.993
322.05338883399963,53.68,100.0,100.0,0.999,0.049,37.414,58,0.993
323.05235838890076,53.73,100.0,100.0,0.999,0.049,37.66,59,0.993
324.05239939689636,53.81,100.0,100.0,0.999,0.049,37.291,60,0.993
325.0533847808838,53.96,100.0,100.0,0.999,0.049,37.394,57,0.992
326.0523838996887,53.94,100.0,100.0,0.999,0.049,37.557,57,0.992
327.05250096321106,54.06,100.0,100.0,0.999,0.049,37.138,57,0.993
328.05236172676086,54.09,100.0,100.0,0.999,0.049,37.547,57,0.993
329.0528633594513,54.18,100.0,100.0,0.999,0.049,37.414,57,0.993
330.05261635780334,54.23,100.0,100.0,0.999,0.049,37.537,57,0.99
331.0524220466614,54.29,100.0,100.0,0.999,0.049,36.626,57,0.993
332.0526602268219,54.3,100.0,100.0,0.999,0.049,37.527,57,0.993
333.0526793003082,54.3,100.0,100.0,0.999,0.049,37.404,57,0.995
334.05345368385315,54.37,100.0,100.0,0.999,0.049,37.537,59,0.993
335.05236077308655,54.53,100.0,100.0,0.999,0.049,37.444,57,0.993
336.0523819923401,54.53,100.0,100.0,0.999,0.049,36.882,57,0.993
337.05236649513245,54.66,100.0,100.0,0.999,0.049,37.803,57,0.993
338.0530607700348,54.72,100.0,100.0,0.999,0.049,37.168,60,0.992
339.05293583869934,54.82,100.0,100.0,0.999,0.049,37.414,59,0.993
340.05264830589294,54.8,100.0,100.0,0.999,0.049,36.257,57,0.993
341.05240511894226,54.94,100.0,100.0,0.999,0.049,37.281,59,0.993
342.0524263381958,55.02,100.0,100.0,0.999,0.049,37.138,60,0.993
343.05248618125916,55.05,100.0,100.0,0.999,0.049,37.158,59,0.993
344.0523884296417,55.07,100.0,100.0,0.999,0.049,37.65,59,0.991
345.05253291130066,55.15,100.0,100.0,0.999,0.049,37.527,57,0.992
346.0523190498352,55.15,100.0,100.0,0.999,0.049,37.547,60,0.992
347.0528128147125,55.33,100.0,100.0,0.999,0.049,37.148,57,0.993
348.05250096321106,55.34,100.0,100.0,0.999,0.049,37.271,60,0.991
349.0531828403473,55.39,100.0,100.0,0.999,0.049,37.281,57,0.993
350.05240082740784,55.45,100.0,100.0,0.999,0.049,37.404,58,0.993
351.05237197875977,55.51,100.0,100.0,0.999,0.049,37.68,57,0.993
352.0523600578308,55.67,100.0,100.0,0.999,0.049,37.803,60,0.993
353.05231499671936,55.72,100.0,100.0,0.999,0.049,37.281,57,0.993
354.05236625671387,55.79,100.0,100.0,0.999,0.049,37.015,58,0.993
355.0531907081604,55.75,100.0,100.0,0.999,0.049,37.281,59,0.991
356.0524363517761,55.88,100.0,100.0,0.999,0.049,37.148,59,0.993
357.05238223075867,55.98,100.0,100.0,0.999,0.049,37.404,59,0.993
358.0524561405182,56.02,100.0,100.0,0.999,0.049,37.262,57,0.993
359.0524802207947,56.02,100.0,100.0,0.999,0.049,37.414,58,0.993
360.05237865448,56.09,100.0,100.0,0.999,0.049,37.158,57,0.992
361.05241107940674,56.12,100.0,100.0,0.999,0.049,37.158,57,0.993
362.0524911880493,56.18,100.0,100.0,0.999,0.049,37.414,57,0.994
363.05310225486755,56.25,100.0,100.0,0.999,0.049,37.527,59,0.993
364.0524010658264,56.43,100.0,100.0,0.999,0.049,37.281,59,0.992
365.0523204803467,56.48,100.0,100.0,0.999,0.049,37.508,57,0.993
