time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
43.79547715187073,73.09,96.27,30.04,0.898,0.035,35.303,395,0.895
44.796714067459106,73.35,97.27,30.04,0.898,0.035,35.559,395,0.893
45.79586100578308,73.29,97.27,33.46,0.898,0.035,35.569,395,0.893
46.79659080505371,73.28,98.27,33.46,0.898,0.035,36.081,395,0.893
47.7967472076416,73.31,98.27,33.46,0.898,0.035,35.692,395,0.895
48.7957820892334,73.28,99.27,33.46,0.898,0.035,35.456,395,0.893
49.79637694358826,73.36,100.0,36.91,0.898,0.035,35.436,398,0.893
50.79598021507263,73.27,100.0,36.91,0.898,0.035,35.928,395,0.894
51.796624422073364,73.19,100.0,36.91,0.898,0.035,35.805,395,0.895
52.79671835899353,73.28,100.0,36.91,0.898,0.035,35.549,398,0.895
53.79606747627258,73.18,100.0,36.91,0.898,0.035,35.559,398,0.894
54.79590702056885,73.29,100.0,36.91,0.898,0.035,35.569,395,0.895
55.79539918899536,73.04,100.0,38.03,0.898,0.035,35.426,398,0.894
56.79592776298523,73.36,100.0,38.03,0.898,0.035,35.805,395,0.893
57.79704475402832,73.37,100.0,38.03,0.898,0.035,35.692,398,0.892
58.79597043991089,73.22,100.0,38.03,0.898,0.035,35.436,398,0.894
59.79613018035889,73.29,100.0,38.03,0.898,0.035,35.539,395,0.894
60.7966730594635,73.33,100.0,36.51,0.898,0.035,36.091,395,0.895
61.79532027244568,73.38,100.0,36.51,0.898,0.035,35.672,398,0.894
62.79597520828247,73.23,100.0,36.51,0.898,0.035,36.071,395,0.895
63.79670310020447,73.52,100.0,36.51,0.898,0.035,35.559,395,0.893
64.79643130302429,73.14,100.0,37.75,0.898,0.035,35.426,395,0.895
65.79619574546814,73.2,100.0,37.75,0.898,0.035,36.091,398,0.895
66.79637002944946,73.22,100.0,37.75,0.898,0.035,35.303,398,0.895
67.79546785354614,73.27,100.0,37.75,0.898,0.035,35.785,398,0.893
68.79675483703613,73.42,100.0,37.75,0.898,0.035,35.16,395,0.894
69.79549860954285,73.15,100.0,37.75,0.898,0.035,36.081,395,0.895
70.7953290939331,73.39,100.0,36.51,0.898,0.035,35.2,395,0.893
71.79544425010681,73.35,100.0,36.51,0.898,0.035,35.662,398,0.895
72.79571056365967,73.34,100.0,36.51,0.898,0.035,35.928,395,0.893
73.7957489490509,73.34,100.0,36.51,0.898,0.035,35.047,395,0.895
74.79552435874939,73.18,100.0,36.51,0.898,0.035,36.307,398,0.895
75.79551410675049,73.32,100.0,37.23,0.898,0.035,36.43,398,0.893
76.79613089561462,73.17,100.0,37.23,0.898,0.036,35.047,398,0.895
77.79562211036682,73.1,100.0,37.23,0.898,0.035,35.692,398,0.895
78.79600405693054,73.33,100.0,37.23,0.898,0.035,35.549,395,0.895
79.79615616798401,73.19,100.0,37.23,0.898,0.035,35.18,395,0.894
80.79542350769043,73.37,100.0,36.93,0.898,0.035,36.061,395,0.895
81.79692912101746,73.26,100.0,36.93,0.898,0.035,35.416,395,0.894
82.79530763626099,73.29,100.0,36.93,0.898,0.035,35.815,395,0.894
83.7957546710968,73.29,100.0,36.93,0.898,0.035,35.549,395,0.894
84.79551291465759,73.46,100.0,36.93,0.898,0.035,35.918,395,0.893
85.7959771156311,73.16,101.0,39.08,0.898,0.035,35.303,395,0.895
86.79593753814697,73.4,101.0,39.08,0.898,0.035,35.682,398,0.894
87.7954797744751,73.18,102.0,39.08,0.898,0.035,35.682,398,0.894
88.79542565345764,73.22,103.0,39.08,0.898,0.035,35.692,395,0.895
89.79575896263123,73.21,103.0,41.31,0.898,0.035,35.682,398,0.895
90.79571318626404,73.36,104.0,41.31,0.898,0.035,35.795,398,0.892
91.79554343223572,73.27,104.0,41.31,0.898,0.035,35.293,395,0.893
92.79630541801453,73.3,105.0,41.31,0.898,0.035,35.805,395,0.894
93.79559898376465,73.09,105.0,41.31,0.898,0.035,35.692,398,0.895
94.79557967185974,73.24,106.0,41.31,0.898,0.035,36.071,398,0.892
95.79618382453918,73.37,106.0,45.07,0.898,0.035,35.047,398,0.893
96.79459929466248,73.22,107.0,45.07,0.898,0.035,36.327,395,0.894
97.7965235710144,73.12,107.0,45.07,0.898,0.035,36.051,395,0.895
98.79680347442627,73.2,108.0,45.07,0.898,0.035,35.416,398,0.895
99.79565334320068,73.14,108.0,45.07,0.898,0.035,35.702,398,0.892
100.79704928398132,73.28,109.0,49.82,0.898,0.035,36.071,398,0.895
101.79671382904053,73.31,109.0,49.82,0.898,0.035,35.815,398,0.893
102.79566049575806,73.21,110.0,49.82,0.898,0.035,35.815,398,0.893
103.79529619216919,73.14,111.0,49.82,0.898,0.035,35.948,395,0.896
104.79548215866089,73.28,111.0,52.43,0.898,0.035,36.071,398,0.895
