time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
23.413486003875732,25.96,38.02,30.71,1.0,0.0,0.0,0,0.0
23.913769245147705,25.96,38.02,30.71,1.0,0.0,0.0,0,0.0
24.41389560699463,26.07,38.02,30.71,1.0,0.0,0.0,0,0.0
24.913627862930298,26.07,38.02,30.71,1.0,0.0,0.0,0,0.0
25.41361093521118,25.83,39.02,30.71,1.0,0.0,0.0,0,0.0
25.91368532180786,25.83,39.02,30.71,1.0,0.0,0.0,0,0.0
26.413530588150024,25.89,39.02,36.59,1.0,0.0,0.0,0,0.0
26.91325306892395,25.89,39.02,36.59,1.0,0.0,0.0,0,0.0
27.413851737976074,26.0,40.02,36.59,1.0,0.0,0.0,0,0.0
27.913532495498657,25.87,40.02,36.59,1.0,0.0,0.0,0,0.0
28.41352105140686,25.87,40.02,36.59,1.0,0.0,0.0,0,0.0
28.913694858551025,25.77,41.02,36.59,1.0,0.0,0.0,0,0.0
29.413987398147583,25.77,41.02,36.59,1.0,0.0,0.0,0,0.0
29.91360592842102,25.96,41.02,36.59,1.0,0.0,0.0,0,0.0
30.41378688812256,25.96,41.02,36.59,1.0,0.0,0.0,0,0.0
30.91407799720764,25.74,42.02,36.59,1.0,0.0,0.0,0,0.0
31.413378953933716,25.74,42.02,36.59,1.0,0.0,0.0,0,0.0
31.913872480392456,25.82,42.02,45.09,1.0,0.0,0.0,0,0.0
32.41419506072998,25.82,42.02,45.09,1.0,0.0,0.0,0,0.0
32.91338849067688,25.84,43.02,45.09,1.0,0.0,0.0,0,0.0
33.41324234008789,25.84,43.02,45.09,1.0,0.0,0.0,0,0.0
33.91341423988342,26.07,43.02,45.09,1.0,0.0,0.0,0,0.0
34.413748264312744,26.07,43.02,45.09,1.0,0.0,0.0,0,0.0
34.91401934623718,26.08,44.02,45.09,1.0,0.0,0.0,0,0.0
35.41359567642212,25.9,44.02,45.09,1.0,0.0,0.0,0,0.0
35.91353893280029,25.9,44.02,45.09,1.0,0.0,0.0,0,0.0
36.413487672805786,25.94,45.02,52.93,1.0,0.0,0.0,0,0.0
36.913628816604614,25.94,45.02,52.93,1.0,0.0,0.0,0,0.0
37.413504123687744,26.15,45.02,52.93,1.0,0.0,0.0,0,0.0
37.913392782211304,26.15,45.02,52.93,1.0,0.0,0.0,0,0.0
38.41352152824402,26.08,46.02,52.93,1.0,0.0,0.0,0,0.0
38.91359829902649,26.08,46.02,52.93,1.0,0.0,0.0,0,0.0
39.4135582447052,25.97,46.02,52.93,1.0,0.0,0.0,0,0.0
39.913599491119385,25.97,46.02,52.93,1.0,0.0,0.0,0,0.0
40.41364598274231,26.03,47.02,52.93,1.0,0.0,0.0,0,0.0
40.913657903671265,26.03,47.02,52.93,1.0,0.0,0.0,0,0.0
41.41354560852051,26.0,47.02,52.93,1.0,0.0,0.0,0,0.0
41.91351079940796,25.9,48.02,61.54,1.0,0.0,0.0,0,0.0
42.41353893280029,25.9,48.02,61.54,1.0,0.0,0.0,0,0.0
42.91375494003296,25.9,48.02,61.54,1.0,0.0,0.0,0,0.0
43.41359043121338,25.9,48.02,61.54,1.0,0.0,0.0,0,0.0
43.913612604141235,26.09,49.02,61.54,1.0,0.0,0.0,0,0.0
44.41370725631714,26.09,49.02,61.54,1.0,0.0,0.0,0,0.0
44.91386818885803,25.95,49.02,61.54,1.0,0.0,0.0,0,0.0
45.4135799407959,25.95,49.02,61.54,1.0,0.0,0.0,0,0.0
45.913668155670166,26.06,50.02,61.54,1.0,0.0,0.0,0,0.0
46.41359257698059,26.06,50.02,61.54,1.0,0.0,0.0,0,0.0
46.9136164188385,26.15,50.02,66.14,1.0,0.0,0.0,0,0.0
47.413660764694214,26.15,50.02,66.14,1.0,0.0,0.0,0,0.0
47.91367316246033,25.98,51.02,66.14,1.0,0.0,0.0,0,0.0
48.41361141204834,25.91,51.02,66.14,1.0,0.0,0.0,0,0.0
48.9138023853302,25.91,51.02,66.14,1.0,0.0,0.0,0,0.0
49.41375136375427,25.89,52.02,66.14,1.0,0.0,0.0,0,0.0
49.91368889808655,25.89,52.02,66.14,1.0,0.0,0.0,0,0.0
50.41356039047241,25.89,52.02,66.14,1.0,0.0,0.0,0,0.0
50.91351580619812,25.89,52.02,66.14,1.0,0.0,0.0,0,0.0
51.413087368011475,26.04,53.02,75.09,1.0,0.0,0.0,0,0.0
51.914159536361694,26.04,53.02,75.09,1.0,0.0,0.0,0,0.0
52.41350746154785,25.88,53.02,75.09,1.0,0.0,0.0,0,0.0
52.91373801231384,25.88,53.02,75.09,1.0,0.0,0.0,0,0.0
53.413694620132446,25.99,54.02,75.09,1.0,0.0,0.0,0,0.0
53.913700103759766,25.99,54.02,75.09,1.0,0.0,0.0,0,0.0
54.413814544677734,26.22,54.02,75.09,1.0,0.0,0.0,0,0.0
54.91365694999695,25.87,55.02,75.09,1.0,0.0,0.0,0,0.0
55.41368293762207,25.87,55.02,75.09,1.0,0.0,0.0,0,0.0
55.91359210014343,26.05,55.02,75.09,1.0,0.0,0.0,0,0.0
56.413527488708496,26.05,55.02,75.09,1.0,0.0,0.0,0,0.0
56.91372847557068,25.81,56.02,84.19,1.0,0.0,0.0,0,0.0
57.41405749320984,25.81,56.02,84.19,1.0,0.0,0.0,0,0.0
57.91331076622009,26.12,56.02,84.19,1.0,0.0,0.0,0,0.0
58.41332674026489,26.12,56.02,84.19,1.0,0.0,0.0,0,0.0
58.913341999053955,26.07,57.02,84.19,1.0,0.0,0.0,0,0.0
59.41364669799805,26.07,57.02,84.19,1.0,0.0,0.0,0,0.0
59.913695335388184,26.01,57.02,84.19,1.0,0.0,0.0,0,0.0
60.413617849349976,26.01,57.02,84.19,1.0,0.0,0.0,0,0.0
60.91396927833557,25.89,58.02,84.19,1.0,0.0,0.0,0,0.0
61.41307473182678,26.07,58.02,88.59,1.0,0.0,0.0,0,0.0
61.91383910179138,26.07,58.02,88.59,1.0,0.0,0.0,0,0.0
62.413692474365234,26.04,59.02,88.59,1.0,0.0,0.0,0,0.0
62.913676738739014,26.04,59.02,88.59,1.0,0.0,0.0,0,0.0
63.4138605594635,26.07,59.02,88.59,1.0,0.0,0.0,0,0.0
63.913541078567505,26.07,59.02,88.59,1.0,0.0,0.0,0,0.0
64.41335606575012,26.0,60.02,88.59,1.0,0.0,0.0,0,0.0
64.91323900222778,26.0,60.02,88.59,1.0,0.0,0.0,0,0.0
65.41338300704956,25.9,60.02,88.59,1.0,0.0,0.0,0,0.0
65.91313338279724,25.9,60.02,88.59,1.0,0.0,0.0,0,0.0
66.41359233856201,25.99,61.02,97.47,1.0,0.0,0.0,0,0.0
66.91334319114685,25.99,61.02,97.47,1.0,0.0,0.0,0,0.0
67.41335773468018,25.95,61.02,97.47,1.0,0.0,0.0,0,0.0
67.91365146636963,26.11,62.02,97.47,1.0,0.0,0.0,0,0.0
68.41366744041443,26.11,62.02,97.47,1.0,0.0,0.0,0,0.0
68.91378140449524,25.9,62.02,97.47,1.0,0.0,0.0,0,0.0
69.41378092765808,25.9,62.02,97.47,1.0,0.0,0.0,0,0.0
69.913658618927,26.02,63.02,97.47,1.0,0.0,0.0,0,0.0
70.41364884376526,26.02,63.02,97.47,1.0,0.0,0.0,0,0.0
70.91378140449524,26.19,63.02,97.47,1.0,0.0,0.0,0,0.0
71.4138696193695,26.19,63.02,97.47,1.0,0.0,0.0,0,0.0
71.91368222236633,25.92,64.02,100.0,1.0,0.0,0.0,0,0.0
72.41370701789856,25.92,64.02,100.0,1.0,0.0,0.0,0,0.0
72.91369128227234,26.05,64.02,100.0,1.0,0.0,0.0,0,0.0
73.41367554664612,26.05,64.02,100.0,1.0,0.0,0.0,0,0.0
73.91387295722961,26.17,65.02,100.0,1.0,0.0,0.0,0,0.0
74.41363334655762,26.17,65.02,100.0,1.0,0.0,0.0,0,0.0
74.91367697715759,25.98,65.02,100.0,1.0,0.0,0.0,0,0.0
75.41385340690613,26.14,66.02,100.0,1.0,0.0,0.0,0,0.0
75.91361689567566,26.14,66.02,100.0,1.0,0.0,0.0,0,0.0
76.41368198394775,25.95,66.02,100.0,1.0,0.0,0.0,0,0.0
76.91383409500122,25.95,66.02,100.0,1.0,0.0,0.0,0,0.0
77.41402959823608,25.94,67.02,100.0,1.0,0.0,0.0,0,0.0
77.91354608535767,25.94,67.02,100.0,1.0,0.0,0.0,0,0.0
78.41361618041992,26.1,67.02,100.0,1.0,0.0,0.0,0,0.0
78.91370630264282,26.1,67.02,100.0,1.0,0.0,0.0,0,0.0
79.4136610031128,26.09,68.02,100.0,1.0,0.0,0.0,0,0.0
79.91365480422974,26.09,68.02,100.0,1.0,0.0,0.0,0,0.0
80.41372489929199,25.88,68.02,100.0,1.0,0.0,0.0,0,0.0
80.913654088974,25.88,68.02,100.0,1.0,0.0,0.0,0,0.0
81.41370177268982,26.03,69.02,100.0,1.0,0.0,0.0,0,0.0
81.91367530822754,26.06,69.02,100.0,1.0,0.0,0.0,0,0.0
82.41373491287231,26.06,69.02,100.0,1.0,0.0,0.0,0,0.0
82.91366505622864,25.92,70.02,100.0,1.0,0.0,0.0,0,0.0
83.41380310058594,25.92,70.02,100.0,1.0,0.0,0.0,0,0.0
83.91373705863953,26.06,70.02,100.0,1.0,0.0,0.0,0,0.0
84.41370129585266,26.06,70.02,100.0,1.0,0.0,0.0,0,0.0
84.913733959198,26.01,71.02,100.0,1.0,0.0,0.0,0,0.0
85.41373205184937,26.01,71.02,100.0,1.0,0.0,0.0,0,0.0
85.91362261772156,26.2,71.02,100.0,1.0,0.0,0.0,0,0.0
86.41332817077637,26.2,71.02,100.0,1.0,0.0,0.0,0,0.0
86.91309022903442,26.01,72.02,100.0,1.0,0.0,0.0,0,0.0
87.41386842727661,26.01,72.02,100.0,1.0,0.0,0.0,0,0.0
87.9140694141388,25.87,72.02,100.0,1.0,0.0,0.0,0,0.0
88.4132866859436,25.83,73.02,100.0,1.0,0.0,0.0,0,0.0
88.9133710861206,25.83,73.02,100.0,1.0,0.0,0.0,0,0.0
89.41356372833252,25.98,73.02,100.0,1.0,0.0,0.0,0,0.0
89.91369104385376,25.98,73.02,100.0,1.0,0.0,0.0,0,0.0
90.41366648674011,26.12,74.02,100.0,1.0,0.0,0.0,0,0.0
90.91359782218933,26.12,74.02,100.0,1.0,0.0,0.0,0,0.0
91.41357445716858,26.03,74.02,100.0,1.0,0.0,0.0,0,0.0
91.91358923912048,26.03,74.02,100.0,1.0,0.0,0.0,0,0.0
92.41357970237732,25.97,75.02,100.0,1.0,0.0,0.0,0,0.0
92.91357088088989,25.97,75.02,100.0,1.0,0.0,0.0,0,0.0
93.41380715370178,25.95,75.02,100.0,1.0,0.0,0.0,0,0.0
93.91359186172485,25.95,75.02,100.0,1.0,0.0,0.0,0,0.0
94.41359210014343,25.9,76.02,100.0,1.0,0.0,0.0,0,0.0
94.91380834579468,25.97,76.02,100.0,1.0,0.0,0.0,0,0.0
95.413743019104,25.97,76.02,100.0,1.0,0.0,0.0,0,0.0
95.91349530220032,26.15,77.02,100.0,1.0,0.0,0.0,0,0.0
96.41338968276978,26.15,77.02,100.0,1.0,0.0,0.0,0,0.0
96.91355419158936,26.12,77.02,100.0,1.0,0.0,0.0,0,0.0
97.41322445869446,26.12,77.02,100.0,1.0,0.0,0.0,0,0.0
97.91337728500366,26.03,78.02,100.0,1.0,0.0,0.0,0,0.0
98.41355681419373,26.03,78.02,100.0,1.0,0.0,0.0,0,0.0
98.91375923156738,25.97,78.02,100.0,1.0,0.0,0.0,0,0.0
99.41364693641663,25.97,78.02,100.0,1.0,0.0,0.0,0,0.0
99.91366600990295,26.05,79.02,100.0,1.0,0.0,0.0,0,0.0
100.41352272033691,26.05,79.02,100.0,1.0,0.0,0.0,0,0.0
100.91349124908447,26.04,79.02,100.0,1.0,0.0,0.0,0,0.0
101.4136254787445,25.89,80.02,100.0,1.0,0.0,0.0,0,0.0
101.913747549057,25.89,80.02,100.0,1.0,0.0,0.0,0,0.0
102.41386246681213,26.07,80.02,100.0,1.0,0.0,0.0,0,0.0
102.91392755508423,26.07,80.02,100.0,1.0,0.0,0.0,0,0.0
103.4134111404419,25.99,81.02,100.0,1.0,0.0,0.0,0,0.0
103.91384291648865,25.99,81.02,100.0,1.0,0.0,0.0,0,0.0
104.41418075561523,26.08,81.02,100.0,1.0,0.0,0.0,0,0.0
104.91351342201233,26.08,81.02,100.0,1.0,0.0,0.0,0,0.0
105.41358041763306,26.09,82.02,100.0,1.0,0.0,0.0,0,0.0
105.91334676742554,26.09,82.02,100.0,1.0,0.0,0.0,0,0.0
106.41353011131287,26.07,82.02,100.0,1.0,0.0,0.0,0,0.0
106.91364026069641,26.07,82.02,100.0,1.0,0.0,0.0,0,0.0
107.41374087333679,25.99,83.02,100.0,1.0,0.0,0.0,0,0.0
107.91353631019592,26.03,83.02,100.0,1.0,0.0,0.0,0,0.0
108.413503408432,26.03,83.02,100.0,1.0,0.0,0.0,0,0.0
108.9137315750122,26.02,84.02,100.0,1.0,0.0,0.0,0,0.0
109.41365671157837,26.02,84.02,100.0,1.0,0.0,0.0,0,0.0
109.91361141204834,25.99,84.02,100.0,1.0,0.0,0.0,0,0.0
110.41366195678711,25.99,84.02,100.0,1.0,0.0,0.0,0,0.0
110.91380524635315,25.85,85.02,100.0,1.0,0.0,0.0,0,0.0
111.4136950969696,25.85,85.02,100.0,1.0,0.0,0.0,0,0.0
111.9136393070221,26.07,85.02,100.0,1.0,0.0,0.0,0,0.0
112.4138023853302,26.07,85.02,100.0,1.0,0.0,0.0,0,0.0
112.91368913650513,26.02,86.02,100.0,1.0,0.0,0.0,0,0.0
113.41377758979797,26.02,86.02,100.0,1.0,0.0,0.0,0,0.0
113.91395902633667,25.92,86.02,100.0,1.0,0.0,0.0,0,0.0
114.41407656669617,25.92,86.02,100.0,1.0,0.0,0.0,0,0.0
114.91415119171143,26.06,87.02,100.0,1.0,0.0,0.0,0,0.0
115.41336941719055,26.05,87.02,100.0,1.0,0.0,0.0,0,0.0
115.91349482536316,26.05,87.02,100.0,1.0,0.0,0.0,0,0.0
116.41359853744507,26.04,88.02,100.0,1.0,0.0,0.0,0,0.0
116.91371297836304,26.04,88.02,100.0,1.0,0.0,0.0,0,0.0
117.41370058059692,26.23,88.02,100.0,1.0,0.0,0.0,0,0.0
117.9135377407074,26.23,88.02,100.0,1.0,0.0,0.0,0,0.0
118.41346573829651,26.01,89.02,100.0,1.0,0.0,0.0,0,0.0
118.91361141204834,26.01,89.02,100.0,1.0,0.0,0.0,0,0.0
119.41369152069092,26.1,89.02,100.0,1.0,0.0,0.0,0,0.0
119.91368770599365,26.1,89.02,100.0,1.0,0.0,0.0,0,0.0
120.41385054588318,25.96,90.02,100.0,1.0,0.0,0.0,0,0.0
120.91360425949097,25.96,90.02,100.0,1.0,0.0,0.0,0,0.0
121.41364026069641,25.89,90.02,100.0,1.0,0.0,0.0,0,0.0
121.91364693641663,26.0,91.02,100.0,1.0,0.0,0.0,0,0.0
122.41357588768005,26.0,91.02,100.0,1.0,0.0,0.0,0,0.0
122.91380715370178,26.09,91.02,100.0,1.0,0.0,0.0,0,0.0
123.41399240493774,26.09,91.02,100.0,1.0,0.0,0.0,0,0.0
123.91367936134338,25.89,92.02,100.0,1.0,0.0,0.0,0,0.0
124.41394519805908,25.89,92.02,100.0,1.0,0.0,0.0,0,0.0
124.91363763809204,26.15,92.02,100.0,1.0,0.0,0.0,0,0.0
125.41365075111389,26.15,92.02,100.0,1.0,0.0,0.0,0,0.0
125.91367077827454,26.26,93.02,100.0,1.0,0.0,0.0,0,0.0
126.41378688812256,26.26,93.02,100.0,1.0,0.0,0.0,0,0.0
126.91370987892151,26.07,93.02,100.0,1.0,0.0,0.0,0,0.0
127.41369414329529,26.07,93.02,100.0,1.0,0.0,0.0,0,0.0
127.91366052627563,25.91,94.02,100.0,1.0,0.0,0.0,0,0.0
128.41365098953247,25.94,94.02,100.0,1.0,0.0,0.0,0,0.0
128.91370129585266,25.94,94.02,100.0,1.0,0.0,0.0,0,0.0
129.4138307571411,26.03,95.02,100.0,1.0,0.0,0.0,0,0.0
129.91370129585266,26.03,95.02,100.0,1.0,0.0,0.0,0,0.0
130.4137785434723,26.05,95.02,100.0,1.0,0.0,0.0,0,0.0
130.91363906860352,26.05,95.02,100.0,1.0,0.0,0.0,0,0.0
131.41366696357727,26.23,96.02,100.0,1.0,0.0,0.0,0,0.0
131.91381669044495,26.23,96.02,100.0,1.0,0.0,0.0,0,0.0
132.41368412971497,26.29,96.02,100.0,1.0,0.0,0.0,0,0.0
132.91371059417725,26.29,96.02,100.0,1.0,0.0,0.0,0,0.0
133.4138126373291,26.13,97.02,100.0,1.0,0.0,0.0,0,0.0
133.9140408039093,26.13,97.02,100.0,1.0,0.0,0.0,0,0.0
134.41319251060486,26.29,97.02,100.0,1.0,0.0,0.0,0,0.0
134.91356468200684,26.26,98.02,100.0,1.0,0.0,0.0,0,0.0
135.4135298728943,26.26,98.02,100.0,1.0,0.0,0.0,0,0.0
135.91370224952698,26.07,98.02,100.0,1.0,0.0,0.0,0,0.0
136.41360235214233,26.07,98.02,100.0,1.0,0.0,0.0,0,0.0
136.91367650032043,26.24,99.02,100.0,1.0,0.0,0.0,0,0.0
137.41359186172485,26.24,99.02,100.0,1.0,0.0,0.0,0,0.0
137.91372752189636,26.1,99.02,100.0,1.0,0.0,0.0,0,0.0
138.4138252735138,26.1,99.02,100.0,1.0,0.0,0.0,0,0.0
138.9137089252472,26.12,100.0,100.0,1.0,0.0,0.0,0,0.0
139.41363883018494,26.12,100.0,100.0,1.0,0.0,0.0,0,0.0
139.91364288330078,26.01,100.0,100.0,1.0,0.0,0.0,0,0.0
140.41361832618713,26.01,100.0,100.0,1.0,0.0,0.0,0,0.0
140.9136598110199,26.1,100.0,100.0,1.0,0.0,0.0,0,0.0
141.41370105743408,26.33,100.0,100.0,1.0,0.0,0.0,0,0.0
141.91367197036743,26.33,100.0,100.0,1.0,0.0,0.0,0,0.0
142.41372537612915,26.09,100.0,100.0,1.0,0.0,0.0,0,0.0
142.91363906860352,26.09,100.0,100.0,1.0,0.0,0.0,0,0.0
143.41363215446472,26.16,100.0,100.0,1.0,0.0,0.0,0,0.0
143.913715839386,26.16,100.0,100.0,1.0,0.0,0.0,0,0.0
144.4138309955597,26.13,100.0,100.0,1.0,0.0,0.0,0,0.0
144.91374158859253,26.13,100.0,100.0,1.0,0.0,0.0,0,0.0
145.41368913650513,26.18,100.0,100.0,1.0,0.0,0.0,0,0.0
145.91371631622314,26.18,100.0,100.0,1.0,0.0,0.0,0,0.0
146.41366934776306,26.2,100.0,100.0,1.0,0.0,0.0,0,0.0
146.91380763053894,26.2,100.0,100.0,1.0,0.0,0.0,0,0.0
147.41398978233337,26.19,100.0,100.0,1.0,0.0,0.0,0,0.0
147.9136278629303,26.42,100.0,100.0,1.0,0.0,0.0,0,0.0
148.41370964050293,26.42,100.0,100.0,1.0,0.0,0.0,0,0.0
148.91381907463074,26.25,100.0,100.0,1.0,0.0,0.0,0,0.0
149.41371178627014,26.25,100.0,100.0,1.0,0.0,0.0,0,0.0
149.9138057231903,26.24,100.0,100.0,1.0,0.0,0.0,0,0.0
150.41401720046997,26.24,100.0,100.0,1.0,0.0,0.0,0,0.0
150.91366815567017,26.3,100.0,100.0,1.0,0.0,0.0,0,0.0
151.4136447906494,26.3,100.0,100.0,1.0,0.0,0.0,0,0.0
151.9136300086975,26.1,100.0,100.0,1.0,0.0,0.0,0,0.0
152.41346263885498,26.1,100.0,100.0,1.0,0.0,0.0,0,0.0
152.91334557533264,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
153.41351127624512,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
153.91351008415222,26.21,100.0,100.0,1.0,0.0,0.0,0,0.0
154.41360759735107,26.21,100.0,100.0,1.0,0.0,0.0,0,0.0
154.9136185646057,26.32,100.0,100.0,1.0,0.0,0.0,0,0.0
155.41361570358276,26.24,100.0,100.0,1.0,0.0,0.0,0,0.0
155.91368222236633,26.24,100.0,100.0,1.0,0.0,0.0,0,0.0
156.41366362571716,26.26,100.0,100.0,1.0,0.0,0.0,0,0.0
156.91369795799255,26.26,100.0,100.0,1.0,0.0,0.0,0,0.0
157.4136836528778,26.17,100.0,100.0,1.0,0.0,0.0,0,0.0
157.91366982460022,26.17,100.0,100.0,1.0,0.0,0.0,0,0.0
158.41361904144287,26.27,100.0,100.0,1.0,0.0,0.0,0,0.0
158.9136197566986,26.27,100.0,100.0,1.0,0.0,0.0,0,0.0
159.41366147994995,26.47,100.0,100.0,1.0,0.0,0.0,0,0.0
159.91369676589966,26.47,100.0,100.0,1.0,0.0,0.0,0,0.0
160.4136929512024,26.53,100.0,100.0,1.0,0.0,0.0,0,0.0
160.91392874717712,26.53,100.0,100.0,1.0,0.0,0.0,0,0.0
161.41366934776306,26.41,100.0,100.0,1.0,0.0,0.0,0,0.0
161.91355514526367,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
162.4132182598114,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
162.91354608535767,26.31,100.0,100.0,1.0,0.0,0.0,0,0.0
163.41366696357727,26.31,100.0,100.0,1.0,0.0,0.0,0,0.0
163.91380500793457,26.52,100.0,100.0,1.0,0.0,0.0,0,0.0
164.4139506816864,26.52,100.0,100.0,1.0,0.0,0.0,0,0.0
164.91341757774353,26.44,100.0,100.0,1.0,0.0,0.0,0,0.0
165.41363310813904,26.44,100.0,100.0,1.0,0.0,0.0,0,0.0
165.91380667686462,26.6,100.0,100.0,1.0,0.0,0.0,0,0.0
166.4136130809784,26.6,100.0,100.0,1.0,0.0,0.0,0,0.0
166.91353940963745,26.56,100.0,100.0,1.0,0.0,0.0,0,0.0
167.4136266708374,26.56,100.0,100.0,1.0,0.0,0.0,0,0.0
167.91359901428223,26.51,100.0,100.0,1.0,0.0,0.0,0,0.0
168.41356372833252,26.48,100.0,100.0,1.0,0.0,0.0,0,0.0
168.91367745399475,26.48,100.0,100.0,1.0,0.0,0.0,0,0.0
169.41364741325378,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
169.91362881660461,26.45,100.0,100.0,1.0,0.0,0.0,0,0.0
170.41348361968994,26.51,100.0,100.0,1.0,0.0,0.0,0,0.0
170.9135138988495,26.51,100.0,100.0,1.0,0.0,0.0,0,0.0
171.41380500793457,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
171.9135866165161,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
172.41320133209229,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
172.91327118873596,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
173.41319274902344,26.53,100.0,100.0,1.0,0.0,0.0,0,0.0
173.91330075263977,26.53,100.0,100.0,1.0,0.0,0.0,0,0.0
174.41330432891846,26.36,100.0,100.0,1.0,0.0,0.0,0,0.0
174.91340374946594,26.74,100.0,100.0,1.0,0.0,0.0,0,0.0
175.41340136528015,26.74,100.0,100.0,1.0,0.0,0.0,0,0.0
175.9135639667511,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
176.413676738739,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
176.9137110710144,26.42,100.0,100.0,1.0,0.0,0.0,0,0.0
177.41358065605164,26.42,100.0,100.0,1.0,0.0,0.0,0,0.0
177.913635969162,26.51,100.0,100.0,1.0,0.0,0.0,0,0.0
178.41358351707458,26.51,100.0,100.0,1.0,0.0,0.0,0,0.0
178.91342735290527,26.59,100.0,100.0,1.0,0.0,0.0,0,0.0
179.4132661819458,26.59,100.0,100.0,1.0,0.0,0.0,0,0.0
179.91334891319275,26.54,100.0,100.0,1.0,0.0,0.0,0,0.0
180.41364932060242,26.54,100.0,100.0,1.0,0.0,0.0,0,0.0
180.9139425754547,26.46,100.0,100.0,1.0,0.0,0.0,0,0.0
181.41421627998352,26.55,100.0,100.0,1.0,0.0,0.0,0,0.0
181.9136426448822,26.55,100.0,100.0,1.0,0.0,0.0,0,0.0
