time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
26.43918752670288,86.51,99.64,36.55,0.85,0.0,56.4,0,0.879
26.939211130142212,86.51,99.64,36.55,0.85,0.0,56.83,0,0.879
27.439171075820923,86.5,100.0,36.55,0.85,0.0,56.54,0,0.879
27.939191102981567,86.62,100.0,36.55,0.85,0.0,55.57,0,0.879
28.439395904541016,86.62,100.0,36.55,0.85,0.0,55.46,0,0.879
28.939154386520386,86.65,100.0,36.55,0.85,0.0,55.88,0,0.879
29.43915605545044,86.65,100.0,36.55,0.85,0.0,56.4,0,0.879
29.93883490562439,86.67,100.0,36.55,0.85,0.0,54.85,0,0.879
30.439692497253418,86.67,100.0,36.55,0.85,0.0,57.21,0,0.879
30.938799619674683,86.4,100.0,36.55,0.85,0.0,56.83,0,0.879
31.438966751098633,86.4,100.0,36.55,0.85,0.0,56.67,0,0.879
31.93923592567444,86.53,100.0,37.43,0.85,0.0,56.03,0,0.879
32.43911552429199,86.53,100.0,37.43,0.85,0.0,55.68,0,0.879
32.93903136253357,86.97,100.0,37.43,0.85,0.0,56.2,0,0.879
33.43917274475098,86.97,100.0,37.43,0.85,0.0,55.23,0,0.879
33.93927836418152,86.74,100.0,37.43,0.85,0.0,56.58,0,0.879
34.439074993133545,86.36,100.0,37.43,0.85,0.0,56.23,0,0.879
34.93881297111511,86.36,100.0,37.43,0.85,0.0,55.86,0,0.879
35.438878536224365,86.64,100.0,37.43,0.85,0.0,55.48,0,0.879
35.93853449821472,86.64,100.0,37.43,0.85,0.0,55.8,0,0.879
36.43912100791931,86.73,100.0,36.72,0.85,0.0,55.77,0,0.879
36.93921732902527,86.73,100.0,36.72,0.85,0.0,55.6,0,0.879
37.439210414886475,86.62,100.0,36.72,0.85,0.0,56.58,0,0.879
37.93916153907776,86.62,100.0,36.72,0.85,0.0,55.98,0,0.879
38.43904709815979,86.39,100.0,36.72,0.85,0.0,55.82,0,0.879
38.93905806541443,86.39,100.0,36.72,0.85,0.0,56.14,0,0.879
39.43911957740784,86.45,100.0,36.72,0.85,0.0,56.17,0,0.879
39.93919062614441,86.45,100.0,36.72,0.85,0.0,56.17,0,0.879
40.43907189369202,86.39,100.0,36.72,0.85,0.0,56.99,0,0.879
40.9388792514801,86.66,100.0,36.72,0.85,0.0,55.45,0,0.879
41.438868045806885,86.66,100.0,36.72,0.85,0.0,56.29,0,0.879
41.939356327056885,86.59,100.0,37.39,0.85,0.0,56.76,0,0.879
42.439188957214355,86.59,100.0,37.39,0.85,0.0,55.86,0,0.879
42.93931341171265,86.48,100.0,37.39,0.85,0.0,55.07,0,0.879
43.43933415412903,86.48,100.0,37.39,0.85,0.0,54.74,0,0.879
43.93921136856079,86.23,100.0,37.39,0.85,0.0,55.31,0,0.879
44.43920922279358,86.23,100.0,37.39,0.85,0.0,54.79,0,0.879
44.939124584198,87.17,100.0,37.39,0.85,0.0,55.89,0,0.879
45.43903923034668,87.17,100.0,37.39,0.85,0.0,57.45,0,0.879
45.93896293640137,86.54,100.0,37.39,0.85,0.0,56.18,0,0.879
46.43917155265808,86.54,100.0,37.39,0.85,0.0,54.79,0,0.879
46.9390914440155,86.05,100.0,39.28,0.85,0.0,55.88,0,0.879
47.43891263008118,86.05,100.0,39.28,0.85,0.0,56.29,0,0.879
47.93929886817932,86.31,100.0,39.28,0.85,0.0,55.46,0,0.879
48.439236640930176,86.49,100.0,39.28,0.85,0.0,55.86,0,0.879
48.93913555145264,86.49,100.0,39.28,0.85,0.0,55.36,0,0.879
49.439072370529175,86.31,100.0,39.28,0.85,0.0,56.15,0,0.879
49.93898916244507,86.31,100.0,39.28,0.85,0.0,57.18,0,0.879
50.43879413604736,86.54,100.0,39.28,0.85,0.0,56.21,0,0.879
50.9391725063324,86.54,100.0,39.28,0.85,0.0,56.4,0,0.879
51.43905854225159,86.51,100.0,37.07,0.85,0.0,55.33,0,0.879
51.939058780670166,86.51,100.0,37.07,0.85,0.0,57.04,0,0.879
52.4390766620636,86.02,100.0,37.07,0.85,0.0,56.76,0,0.879
52.9389009475708,86.02,100.0,37.07,0.85,0.0,56.31,0,0.879
53.43888998031616,86.14,100.0,37.07,0.85,0.0,56.87,0,0.879
53.93889260292053,86.14,100.0,37.07,0.85,0.0,56.14,0,0.879
54.43873167037964,86.29,100.0,37.07,0.85,0.0,56.75,0,0.879
54.93940353393555,86.5,100.0,37.07,0.85,0.0,55.68,0,0.879
55.43907690048218,86.5,100.0,37.07,0.85,0.0,56.7,0,0.879
55.938860177993774,86.28,100.0,37.07,0.85,0.0,56.06,0,0.879
56.43875074386597,86.28,100.0,37.07,0.85,0.0,55.91,0,0.879
56.938724517822266,86.03,100.0,39.24,0.85,0.0,55.85,0,0.879
57.43912863731384,86.03,100.0,39.24,0.85,0.0,57.39,0,0.879
57.93905186653137,86.14,100.0,39.24,0.85,0.0,57.1,0,0.879
58.43927311897278,86.14,100.0,39.24,0.85,0.0,55.36,0,0.879
58.939229011535645,86.52,100.0,39.24,0.85,0.0,56.89,0,0.879
59.43920564651489,86.52,100.0,39.24,0.85,0.0,56.05,0,0.879
59.9391884803772,86.12,100.0,39.24,0.85,0.0,55.71,0,0.879
60.43916702270508,86.12,100.0,39.24,0.85,0.0,56.52,0,0.879
60.93906879425049,85.89,100.0,39.24,0.85,0.0,57.15,0,0.879
61.439019441604614,86.23,100.0,38.1,0.85,0.0,55.4,0,0.879
61.93899154663086,86.23,100.0,38.1,0.85,0.0,56.84,0,0.879
62.43884253501892,86.38,100.0,38.1,0.85,0.0,55.95,0,0.879
62.9388906955719,86.38,100.0,38.1,0.85,0.0,55.75,0,0.879
63.43878793716431,86.28,100.0,38.1,0.85,0.0,57.39,0,0.879
63.93916344642639,86.28,100.0,38.1,0.85,0.0,55.82,0,0.879
64.43957209587097,86.61,100.0,38.1,0.85,0.0,56.18,0,0.879
64.93919396400452,86.61,100.0,38.1,0.85,0.0,55.89,0,0.879
65.43900942802429,86.48,100.0,38.1,0.85,0.0,56.67,0,0.879
65.93902444839478,86.48,100.0,38.1,0.85,0.0,55.94,0,0.879
66.43925499916077,86.01,100.0,39.1,0.85,0.0,57.68,0,0.879
66.93926119804382,86.01,100.0,39.1,0.85,0.0,54.85,0,0.879
67.43905901908875,86.07,100.0,39.1,0.85,0.0,56.58,0,0.879
67.93890118598938,85.93,100.0,39.1,0.85,0.0,56.81,0,0.879
68.43880891799927,85.93,100.0,39.1,0.85,0.0,56.34,0,0.879
68.93874168395996,86.14,100.0,39.1,0.85,0.0,56.75,0,0.879
69.43936371803284,86.14,100.0,39.1,0.85,0.0,55.89,0,0.879
69.93911027908325,86.27,100.0,39.1,0.85,0.0,55.65,0,0.879
70.43918752670288,86.27,100.0,39.1,0.85,0.0,55.46,0,0.879
70.9391417503357,86.13,100.0,39.1,0.85,0.0,55.82,0,0.879
71.43903017044067,86.13,100.0,39.1,0.85,0.0,55.22,0,0.879
71.93888473510742,86.11,100.0,38.52,0.85,0.0,56.2,0,0.879
72.43890690803528,86.11,100.0,38.52,0.85,0.0,57.02,0,0.879
72.9389238357544,86.08,100.0,38.52,0.85,0.0,55.04,0,0.879
73.43896722793579,86.08,100.0,38.52,0.85,0.0,57.56,0,0.879
73.93896698951721,85.7,100.0,38.52,0.85,0.0,55.71,0,0.879
74.43902254104614,86.15,100.0,38.52,0.85,0.0,56.31,0,0.879
74.93907856941223,86.15,100.0,38.52,0.85,0.0,56.57,0,0.879
75.43925714492798,86.37,100.0,38.52,0.85,0.0,55.56,0,0.879
75.93908071517944,86.37,100.0,38.52,0.85,0.0,56.83,0,0.879
76.43889284133911,86.1,100.0,38.64,0.85,0.0,55.69,0,0.879
76.93887901306152,86.1,100.0,38.64,0.85,0.0,55.95,0,0.879
77.43886613845825,85.93,100.0,38.64,0.85,0.0,54.93,0,0.879
77.93880128860474,85.93,100.0,38.64,0.85,0.0,55.57,0,0.879
78.4391188621521,86.06,100.0,38.64,0.85,0.0,56.09,0,0.879
78.93915700912476,86.06,100.0,38.64,0.85,0.0,56.17,0,0.879
79.43907356262207,86.13,100.0,38.64,0.85,0.0,56.69,0,0.879
79.93874979019165,86.13,100.0,38.64,0.85,0.0,56.27,0,0.879
80.43922066688538,85.91,100.0,38.64,0.85,0.0,57.5,0,0.879
80.9391450881958,85.94,100.0,38.64,0.85,0.0,56.92,0,0.879
81.43919348716736,85.94,100.0,38.64,0.85,0.0,55.4,0,0.879
81.9392020702362,85.91,100.0,39.34,0.85,0.0,56.31,0,0.879
82.44008159637451,85.91,100.0,39.34,0.85,0.0,56.49,0,0.879
82.93887758255005,85.83,100.0,39.34,0.85,0.0,55.17,0,0.879
83.43905210494995,85.83,100.0,39.34,0.85,0.0,56.84,0,0.879
83.94057011604309,85.67,100.0,39.34,0.85,0.0,55.56,0,0.879
84.43909907341003,85.67,100.0,39.34,0.85,0.0,55.25,0,0.879
84.93912839889526,85.91,100.0,39.34,0.85,0.0,57.06,0,0.879
85.43907046318054,85.91,100.0,39.34,0.85,0.0,56.37,0,0.879
85.9391131401062,86.23,100.0,39.34,0.85,0.0,57.02,0,0.879
86.438973903656,86.23,100.0,39.34,0.85,0.0,56.31,0,0.879
86.93871855735779,85.67,100.0,40.06,0.85,0.0,56.86,0,0.879
87.43917036056519,85.62,100.0,40.06,0.85,0.0,57.02,0,0.879
87.93916082382202,85.62,100.0,40.06,0.85,0.0,55.54,0,0.879
88.43916463851929,85.89,100.0,40.06,0.85,0.0,56.23,0,0.879
88.93930411338806,85.89,100.0,40.06,0.85,0.0,55.62,0,0.879
89.43927693367004,85.61,100.0,40.06,0.85,0.0,56.43,0,0.879
89.93942308425903,85.61,100.0,40.06,0.85,0.0,55.83,0,0.879
90.43921327590942,85.77,100.0,40.06,0.85,0.0,55.4,0,0.879
90.93900990486145,85.77,100.0,40.06,0.85,0.0,56.86,0,0.879
91.4389100074768,85.85,100.0,39.18,0.85,0.0,56.06,0,0.879
91.93887162208557,85.85,100.0,39.18,0.85,0.0,56.55,0,0.879
92.43887758255005,85.86,100.0,39.18,0.85,0.0,56.2,0,0.879
92.93863940238953,85.86,100.0,39.18,0.85,0.0,55.42,0,0.879
93.43830609321594,85.67,100.0,39.18,0.85,0.0,55.95,0,0.879
93.93908834457397,85.67,100.0,39.18,0.85,0.0,56.72,0,0.879
94.43877148628235,85.78,100.0,39.18,0.85,0.0,56.38,0,0.879
94.93973875045776,85.88,100.0,39.18,0.85,0.0,57.13,0,0.879
95.43886041641235,85.88,100.0,39.18,0.85,0.0,54.87,0,0.879
95.93926310539246,85.82,100.0,39.18,0.85,0.0,55.85,0,0.879
96.43929958343506,85.82,100.0,39.18,0.85,0.0,57.18,0,0.879
96.93946528434753,85.77,100.0,39.62,0.85,0.0,56.29,0,0.879
97.439373254776,85.77,100.0,39.62,0.85,0.0,54.79,0,0.879
97.93913125991821,86.01,100.0,39.62,0.85,0.0,57.09,0,0.879
98.43910098075867,86.01,100.0,39.62,0.85,0.0,57.16,0,0.879
98.93905258178711,85.49,100.0,39.62,0.85,0.0,56.15,0,0.879
99.43878722190857,85.49,100.0,39.62,0.85,0.0,56.09,0,0.879
99.93862843513489,85.84,100.0,39.62,0.85,0.0,56.2,0,0.879
100.4393298625946,85.84,100.0,39.62,0.85,0.0,56.2,0,0.879
100.93914675712585,85.52,100.0,39.62,0.85,0.0,56.57,0,0.879
101.4392499923706,86.0,100.0,38.7,0.85,0.0,56.92,0,0.879
101.93939566612244,86.0,100.0,38.7,0.85,0.0,56.66,0,0.879
102.4388267993927,85.53,100.0,38.7,0.85,0.0,56.83,0,0.879
102.9388496875763,85.53,100.0,38.7,0.85,0.0,56.31,0,0.879
103.43890738487244,85.62,100.0,38.7,0.85,0.0,54.45,0,0.879
103.93904113769531,85.62,100.0,38.7,0.85,0.0,56.03,0,0.879
104.43860650062561,85.76,100.0,38.7,0.85,0.0,56.6,0,0.879
104.9390664100647,85.76,100.0,38.7,0.85,0.0,56.58,0,0.879
105.43889045715332,85.84,100.0,38.7,0.85,0.0,56.8,0,0.879
105.93886041641235,85.84,100.0,38.7,0.85,0.0,55.74,0,0.879
106.43912267684937,85.68,100.0,40.13,0.85,0.0,56.43,0,0.879
106.93915295600891,85.68,100.0,40.13,0.85,0.0,55.83,0,0.879
107.43923711776733,85.64,100.0,40.13,0.85,0.0,56.27,0,0.879
107.93919253349304,85.73,100.0,40.13,0.85,0.0,56.43,0,0.879
108.43926072120667,85.73,100.0,40.13,0.85,0.0,55.63,0,0.879
108.93921518325806,85.47,100.0,40.13,0.85,0.0,57.06,0,0.879
109.43913078308105,85.47,100.0,40.13,0.85,0.0,55.91,0,0.879
109.93896293640137,85.89,100.0,40.13,0.85,0.0,56.61,0,0.879
110.43894505500793,85.89,100.0,40.13,0.85,0.0,56.46,0,0.879
110.93889141082764,85.6,100.0,40.13,0.85,0.0,54.74,0,0.879
111.43881106376648,85.6,100.0,40.13,0.85,0.0,57.21,0,0.879
111.93894958496094,85.23,100.0,41.44,0.85,0.0,56.01,0,0.879
112.43917083740234,85.23,100.0,41.44,0.85,0.0,56.95,0,0.879
112.93914699554443,85.45,100.0,41.44,0.85,0.0,55.89,0,0.879
113.43921756744385,85.45,100.0,41.44,0.85,0.0,56.69,0,0.879
113.93929386138916,85.66,100.0,41.44,0.85,0.0,55.43,0,0.879
114.43916368484497,85.34,100.0,41.44,0.85,0.0,56.89,0,0.879
114.9393470287323,85.34,100.0,41.44,0.85,0.0,55.16,0,0.879
115.43922758102417,85.48,100.0,41.44,0.85,0.0,54.74,0,0.879
115.93934464454651,85.48,100.0,41.44,0.85,0.0,56.18,0,0.879
116.43926429748535,85.49,100.0,40.08,0.85,0.0,56.63,0,0.879
116.93918085098267,85.49,100.0,40.08,0.85,0.0,57.44,0,0.879
117.43866276741028,85.55,100.0,40.08,0.85,0.0,56.92,0,0.879
117.9390778541565,85.55,100.0,40.08,0.85,0.0,56.47,0,0.879
118.43883275985718,85.53,100.0,40.08,0.85,0.0,55.3,0,0.879
118.93914842605591,85.53,100.0,40.08,0.85,0.0,54.99,0,0.879
119.43927073478699,85.64,100.0,40.08,0.85,0.0,56.5,0,0.879
119.93911218643188,85.64,100.0,40.08,0.85,0.0,56.57,0,0.879
120.43914151191711,85.49,100.0,40.08,0.85,0.0,57.15,0,0.879
120.93923497200012,85.66,100.0,40.08,0.85,0.0,55.97,0,0.879
121.43911957740784,85.66,100.0,40.08,0.85,0.0,56.66,0,0.879
121.9390618801117,85.57,100.0,40.07,0.85,0.0,55.92,0,0.879
122.43901109695435,85.57,100.0,40.07,0.85,0.0,56.23,0,0.879
122.93894100189209,85.62,100.0,40.07,0.85,0.0,55.77,0,0.879
123.43928718566895,85.62,100.0,40.07,0.85,0.0,55.45,0,0.879
123.93901443481445,85.36,100.0,40.07,0.85,0.0,55.22,0,0.879
124.43877673149109,85.36,100.0,40.07,0.85,0.0,56.43,0,0.879
124.93868589401245,85.46,100.0,40.07,0.85,0.0,56.18,0,0.879
125.43934464454651,85.46,100.0,40.07,0.85,0.0,56.35,0,0.879
125.93927025794983,85.6,100.0,40.07,0.85,0.0,55.98,0,0.879
126.43920397758484,85.6,100.0,40.07,0.85,0.0,55.56,0,0.879
126.93923664093018,85.73,100.0,39.52,0.85,0.0,56.15,0,0.879
127.43906855583191,85.41,100.0,39.52,0.85,0.0,55.89,0,0.879
127.93890261650085,85.41,100.0,39.52,0.85,0.0,56.78,0,0.879
128.43901586532593,85.71,100.0,39.52,0.85,0.0,56.12,0,0.879
128.938946723938,85.71,100.0,39.52,0.85,0.0,57.65,0,0.879
129.43892669677734,85.32,100.0,39.52,0.85,0.0,57.18,0,0.879
129.939058303833,85.32,100.0,39.52,0.85,0.0,56.38,0,0.879
130.43891215324402,85.61,100.0,39.52,0.85,0.0,55.86,0,0.879
130.93907928466797,85.61,100.0,39.52,0.85,0.0,55.95,0,0.879
131.4392213821411,85.21,100.0,41.6,0.85,0.0,56.54,0,0.879
131.93915462493896,85.21,100.0,41.6,0.85,0.0,54.76,0,0.879
132.43908834457397,85.17,100.0,41.6,0.85,0.0,56.61,0,0.879
132.9390308856964,85.17,100.0,41.6,0.85,0.0,56.35,0,0.879
133.4389727115631,85.79,100.0,41.6,0.85,0.0,57.21,0,0.879
133.93902707099915,85.79,100.0,41.6,0.85,0.0,56.75,0,0.879
134.43897318840027,85.49,100.0,41.6,0.85,0.0,57.28,0,0.879
134.9388918876648,85.63,100.0,41.6,0.85,0.0,55.57,0,0.879
135.43871688842773,85.63,100.0,41.6,0.85,0.0,56.41,0,0.879
135.93886470794678,85.69,100.0,41.6,0.85,0.0,56.63,0,0.879
136.4391849040985,85.69,100.0,41.6,0.85,0.0,56.37,0,0.879
136.93906497955322,85.3,100.0,40.79,0.85,0.0,56.7,0,0.879
137.43893337249756,85.3,100.0,40.79,0.85,0.0,57.87,0,0.879
137.9390947818756,84.91,100.0,40.79,0.85,0.0,54.79,0,0.879
138.43917226791382,84.91,100.0,40.79,0.85,0.0,56.01,0,0.879
138.93907141685486,85.32,100.0,40.79,0.85,0.0,57.28,0,0.879
139.43941497802734,85.32,100.0,40.79,0.85,0.0,56.14,0,0.879
139.93938541412354,85.28,100.0,40.79,0.85,0.0,55.74,0,0.879
140.43913197517395,85.28,100.0,40.79,0.85,0.0,56.41,0,0.879
140.93896341323853,85.32,100.0,40.79,0.85,0.0,56.08,0,0.879
141.43886971473694,85.39,100.0,40.52,0.85,0.0,56.92,0,0.879
141.93880009651184,85.39,100.0,40.52,0.85,0.0,56.38,0,0.879
142.43990468978882,85.44,100.0,40.52,0.85,0.0,55.59,0,0.879
142.93914699554443,85.44,100.0,40.52,0.85,0.0,55.53,0,0.879
143.43921756744385,84.85,100.0,40.52,0.85,0.0,57.13,0,0.879
143.9391167163849,84.85,100.0,40.52,0.85,0.0,56.83,0,0.879
144.43892455101013,85.38,100.0,40.52,0.85,0.0,56.37,0,0.879
144.93894910812378,85.38,100.0,40.52,0.85,0.0,57.04,0,0.879
145.4387924671173,85.43,100.0,40.52,0.85,0.0,55.46,0,0.879
145.93920469284058,85.43,100.0,40.52,0.85,0.0,57.1,0,0.879
146.4391007423401,84.74,100.0,43.06,0.85,0.0,56.5,0,0.879
146.93903303146362,84.74,100.0,43.06,0.85,0.0,57.33,0,0.879
147.4392430782318,85.24,100.0,43.06,0.85,0.0,56.76,0,0.879
147.93916511535645,85.26,100.0,43.06,0.85,0.0,56.37,0,0.879
148.43925547599792,85.26,100.0,43.06,0.85,0.0,55.6,0,0.879
148.93936038017273,85.53,100.0,43.06,0.85,0.0,56.84,0,0.879
149.43909645080566,85.53,100.0,43.06,0.85,0.0,57.07,0,0.879
149.93897438049316,85.06,100.0,43.06,0.85,0.0,56.5,0,0.879
150.43916988372803,85.06,100.0,43.06,0.85,0.0,55.42,0,0.879
150.93922781944275,85.29,100.0,43.06,0.85,0.0,55.82,0,0.879
151.4394772052765,85.29,100.0,43.06,0.85,0.0,56.83,0,0.879
151.939293384552,85.15,100.0,40.94,0.85,0.0,56.84,0,0.879
152.4390766620636,85.15,100.0,40.94,0.85,0.0,56.14,0,0.879
152.93901705741882,85.35,100.0,40.94,0.85,0.0,55.89,0,0.879
153.43894028663635,85.35,100.0,40.94,0.85,0.0,55.56,0,0.879
153.93894338607788,85.19,100.0,40.94,0.85,0.0,56.5,0,0.879
154.43881225585938,85.21,100.0,40.94,0.85,0.0,55.48,0,0.879
154.93919706344604,85.21,100.0,40.94,0.85,0.0,56.67,0,0.879
155.43914437294006,85.26,100.0,40.94,0.85,0.0,56.86,0,0.879
155.93906593322754,85.26,100.0,40.94,0.85,0.0,55.34,0,0.879
156.43887996673584,85.1,100.0,41.48,0.85,0.0,56.73,0,0.879
156.9387128353119,85.1,100.0,41.48,0.85,0.0,56.61,0,0.879
157.4388883113861,85.32,100.0,41.48,0.85,0.0,55.39,0,0.879
157.93896675109863,85.32,100.0,41.48,0.85,0.0,55.25,0,0.879
158.438880443573,85.47,100.0,41.48,0.85,0.0,57.24,0,0.879
158.93862175941467,85.47,100.0,41.48,0.85,0.0,56.49,0,0.879
159.439035654068,85.19,100.0,41.48,0.85,0.0,56.26,0,0.879
159.93876671791077,85.19,100.0,41.48,0.85,0.0,55.79,0,0.879
160.43912172317505,85.26,100.0,41.48,0.85,0.0,56.43,0,0.879
160.93891167640686,84.88,100.0,41.48,0.85,0.0,56.08,0,0.879
161.43869805335999,84.88,100.0,41.48,0.85,0.0,55.17,0,0.879
161.93910241127014,85.48,100.0,40.05,0.85,0.0,55.48,0,0.879
162.43883109092712,85.48,100.0,40.05,0.85,0.0,55.34,0,0.879
162.93923497200012,85.1,100.0,40.05,0.85,0.0,56.46,0,0.879
163.43911218643188,85.1,100.0,40.05,0.85,0.0,57.13,0,0.879
163.93893218040466,85.13,100.0,40.05,0.85,0.0,56.57,0,0.879
164.43867182731628,85.13,100.0,40.05,0.85,0.0,54.97,0,0.879
164.94012331962585,85.16,100.0,40.05,0.85,0.0,56.93,0,0.879
165.43913173675537,85.16,100.0,40.05,0.85,0.0,56.18,0,0.868
165.93905758857727,85.41,100.0,40.05,0.85,0.0,57.71,0,0.879
166.43907499313354,85.41,100.0,40.05,0.85,0.0,56.7,0,0.879
166.93880987167358,85.26,100.0,41.18,0.85,0.0,55.83,0,0.879
167.43861031532288,85.22,100.0,41.18,0.85,0.0,55.51,0,0.879
167.9407196044922,85.22,100.0,41.18,0.85,0.0,55.95,0,0.879
168.438631772995,85.06,100.0,41.18,0.85,0.0,56.17,0,0.879
168.93917179107666,85.06,100.0,41.18,0.85,0.0,55.91,0,0.879
169.43909096717834,85.36,100.0,41.18,0.85,0.0,55.83,0,0.879
169.9388496875763,85.36,100.0,41.18,0.85,0.0,56.18,0,0.879
170.4385883808136,84.95,100.0,41.18,0.85,0.0,55.68,0,0.879
170.93918466567993,84.95,100.0,41.18,0.85,0.0,56.05,0,0.879
171.4390003681183,85.22,100.0,41.13,0.85,0.0,55.31,0,0.879
171.93870735168457,85.22,100.0,41.13,0.85,0.0,55.49,0,0.879
172.43927717208862,85.38,100.0,41.13,0.85,0.0,57.04,0,0.879
172.93906998634338,85.38,100.0,41.13,0.85,0.0,55.69,0,0.879
173.43878388404846,85.09,100.0,41.13,0.85,0.0,57.04,0,0.879
173.93907570838928,85.09,100.0,41.13,0.85,0.0,56.81,0,0.879
174.43894410133362,85.18,100.0,41.13,0.85,0.0,56.54,0,0.879
174.93873763084412,85.29,100.0,41.13,0.85,0.0,57.19,0,0.879
175.4391689300537,85.29,100.0,41.13,0.85,0.0,55.23,0,0.879
175.9389009475708,85.03,100.0,41.13,0.85,0.0,56.4,0,0.879
176.43830800056458,85.03,100.0,41.13,0.85,0.0,55.08,0,0.879
176.9390640258789,85.24,100.0,41.0,0.85,0.0,56.55,0,0.879
177.43881678581238,85.24,100.0,41.0,0.85,0.0,55.6,0,0.879
177.93912601470947,85.54,100.0,41.0,0.85,0.0,56.76,0,0.879
178.43883395195007,85.54,100.0,41.0,0.85,0.0,56.7,0,0.879
178.93908858299255,85.46,100.0,41.0,0.85,0.0,56.31,0,0.879
179.4389078617096,85.46,100.0,41.0,0.85,0.0,56.81,0,0.879
179.93880677223206,84.8,100.0,41.0,0.85,0.0,55.74,0,0.879
180.44010758399963,84.8,100.0,41.0,0.85,0.0,56.0,0,0.879
180.9389135837555,85.41,100.0,41.0,0.85,0.0,54.91,0,0.879
181.4387936592102,84.96,100.0,42.06,0.85,0.0,56.99,0,0.879
181.93907260894775,84.96,100.0,42.06,0.85,0.0,56.35,0,0.879
