time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
17.937713146209717,37.98,47.45,24.05,0.85,0.0,0.0,0,0.0
18.43779230117798,37.98,47.45,24.05,0.85,0.0,0.0,0,0.0
18.937310457229614,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
19.43702483177185,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
19.937841415405273,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
20.43790292739868,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
20.937429189682007,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
21.437470197677612,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
21.937976598739624,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
22.436522483825684,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
22.9375319480896,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
23.43936014175415,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
23.937402486801147,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
24.437515020370483,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
24.93694567680359,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
25.437580823898315,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
25.937614679336548,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
26.437530517578125,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
26.93753480911255,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
27.43755841255188,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
27.937485456466675,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
28.437353372573853,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
28.93739628791809,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
29.43737292289734,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
29.937378406524658,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
30.437588930130005,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
30.937596559524536,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
31.437678575515747,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
31.93657350540161,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
32.4376163482666,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
32.938188314437866,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
33.4371612071991,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
33.93748593330383,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
34.438406467437744,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
34.93793797492981,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
35.43658447265625,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
35.93745541572571,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
36.43739700317383,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
36.93733310699463,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
37.437416315078735,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
37.93745040893555,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
38.4375376701355,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
38.93708038330078,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
39.43714666366577,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
39.93725943565369,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
40.43752074241638,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
40.93772506713867,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
41.437424182891846,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
41.937599897384644,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
42.43748140335083,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
42.93750500679016,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
43.4374623298645,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
43.93746328353882,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
44.43749117851257,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
44.93758678436279,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
45.4373722076416,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
45.937403202056885,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
46.43747854232788,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
46.937525272369385,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
47.43814730644226,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
47.937368631362915,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
48.43738651275635,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
48.93747353553772,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
49.43734526634216,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
49.93734788894653,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
50.43735313415527,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
50.93741202354431,38.58,47.45,24.05,0.85,0.0,0.0,0,0.0
