time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
78.40327858924866,21.31,63.37,100.0,0.9,0.0,0.0,0,0.0
78.90298342704773,21.31,63.37,100.0,0.9,0.0,0.0,0,0.0
79.40339946746826,21.28,64.37,100.0,0.9,0.0,0.0,0,0.0
79.90305018424988,21.28,64.37,100.0,0.9,0.0,0.0,0,0.0
80.40333271026611,21.1,64.37,100.0,0.9,0.0,0.0,0,0.0
80.90296912193298,21.1,64.37,100.0,0.9,0.0,0.0,0,0.0
81.40340447425842,21.26,65.37,100.0,0.9,0.0,0.0,0,0.0
81.9031617641449,21.28,65.37,100.0,0.9,0.0,0.0,0,0.0
82.40380716323853,21.28,65.37,100.0,0.9,0.0,0.0,0,0.0
82.90336155891418,21.57,66.37,100.0,0.9,0.0,0.0,0,0.0
83.40321207046509,21.57,66.37,100.0,0.9,0.0,0.0,0,0.0
83.9024453163147,21.47,66.37,100.0,0.9,0.0,0.0,0,0.0
84.40315771102905,21.47,66.37,100.0,0.9,0.0,0.0,0,0.0
84.90343141555786,21.8,67.37,100.0,0.9,0.0,0.0,0,0.0
85.40319633483887,21.8,67.37,100.0,0.9,0.0,0.0,0,0.0
85.90297079086304,21.63,67.37,100.0,0.9,0.0,0.0,0,0.0
86.40365290641785,21.63,67.37,100.0,0.9,0.0,0.0,0,0.0
86.90340566635132,21.98,68.37,100.0,0.9,0.0,0.0,0,0.0
87.40313982963562,21.98,68.37,100.0,0.9,0.0,0.0,0,0.0
87.90384459495544,21.77,68.37,100.0,0.9,0.0,0.0,0,0.0
88.40360450744629,21.84,69.37,100.0,0.9,0.0,0.0,0,0.0
88.90334606170654,21.84,69.37,100.0,0.9,0.0,0.0,0,0.0
89.40304136276245,21.92,69.37,100.0,0.9,0.0,0.0,0,0.0
89.90377378463745,21.92,69.37,100.0,0.9,0.0,0.0,0,0.0
90.40345692634583,21.87,70.37,100.0,0.9,0.0,0.0,0,0.0
90.90326690673828,21.87,70.37,100.0,0.9,0.0,0.0,0,0.0
91.40296030044556,21.68,70.37,100.0,0.9,0.0,0.0,0,0.0
91.9035062789917,21.68,70.37,100.0,0.9,0.0,0.0,0,0.0
92.4032735824585,21.81,71.37,100.0,0.9,0.0,0.0,0,0.0
92.9031400680542,21.81,71.37,100.0,0.9,0.0,0.0,0,0.0
93.40382289886475,21.53,71.37,100.0,0.9,0.0,0.0,0,0.0
93.90347170829773,21.53,71.37,100.0,0.9,0.0,0.0,0,0.0
94.40329694747925,21.77,72.37,100.0,0.9,0.0,0.0,0,0.0
94.9030601978302,21.79,72.37,100.0,0.9,0.0,0.0,0,0.0
95.40342211723328,21.79,72.37,100.0,0.9,0.0,0.0,0,0.0
95.90319490432739,21.75,73.37,100.0,0.9,0.0,0.0,0,0.0
96.40288066864014,21.75,73.37,100.0,0.9,0.0,0.0,0,0.0
96.90354228019714,21.89,73.37,100.0,0.9,0.0,0.0,0,0.0
97.40316891670227,21.89,73.37,100.0,0.9,0.0,0.0,0,0.0
97.90284729003906,21.96,74.37,100.0,0.9,0.0,0.0,0,0.0
98.40330767631531,21.96,74.37,100.0,0.9,0.0,0.0,0,0.0
98.90295147895813,21.86,74.37,100.0,0.9,0.0,0.0,0,0.0
99.40345692634583,21.86,74.37,100.0,0.9,0.0,0.0,0,0.0
99.90310049057007,22.08,75.37,100.0,0.9,0.0,0.0,0,0.0
100.40333318710327,22.08,75.37,100.0,0.9,0.0,0.0,0,0.0
100.90296244621277,22.12,75.37,100.0,0.9,0.0,0.0,0,0.0
101.4035816192627,22.31,76.37,100.0,0.9,0.0,0.0,0,0.0
101.9031994342804,22.31,76.37,100.0,0.9,0.0,0.0,0,0.0
102.4029655456543,22.26,76.37,100.0,0.9,0.0,0.0,0,0.0
102.9037070274353,22.26,76.37,100.0,0.9,0.0,0.0,0,0.0
103.4033751487732,22.21,77.37,100.0,0.9,0.0,0.0,0,0.0
103.90310835838318,22.21,77.37,100.0,0.9,0.0,0.0,0,0.0
104.4034013748169,22.1,77.37,100.0,0.9,0.0,0.0,0,0.0
104.90335988998413,22.1,77.37,100.0,0.9,0.0,0.0,0,0.0
105.40324807167053,22.14,78.37,100.0,0.9,0.0,0.0,0,0.0
105.90307688713074,22.14,78.37,100.0,0.9,0.0,0.0,0,0.0
106.40290999412537,22.17,78.37,100.0,0.9,0.0,0.0,0,0.0
106.90353488922119,22.17,78.37,100.0,0.9,0.0,0.0,0,0.0
107.40341830253601,22.2,79.37,100.0,0.9,0.0,0.0,0,0.0
107.90313982963562,22.2,79.37,100.0,0.9,0.0,0.0,0,0.0
108.40339922904968,22.28,79.37,100.0,0.9,0.0,0.0,0,0.0
108.90317702293396,22.39,80.37,100.0,0.9,0.0,0.0,0,0.0
109.40295076370239,22.39,80.37,100.0,0.9,0.0,0.0,0,0.0
109.90342783927917,22.46,80.37,100.0,0.9,0.0,0.0,0,0.0
110.40311050415039,22.46,80.37,100.0,0.9,0.0,0.0,0,0.0
110.90393567085266,22.64,81.37,100.0,0.9,0.0,0.0,0,0.0
111.40376234054565,22.64,81.37,100.0,0.9,0.0,0.0,0,0.0
111.90353345870972,22.33,81.37,100.0,0.9,0.0,0.0,0,0.0
112.4032039642334,22.33,81.37,100.0,0.9,0.0,0.0,0,0.0
112.90310144424438,22.31,82.37,100.0,0.9,0.0,0.0,0,0.0
113.4032871723175,22.31,82.37,100.0,0.9,0.0,0.0,0,0.0
113.90304493904114,22.31,82.37,100.0,0.9,0.0,0.0,0,0.0
114.40371203422546,22.31,82.37,100.0,0.9,0.0,0.0,0,0.0
114.90346336364746,22.36,83.37,100.0,0.9,0.0,0.0,0,0.0
115.40317344665527,22.42,83.37,100.0,0.9,0.0,0.0,0,0.0
115.90283370018005,22.42,83.37,100.0,0.9,0.0,0.0,0,0.0
116.40346455574036,22.36,84.37,100.0,0.9,0.0,0.0,0,0.0
116.90312027931213,22.36,84.37,100.0,0.9,0.0,0.0,0,0.0
117.40357375144958,22.33,84.37,100.0,0.9,0.0,0.0,0,0.0
117.90328288078308,22.33,84.37,100.0,0.9,0.0,0.0,0,0.0
118.40301775932312,22.56,85.37,100.0,0.9,0.0,0.0,0,0.0
118.90363359451294,22.56,85.37,100.0,0.9,0.0,0.0,0,0.0
119.4033362865448,22.62,85.37,100.0,0.9,0.0,0.0,0,0.0
119.90278244018555,22.62,85.37,100.0,0.9,0.0,0.0,0,0.0
120.40340423583984,22.28,86.37,100.0,0.9,0.0,0.0,0,0.0
120.90301704406738,22.28,86.37,100.0,0.9,0.0,0.0,0,0.0
121.40374374389648,22.38,86.37,100.0,0.9,0.0,0.0,0,0.0
121.90347051620483,22.51,87.37,100.0,0.9,0.0,0.0,0,0.0
122.40329074859619,22.51,87.37,100.0,0.9,0.0,0.0,0,0.0
122.90302515029907,22.35,87.37,100.0,0.9,0.0,0.0,0,0.0
123.40344548225403,22.35,87.37,100.0,0.9,0.0,0.0,0,0.0
123.90324974060059,22.22,88.37,100.0,0.9,0.0,0.0,0,0.0
124.40300798416138,22.22,88.37,100.0,0.9,0.0,0.0,0,0.0
124.90375304222107,22.22,88.37,100.0,0.9,0.0,0.0,0,0.0
125.40346336364746,22.22,88.37,100.0,0.9,0.0,0.0,0,0.0
125.90333604812622,22.27,89.37,100.0,0.9,0.0,0.0,0,0.0
126.40300059318542,22.27,89.37,100.0,0.9,0.0,0.0,0,0.0
126.90335297584534,22.25,89.37,100.0,0.9,0.0,0.0,0,0.0
127.40301370620728,22.25,89.37,100.0,0.9,0.0,0.0,0,0.0
127.90341973304749,22.24,90.0,100.0,0.9,0.0,0.0,0,0.0
128.40320754051208,22.04,90.0,100.0,0.9,0.0,0.0,0,0.0
128.9029405117035,22.04,90.0,100.0,0.9,0.0,0.0,0,0.0
129.40328311920166,21.67,90.0,100.0,0.9,0.0,0.0,0,0.0
129.902930021286,21.67,90.0,100.0,0.9,0.0,0.0,0,0.0
130.40336179733276,21.44,90.0,100.0,0.9,0.0,0.0,0,0.0
130.90315175056458,21.44,90.0,100.0,0.9,0.0,0.0,0,0.0
131.40336084365845,21.95,90.0,100.0,0.9,0.0,0.0,0,0.0
131.90289568901062,21.95,90.0,100.0,0.9,0.0,0.0,0,0.0
132.40335059165955,22.61,90.0,100.0,0.9,0.0,0.0,0,0.0
132.90299320220947,22.61,90.0,100.0,0.9,0.0,0.0,0,0.0
133.40328884124756,22.49,90.0,100.0,0.9,0.0,0.0,0,0.0
133.902916431427,22.49,90.0,100.0,0.9,0.0,0.0,0,0.0
134.40332508087158,22.44,90.0,100.0,0.9,0.0,0.0,0,0.0
134.90308165550232,22.45,90.0,100.0,0.9,0.0,0.0,0,0.0
135.40339422225952,22.45,90.0,100.0,0.9,0.0,0.0,0,0.0
135.9030134677887,22.36,90.0,100.0,0.9,0.0,0.0,0,0.0
136.40363812446594,22.36,90.0,100.0,0.9,0.0,0.0,0,0.0
136.9034173488617,22.49,90.0,100.0,0.9,0.0,0.0,0,0.0
137.40329813957214,22.49,90.0,100.0,0.9,0.0,0.0,0,0.0
137.9030327796936,22.19,90.0,100.0,0.9,0.0,0.0,0,0.0
138.40370440483093,22.19,90.0,100.0,0.9,0.0,0.0,0,0.0
138.90347027778625,22.05,90.0,100.0,0.9,0.0,0.0,0,0.0
139.40312957763672,22.05,90.0,100.0,0.9,0.0,0.0,0,0.0
139.9038803577423,21.91,90.0,100.0,0.9,0.0,0.0,0,0.0
140.40340518951416,21.91,90.0,100.0,0.9,0.0,0.0,0,0.0
140.9031527042389,21.6,90.0,100.0,0.9,0.0,0.0,0,0.0
141.40270495414734,21.64,90.0,100.0,0.9,0.0,0.0,0,0.0
141.90334796905518,21.64,90.0,100.0,0.9,0.0,0.0,0,0.0
142.40312790870667,21.79,90.0,100.0,0.9,0.0,0.0,0,0.0
142.90345907211304,21.79,90.0,100.0,0.9,0.0,0.0,0,0.0
143.4031183719635,21.8,90.0,100.0,0.9,0.0,0.0,0,0.0
143.90336108207703,21.8,90.0,100.0,0.9,0.0,0.0,0,0.0
144.40298318862915,21.82,90.0,100.0,0.9,0.0,0.0,0,0.0
144.9033613204956,21.82,90.0,100.0,0.9,0.0,0.0,0,0.0
145.40308737754822,22.01,90.0,100.0,0.9,0.0,0.0,0,0.0
145.90372800827026,22.01,90.0,100.0,0.9,0.0,0.0,0,0.0
146.40337657928467,22.1,90.0,100.0,0.9,0.0,0.0,0,0.0
146.90305972099304,22.1,90.0,100.0,0.9,0.0,0.0,0,0.0
147.40355277061462,22.14,90.0,100.0,0.9,0.0,0.0,0,0.0
147.90327072143555,22.31,90.0,100.0,0.9,0.0,0.0,0,0.0
148.40289092063904,22.31,90.0,100.0,0.9,0.0,0.0,0,0.0
148.90342211723328,22.27,90.0,100.0,0.9,0.0,0.0,0,0.0
149.40308666229248,22.27,90.0,100.0,0.9,0.0,0.0,0,0.0
149.90329265594482,22.37,90.0,100.0,0.9,0.0,0.0,0,0.0
150.4029664993286,22.37,90.0,100.0,0.9,0.0,0.0,0,0.0
150.90335512161255,22.18,90.0,100.0,0.9,0.0,0.0,0,0.0
151.40301299095154,22.18,90.0,100.0,0.9,0.0,0.0,0,0.0
151.90338802337646,22.41,90.0,100.0,0.9,0.0,0.0,0,0.0
152.40312886238098,22.41,90.0,100.0,0.9,0.0,0.0,0,0.0
152.90292644500732,22.25,90.0,100.0,0.9,0.0,0.0,0,0.0
153.4033899307251,22.25,90.0,100.0,0.9,0.0,0.0,0,0.0
153.90322995185852,22.2,90.0,100.0,0.9,0.0,0.0,0,0.0
154.40299034118652,22.2,90.0,100.0,0.9,0.0,0.0,0,0.0
154.90334391593933,22.0,90.0,100.0,0.9,0.0,0.0,0,0.0
155.40299153327942,21.52,90.0,100.0,0.9,0.0,0.0,0,0.0
155.90374994277954,21.52,90.0,100.0,0.9,0.0,0.0,0,0.0
156.40319347381592,21.54,90.0,100.0,0.9,0.0,0.0,0,0.0
156.9028673171997,21.54,90.0,100.0,0.9,0.0,0.0,0,0.0
157.4035029411316,21.85,90.0,100.0,0.9,0.0,0.0,0,0.0
157.90313076972961,21.85,90.0,100.0,0.9,0.0,0.0,0,0.0
158.40331292152405,22.43,90.0,100.0,0.9,0.0,0.0,0,0.0
158.90311288833618,22.43,90.0,100.0,0.9,0.0,0.0,0,0.0
159.40333938598633,22.33,90.0,100.0,0.9,0.0,0.0,0,0.0
159.9030101299286,22.33,90.0,100.0,0.9,0.0,0.0,0,0.0
160.40328550338745,22.54,90.0,100.0,0.9,0.0,0.0,0,0.0
160.90296292304993,22.54,90.0,100.0,0.9,0.0,0.0,0,0.0
161.40334725379944,22.64,90.0,100.0,0.9,0.0,0.0,0,0.0
161.90307879447937,22.73,90.0,100.0,0.9,0.0,0.0,0,0.0
162.40335154533386,22.73,90.0,100.0,0.9,0.0,0.0,0,0.0
162.90313386917114,22.89,90.0,100.0,0.9,0.0,0.0,0,0.0
163.40328860282898,22.89,90.0,100.0,0.9,0.0,0.0,0,0.0
163.90301942825317,23.03,90.0,100.0,0.9,0.0,0.0,0,0.0
164.4033224582672,23.03,90.0,100.0,0.9,0.0,0.0,0,0.0
164.90308451652527,23.0,90.0,100.0,0.9,0.0,0.0,0,0.0
165.4034264087677,23.0,90.0,100.0,0.9,0.0,0.0,0,0.0
165.90317058563232,23.12,90.0,100.0,0.9,0.0,0.0,0,0.0
166.40292477607727,23.12,90.0,100.0,0.9,0.0,0.0,0,0.0
166.90372276306152,22.66,90.0,100.0,0.9,0.0,0.0,0,0.0
167.40301942825317,22.66,90.0,100.0,0.9,0.0,0.0,0,0.0
167.9033808708191,23.05,90.0,100.0,0.9,0.0,0.0,0,0.0
168.40321493148804,23.0,90.0,100.0,0.9,0.0,0.0,0,0.0
168.90301084518433,23.0,90.0,100.0,0.9,0.0,0.0,0,0.0
169.40339589118958,22.92,90.0,100.0,0.9,0.0,0.0,0,0.0
169.90314865112305,22.92,90.0,100.0,0.9,0.0,0.0,0,0.0
170.40333008766174,23.17,90.0,100.0,0.9,0.0,0.0,0,0.0
170.90299344062805,23.17,90.0,100.0,0.9,0.0,0.0,0,0.0
171.4034080505371,22.88,90.0,100.0,0.9,0.0,0.0,0,0.0
171.90315198898315,22.88,90.0,100.0,0.9,0.0,0.0,0,0.0
172.40396451950073,22.82,90.0,100.0,0.9,0.0,0.0,0,0.0
172.90346336364746,22.82,90.0,100.0,0.9,0.0,0.0,0,0.0
173.4031913280487,22.91,90.0,100.0,0.9,0.0,0.0,0,0.0
173.90291094779968,22.91,90.0,100.0,0.9,0.0,0.0,0,0.0
174.40328884124756,22.95,90.0,100.0,0.9,0.0,0.0,0,0.0
174.90293145179749,23.19,90.0,100.0,0.9,0.0,0.0,0,0.0
175.4033534526825,23.19,90.0,100.0,0.9,0.0,0.0,0,0.0
175.90315222740173,23.22,90.0,100.0,0.9,0.0,0.0,0,0.0
176.40285062789917,23.22,90.0,100.0,0.9,0.0,0.0,0,0.0
176.9033398628235,22.96,90.0,100.0,0.9,0.0,0.0,0,0.0
177.4030797481537,22.96,90.0,100.0,0.9,0.0,0.0,0,0.0
177.9034240245819,23.27,90.0,100.0,0.9,0.0,0.0,0,0.0
178.40336561203003,23.27,90.0,100.0,0.9,0.0,0.0,0,0.0
178.90353178977966,23.27,90.0,100.0,0.9,0.0,0.0,0,0.0
179.40332126617432,23.27,90.0,100.0,0.9,0.0,0.0,0,0.0
179.90307211875916,23.56,90.0,100.0,0.9,0.0,0.0,0,0.0
180.40385365486145,23.56,90.0,100.0,0.9,0.0,0.0,0,0.0
180.90361952781677,23.25,90.0,100.0,0.9,0.0,0.0,0,0.0
181.40332126617432,23.78,90.0,100.0,0.9,0.0,0.0,0,0.0
181.9029791355133,23.78,90.0,100.0,0.9,0.0,0.0,0,0.0
