timestamp,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack
1763416633.6018615,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416634.6014712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416635.6021383,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416636.6012385,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416637.601959,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416638.601237,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416639.6018517,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416640.6014905,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416641.60124,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416642.6012053,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416643.6012044,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416644.6010184,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416645.6012712,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416646.6018512,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416647.601235,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416648.6018548,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416649.601532,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416650.6012866,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416651.6019814,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416652.601278,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416653.601234,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416654.6009912,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416655.6010492,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416656.601044,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416657.601203,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416658.6011794,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416659.6013985,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416660.6012478,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416661.601843,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416662.6014965,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416663.6021516,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416664.6017864,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416665.6014056,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416666.6020725,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416667.6012628,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416668.6012719,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416669.6013076,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416670.6019933,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416671.6012802,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416672.6012788,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416673.6012483,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416674.60119,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416675.6012366,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416676.6012366,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416677.6012611,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416678.601259,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416679.6019557,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416680.6015952,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416681.6022444,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416682.6019475,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416683.6014526,0.0,0.0,0.0,0.0,0.0,0.0,0
1763416684.6021273,0.0,0.0,0.0,0.0,0.0,0.0,0
