time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
60.82270836830139,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
61.32270407676697,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
61.82290744781494,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
62.32277870178223,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
62.8227264881134,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
63.322744846343994,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
63.822579860687256,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
64.3225724697113,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
64.82261753082275,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
65.3225417137146,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
65.82248544692993,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
66.32242727279663,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
66.82200264930725,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
67.322829246521,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
67.82291507720947,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
68.32280135154724,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
68.82264733314514,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
69.32257843017578,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
69.82253623008728,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
70.32238745689392,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
70.82240581512451,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
71.3222451210022,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
71.8222508430481,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
72.32327604293823,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
72.82229256629944,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
73.32179164886475,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
73.82258605957031,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
74.32259464263916,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
74.82260775566101,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
75.32262992858887,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
75.82250452041626,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
76.32253789901733,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
76.82254815101624,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
77.32226920127869,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
77.82228922843933,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
78.32223892211914,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
78.82228589057922,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
79.32228899002075,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
79.82225918769836,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
80.32228755950928,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
80.82239580154419,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
81.32252287864685,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
81.82257843017578,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
82.32267594337463,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
82.82272505760193,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
83.32275199890137,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
83.82273125648499,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
84.32262921333313,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
84.82258081436157,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
85.32260608673096,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
85.82271981239319,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
86.3226146697998,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
86.82257676124573,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
87.32245445251465,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
87.82256841659546,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
88.32239317893982,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
88.82249736785889,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
89.32252192497253,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
89.8225929737091,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
90.3224732875824,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
90.82248258590698,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
91.32261323928833,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
91.82265090942383,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
92.32270359992981,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
92.82276773452759,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
93.32274389266968,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
93.82266044616699,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
94.32273697853088,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
94.82226467132568,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
95.32219696044922,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
95.82177782058716,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
96.3226683139801,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
96.8224265575409,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
97.32244396209717,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
97.82242727279663,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
98.32250785827637,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
98.82259249687195,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
99.32262325286865,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
99.82269787788391,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
100.32284355163574,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
100.82290315628052,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
101.32290625572205,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
101.82279849052429,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
102.32271099090576,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
102.82282376289368,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
103.32295846939087,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
103.82273578643799,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
104.32274651527405,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
104.8226888179779,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
105.32237482070923,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
105.82250547409058,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
106.32259202003479,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
106.82269883155823,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
107.32279706001282,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
107.82275986671448,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
108.32286930084229,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
108.8228931427002,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
109.32285284996033,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
109.82280158996582,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
110.32281875610352,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
110.82277727127075,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
111.32271003723145,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
111.82269048690796,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
112.32277417182922,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
112.82284593582153,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
113.32278895378113,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
113.82271957397461,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
114.32280468940735,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
114.82281374931335,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
115.32286334037781,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
115.82279682159424,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
116.32293367385864,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
116.82281970977783,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
117.32285284996033,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
117.82298016548157,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
118.32292652130127,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
118.82298159599304,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
119.3230652809143,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
119.82271480560303,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
120.32264041900635,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
120.82284641265869,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
121.32279896736145,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
121.822744846344,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
122.32281708717346,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
122.82273077964783,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
123.3227903842926,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
123.82283020019531,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
124.32281613349915,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
124.82271599769592,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
125.32275915145874,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
125.82281517982483,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
126.32274985313416,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
126.8228702545166,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
127.3227927684784,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
127.82286930084229,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
128.32312965393066,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
128.8227903842926,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
129.32286882400513,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
129.8229696750641,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
130.32258415222168,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
130.82260060310364,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
131.3227219581604,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
131.82274460792542,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
132.3227756023407,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
132.82285714149475,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
133.3227984905243,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
133.82276225090027,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
134.3227915763855,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
134.82290935516357,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
135.32307934761047,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
135.82307076454163,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
136.32277965545654,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
136.82284283638,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
137.3227882385254,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
137.82274532318115,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
138.32259368896484,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
138.82272481918335,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
139.32281708717346,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
139.82284116744995,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
140.32286620140076,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
140.82278990745544,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
141.32283306121826,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
141.82273149490356,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
142.32283520698547,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
142.82294034957886,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
143.32311367988586,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
143.8227140903473,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
144.32273840904236,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
144.822900056839,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
145.32275795936584,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
145.82287287712097,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
146.32187819480896,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
146.8228054046631,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
147.32290887832642,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
147.8227663040161,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
148.32284808158875,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
148.822660446167,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
149.3227038383484,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
149.82268619537354,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
150.3228919506073,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
150.82274627685547,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
151.3227503299713,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
151.8226659297943,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
152.32283473014832,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
152.82289719581604,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
153.32273888587952,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
153.82283997535706,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
154.32297492027283,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
154.82306671142578,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
155.3217704296112,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
155.8228361606598,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
156.32272171974182,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
156.82274270057678,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
157.32287096977234,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
157.82260012626648,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
158.32270336151123,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
158.8226170539856,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
159.32252717018127,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
159.82255387306213,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
160.32295966148376,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
160.82299971580505,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
161.32299160957336,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
161.82269096374512,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
162.3227732181549,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
162.82290363311768,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
163.32293820381165,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
163.82283520698547,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
164.3226716518402,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
164.8229386806488,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
165.32278299331665,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
165.82279419898987,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
166.32281851768494,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
166.82273960113525,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
167.32283091545105,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
167.8228189945221,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
168.32295298576355,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
168.8227252960205,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
169.32294178009033,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
169.8228316307068,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
170.32279586791992,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
170.82280015945435,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
171.3227095603943,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
171.82296061515808,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
172.32299733161926,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
172.82267475128174,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
173.3225498199463,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
173.82260918617249,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
174.32237458229065,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
174.82272171974182,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
175.32289385795593,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
175.82308149337769,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
176.32179260253906,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
176.82270503044128,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
177.32277178764343,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
177.8228805065155,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
178.32272458076477,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
178.822918176651,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
179.32279300689697,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
179.8227014541626,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
180.32260870933533,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
180.82259058952332,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
181.32265496253967,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
181.82286477088928,0.0,0.0,0.0,0.85,0.0,54.88,235,0.877
