time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
46.701029777526855,0.0,0.0,0.0,0.85,0.0,56.48,231,0.875
47.20165491104126,0.0,0.0,0.0,0.85,0.0,55.49,230,0.876
47.701313734054565,0.0,0.0,0.0,0.85,0.0,55.49,231,0.875
48.2010281085968,0.0,0.0,0.0,0.85,0.0,55.61,231,0.875
48.70067834854126,0.0,0.0,0.0,0.85,0.0,55.12,231,0.873
49.20130944252014,0.0,0.0,0.0,0.85,0.0,55.74,231,0.877
49.7009379863739,0.0,0.0,0.0,0.85,0.0,55.98,231,0.876
50.20155954360962,0.0,0.0,0.0,0.85,0.0,54.88,231,0.877
50.701180934906006,0.0,0.0,0.0,0.85,0.0,56.6,231,0.873
51.20082354545593,0.0,0.0,0.0,0.85,0.0,55.61,230,0.877
51.70146703720093,0.0,0.0,0.0,0.85,0.0,56.11,230,0.874
52.201136112213135,0.0,0.0,0.0,0.85,0.0,55.86,231,0.877
52.70082426071167,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
53.201171875,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
53.700814962387085,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
54.201178550720215,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
54.70081901550293,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
55.201170444488525,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
55.700814723968506,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
56.20118999481201,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
56.70083570480347,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
57.20118069648743,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
57.70082998275757,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
58.20120429992676,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
58.70087933540344,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
59.20152497291565,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
59.701192140579224,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
60.20087146759033,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
60.70118832588196,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
61.20045757293701,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
61.70120429992676,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
62.20088195800781,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
62.70154523849487,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
63.20120549201965,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
63.70087671279907,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
64.20154023170471,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
64.70118403434753,0.0,0.0,0.0,0.85,0.0,54.75,231,0.875
