time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
24.55075693130493,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
25.050985097885132,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
25.550670623779297,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
26.050984382629395,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
26.550678730010986,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
27.05139183998108,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
27.55111789703369,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
28.050796031951904,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
28.55098557472229,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
29.050673246383667,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
29.5513436794281,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
30.051029205322266,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
30.550297021865845,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
31.050989151000977,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
31.550698041915894,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
32.05139636993408,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
32.55109715461731,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
33.05080032348633,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
33.550514459609985,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
34.05100774765015,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
34.55072069168091,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
35.05139970779419,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
35.551058769226074,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
36.05073666572571,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
36.55142426490784,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
37.05110192298889,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
37.55079913139343,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
38.05107545852661,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
38.55080461502075,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
39.05099439620972,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
39.55072474479675,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
40.05146408081055,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
40.551135778427124,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
41.05084156990051,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
41.55056715011597,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
42.050999879837036,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
42.55070090293884,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
43.0509877204895,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
43.550665855407715,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
44.051337242126465,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
44.551011085510254,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
45.05067825317383,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
45.55100679397583,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
46.050686836242676,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
46.55136704444885,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
47.05099821090698,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
47.55021667480469,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
48.050912380218506,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
48.55028796195984,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
49.050976276397705,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
49.550400733947754,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
50.05107235908508,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
50.55073142051697,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
51.05141043663025,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
51.55098342895508,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
52.05067539215088,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
52.550981283187866,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
53.050676584243774,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
53.55099058151245,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
54.05051922798157,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
54.551010847091675,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
55.05070996284485,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
55.55139112472534,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
56.05100727081299,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
56.55070495605469,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
57.05099058151245,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
57.550660133361816,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
58.05136013031006,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
58.550989627838135,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
59.050681591033936,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
59.550979137420654,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
60.05058217048645,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
60.551018714904785,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
61.0507378578186,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
61.55103778839111,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
62.050769329071045,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
62.5510196685791,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
63.05070447921753,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
63.5511257648468,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
64.05082035064697,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
64.5505199432373,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
65.05122971534729,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
65.5509090423584,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
66.05059957504272,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
66.5512764453888,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
67.05067873001099,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
67.55134344100952,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
68.05100750923157,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
68.55068278312683,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
69.05099201202393,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
69.55071187019348,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
70.05103325843811,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
70.55073761940002,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
71.05140805244446,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
71.55102300643921,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
72.05074143409729,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
72.55142879486084,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
73.05111622810364,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
73.55087661743164,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
74.05061912536621,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
74.5513060092926,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
75.05099248886108,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
75.55069351196289,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
76.05101227760315,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
76.55071377754211,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
77.05099844932556,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
77.5506763458252,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
78.05099368095398,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
78.55066919326782,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
79.05135297775269,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
79.55225276947021,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
80.05082106590271,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
80.55148839950562,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
81.0511691570282,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
81.55043053627014,0.0,0.0,0.0,0.85,0.0,0.0,0,0.0
