time_sec,oven_temp_c,oven_setpoint_c,oven_output_pct,psu_voltage_v,psu_current_a,dut_temp_c,dut_slack,dut_volt
42.27292037010193,0.0,0.0,0.0,1.0,0.0,53.47,0,0.829
42.77291464805603,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
43.273011207580566,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
43.77289533615112,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
44.27291941642761,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
44.77298831939697,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
45.27291464805603,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
45.77278017997742,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
46.27259111404419,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
46.7724552154541,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
47.2725133895874,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
47.77252984046936,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
48.27267241477966,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
48.772664308547974,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
49.272777795791626,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
49.77285099029541,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
50.273072719573975,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
50.77283072471619,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
51.27264595031738,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
51.772865295410156,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
52.27322864532471,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
52.77353644371033,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
53.27279853820801,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
53.77272319793701,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
54.2728545665741,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
54.77294659614563,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
55.272865295410156,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
55.77281880378723,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
56.272902965545654,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
56.773903369903564,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
57.27280831336975,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
57.77265906333923,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
58.27310872077942,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
58.773011445999146,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
59.272796630859375,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
59.772672176361084,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
60.27297401428223,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
60.77290225028992,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
61.272891998291016,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
61.772964000701904,0.0,0.0,0.0,1.0,0.0,55.25,0,0.829
